Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,1.5758134544967797,1.0445973954039791,0.33739822583324436,-0.6694538891303357,-0.23225845041334758,0.2540106094627299,-1.4666003271071653,0.3952642812753805,0.0935569843363494,0.589848897073455,0.21878813586736579,-0.17813187486735246,-0.26380655872769077,-0.05526718937929509,0.014476433495040408,-0.06351886691174524
323.47,[M-H+HCOOH]-,-1.234611020409574,0.706110588954342,0.2612016249267836,0.40793457103583247,-0.5022887017663487,-0.5711642863605674,0.17814083277016746,-0.12971309081157323,-0.25781246391666585,-0.05002907148243274,-0.7367214526170949,0.16468778806580808,-0.1086705950467155,0.3634670834568805,-0.15509500043492425,0.12214336477586585
336.83,[M-H]-,-1.9802258572701381,-0.6555813719520385,1.0918148735344466,-0.8581032188869018,0.8421120937811106,1.721014798669681,-0.3796856657584142,-0.4516774099866429,-1.1547753553254934,-0.2871086971174466,0.16964676074197016,-0.26578373569555086,-0.22697904244525446,0.16232031781172607,-0.35531890420566786,0.08072987957485611
292.57,[M-H]-,0.5213054915821287,-0.9584924503822764,0.10249346902009748,1.6793439568245105,-1.0426857739846993,0.6107063801821759,1.198531321794092,0.1448249885119448,-0.3169921080479403,-0.08894594874961992,0.39973676658547586,0.057253216694789645,-0.1553023900429269,1.2435735696514074,0.5887619059895046,0.14086335728702148
297.55,[M-H+HCOOH]-,1.3259006450299087,0.9228794714351831,-0.8680811806003566,-1.5187274281109548,0.5213464725827963,-0.5571558904207844,-0.4298493235023073,0.7824639339777528,0.20947147588459925,-0.12425905581203889,0.2342214469613273,0.1993052121480333,0.02510613772739778,0.18062401065938039,0.09563197402290852,-0.3811009910128649
344.01,[M-H]-,-2.174891353761695,-0.5339918466707176,1.115660411472251,-0.9001112761793644,1.1012727328111453,1.4180046260631902,-0.29856907102080954,-0.45674231451734293,-1.075324429504393,-0.3147191851350697,0.16965369846118228,-0.19732060692234996,-0.05199409511901143,0.17278772618408644,-0.4128111426697845,0.013974187710801944
320.68,[M-H+HCOOH]-,1.050212007482233,1.3644284676045035,0.42300152004507025,-0.8102151866120721,0.5981244645931476,-0.5036948807899742,-1.198598059902069,0.5421946810190974,0.4083896357115873,0.4180834619990115,0.3849692717588491,0.09229800721006523,0.08330822237434465,0.04640567434312848,0.036774234606237466,-0.29937676542266534
363.43,[M-H+HCOOH]-,-1.4187401151750685,0.6321703851842713,-0.1688793951981772,0.41705420615428196,0.03193569189772694,-0.21805573580907167,-0.3265045408025913,-0.014610246166872565,0.27166990658355133,0.22967206869102985,-0.13416098200237214,-0.03205441197944892,-0.28700234505512656,0.1604917004525659,-0.2543779331464396,0.0285825266019315
324.16,[M-H+HCOOH]-,-0.8469032473213736,0.5947273285346937,-0.8718186822867033,-0.4772096105340804,-0.5695703668361386,-0.7837626182004628,0.7808093474894569,0.7093507112279016,-0.40797590739715545,-1.2129091827525533,-0.9968043638367015,-0.6532302215744152,0.14460816528552967,0.45461382403930717,-0.4452079972704807,0.4715485690336034
310.43,[M-H+HCOOH]-,1.8710982610720777,0.5765497443830516,1.0419428519463085,0.5253183522088802,1.01196648755527,-0.7133928115995267,0.9623475935401425,1.6802590744073789,-0.7616156171065379,0.3138922882170263,-0.3603460498413835,0.015666434524925887,0.06713859189266858,0.006723061399227959,-0.7417432995547693,-0.07142036704490962
351.07,[M-H+HCOOH]-,-1.4187401151750685,0.6321703851842713,-0.16887939519817724,0.41705420615428207,0.03193569189772694,-0.21805573580907167,-0.3265045408025913,-0.014610246166872454,0.27166990658355133,0.22967206869102963,-0.13416098200237214,-0.03205441197944906,-0.28700234505512645,0.1604917004525659,-0.2543779331464397,0.0285825266019315
