Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.669734957665122,-4.48100852542375,0.5960493059593395,-1.0922434981569424,0.6292928748808642,-1.325031401391381,0.011193662326426407,0.249621191032646,0.854490708185172,0.18074251196186455,0.14738601022171205,0.11765824488153669,0.16741955112657675,-0.16812575713092745,0.10992826242306265,-0.3786115695295196
342.97,[M-H]-,8.0,-1.2937913536366747,0.27058226620856796,-1.8545227983460189,-0.28778899171976496,0.3775887045525125,-0.93270955616417,0.6061101656894393,-0.09473462502061714,-0.5501430243331014,0.6494818224482783,0.5409395057587063,-0.2592334124243768,0.11587304386997584,-0.010235490040942864,0.2210648093476517,-0.30685666015047497
297.53,[M-H+HCOOH]-,8.0,2.1430628315868745,0.4177256056096065,1.1005089551741931,0.7712134375275893,1.1169425426473345,-1.0300961137315772,0.3968237549439455,1.8715542749506635,-0.8211930901677835,-0.2835163183499961,0.23118275194568907,0.9088014816225375,0.694580881625862,-0.6334208452376533,0.7852161142592154,0.05413173919429423
313.42,[M-H]-,5.0,-0.4936066757719318,-0.8888316424427795,0.07635242289007439,1.084109609484625,0.3992941094309184,1.389451849287196,1.8148179020986535,0.6103981667360913,0.5242711490986778,0.7926821430343487,0.2643047277439223,-0.36631002271784474,-0.33322317450798017,1.120379411839359,0.5912601149418272,0.10262199077153848
322.97,[M-H]-,3.0,0.047622024704314585,-4.5375272008513985,0.9086288740517641,-0.8832311645405305,-0.7385032819933035,-0.7892926704251871,0.29349250952438916,-0.03375890279999435,-0.13130557864065345,0.021234446855263104,-0.7369315706599041,0.06703400092774865,0.12240433209371328,-0.04771623664157714,0.3145728030182067,0.03244033548647271
286.76,[M-H]-,5.0,0.03999558411491582,-4.726899393854202,0.9405270318724746,-0.9606018357936541,-0.7353144337897093,-0.9204344616901715,0.24783676869408908,-0.01241205335577152,0.010175686309715787,0.07280680686284549,-0.6213555962844952,0.0439705628493759,-0.0013634799670472321,-0.0668232378490368,0.18691339402338136,-0.04919283284466463
300.84,[M-H+HCOOH]-,4.0,1.9716654792472905,0.5186801147243423,-1.7074122710661068,-1.7892526965339044,-0.2731849404947102,0.7835495950107363,-0.47343509008473983,0.541507266789523,0.20574283256062229,-0.26006734265186615,-0.10029811772755388,1.1284339482299834,-0.6713280569613009,0.08175264553917273,-0.11842029988228658,0.0017735430116289324
321.11,[M-H+HCOOH]-,5.0,0.9509229152576031,1.3617411930209102,0.5411311600546184,-0.6998991140978489,0.5402664127510992,-0.6299113262578379,-1.1747477335725103,0.48101032563867396,0.3092249258629201,0.41597461839664013,0.2950607206535855,0.09954141624061147,0.05794862734726405,0.032591661113880656,0.0327925321226722,-0.40303979983497257
333.51,[M-H+HCOOH]-,3.0,-0.5679525433597467,-0.024450288195547606,-0.6198349485778927,0.5201628591753074,-1.0262933604704023,0.2893925813815732,-1.061089042500655,-0.16176263940774677,0.03721836794682362,-0.07687267239470326,0.025791736749912048,-0.05482984896814476,-0.40145492176622993,-0.32901228332160964,0.032026552581555325,-0.18651228901517675
365.47,[M-H+HCOOH]-,0.0,-1.5501847609550994,0.7097805916212216,-0.15810493438773143,0.39409749021147644,0.2982357991146802,-0.5153981615805384,-0.3444660671418237,0.0617737174920945,0.41493518564801535,0.020044859187521732,0.06908279618599117,0.12581975868947914,-0.14863374487426279,0.17071162261255335,-0.1350923224677112,-0.07505842500939444
367.09,[M-H+HCOOH]-,2.0,-1.5501847609550994,0.7097805916212216,-0.15810493438773143,0.39409749021147644,0.29823579911468023,-0.5153981615805383,-0.3444660671418237,0.06177371749209446,0.4149351856480153,0.020044859187521767,0.06908279618599056,0.12581975868947887,-0.14863374487426254,0.17071162261255304,-0.13509232246771077,-0.07505842500939414
318.86,[M-H]-,5.0,-1.2792396098568397,0.778615487687437,0.5411511021992735,0.345613320502942,-0.7469137492264676,-0.08557695751159779,0.7277151904164584,-0.259626800578847,-0.019506282180235392,-0.03692719064038504,-0.266000546952543,0.008041922987587297,0.05508258471710971,0.5084190801030761,-0.05102433848768889,-0.16569124395798912
300.45,[M-H+HCOOH]-,9.0,0.110434971460809,1.6828530995801005,1.272512627455528,-0.7821918934323988,-0.0961947200789743,-1.3531251252088556,0.6612742291254999,-0.11798126499576422,0.1347208676941341,-0.3610855233627678,0.2808870559238686,-0.06514834728111105,-0.5641946221412937,-0.26957795447842064,-0.0766754739932633,0.16260837802514838
324.4,[M-H+HCOOH]-,7.0,0.06580638201354086,1.755357998313197,1.5524621047280174,-0.8445131439652903,-0.3408197675390923,-0.867537796359886,1.210848586771791,-0.24789497476303826,0.37302704943056486,-0.34798364252072034,0.7516079615884209,-0.22179421235933153,-0.4004414423774683,-0.12462595783222526,0.027395187953971823,-0.12522623070870606
356.51,[M-H+HCOOH]-,3.0,-1.0366120580833644,0.19527115756306687,-2.182689503001834,-0.31263304710971396,0.16815422498287036,-0.6199559829364998,0.8410364315269643,-0.6356965133119463,-0.9619527018865602,1.0174309852398538,0.21747878419077094,-0.0651955009873947,0.03785917981744254,-0.283582390396834,-0.2500308151945263,0.03381121705945086
388.73,[M-H]-,5.0,-1.5501847609550994,0.7097805916212216,-0.15810493438773143,0.39409749021147644,0.29823579911468023,-0.5153981615805383,-0.3444660671418237,0.06177371749209449,0.4149351856480151,0.020044859187521247,0.06908279618599089,0.12581975868947898,-0.1486337448742629,0.17071162261255335,-0.13509232246771136,-0.07505842500939425
351.29,[M-H+HCOOH]-,4.0,-1.6637638648043191,0.4206665312078251,0.30451533320118923,0.002197949068096748,0.16566125623035666,0.837343613335458,0.3816481150272137,0.09127904411647052,0.5651895119714739,0.6654333115391972,-0.475734082757606,-0.23102233447103349,-0.09996137904875693,-0.026043777051158738,0.07502217244131341,-0.15668589411311293
370.73,[M-H+HCOOH]-,9.0,-0.4680423081855108,0.11457788134306168,-0.31187128140228015,0.8677328056216916,-0.7802823212480116,0.4112410100017447,-1.1678214265872318,-0.5315797151809772,0.2495477647551618,-0.009486164540944081,-0.22390497925648065,-0.0056102118004699225,-0.1998089438125148,-0.29915997001727884,-0.11002648262204062,0.26642331102401634
302.62,[M-H+HCOOH]-,8.0,0.18250073513564835,1.4762087550174776,1.080053465356294,-0.5570459581488519,-0.33662679929341255,-0.9498163530643978,0.21568378967178,-0.0032536161174476536,-0.26973478482635027,0.12057563840285558,-0.3144543781334271,-0.2512420661277893,-0.0017151832634596626,0.25426871588828104,-0.2687431809096848,-0.06426384625817026
228.62,[M-H+HCOOH]-,0.0,2.574549180804827,0.1711918994416288,1.2492077958690702,0.6960269661939109,-0.21896394737225897,0.062401212000453295,1.7390925832946507,-2.0821658670825003,0.47570623134842743,-1.0585036983523135,1.0178897319979272,-0.1601126451669508,-0.5490276310063243,-1.2518288057607514,0.224228032934921,0.9126196019122836
