Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,15.886974851263687,3.470143671103963,0.04474595388010257,-3.746475156046199,-1.160691174548031,1.0693041615674352,-1.9414262405462326,-0.532199556861597,0.613352001970615,-0.12359141813878936,-0.35438290806417655,0.3939445675826377,-0.20854427320507182,-0.4999035394649054,-0.21933921561415687,-0.15994457377868387
342.97,[M-H]-,8.0,-0.7832576223471359,-0.5654146786593989,-2.9887987681587656,0.18425116193441446,-4.136629398926488,2.093772198147131,3.50026078698716,-2.278620457831737,-0.9571546698825286,3.394678675973791,-0.5008907882218028,1.806932024457416,-0.9735219228868006,-0.047579012704583805,0.0411598143169032,-0.08551452071164681
297.53,[M-H+HCOOH]-,8.0,3.3729726696772584,-6.808038147616433,1.830449330077177,2.747314522169534,2.1159529294141297,-2.425448022701746,-0.15564296465146574,0.5157226587394046,-0.16227753400655964,-0.27730736616741664,-1.6815586204592625,1.4288843353816203,-3.0154030368097673,0.6290040063516794,0.5150835868682693,1.4280687458213641
313.42,[M-H]-,5.0,5.916016986469313,-1.3127145129708337,-1.465502131853439,5.886257743486331,3.115062394008597,0.11912797357008013,1.6071017613689649,-0.13741590891584493,-0.7057217304923896,0.7699452314212765,1.694136234913922,-0.705569185852909,2.987174809039024,-1.4907061295518054,-0.3942112221763627,-0.5311476863195758
274.31,[M-H+HCOOH]-,1.0,3.7640287372033274,-3.0407218344329063,3.3804221884505985,-0.6743798131065413,-4.210097803605547,-2.173753865223181,6.6515746875977015,-0.8686043042101872,0.5023785800800531,-3.854181079414821,2.4544677429186854,-2.5933470670234278,-1.0323528273640206,1.0434757590948294,0.9143308514707147,-0.10471790483314174
286.76,[M-H]-,5.0,15.91357613043497,2.1486302747539723,2.5499773613472194,-5.298113781747935,-0.27378804918632005,-0.8174988143579665,-0.38802690993548894,-0.5046251264491838,1.2150589578589521,0.7685808487105653,-0.6238745701110738,1.203807310280273,0.5101512782946747,0.32972422615538755,-0.04726703323877669,0.2300721411662466
300.84,[M-H+HCOOH]-,4.0,-2.435008857197914,-1.7747124479464294,-5.065684612092128,-2.944333164353114,2.0907065596053056,-0.6889066219466821,-0.6485254350153581,-2.5490447811273294,-0.9642328279452199,-2.517671522993447,0.20159121162445265,0.9746813448261091,0.2499907293407083,-0.07385276613808506,-0.36046793510354297,0.19958904430463448
321.11,[M-H+HCOOH]-,5.0,-2.524679007438371,0.19665490438354657,0.7333722039428066,0.019557437427326196,-1.306163604141839,0.10485203698107634,-1.5150328843338456,-0.6001843271001167,-0.18729309083844495,-0.7222382559953999,0.2441052140909255,-0.4517583297451048,-0.7866449888398596,-1.4606192827108586,-0.7049955919043418,-0.5035055692111021
365.47,[M-H+HCOOH]-,0.0,-2.317630428588166,0.9088816865962824,0.4170141627633446,0.5433808621928434,-1.9899904365268593,0.5487611848409049,-1.3857605754842621,0.7388827938736077,-0.4742819505053538,-0.34892407695463035,0.13179378823671764,0.6030916006909556,0.20446303339116823,0.21201704841884605,-0.4721571801015988,-0.45681785605150804
367.09,[M-H+HCOOH]-,2.0,-2.317630428588166,0.9088816865962824,0.4170141627633446,0.5433808621928434,-1.9899904365268595,0.548761184840905,-1.3857605754842626,0.7388827938736077,-0.47428195050535726,-0.34892407695462974,0.13179378823671792,0.6030916006909548,0.20446303339116914,0.21201704841884553,-0.4721571801015988,-0.45681785605150865
