Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764212,0.5673852906607166,0.10241952510941355,-0.23109286522998818,0.45653738521926,0.06318077483190221,0.09246709528378805,-0.1827575471662921,-0.1511781503312714,0.1268095253414982,-0.056783979904018234,-0.068609446286588,-0.13263526863551198,0.04467762893552918,0.043920089215712776
45.1,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764212,0.5673852906607166,0.10241952510941355,-0.23109286522998818,0.45653738521926,0.06318077483190221,0.09246709528378805,-0.1827575471662921,-0.1511781503312714,0.1268095253414982,-0.056783979904018234,-0.068609446286588,-0.13263526863551198,0.04467762893552918,0.043920089215712776
42.74,[M-H]-,2.5939297083598687,-0.13478304889025033,-0.320005413366826,-0.0006360065017900762,-1.5099152341047926,-0.47463238108774153,0.5024421275412099,-0.2776337917985523,-0.018128825892183453,0.15671802613024663,-0.23211426624197706,1.0698205958250955,-0.1624341143683382,-0.1580087680160544,-0.19800283032390864,-0.006597338241899897
64.22,[M-H]-,-0.5980428546050024,0.46043441567445,0.9394283436295012,-0.44699473326916017,0.6899791897538272,-0.8367133806923075,-1.6275110160496409,0.5739821534294192,1.1324991898986285,0.49063829073045767,0.48514370016947783,0.668624602483868,0.11016471355961333,0.08689112248858466,0.07331786086284009,0.010647261115942774
17.16,[M-H+HCOOH]-,-1.2938343964859917,-0.30987231055832215,-2.315105562641566,-1.2399689399088114,0.1593957426480539,0.1746561829888913,-0.4835845930205469,0.21165079189675984,-0.8695871239104469,-0.012108963501230096,-0.041606795007801345,0.1576949264551971,0.12328020613465629,-0.19348932659122609,0.12183682016231945,-0.038642806569337884
28.64,[M-H]-,2.5939297083598687,-0.13478304889025033,-0.320005413366826,-0.0006360065017900762,-1.5099152341047926,-0.47463238108774153,0.5024421275412099,-0.2776337917985523,-0.018128825892183453,0.15671802613024663,-0.23211426624197706,1.0698205958250955,-0.1624341143683382,-0.1580087680160544,-0.19800283032390864,-0.006597338241899897
15.34,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764212,0.5673852906607166,0.10241952510941355,-0.23109286522998818,0.45653738521926,0.06318077483190221,0.09246709528378805,-0.1827575471662921,-0.1511781503312714,0.1268095253414982,-0.056783979904018234,-0.068609446286588,-0.13263526863551198,0.04467762893552918,0.043920089215712776
18.47,[M-H+HCOOH]-,-0.49088674727374415,-0.5534626946764212,0.5673852906607166,0.10241952510941355,-0.23109286522998818,0.45653738521926,0.06318077483190221,0.09246709528378805,-0.1827575471662921,-0.1511781503312714,0.1268095253414982,-0.056783979904018234,-0.068609446286588,-0.13263526863551198,0.04467762893552918,0.043920089215712776
19.97,[M-H+HCOOH]-,-1.2714079345997,0.03751004539454561,-1.560827594162989,-0.5284618303217501,0.0957483911014192,0.3184937739172575,0.5277017831878896,-0.017011128879881987,0.43226881972351006,-0.10353218492913685,0.4094494357567311,0.0620029383266871,-0.2632009219186412,0.7377504762295931,-0.7230432179680029,0.7729922755758525
43.74,[M-H+HCOOH]-,-0.8353151985876686,-0.2817220540827067,0.013148394690776666,-0.059487828753309824,-0.043254026188278116,0.1968876007627598,0.0998063794231756,0.1413904364048406,0.5710268123278803,-0.07201911063033509,-1.4224400166465365,-0.2556757773013532,-0.040981510814375954,0.01793580494115843,0.2632044770558411,0.45689866365806964
22.6,[M-H+HCOOH]-,-0.4908867472737444,-0.5534626946764212,0.5673852906607166,0.10241952510941355,-0.23109286522998818,0.45653738521926,0.06318077483190221,0.09246709528378805,-0.1827575471662921,-0.1511781503312714,0.1268095253414982,-0.05678397990401818,-0.06860944628658805,-0.13263526863551184,0.04467762893552929,0.043920089215712776
