Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-45.2341998446556,-0.21532638042509095,0.029316332739713513,0.04891261903603811,0.28177146873190084,0.09874917753162908,-0.017105039765395846,0.08046010706156856,0.07848978083497749,-0.05068881887094445,0.05668224891079482,-0.07694566404226205,-0.017489129353863653,0.037162709242747116,0.013782410319931382,0.09237612844028846
45.1,[M-H+HCOOH]-,-44.23463378662906,-0.3350693694675616,-0.32413751724070816,0.05141238743579046,-0.050715251221314483,0.07690918981961253,0.2113898411799197,0.03316953834486838,-0.01369757456883225,-0.10757349763037871,0.10864983779855925,0.0841214845159114,-0.05673017001151165,-0.08582850783775642,0.008496855892412891,-0.09162151784533606
42.74,[M-H]-,-43.234772336530966,-0.09879023225219168,-0.22637039589097518,-0.11100241331394306,-0.0283290869820243,-0.046892521085729735,0.11539258258122986,-0.04985542698320847,0.11187932666233463,-0.006168509780950515,0.019980995678729907,-0.0647928702741275,0.057350675112576244,-0.08577597677621845,-0.06913858997831246,0.02252277289209076
64.22,[M-H]-,-42.2338542215689,-0.7541145996315646,0.3853962653189042,-0.11211217977040666,-0.12619923451349568,-0.018550262349901796,-0.15687006128338846,0.1914120055370481,-0.2683439600931589,-0.1539469471279089,-0.085075257414679,0.05270551287443753,0.10996107415561779,0.04683278037820253,0.06455519394280407,-0.11678130591988961
17.16,[M-H+HCOOH]-,-41.23381073988178,0.28419140545466226,0.5175202024622987,0.05247301633440643,0.27413387180304816,0.2434936475770828,0.12249905895210195,-0.3730210673877761,0.16556812581451663,0.11320179234805783,0.04882680115134294,-0.09194582267231832,-0.12038119683778253,0.04405599124204254,0.19090916982867068,-0.021708940607833294
28.64,[M-H]-,-40.234693750516634,0.007302579128212628,-0.39519957700428937,-0.21555928537992547,0.1630203663908556,-0.026556837764385017,-0.0766115633328513,-0.08131969986287524,0.0024111698412491722,0.04640469703278616,-0.007960671542636855,0.03473694558693152,0.14280452694241572,-0.05711097518164321,-0.09466600328312863,0.023968750837126324
15.34,[M-H+HCOOH]-,-39.234128171052625,-0.33069018372662323,0.010631968090080324,0.0454667283713624,0.2558531573071665,0.11673290853191848,-0.0360528824533321,0.12507197477022555,0.0683668831916413,-0.05135913772809653,0.031818930751274066,-0.04172455784043805,-0.01724128821719184,0.04081893169895101,0.014100277158445917,0.07309624780718674
18.47,[M-H+HCOOH]-,-38.23488791634574,0.18548570087418714,-0.5126167075426287,-0.20880889733984243,0.15007143041334903,0.04596601852846084,-0.1156408830445384,-0.09287608653995313,-0.019918285381487044,0.007891410794103937,-0.11613309810305118,0.020523154590644577,0.04360527251562413,0.04784412634282717,0.013809237797051732,0.024168915687258152
19.97,[M-H+HCOOH]-,-37.234628830482976,-0.242281614942803,-0.31073946359860993,0.22526146953928788,-0.17714764085832524,0.24732361464084757,0.11938556988767501,0.08707387608589959,0.05658048095120344,0.11758154378835323,-0.00855168347174623,-0.06128853789001942,0.02276961729440463,-0.08341001113838681,-0.03074328950574745,-0.03168883927540933
43.74,[M-H+HCOOH]-,-36.2338386365914,-0.1897834397382253,0.23579090003895614,0.06112545472456682,-0.0325234887768886,0.6574164005178841,-0.07862070846728031,0.37158425065821377,-0.08338259462536657,0.02802375768137455,0.11086788258517255,0.10540340441543414,0.10474181437992999,0.08486907358125906,-0.023394739820701727,0.06663172956742167
22.6,[M-H+HCOOH]-,-35.23489020216345,-0.001073912110790564,-0.38998020294619207,-0.11641331354911144,-0.008097978088039026,0.05834129048159889,0.1331563762406635,-0.01919060584812235,0.03209940766615382,-0.06849426961647687,0.037599687158341444,0.004703505768932581,-0.03408937744176743,0.0006867671139553777,0.02964853545096291,-0.046144257833172664
