Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,3.534488438196444,2.5981660753808145,0.34259004016579636,-1.024498881900631,0.7299297211693638,0.4465365611302939,0.337681461731879,0.1104902090842466,-0.4927333085714794,0.39873727515367163,-0.42572963502830985,0.18471196676703047,0.010005235481613731,-0.017210145232237118,0.14946977146730547,-0.1514687969195061,-0.05968876354278121,-0.06151152008579812,-0.08253775049792762,0.002513461693508592,-0.0007571480080362634,-0.31074421398101043,-0.21511037617112524,0.033040753085805556,0.015361601092258158,2.0380102437586466e-16,-4.3519767095545247e-17,3.3466136741757095e-17,6.383223209031586e-17,-7.853074562252778e-17,3.3579980697900135e-18,-9.502702721535354e-17
807.4908,[M-H]-,5.0,1.9693193464414893,0.1763797778023663,-0.2084451221484207,0.6787027818120829,-0.8607423057203901,-0.5224228435610203,0.006646297047802107,-0.5366554699017576,-1.5759369169381647,-1.373220934875523,0.8749499211911305,0.6704430726285736,0.18888318926882253,0.04333436660314209,0.11542858453407957,-0.11805055181407324,0.07123363104865296,-0.16047184554732263,0.03688630898503213,-0.004626659790564371,-0.008701313839890255,0.0001840394841965592,0.03890966987424144,-0.004979604223857167,-0.004510782951342475,9.994395452493524e-17,1.7254611936701843e-16,8.66878947817518e-16,-3.808517966283152e-16,2.58890597981947e-16,2.2818130860756224e-16,-1.9857427923665375e-16
681.4214,[M-H+HCOOH]-,1.0,-1.1485562693027989,1.3036837993198707,1.2217341988557098,1.2848561174983375,0.03328788843659297,-1.012505138243397,-0.5300381572233942,-0.7486850713014156,0.7575740576750699,0.7311447552545265,0.42914221099263394,0.7837426144197458,0.5057113320397439,-0.26914275883798067,-0.35955538491844075,-0.4827396738695325,0.623249427628723,0.6426597966264567,0.2098270819312413,0.40777343296336793,-0.5784377451287672,-0.06591145224069425,0.02102999315007171,0.3142068964498804,-0.0008624634156048137,1.2734031504458103e-16,7.867685065285319e-17,3.907411417404332e-18,1.6488800420776793e-17,1.3078942435247318e-18,4.756627482356417e-19,5.006710541838632e-18
925.4798,[M-H]-,3.0,3.727120359750627,2.6278162122385273,0.32361557442566213,-1.0338497299102023,0.445765223353375,0.4978201063961899,0.4219272146157879,0.24943429184465615,-0.22343161419814878,0.7075492610916624,0.1386002886160021,-0.4002535966862524,0.046670727192246145,-0.018401980966474565,0.2571108537950261,-0.37418194491365897,-0.18293694135468472,-0.10960869186004353,-0.3148146677726917,0.2365150854481582,-0.19095015690910344,0.8876976268996534,0.3840123086784886,-0.019242687297397077,-0.004100537713495985,1.2734031504458063e-16,7.867685065285304e-17,3.907411417404259e-18,1.6488800420776984e-17,1.3078942435246743e-18,4.756627482355366e-19,5.0067105418386425e-18
793.4374,[M-H]-,5.0,3.44874868373498,2.6580821663233314,0.5980210126038836,-1.4004711361995323,0.902001222853328,-0.752682284461737,-0.10381020584089742,-0.7383191872679072,-0.0500806010496126,0.688204683591509,-0.28542157994699857,0.23039315377888345,-0.056983774947451965,0.09132165926504655,0.11661618933043334,-0.043401696513582486,-0.22642127081484736,-0.012273105078271384,-0.08623876815731406,0.04573991584924656,0.13736201040895757,-0.32992502549892405,-0.10306220583478791,-0.03511203327459955,0.00824248925884314,-2.5581103617953888e-17,3.2307008614958967e-16,-5.521003923125307e-17,-7.819806291835214e-17,1.609851739757454e-16,-5.28900789503396e-18,2.0507418605637045e-16
845.4891,[M-H+HCOOH]-,4.0,-1.4407767217371708,0.1973417798961655,-2.5278691795644885,-0.6184685975645873,0.14994534636135626,0.09478520215352958,-0.6418911470308838,0.379183972954854,-0.41175914656392537,0.3189130481599872,0.06389363402554368,-0.12542593347851855,0.14879593493896778,-0.13635641866523499,0.16392906623797046,-0.017728465288132107,-0.057119546520593145,0.09736556460755783,0.0783293793266346,-0.015450111288959109,-0.03621710612463063,0.0026447327734226054,-0.02972500400388777,0.008196574995135833,0.0009064620753749174,5.543519881018658e-17,2.0955287545060708e-16,5.985972184658407e-17,-5.652159089036946e-17,-2.73640504710526e-16,-3.101268271459453e-17,8.56832591625269e-17
977.5317,[M-H+HCOOH]-,5.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.02612159407277696,0.5197172672014976,-0.003343110019111514,0.16851768512968,-0.10719812371163541,0.1381614735940932,-0.06728977597362448,0.07181225804477216,-0.04469968429612757,-0.14056810357046645,0.03519185147890781,-0.049251291506373855,0.030727810774351123,-0.06337973604203216,0.0368355907621345,-0.035315449941111854,0.0350142746697807,0.010940044425034275,-0.00793909303335024,0.035024969051361966,-0.013894263881083259,1.0749698274033712e-16,1.056138955095744e-16,8.745158796650179e-18,2.1092020063332463e-17,5.167976958104238e-17,2.748557591313465e-17,2.5348591296351294e-17
1007.5422,[M-H+HCOOH]-,3.0,-0.8897858892305367,0.01987211409171861,0.6951991257324603,0.5160025636360551,-0.12566611966341998,0.43688828531546486,0.04498800392664085,0.19031980504896065,0.3316677284549489,0.3698748226871727,-0.1850570017773027,0.3626923913871514,0.9396232408601066,0.10774714149271261,-0.5681789392633079,-0.45180109236050936,-0.19921438624441298,-0.445653753059925,0.5613110507088194,0.15663223347199415,-0.4025651453219033,-0.0062779302306639135,-0.11725954622907421,-0.5434779053205933,0.010729441862527308,1.273403150445806e-16,7.867685065285296e-17,3.9074114174043946e-18,1.6488800420776935e-17,1.3078942435246706e-18,4.75662748235518e-19,5.0067105418386456e-18
1285.6451,[M-H+HCOOH]-,0.0,-0.6405750428201553,-0.5179820456357355,0.6034890795069918,-0.302083857656101,-0.026121594072776887,0.5197172672014978,-0.003343110019111937,0.16851768512968016,-0.10719812371163603,0.13816147359409345,-0.06728977597362472,0.07181225804477216,-0.04469968429612762,-0.14056810357046645,0.03519185147890788,-0.04925129150637395,0.030727810774351057,-0.06337973604203227,0.0368355907621344,-0.03531544994111189,0.03501427466978071,0.010940044425034112,-0.00793909303335023,0.03502496905136205,-0.0138942638810833,1.0749698274036995e-16,1.0561389550951866e-16,8.745158796698501e-18,2.1092020063288426e-17,5.1679769581153835e-17,2.7485575912980178e-17,2.5348591296468963e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.6405750428201553,-0.5179820456357354,0.6034890795069918,-0.302083857656101,-0.026121594072776942,0.5197172672014978,-0.0033431100191117957,0.16851768512967977,-0.10719812371163548,0.13816147359409314,-0.06728977597362426,0.07181225804477206,-0.044699684296127584,-0.1405681035704664,0.035191851478907854,-0.04925129150637385,0.030727810774351154,-0.06337973604203218,0.03683559076213443,-0.03531544994111182,0.035014274669780895,0.01094004442503411,-0.007939093033350192,0.03502496905136196,-0.01389426388108325,1.0749698274036175e-16,1.056138955095317e-16,8.745158796684593e-18,2.1092020063300998e-17,5.167976958112185e-17,2.7485575913027392e-17,2.5348591296429283e-17
