Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
33.79,[M-H]-,0.0,-3.0973577456601893,30.61770160578771,-2.900164118015937,-2.0687401760884505,0.7742791179629245,-0.4005540841976939,-2.9101087607533564,1.2172449533830199,-0.3285078343418989,1.5586825500053825,-0.0634479463467126,0.12124764202921724,0.18258392537776744,-0.16717341648558592,0.29736777167687367,0.07954711702464262
25.28,[M-H]-,8.0,65.65802083737287,-7.907363097999967,6.425075410707059,-1.174655053476171,3.676536865535767,-0.58388967224601,1.422345881870282,-0.3566054559152589,0.46568394133342067,1.5536392053146315,-0.45572978675976744,0.2462407199395636,0.8541940790120411,-0.09262522878956553,-0.41384496403605464,-0.4486930892963678
45.04,[M-H+HCOOH]-,8.0,-74.61706828336506,-4.9922725164256585,4.825308042842428,-2.515970478130276,-4.073347028891342,-4.179746628020035,-0.9077072672585369,-0.8737745559658973,1.0587614815824933,0.5312121473791988,0.4815673864292806,0.37233492654426903,-0.14449197530063373,0.11551768562221573,0.06673143587423204,0.09582348430234447
53.47,[M-H]-,5.0,-51.869960812519516,16.138819924041044,4.9934374955989735,3.6877722756705857,-0.5248056728062365,3.2100295338130516,0.10431543800941233,-1.4179663122299362,1.0429656312750761,-0.06525153870419842,-0.27916767751185195,-0.2864118619935433,-0.778728479631833,-0.4125416056938192,0.2815413090519243,-0.6297585088932232
23.78,[M-H+HCOOH]-,1.0,-108.26358830940241,-7.2447349866858,-4.084733617166324,-0.13747724097817293,-0.33383565240071145,2.5909055763604965,0.17261621516858633,-0.9612128618631065,2.0174888858475573,0.5754316547791587,-0.13347840445594614,-0.5157033942453425,-0.5776412596566491,0.1420504791802656,0.14888614923843332,0.1641033539353647
33.11,[M-H]-,3.0,-3.6376215680806476,30.87914905036126,-3.080720719023825,-2.266705070506355,0.352060538286941,-0.011427800201800498,-2.477794799140678,1.1177491583682453,-0.45095793189077577,1.3835949461249144,0.10715559368153332,-0.005417298334420865,0.16380688564276163,-0.20814427599387034,0.12322344089648381,0.04059467095605107
39.24,[M-H]-,5.0,-54.37910499486399,30.58588029619563,-4.57132479592237,-2.384154755390263,-0.5218485802426248,1.090234617131596,-2.3746454160522266,1.570117317335481,-0.5968058161807531,1.2748874049690446,-0.2466226162266683,0.0934298028550284,0.34255764749395706,-0.41629537343712353,0.24736537148079626,0.17140147197109487
8.68,[M-H+HCOOH]-,5.0,10.04643922321508,-10.434329771621092,-3.605819717896853,0.9850492052576331,1.5793105855851086,-0.7629493658794846,-0.6480407987558174,-0.6725861318504816,1.2046800079920312,0.255750230469816,0.7588736641767433,0.10469786468268771,-0.009082575353081561,0.12525583021804862,0.1854022822550098,0.15709107280582016
19.13,[M-H+HCOOH]-,3.0,21.12386129958696,-11.574193605659234,-4.3190731143900045,-0.5037046422525034,-1.5984352197176972,1.313457126326458,0.8526362581747875,1.1863216370264666,-0.5708745259577892,0.41280420895533704,1.2883907385811593,0.23174747163823017,-0.7924050757786886,0.26049776561996585,0.32538125047618044,-0.25617500908085505
19.09,[M-H+HCOOH]-,0.0,124.81227504540087,-13.165131616877533,0.7460670544829865,-0.7078356879673043,-0.4272746086005839,0.7426810866149598,-1.2450323649243473,0.2080859328925179,-0.6010864813075801,-0.33926418366001154,-0.06927999464743116,-0.16470229571892006,0.13448832438558855,0.06205712825828954,0.09543427715162768,-0.028107665995078263
