Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
316.47,[M-H]-,0.0,-0.3103662429851331,-5.473865228016875,-1.4909207627119108,3.2041828426369237,-0.563421483235279,1.4934578067361775,-1.033853128923514,-0.13453258717769304,0.3076847402041128,-0.18833064450719642,-0.21581071564899437,0.26505307316927224,0.01562538044307897,0.20345360860410872,-0.11270210690577913,-0.42447961609625584
342.97,[M-H]-,8.0,-2.391210914104502,-0.8392818955940291,1.890799905709579,1.1130735731077794,-0.0992283467790039,-1.6802724096973312,0.2547549279212232,0.5141184742131322,0.9879603233718469,0.8044765834012041,-1.2033438275828554,-1.054064698600547,-0.16714689845922473,0.10810899777902541,-0.18156137334148165,0.04582595691219726
297.53,[M-H+HCOOH]-,8.0,3.203892777141539,-0.1284476904647672,0.3681505690750169,0.7295680508594629,-2.441022044780717,1.300156985251928,2.6842746827649187,-1.0113272554356787,-0.3863433717084448,1.40617865337854,0.384641735227568,-0.5886425351099119,0.7425022618064757,1.1384942914920566,-0.7750165238995818,0.27996722354525927
313.42,[M-H]-,5.0,1.2736064407702339,-1.6587496535101318,-0.5403528756453149,-1.1938246631438254,1.703242138973046,1.1410358805617873,3.039514928096737,1.9611069623291335,1.751413476337685,-1.47698637326465,0.04832923891552794,-0.17830577604896347,0.10976386078692903,0.6749444763092943,0.615445633309976,-0.27602865390171893
274.31,[M-H+HCOOH]-,1.0,0.560468600418277,1.528703776338268,-2.6826045866311756,0.05106102520517867,-0.14424614824374368,-0.9580237969509915,-0.6917465692957905,-1.6762400466941707,-0.7134395449847613,-0.7892541865661227,-0.9543447361245211,-0.7014049049551824,-2.3765714175522903,2.0847222998083406,0.9187746868743971,0.7257305148055416
322.97,[M-H]-,3.0,0.14458790584922745,-5.583220933302777,-2.5292481089547905,2.1324454136999593,0.45627329761286317,0.6314851768629715,-1.119188583611359,-0.19946399203397142,0.027440002942570044,0.5052520155314559,0.1783417838116267,0.166002073696847,0.2718249486100145,-0.015210738046503152,0.14089749671142962,-0.0439124252599768
286.76,[M-H]-,5.0,0.20399654347468718,-5.509190111590213,-3.028881789545901,2.334106288406115,0.378985396250194,0.2938379130737229,-1.0318969960718605,-0.08236257392004123,-0.17186309225794513,0.7089881482851748,0.42622698864689595,0.12375581549476956,0.3522648438034411,-0.020888241621809946,0.37970149334719877,-0.032621703988785
300.84,[M-H+HCOOH]-,4.0,4.490678084316477,-1.0930076013870764,2.236258617354135,0.5388931762142505,1.148064983401467,-0.8615212635959214,0.1912125961523681,-0.022413690160462057,-1.9112693150459161,-0.9246951049982902,-0.925286750542987,0.43709676107299816,-0.10165672778435395,-0.4498479421706093,-0.3116038208417347,-0.06062033328365688
321.11,[M-H+HCOOH]-,5.0,1.6781817291148164,1.92306282869504,0.7117222056523698,1.2973684429369066,-0.8937942775676375,1.2370957045403086,-0.40608055498881124,-1.324050298318483,0.39060770924727667,-0.5602362007580054,-0.6602176850725229,-0.40920750511977677,0.8622699875748518,-0.0070163490163234225,0.1743029642379105,-0.25240080505210316
333.51,[M-H+HCOOH]-,3.0,-1.4133077928272457,-0.5777073465575249,-0.31096085409539764,-1.4546083663485834,-0.027689038028036704,-0.3745541918987039,-0.1685872959823432,-1.0498958650891697,-0.03088524436649966,-0.7634700125174245,-0.49559455504965705,-0.14581202851230243,0.25381687266147496,-0.6127703492853179,-0.21476815071045244,-0.646749586541607
