Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.6023100905476007,0.4755996197744583,0.7831572584392719,-0.20254915298672138,0.778239159820993,0.2686078621697501,-1.9096795721826068,-0.6181219199732486,-0.9407363559794524,-0.554921411526053,-0.16736253495649311,0.40679583719079426,0.25956464043819993,-1.4406388709545528,0.12170688448477385,-0.6276155378476402,-0.4991948096807421,-0.6722227399364205,0.7730519641209292,0.020401449207536226,0.29187045341098233,-0.2091188781048945,-0.17830936654791274,0.20574076488219295,0.22539200569546347,-0.09105922667538535,-0.0050766428642279315,-0.38814769378776726,-0.013181267673373298,-0.07877674972385332,-0.403792771020241,0.11037354641788244
45.1,[M-H+HCOOH]-,-2.1406448804648925,0.13944453352303476,2.505880236393524,-1.3245666595466208,1.4807584469995732,-1.1090158392546723,0.8962096280781333,-0.9672990484629533,1.403857761363665,0.8356620238042606,2.037301839701913,1.2034305923012445,-1.358568473008904,0.2201958527718404,-1.8916300742028964,0.4557025372237907,0.07108106565666109,0.567382137997579,-1.1117653701474615,-0.17544887095750938,-0.4251397811377592,0.23441658642796592,0.1008650284556667,-0.43396729212558727,-0.8450383036573319,-0.4702104009868283,0.47425503449976125,0.32250249022941935,-0.03565266928902197,0.3350382517647602,0.08347510972318062,0.03988237364101982
42.74,[M-H]-,0.0032033838296393613,5.4699573036739775,0.4615312782670311,1.5483027767899706,-1.7491041476018223,-0.20682946362647137,0.6813509910863429,1.1156078746186413,-0.459469249194429,0.06966158020047686,-0.7234600987833701,-2.348038540672338,0.20764267308973494,-0.5534106911036749,-1.08384822622453,0.8941545092574394,-0.062063858307987954,0.09032672116783469,-0.6259557797902624,-0.6224805989716685,1.0403490523641246,-0.4451569204283884,-0.13839717374057847,-0.3500773486162465,0.32669698241262357,-0.20302505390697867,0.23360923507509834,-0.025691607263474747,-0.11551298076235042,0.10680665647312906,-0.37480012002724783,-0.18993319753619164
64.22,[M-H]-,3.403968288045694,-6.819051595153425,1.5253505073315543,4.272532179720932,-0.4775482291301376,-1.6123197112843037,1.5680568937326678,-0.0012061681108939126,0.7330596433848903,-0.551670662564542,-0.23974593107668518,-0.8064754962463041,-3.7179790655965697,-0.24414708226746695,1.5348695277738886,1.3299473463971982,-0.12298289557903722,0.5667447853169296,-0.014404909369836953,-0.2961025423044764,0.09456528817971499,-0.10049966823395562,0.08805087165599135,-0.1464488131221764,0.12775607312187742,-0.20675734214606045,0.0994840518429928,1.3582679737542191,0.058057833502535156,0.2428130862131522,0.05310967990579829,-0.03089678843251059
17.16,[M-H+HCOOH]-,-2.566848445366069,-1.5700358535061474,-4.544198618739939,-1.9141638082500907,-1.793157278577727,-0.4193092471715403,-0.6515994302803056,-1.0081373273838259,-1.9022500656622578,-0.445933307976159,1.346805884451439,-0.7285119549948358,0.1497522327833266,-0.3368490112452768,0.5555340892687843,-0.40492596420951943,0.21651632875317456,-0.4873627962863325,0.5579487053572627,-0.10903476995827566,0.39615746496138093,0.17778473759629126,-1.5007494180177035,-0.8430710767754482,-0.19099180524608572,0.200697212468416,-0.19183340119850278,-0.0934431572484713,0.002675528222576856,-0.03787018382098825,-0.11343081672446786,-0.030411535572034354
28.64,[M-H]-,0.15855769085206217,5.938597925345597,0.3148203005965393,1.149834601419955,-1.279781910384755,-0.13086890164603027,1.8029659541679428,-0.07689397472402115,0.13790071042652463,0.16666633748358917,0.6406352825276143,-0.4872178359563264,-0.5881409061565185,-0.6932667369390123,-2.986616921405393,1.8810578291991331,-0.7993479267505231,0.17881245574610116,-0.9180974406920172,-1.4102585906255516,0.6527504752735176,-0.2275834350143342,-0.20467272349113808,-0.3439220089458528,0.21125617565601096,-0.4371516778435566,0.04574557662612089,0.12569943313558163,0.1733316619618229,0.009865793028780295,0.2618042320096553,-0.12284731247085812
15.34,[M-H+HCOOH]-,-2.6023100905476007,0.4755996197744583,0.7831572584392719,-0.20254915298672138,0.778239159820993,0.2686078621697501,-1.9096795721826068,-0.6181219199732486,-0.9407363559794524,-0.554921411526053,-0.16736253495649311,0.40679583719079426,0.25956464043819993,-1.4406388709545528,0.12170688448477385,-0.6276155378476402,-0.4991948096807421,-0.6722227399364205,0.7730519641209292,0.020401449207536226,0.29187045341098233,-0.2091188781048945,-0.17830936654791274,0.20574076488219295,0.22539200569546347,-0.09105922667538535,-0.0050766428642279315,-0.38814769378776726,-0.013181267673373298,-0.07877674972385332,-0.403792771020241,0.11037354641788244
18.47,[M-H+HCOOH]-,-2.355360353442999,1.0996353592886816,0.5817173028876552,0.32369908732872776,1.5316186312376008,0.4974960514614448,-1.9125792880003898,0.34642266267701327,0.5355379230006325,-0.44055873757105696,0.7725223480912295,-0.3582581057349501,-0.13964675649653427,0.020668616205826718,0.2551610008275583,-0.36018608671397856,-0.20704136564569892,0.17397594620144508,0.07621419812005205,0.07848730632003398,0.06391953239893,0.2115195771346341,0.13967359142928482,0.01659529668237747,0.08651427648901167,0.07088634853464437,0.0013151756182353536,0.0575749846106679,0.2731012793029482,0.06545293935933069,0.08142484159611596,0.22687980924483425
19.97,[M-H+HCOOH]-,-1.5457338086747585,-2.093582617033692,-2.4169394528618406,-2.021044613889159,0.7578663748660901,-1.4110194667980007,2.4113339349167853,2.215811424830029,1.1444555924558928,4.160665891730775,2.0537281019768803,1.8247702594071002,-1.518412005129042,0.018169816213468692,-1.9705573102717184,0.6688789953233767,0.7092255500105961,0.228814639578925,-1.2303980522955962,-0.9365995558674378,-0.8519228599297323,0.30278814333453324,-0.8805235216148648,1.12385393365726,0.07283343525267694,-1.5550101059032313,-0.4822837618573822,-0.014429237815233975,0.12852292125041198,0.17234767239828272,0.09213314302465858,-0.15632449404267668
43.74,[M-H+HCOOH]-,2.345442412420109,-6.246290584897389,1.2038079182610322,3.985318235398542,-1.5566179596908283,-1.9560932778244062,0.08252545985896198,-0.9067947823618532,0.8726756254844904,0.7172610713153521,0.9885371660258162,0.656902618421217,2.0822320329077932,-1.2825914535964584,-1.748676681752709,-0.7062461059264955,1.6862892668752316,-1.053029258985284,0.162721443535715,1.2891516313425384,0.35834010564033153,0.0783810646657977,-0.16169322401446284,0.14903137577135372,-0.17432707162809735,-0.4800720843889804,0.7874709066653572,1.017202833470534,0.21753997735254985,0.09139323537759078,0.2138237972214082,0.2417009498218639
22.6,[M-H+HCOOH]-,-2.3553603534429994,1.0996353592886798,0.5817173028876552,0.3236990873287269,1.531618631237599,0.4974960514614377,-1.912579288000389,0.3464226626770128,0.5355379230006334,-0.44055873757105746,0.7725223480912309,-0.35825810573494987,-0.13964675649653377,0.02066861620582472,0.255161000827558,-0.3601860867139788,-0.20704136564569864,0.17397594620144574,0.07621419812005138,0.07848730632003525,0.06391953239893033,0.21151957713463443,0.13967359142928393,0.016595296682376137,0.08651427648901233,0.07088634853464437,0.0013151756182345764,0.05757498461066657,0.2731012793029483,0.06545293935933072,0.08142484159611552,0.22687980924483397
