Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,16.31390547733638,1.7516919672766318,-0.43237741730131457,-2.3962103752618362,0.43937986934610895,1.1214080805749997,-1.959380510499347,-0.4106998854372378,-0.22098332748873542,0.34865305097278726,0.015527186439847747,-0.460910132101054,0.3766018330619234,-0.4994662890681724,0.4683179078677348,-0.4538842628331683,-0.09802764918405742,0.6149689436007595,0.9083907987148169,-0.03221686089042685,0.17381379344167402,-0.11061638435086713,-0.11452210472055557,0.45603155773752,-0.3754455297485269,-0.3490025191886423,0.4334807934410395,-0.27141608484657204,0.13520114201932146,0.44400280471347464,0.25775754938079426,-0.4038159951406528
53.47,[M-H]-,5.0,5.044694675420415,-1.0761439433788056,-1.5422245579250202,6.963767176259864,-2.4680804970992765,-0.03086731248062112,1.8784449092052642,-0.12054154521505357,-0.22153431967364576,-1.0201646072059212,-1.1731029601427554,-0.08323208296295888,-3.6445298857709907,-0.983825160060162,0.9759342648545365,-0.7037246384975707,0.1741320280261375,0.6020685391957759,0.028830691441631848,0.17456808761751239,-0.7022415515355971,0.22507837927385402,-0.15193193280565903,0.01650102899828968,0.04722434523746764,-0.010961922206792665,0.0952940079105095,0.6641321592772889,-0.10824974346811454,0.19451943554927487,-0.04386122112581754,-0.17777839378753313
23.78,[M-H+HCOOH]-,1.0,3.393903396844595,-3.94659568528661,3.095396096016707,0.1042043049346734,4.269032413767771,-1.6314021795535627,3.724914792757822,3.7265381475473416,-6.198702845247696,-2.0975682867945786,-0.757527883908194,0.7689405846805506,0.710749469099366,1.1466897570001993,-0.8800633692159873,-0.017456737536388125,-0.5237268008163969,0.3143789406328962,-0.4312433890222755,-0.7516166534946712,0.3901061391528611,2.789458367491494,-0.46239529925726397,0.8739225004822332,0.20891010189420348,0.9606055555106472,0.9070725298780998,-0.09911006353543664,0.18998519565420727,0.020138841698934366,-0.10947926846910855,0.027415876477115162
33.11,[M-H]-,3.0,16.359582292357505,1.2335661257969701,1.1379215661550137,-3.9040034819873517,0.5533509211198196,-0.12934198044186376,0.2924814293849762,-1.5361657294318471,0.5686400153011776,1.4729482605701483,1.151031925385241,1.0335188886140168,-0.9065500202060099,-0.11357030825544724,-2.004393991002486,0.7140046416924652,1.1162384113430601,1.2357172345514778,0.46426054815477946,0.6769329068479801,-0.09706812478323917,0.5697072451576801,0.20244250791680565,-0.8750435778766947,1.3364497564529891,0.6919654367930835,-0.822449580434617,0.30929427188017533,-0.20907361611914807,-1.314625548937267,-0.8875734805386584,0.3526231206335721
39.24,[M-H]-,5.0,16.430819518594365,0.011697613151101275,1.9705314200773663,-3.7511459006976535,-0.2421798174199297,-0.738203713415132,-0.13090760994139783,-0.28637416462351156,0.14942684167622752,1.2533645630168408,-0.0767050109032121,-1.0671182287453642,0.28533980332147163,0.35229236293929406,0.9401923283007355,-0.02609668955431452,-0.22855232812743162,1.1191671681349065,0.7655728684674677,-0.43694505860763416,0.14841888626813238,-0.2762085252344946,0.10670800028277388,0.24574553058571427,-0.5910942277983103,-0.2433759090855195,0.14416612315459484,0.06523940005769181,-0.01739834843789752,0.44028557055153206,0.37796232452859185,0.36950953945050363
17.59,[M-H+HCOOH]-,4.0,-2.5487978766522557,-1.6064314925628045,-5.299679553529593,-2.492326771118568,-2.3601721150469186,-0.7278189549846561,-0.1795475783873525,-1.7990462445122288,-2.1347514013140927,-1.2601608296016156,2.2282191029936085,-0.6974478251071741,0.03964508213488078,-0.3925753616251961,0.13010438004763705,0.18059432895713162,-0.095747637089216,-0.2001218636445585,-0.014178509889027562,0.20433859578967425,0.14599203953949413,-0.055848673230986086,0.7538977871213686,0.30054601456568825,0.24759981264884393,-0.12674396930860626,0.27748825803633537,-0.1838706505944833,0.06570116259018882,-0.04941359560115022,-0.1172329964747953,-0.007840877153016021
8.68,[M-H+HCOOH]-,5.0,-2.6023100905476038,0.4755996197744611,0.7831572584392715,-0.2025491529867237,0.7782391598209881,0.2686078621697405,-1.9096795721826068,-0.6181219199732508,-0.9407363559794502,-0.5549214115260508,-0.16736253495648323,0.40679583719079704,0.2595646404382008,-1.4406388709545555,0.12170688448477386,-0.627615537847641,-0.4991948096807414,-0.6722227399364202,0.7730519641209299,0.0204014492075366,0.2918704534109826,-0.20911887810489502,-0.17830936654791163,0.2057407648821889,0.2253920056954643,-0.09105922667538459,-0.005076642864229457,-0.3881476937877671,-0.013181267673372377,-0.07877674972385247,-0.4037927710202432,0.11037354641788223
19.13,[M-H+HCOOH]-,3.0,-2.048734822535106,0.9653416878361697,0.2509810007359339,0.2800118837269908,1.9833686479434152,0.7237593546517578,-1.4109985931424482,0.48730250766983557,0.30887489242694516,-0.3640711769946134,0.3716974428795193,-0.5020687139773982,0.0852057430624382,-0.08271358047142796,0.598174742574855,-0.03283717952209658,-0.6266791493274755,0.31050151302346524,-0.3366611558100658,0.28437785730412707,0.6268574617378171,0.5467507336183637,-0.2191088701656324,0.35043086410293595,0.4492253049418476,-0.8225853908292104,0.4671852447214517,0.026250655915672216,-2.789172930624223,-0.7639568239909899,0.6945589060599684,0.12093728758952492
19.09,[M-H+HCOOH]-,0.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.49749605146143444,-1.912579288000389,0.3464226626770118,0.5355379230006342,-0.44055873757105835,0.7725223480912388,-0.3582581057349488,-0.1396467564965342,0.0206686162058233,0.2551610008275585,-0.36018608671397917,-0.20704136564569797,0.1739759462014461,0.07621419812005147,0.07848730632003534,0.06391953239893125,0.2115195771346341,0.1396735914292865,0.01659529668237387,0.08651427648901333,0.07088634853464484,0.0013151756182343572,0.05757498461066698,0.2731012793029485,0.06545293935933091,0.0814248415961147,0.22687980924483395
20.46,[M-H+HCOOH]-,2.0,-2.3553603534430065,1.0996353592886845,0.5817173028876541,0.3236990873287289,1.5316186312375994,0.49749605146143455,-1.912579288000389,0.3464226626770113,0.5355379230006342,-0.4405587375710586,0.7725223480912384,-0.35825810573494893,-0.13964675649653455,0.020668616205822988,0.25516100082755905,-0.36018608671397834,-0.20704136564569792,0.17397594620144594,0.0762141981200514,0.07848730632003496,0.06391953239893136,0.21151957713463462,0.1396735914292867,0.016595296682374153,0.08651427648901303,0.07088634853464451,0.0013151756182344248,0.05757498461066687,0.2731012793029483,0.0654529393593313,0.0814248415961147,0.22687980924483392
50.04,[M-H]-,1.0,-0.15179167937964147,3.0718409441574437,-0.37284413557461166,2.1949748833224274,-3.0059000227777055,1.0134284854077178,-0.15384449556699356,-0.8072632748002679,-0.22818542193044003,0.6328195064374176,-2.0016009688497056,0.17598196538509617,-0.09970042422096,2.4076350975575687,-0.12213123802297451,-0.7381075718834135,0.22560263108838624,1.1407105138172762,-0.8217940540091357,-0.42297027818469624,-1.0342427238453904,-0.09447586130145717,0.055736234655087744,0.3176309802653753,-0.3223405909897713,0.35723193937064185,-0.1827992448583161,-0.2312276774040204,-0.2823527425826059,0.12233175628662114,-0.18097030899336758,-0.17775870501129884
14.4,[M-H]-,5.0,-2.375997269197296,-0.39538235156452595,2.696203443077512,-0.9863378586036314,1.0068676602207352,-1.2193941923770355,-0.2917959258777666,0.17792020359607405,0.8215000887351571,0.6864094561142667,0.6592588300307437,-0.6608525460775324,-0.6353502559934524,0.2971000697320062,-0.024054880956047603,-0.5738402549929691,1.0681732107437847,0.18102927578527295,-0.671104112505555,0.8508558842668704,-0.09624493147363913,0.1731504729490293,0.24575672466005088,-0.3997309474869901,-0.4983935643578956,-0.3535566631525818,0.5894265212376305,0.3686989800334387,0.08860050253508535,0.23853603287395128,-0.0946042877997615,0.4052327205838466
50.83,[M-H+HCOOH]-,9.0,-2.5760764354510672,-0.7958403421163188,2.942720450761668,-1.4447364501797977,0.5709563726099933,-1.3869529079351353,-0.23520511297495242,-0.46943444903558207,-0.2630612517527297,0.6818047260585763,0.06776108903788605,-0.11333004755820343,-0.37411298035693025,-0.7348191602670268,-0.24205599683756185,-0.77201350982155,1.0309094631054885,-0.6076493583685929,-0.15164658529441394,0.6664721913510089,0.3447653926683887,0.07507584778848221,0.03404012757708846,-0.02457842486872854,-0.49755371082326566,-0.05943913169046603,0.3102496565950976,-0.4193441087455807,0.06095626459952764,0.04374308942633196,-0.03356167298616876,-0.11133100588829285
