Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964114,-0.27964714102960975,0.043108802061328166,0.531307805101279,0.022834976670339735,0.05640709540051603,-0.22810031840428335,0.07412583886920618,0.16250018048168635,-0.06631156288120277,-0.09985975942306002,-0.018071900591084225,0.01002324679169593,0.019346382077344293,-0.12060792951131966,-0.059457668575199074,0.02389352207098966,-0.06293549320968417,0.0012013506522509307,0.009673437817142937,0.012768293576664088,0.003991494425130811,0.03068180790634348,0.0030409860207953436,-0.013528059565345061,-8.326672684688674e-16,6.938893903907228e-17,-2.0816681711721685e-17,-1.9081958235744878e-17,-3.608224830031759e-16,-2.0816681711721685e-17
961.5363,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964114,-0.27964714102960975,0.043108802061328166,0.531307805101279,0.022834976670339735,0.05640709540051603,-0.22810031840428335,0.07412583886920618,0.16250018048168635,-0.06631156288120277,-0.09985975942306002,-0.018071900591084225,0.01002324679169593,0.019346382077344293,-0.12060792951131966,-0.059457668575199074,0.02389352207098966,-0.06293549320968417,0.0012013506522509307,0.009673437817142937,0.012768293576664088,0.003991494425130811,0.03068180790634348,0.0030409860207953436,-0.013528059565345061,-8.326672684688674e-16,6.938893903907228e-17,-2.0816681711721685e-17,-1.9081958235744878e-17,-3.608224830031759e-16,-2.0816681711721685e-17
1031.5418,[M-H]-,2.686086123048745,-0.12016871248648031,-0.5082228834640476,0.6639241060988383,0.06149079304167149,-0.7541024581980571,0.587112601559594,0.2345291365374398,0.9985710344138998,-0.16300115331500797,-0.11936327928266129,0.9681069962077905,-0.014591987104881632,-0.1082654118121738,-0.2783994259632685,-0.24981927184699593,0.01837306793472504,0.11618307623042998,-0.027037452118360505,0.10130961197397638,0.1174714880879768,-0.0225663965626102,-0.05914775809914807,0.015486795078956759,-0.07179579768685754,0.11486614163470865,-7.216449660063518e-16,-2.636779683484747e-16,1.0408340855860843e-17,-7.45931094670027e-17,-3.885780586188048e-16,-1.1102230246251565e-16
619.4224,[M-H]-,-0.658100117465858,0.7260612727689184,0.515948476975608,-0.6906966530528011,-1.0290440982168576,-0.9407878630353568,-0.5200960479519905,1.1367318438103458,-1.5118202737764639,0.3058991513491043,-0.3949224140457058,0.6347501478830393,0.1488569859698767,-0.00954814358003983,-0.017107398320928224,-0.03339865131175973,-0.1439008449619293,-0.00210023471136328,-0.06433571405088467,-0.02778521478507802,0.10450893576639836,-0.010722775987258928,0.04201710841939019,-0.03246188711027187,-0.025418286310358144,-0.020977969237344983,-7.771561172376096e-16,1.5265566588595902e-16,-7.632783294297951e-17,-1.5785983631388945e-16,-4.440892098500626e-16,-1.0234868508263162e-16
831.4732,[M-H+HCOOH]-,-1.3641771460182226,-2.3125031271341574,-1.349650349621241,-0.5442165259626986,0.015080997652518136,-0.45073315605392417,-0.4482687152619822,-0.8526665874576107,-0.12642593929356938,0.2149186322502431,0.04726629974231522,0.18975978784637715,-0.1154617332971376,-0.08508903352833058,0.059748187202325664,-0.07828822350099046,0.012791317163994953,0.027223402788691342,0.030960993062942727,-0.025607421400811313,-0.05206944379155772,0.022723382425263363,-0.025171502636997606,0.008318488822799988,0.01138205041635872,0.012928782390331857,-4.926614671774132e-16,5.898059818321144e-17,-8.586881206085195e-17,-6.071532165918825e-17,-2.5326962749261384e-16,-5.204170427930421e-17
1163.5844,[M-H]-,2.686086123048745,-0.12016871248648031,-0.5082228834640476,0.6639241060988383,0.06149079304167149,-0.7541024581980571,0.587112601559594,0.2345291365374398,0.9985710344138998,-0.16300115331500797,-0.11936327928266129,0.9681069962077905,-0.014591987104881632,-0.1082654118121738,-0.2783994259632685,-0.24981927184699593,0.01837306793472504,0.11618307623042998,-0.027037452118360505,0.10130961197397638,0.1174714880879768,-0.0225663965626102,-0.05914775809914807,0.015486795078956759,-0.07179579768685754,0.11486614163470865,-7.216449660063518e-16,-2.636779683484747e-16,1.0408340855860843e-17,-7.45931094670027e-17,-3.885780586188048e-16,-1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964114,-0.27964714102960975,0.043108802061328166,0.531307805101279,0.022834976670339735,0.05640709540051603,-0.22810031840428335,0.07412583886920618,0.16250018048168635,-0.06631156288120277,-0.09985975942306002,-0.018071900591084225,0.01002324679169593,0.019346382077344293,-0.12060792951131966,-0.059457668575199074,0.02389352207098966,-0.06293549320968417,0.0012013506522509307,0.009673437817142937,0.012768293576664088,0.003991494425130811,0.03068180790634348,0.0030409860207953436,-0.013528059565345061,-8.326672684688674e-16,6.938893903907228e-17,-2.0816681711721685e-17,-1.9081958235744878e-17,-3.608224830031759e-16,-2.0816681711721685e-17
1315.6538,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964114,-0.27964714102960975,0.043108802061328166,0.531307805101279,0.022834976670339735,0.05640709540051603,-0.22810031840428335,0.07412583886920618,0.16250018048168635,-0.06631156288120277,-0.09985975942306002,-0.018071900591084225,0.01002324679169593,0.019346382077344293,-0.12060792951131966,-0.059457668575199074,0.02389352207098966,-0.06293549320968417,0.0012013506522509307,0.009673437817142937,0.012768293576664088,0.003991494425130811,0.03068180790634348,0.0030409860207953436,-0.013528059565345061,-8.326672684688674e-16,6.938893903907228e-17,-2.0816681711721685e-17,-1.9081958235744878e-17,-3.608224830031759e-16,-2.0816681711721685e-17
977.5309,[M-H+HCOOH]-,-1.2399351196470907,-1.5249533269088569,-0.49795899012636546,-0.10349791941430242,0.2801355580069895,0.6280472981408618,0.4426930028520344,0.4933834816883196,0.005132163121797567,-0.24481099701775422,-0.2828303901021955,-0.019599877373410735,0.5969759129339923,0.9609832562333623,-0.46326047401632475,0.13722678741437444,0.20221102578921324,-0.13965062978771953,-0.34922623351373283,0.06349068977915874,0.12869793510671182,-0.14710500746051008,-0.04241465252985101,-0.051645588361091094,0.15123451870236929,0.037053610877051855,-4.440892098500626e-16,-8.326672684688674e-17,-3.469446951953614e-17,1.734723475976807e-18,-3.608224830031759e-16,-9.020562075079397e-17
827.4807,[M-H+HCOOH]-,-0.8188779977640039,0.22322681904948527,-0.23079235615957705,-0.07567455512590615,0.22588666304367866,-0.14223621179575074,0.11634707120609189,0.1448668177825514,-0.12749352363529054,-1.1902374456197635,1.0059701685353781,-0.11842133665407306,0.0351191093090096,0.18181993555546372,0.28536299263617737,-0.48771509501664356,-0.010894658725097983,0.194928234542182,0.012729409119183466,0.02293294383252842,-0.14609008175699784,-0.004899691310392872,-0.09404790448620744,0.026707141504096952,0.02063593868204105,-0.014060565673912753,-7.494005416219807e-16,-1.3877787807814457e-17,-1.5959455978986625e-16,-4.683753385137379e-17,-4.440892098500626e-16,3.469446951953614e-17
1153.5993,[M-H+HCOOH]-,-0.503885803171408,0.7619078907964114,-0.27964714102960975,0.04310880206132839,0.531307805101279,0.02283497667033968,0.05640709540051558,-0.22810031840428335,0.07412583886920607,0.16250018048168635,-0.06631156288120277,-0.09985975942306013,-0.018071900591084267,0.010023246791695833,0.019346382077344404,-0.12060792951131966,-0.059457668575199116,0.02389352207098966,-0.06293549320968417,0.0012013506522509237,0.00967343781714284,0.012768293576664081,0.003991494425130804,0.03068180790634348,0.003040986020795354,-0.013528059565345047,-8.326672684688674e-16,4.163336342344337e-17,-2.0816681711721685e-17,-7.45931094670027e-17,-3.885780586188048e-16,-6.245004513516506e-17
