Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,2.3225819571049517,1.7112945785609686,0.4083198308355891,0.29273158438008595,0.18720240290804246,-0.40490558372626895,1.2273628859040115,-0.9225395355229473,-1.9228096783405006,0.20125298971192063,0.1870125972067923,0.2747541754995386,0.06972167396548667,0.49459771912277983,-0.08426654888552498,0.37475507268284014,0.6089119854112073,-0.32123179134575963,-0.45539857821853114,0.7983907466133898,-0.11632321442264945,0.3166664619594409,0.22404892261930875,0.4524055997187992,0.029459233180291755,-0.29256642122264065,0.015060532152449388,-0.06618000788487816,0.09651842082311579,0.019878865162312187,-0.2500984311251824,-0.11493318058621134,0.25610337018932494,0.2023102274333335,-0.070825030320601,0.0553600027613827,-0.10862414164189296,-0.04460462513162822,-0.0784153640330037,0.17590060478593672,-0.12391267605696565,-0.0969760505734702,-0.0773665439132959,0.12691992775410418,0.03183518202442541,-0.11063338484754363,0.06936236049414499,0.13812891578564296,-0.05241980659551099,-0.031875795739422175,0.0655053171892783,-0.027738338909045715,5.551115123125783e-17,3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,3.608224830031759e-16,2.220446049250313e-16,-1.6653345369377348e-16,-5.551115123125783e-17,-2.220446049250313e-16,5.551115123125783e-17,-1.457167719820518e-16
45.1,[M-H+HCOOH]-,-2.151591797207537,0.9630773378220305,-0.9266308366199517,-0.6570120579743253,-0.24395483890534397,-0.7520648913319976,-0.4861048308931377,-0.7936255400412284,0.6587614806931567,-0.43917002667067906,0.09214247169988954,0.4653358393187693,0.35255007199240196,0.19728595148769645,0.39843391010626683,1.112057184042022,-0.34778956452795184,0.27993834169190246,0.4067293210376681,0.056359693404228306,-0.05766114368811834,-0.1990184587549414,0.12907005380903136,0.1075497583893335,0.09237324494381172,-0.19146937569571887,0.0421814232583413,-0.05429704803979518,0.17923924092763,0.16092340484056855,0.0068772899925662045,-0.12092454531455042,-0.07521675624568919,-0.05502236559775997,0.04219816606137938,-0.006900799304809246,0.00613247865783946,-0.023718644299074887,-0.16571434952870084,-0.017321859049547417,0.04321442584997082,-0.04341777395715884,0.04866021914808211,0.12241937368756524,-0.10925553604059858,-0.11154681654835359,0.033198992803195916,0.036377480299548515,-0.018340400972347376,0.009172531195264289,0.0323941805649291,0.04077243249587874,1.1102230246251565e-16,4.440892098500626e-16,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,1.249000902703301e-16,1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.0,-1.457167719820518e-16
42.74,[M-H]-,-2.203956618954755,0.06579886226319487,0.1165534554982044,-1.1197920057851352,0.7587687985628413,-0.2559359359351281,1.3017976123158468,-0.17363550104899014,0.04209835086446945,-0.5846510411014378,-0.19394782916502673,-1.2431057052636496,-0.5375675353499882,1.747523845603602,0.5520620265124021,-0.8694075080362951,-0.15589993382700545,-0.29834052144839807,-0.5577977875347812,-0.35964808490215533,0.21363956041573495,-0.2472566622708553,-0.1748442284404148,0.39553258632449223,-0.11474473399355678,-0.015523359329463693,0.2439245944248546,-0.03804672311660012,0.05944932194878749,0.09529995584078621,0.10866470278345863,0.12599931303410478,0.4953402203336188,0.3566885567552023,-0.2545533958238734,-0.11531065312162941,-0.1765836087195382,-0.6459811388850367,-0.13703804499454048,0.2822943706614154,-0.0768428438145089,0.29865430234853796,0.2291566664391857,0.6012104943673581,-0.24106238432435334,-0.19239951677917894,0.04413945234423174,0.07925033758944017,-0.19650384590390707,-0.09211844692891713,0.13252502951267353,-0.0032046410747171433,1.1102230246251565e-16,4.996003610813204e-16,8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-17,1.6653345369377348e-16,0.0,-2.7755575615628914e-17,1.3877787807814457e-16,-5.551115123125783e-17,5.551115123125783e-17,-3.677613769070831e-16
64.22,[M-H]-,1.963003489565582,-1.042941886193843,-0.8089049726429675,-2.118644372068048,0.6018399051426595,0.021460234616794804,-2.351797533765107,1.6278575151865187,-0.09185883324645472,0.8672038480963689,0.03422104676211246,0.33339877320751454,0.17785288331974214,0.004382416508397102,1.9679036497400364,-0.16842840009939453,-1.0753969063605866,-0.1091043537353289,1.1887846141200937,0.36456673535553674,-0.020552113840022396,-0.24420042058486857,0.2529867974213842,0.20957445419418336,-0.04139889015103393,-0.274785701803835,0.11964885065818305,0.0484364127256956,0.04077833224075045,0.17119751181646758,0.011942890732715816,0.03432678991965134,-0.037236010988613844,0.10440626207784587,-0.010385728377003467,0.00500051054892009,0.011477179626782574,0.052453198411844926,-0.19203408820630086,-0.03654473879756592,-0.006473658553222905,-0.09888326658721475,-0.0829245862836579,-0.2202111930539996,0.08074807477799052,0.06912964046345357,-0.030098956700536562,-0.06691529904856858,0.087210593216481,0.02507618855941346,-0.015282024767926394,0.01082838393833889,1.1102230246251565e-16,1.6653345369377348e-16,2.7755575615628914e-17,-3.3306690738754696e-16,-5.551115123125783e-17,2.7755575615628914e-16,1.1102230246251565e-16,-1.3877787807814457e-16,-2.7755575615628914e-17,-5.551115123125783e-17,-1.1102230246251565e-16,-1.734723475976807e-16
17.16,[M-H+HCOOH]-,3.4086019801744087,-0.7787672470223016,1.6956416612002096,2.1592757541692076,0.034509076637323166,1.0786876027478387,-0.7092342330816674,0.20566946228713534,-0.26786416478241404,-0.4223967934850758,0.21969995484146132,-0.538061070085282,0.4291989459756069,-0.7600994724289136,0.6513224350813616,-0.5684543197355942,-0.2412292631819066,0.06843329871669832,0.09201031690025285,-1.134348623371825,-0.11809541914452845,-0.015889897639153605,-0.2077981102783275,-0.1048772005428546,-0.13264650191254368,-0.21699063602253343,-0.10754858106985375,-0.19622922668958376,-0.02126341504695861,0.29284629152406483,0.19216197557994352,-0.2286419157234118,-0.07967129155092723,-0.12448758300952334,-0.008275468109724349,0.1211429759454685,-0.07639199214113293,0.02769753035982203,-0.19370216602652215,-0.2245774031759808,-0.1371029448726292,-0.22910577931857334,0.17335421768361767,-0.10951548232979698,-0.08729062212074533,-0.2281373844709053,-0.06628776422360044,-0.044684064863977024,-0.30457713570427586,-0.18534037171426493,0.13333165773681233,-0.12995879678949568,0.05709776664093458,0.007133217237225542,0.0012467289348724597,0.27237772431239443,-0.06654756904607284,-0.08997483793715064,-0.07124213961355957,-0.12198022833496341,0.0841245478831418,0.35739682799414385,-0.19246456533818934,0.24213477248931523
28.64,[M-H]-,-2.7183374480388656,0.36498875519092033,0.257269757583966,-0.8466709507511592,1.2969080184222788,-0.32010080723003687,1.2279306638164764,-0.4966536655364855,0.4306383095107995,-0.29671027983632003,0.08916304232381222,-0.6251851231393076,-0.5014657473385287,1.788547705852789,0.3280824770934629,-0.15378272659707526,-0.7561831331433652,-0.43381875934580316,-0.46657416888358083,-0.8716599931862494,0.3156926482848109,-0.05178804919153479,-0.21233638813123856,0.36537634769911537,0.031025053789254575,-0.1624562798593716,0.2123467187091923,-0.19908798041554118,0.08241109966327675,0.19527856067496474,0.2438819862756474,0.18868484235190733,0.3096635006752687,-0.0519214703251214,-0.03594095365438321,-0.23058817541743842,-0.0750594543649667,-0.21071063112427818,-0.049570088561172454,0.051776336704974835,0.06507364850562636,0.0002918598469839953,0.12102793667328582,0.02716869788732558,-0.09613084624100761,-0.027693833927119618,0.102903876470257,-0.04878632320482956,-0.03642827288385081,-0.038251554349258754,0.01296064035873451,-0.0016380420183237515,1.3877787807814457e-16,5.551115123125783e-16,1.3877787807814457e-16,1.1102230246251565e-16,-5.551115123125783e-17,1.942890293094024e-16,-1.6653345369377348e-16,-3.469446951953614e-17,8.326672684688674e-17,-5.551115123125783e-17,0.0,-2.5673907444456745e-16
15.34,[M-H+HCOOH]-,2.057196169518792,1.9542332063640848,0.2973298955815864,1.4690252569924949,0.10610806167528453,0.7390050619661518,0.6478982383133209,-0.600044951385388,-1.5506442382637258,0.0901041262981368,0.1763209443943532,0.014546207576633052,0.12448160575984946,0.5349295591474249,-0.06802793878908117,0.10762319518976327,0.5714570290386873,0.06012801862273337,0.1278674372368951,1.2566519917344223,-0.5890597849113605,0.04245144480187324,0.5623974268176468,0.5775577311570894,-0.08184859121994259,-0.7385378094651658,-0.16080587411630282,-0.15594235678739385,-0.10139424860266222,0.14393666850962372,-0.22939909780162981,0.1480393420336924,-0.11319524695806854,0.6289808767008698,0.04221597052251408,0.024887004326687834,-0.1769110572973084,0.27602515890173984,-0.06631941616055081,-0.12004093533691695,-0.11151982957111622,-0.2645848813652101,-0.22930139156037854,0.25714552446257366,-0.0066066782879198455,0.13053181769613037,0.17048931700723083,0.3294672796835552,-0.2463542753813212,0.05540977858973173,-0.18969496954509024,0.5126556935180117,-0.014684548014710641,-0.012210818977107851,-0.005067904895898784,-0.10507532004593478,-0.11825029859742575,-0.03349294017459237,0.027226165003669978,-0.011029836439475027,0.06259518906687034,0.05838294683810813,0.03138776684622968,-0.10188437902444505
18.47,[M-H+HCOOH]-,-2.3887997472459865,0.5687686240202421,0.18297495033846878,-0.6958266988351223,-0.003092775494445532,-0.522627869668949,0.26654969844557685,-0.3390173439985472,-0.27694031559750054,-0.1949232693174241,0.35059590628716497,0.5531497767767952,0.18037726136700916,-0.04231918226365894,0.17246590272764595,1.0501271259860367,-0.0518125165934194,-0.17688499657519885,-0.2737578765012648,-0.33823657184475553,0.25613466778058813,0.013922507843817877,-0.1370892474724461,-0.20018356807854765,0.2146834590041828,0.1194423679599167,-0.02706626917254039,-0.11116134144781481,0.003983221823130156,0.06269081192983361,-0.05068066037462038,-0.13289422034702653,0.0011037469189644766,-0.29621072026370165,0.0489877036057903,-0.15755680693457086,-0.03773605756332418,-0.006142148145707571,-0.034672736545198646,0.03433363044243898,0.006890036099088059,0.00025192025055443407,0.1348106338977313,0.1556931488124132,-0.19096716034926287,-0.1127200527173909,0.0420558281165374,0.07965395770040168,-0.06977400570238151,0.02200014956809654,0.027800306431484345,0.02905580096406983,1.1102230246251565e-16,4.996003610813204e-16,2.7755575615628914e-17,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,8.326672684688674e-17,-5.551115123125783e-17,0.0,-1.457167719820518e-16
19.97,[M-H+HCOOH]-,-1.7306222596700387,-0.057618179145271675,0.21117188721343605,0.023962500440718126,-0.6264135369087994,-1.460230309090352,-1.3958070935973625,-1.1248262747201743,0.3594601135371619,-0.07967099583177639,-2.4007713536720567,0.25624238083024453,0.16848604088101315,-0.12018870149392225,-0.28125788111312067,0.9868113134308161,-1.3264041614327278,0.5344101747148138,0.9668487806361814,-0.6980949603719158,0.6201545303679392,-0.1307462744302691,0.46403257828553657,0.6435775137987247,-0.14777884358068838,0.22648224574700482,0.029919200113572395,0.010458340807401822,0.9692385885489736,-0.4502955224335934,-0.7094057526224502,0.2938142757395973,0.339240034408104,0.37819954216073426,-0.010454401276219993,-0.6649401187411583,-0.3944367611348648,0.6305362307632844,-0.07936234698426786,-0.44156255362670166,0.04290311404564162,-0.1832088589823198,-0.021182243249740884,0.15522036755064572,-0.07636763452629937,-0.2046456355158221,-0.14919245148144125,0.15069613025161704,-0.08733778103485837,0.032936355444172116,0.045992188399501976,0.07804453755062289,-1.1102230246251565e-16,6.661338147750939e-16,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,8.326672684688674e-17,5.551115123125783e-17,1.6653345369377348e-16,2.7755575615628914e-16,-1.6653345369377348e-16,0.0,-6.245004513516506e-17
43.74,[M-H+HCOOH]-,3.1086552801996907,0.687821547249845,0.02459286020842133,-1.1539583172195118,0.8668023189818828,1.7237221930801425,-1.8399977508614274,-2.254624009004813,1.1323203379109013,0.282294524958823,0.35656636101948946,0.4142529911291364,0.22347750958405865,0.10363954804165543,-0.8262051259531258,1.038660952917273,-1.0726729412071307,-0.141677914896283,0.3162359473462486,-0.5041828443269675,0.308617609741236,-0.03430889734793474,-0.3717286620920892,-0.16754236727425265,-0.03666021881383508,0.1543557591880833,-0.06016827528207792,-0.02085809089687224,0.15498524191710628,0.012663594134272982,0.07574855603095365,-0.04322439000825788,-0.5438821961160087,-0.41508742997165404,-0.011359642689025562,-0.14620373033275053,0.10537291984314476,-0.11206232510948916,-0.0641979666507555,-0.17939423840763993,0.3335219589457078,0.016910195670301977,-0.0222937811645334,0.12161616869317272,-0.21590711545846158,0.0050612462259971985,-0.1975308591653284,-0.309979701399076,-0.014244433281243335,0.06478707722439586,-0.05439550065214538,0.003026164994181832,1.1102230246251565e-16,5.551115123125783e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,9.71445146547012e-17,5.551115123125783e-17,2.7755575615628914e-17,-1.3877787807814457e-16,-1.6653345369377348e-16,-1.6653345369377348e-16,-2.8449465006019636e-16
