Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,1.4037401420178086,0.9547415812137108,0.17215646308901603,-1.5621428916143298,1.4182784103320185,-1.0693654133156705,-0.20927651732729147,0.4681137932209471,0.11928820046062635,-0.11488840983791425,-0.8341338073841098,0.18599502858830724,0.35455238205775574,0.22041499088528052,-0.09216358917040876,-0.24768420399108354
797.4684,[M-H+HCOOH]-,8.0,-2.2252732883995563,-3.1832403074187496,-0.03676909022655348,0.2179501949346685,1.0488912033786715,-0.10331769016995487,-0.005861056795388826,-0.9186880868936945,0.061444929779001414,-0.12854605376303224,-0.29659325963010763,0.2979811593050657,0.08040896424606617,-0.06532168347019646,-0.8629720582724424,0.11590909218084373
807.4908,[M-H]-,5.0,-2.0864666394528064,-0.7900751578925865,2.1920288451530725,-0.21127537264152765,0.7305611473219584,2.0111585924349002,0.9502910498788557,-0.025722038461146558,1.1984694180035858,0.30297615548869206,0.5592692468769661,0.39907395813474383,0.368957646449878,-0.7846120287599615,0.4025222221792388,-0.7520299554758527
681.4214,[M-H+HCOOH]-,1.0,-0.501907805432475,1.193646388023323,-2.5586907667953467,0.4819147806770738,1.4825222589736489,-0.7440109650603762,1.9482872286966941,0.7046046596154941,2.0851538103962364,-1.2043010522340087,1.4528326292601872,-0.9774949461362216,-0.7879004754183219,0.08475995013151111,0.18009852507749244,0.6845143731656206
925.4798,[M-H]-,3.0,-6.325612835668316,4.218438829958929,-1.6373709589601773,-0.1514815613764062,-0.7450854999593449,-0.05879882101844722,0.046914017602582486,-0.7350722966225504,-0.5549083360760156,-0.028126587114728287,0.5829375602895006,0.16946515898972578,1.1267611684242096,0.5179447561560785,0.2556155373812785,0.14728428220248702
793.4374,[M-H]-,5.0,-6.856321061474129,4.031548129552789,-1.3415016089711387,0.42340728093646285,-0.42409302600841314,-0.2792893346252977,-0.44732866937437954,0.15492694869595725,-0.12640251452038775,0.018239689337252302,-0.5901238485879151,0.19766396701323005,-0.19914139923162477,-0.07340899762814383,0.24608902138583866,-0.0704883252893897
845.4891,[M-H+HCOOH]-,4.0,-0.07108694137438767,-1.917924232098604,-1.5997140334562976,-2.346166827392185,-2.405215514250539,0.09184990817494382,0.3586850576317486,-0.2524523405224642,0.5681646451901375,0.5722446087325724,-0.49132453478777394,-0.18260956332347505,-0.4104525375426883,-0.20738356016291995,0.015056938202046103,-0.1831662966067401
977.5317,[M-H+HCOOH]-,5.0,1.040657830581042,-1.396653781092134,-1.7230689899816058,0.8159764106614643,0.06798083534781851,-0.2868693115331656,-0.560095710111152,-0.6803882374550381,0.29252751315245634,0.20995078905321096,-0.34548271637928407,-0.07245517053222639,0.20027759882717344,0.4367484353683527,0.45007564388155225,-0.1943047300105976
1007.5422,[M-H+HCOOH]-,3.0,1.4072185185999755,0.5139642215545649,0.18028088509707926,-0.009239738809156425,0.5712943635085999,-0.5527139326091024,0.014966488452964152,0.08287280094403027,0.5072496007740118,0.50411324725305,0.04779290908222944,0.7470006805676258,0.17909778775308097,-0.10411440495192854,0.3692827341460408,0.5726751868194215
1239.6361,[M-H+HCOOH]-,2.0,1.5514575992965178,0.6506412975020106,0.5884601467112524,0.638827441295202,-0.45026240417396046,-0.5870228308263137,-0.1998078598669191,-0.12060188777847253,0.14928291943248181,0.17683504000945208,-0.052061009559469,0.0775753295083145,0.04087742309700473,0.13331337145356978,-0.18778070725434703,-0.13434173720084025
