Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,3.676723380694558,-2.06607101802126,1.4023007766216862,-1.51687326472022,0.3623466343160982,0.4153644948608329,0.25918177526090885,-0.26279462423897,0.32621750933311844,-0.44569303585553055,0.1601919695889948,-0.3203049262334677,0.11368133044192881,0.17074585011667429,0.03015292312060702,-0.050225926698133194,0.16258955383897358,-0.055210312015689135,0.009244605382787605,0.1040037561730091,-0.3403207873098026,-0.11086267951295642,0.026227203594092342,-0.003574632753120717,0.029902453548030318,-1.8817943983328816e-16,-5.161627435866124e-17,-1.2146030731656716e-16,3.7686627122625816e-17,-7.31900738213506e-17,1.7400275898427102e-16,6.36858593219321e-17,-5.147714438276913e-17,-4.243619413525635e-16,-1.7135363946574797e-16,-2.3817098383875445e-16,-5.05336471337168e-17,-5.018482612801515e-17,-1.8260399912061385e-16,-2.7101377109714257e-16,-4.1748123423634853e-16,-1.8878327966935673e-16,-1.5835306654579312e-16,-1.4038708098848108e-16,1.6667455385948487e-16,-1.5314269367562052e-16,2.007173639285498e-16,8.233343501996142e-17,-5.180848040260153e-16,-1.409533590691473e-16,2.8556190871128867e-16,5.6328882608954e-26,2.6901621359159917e-29,-1.0385776562959982e-28,-1.6175337047855314e-28,-1.9643338227040644e-29,-1.748280321282536e-29,-7.442178213393697e-29,7.722664650489028e-30,4.523395251215295e-29,8.018444839855358e-30,1.5324136608625389e-31,1.517402891079298e-32,-2.077290999066895e-31
25.28,[M-H]-,8.0,-1.3005942213197772,-0.9591289626811376,2.4497435270817793,2.42488372054032,-0.2629775693172707,0.02264802242507923,0.0073293687341803955,0.10302237701288298,-0.06249367622220696,-0.2040346942191975,-0.33075808320044753,0.1484832917413556,-0.011546071953446951,-0.26861155868340686,0.33986176659306155,-0.3573808358225067,0.19945625366247588,0.25511631699063986,1.0502713147910314,-0.22128763521286893,-0.1843149023890334,0.3494478987125723,-0.14241195624878164,0.046731854178706296,0.015084999472671893,-1.5629862378775365e-16,3.753646335515905e-17,2.3997586061347155e-18,2.926470926008245e-19,7.073769587111397e-19,1.3460370606253278e-18,-3.377615776340665e-18,1.4840771760050145e-18,6.200331501228408e-19,6.847007595418362e-19,3.3175470658004593e-19,-2.503862333488057e-19,2.544153377901314e-19,-1.605672305071241e-20,1.463494630144013e-20,-2.7589630361781506e-21,1.2432490513661684e-21,-2.6559371164495808e-21,7.349072511913546e-22,-2.065284610569632e-21,1.720632586285385e-21,-4.212894779028475e-22,3.190073406867037e-22,9.648383062917228e-22,1.2064098507812243e-21,4.813167583887984e-22,1.6582643719839507e-31,-5.072459748161842e-32,4.874745399650695e-33,-3.351942899844955e-32,-1.9938581498387451e-32,-4.376017973016073e-32,-4.5582705201595e-32,6.942942944223151e-32,-1.946355464231522e-32,-1.8894854774646196e-32,1.784858131170931e-32,9.329310758283081e-33,6.633870151668372e-32
45.04,[M-H+HCOOH]-,8.0,-1.07068338331239,0.2585101507209238,-0.10426980271412577,-0.7075372048743637,-1.1601954970661124,-0.22299775368552668,-1.1460260944332865,-0.7683963074865008,-0.4935697256433852,-0.6975990319941463,-0.21955558090788774,0.42419171895468233,0.3877498550040446,0.27429729896421107,0.4905223188985683,0.2714964098534409,-0.0038674841964098264,-0.06308146373488907,-0.13748129285050592,0.15766930453809067,0.05050235988790928,0.22474264024328222,-0.09530857989380935,0.01078466167690735,0.12983462068274468,-2.471388180435257e-16,-2.321323386875429e-16,-5.427128881585943e-16,4.129242585542469e-16,3.3012830388428913e-16,-5.121833231684351e-16,6.51739860426056e-17,-2.5694369891244976e-17,-7.713954043055291e-17,8.736322445224511e-17,1.6859130707929678e-17,-1.607623835713617e-16,-1.5478870459895212e-16,4.838257240545953e-18,-4.975519424001921e-18,2.61753556406698e-18,-8.838962870345708e-19,-3.998606400895301e-19,-4.9973627907651453e-20,2.774551063603555e-19,-3.6230043998374326e-19,-1.1133242983360067e-19,9.18973298126585e-21,2.4237756116709386e-19,-1.7794374146473246e-19,2.859452353686649e-21,2.592297995299836e-30,2.6032665993054966e-31,-3.00842943230903e-31,3.4433076320182384e-31,-2.4510493457865223e-32,2.4140530847774313e-31,1.7990630847022592e-31,-9.009459806241481e-33,-2.3212416262489345e-31,3.6028189547398677e-32,5.135961873592688e-32,-3.254761325792025e-32,-9.159487742691353e-33
53.47,[M-H]-,5.0,1.9343722831941226,0.2663368935046071,-0.035527117023385575,0.7700285364026932,-0.00948741342013548,-1.3166525526417228,0.32960715105137,-1.5809494940993039,0.5178372921595954,1.477399864579341,0.2315670035614613,0.27502593106485773,0.07511954163042783,0.2745889379480058,0.15010436560665935,-0.039694693117261114,0.02193023739367375,0.03870707599013312,0.049493402808587585,0.07660141802360138,0.08222216799769833,-0.00716025928982084,-0.024079233555515688,-0.007698835037508262,-0.01563101428054848,-1.0072728840879421e-16,1.778620980235629e-16,3.6904263609911635e-16,3.062919538724378e-16,8.284946053573494e-16,3.1388469999787124e-16,-3.72593400441484e-17,1.0095489787768264e-16,-1.2913428143338473e-16,-7.908125521051685e-17,-2.2550971304005644e-17,2.497767973758127e-17,-4.331678725302263e-18,1.6796664185222348e-18,-1.2764987265062433e-18,8.609623787612163e-20,-2.564957694475654e-19,3.110579531922215e-19,-2.1176615383737512e-19,-7.222054725964691e-20,9.670153384461433e-20,-1.0374403983239905e-19,1.597153796641021e-20,-9.339438501244541e-21,-5.818205633001696e-21,1.1452930544695515e-20,2.2948287688011307e-30,1.0644448829905042e-31,4.7060414596263946e-32,-2.339801956156415e-31,-1.0197541806245493e-31,9.009778582476189e-32,-3.4553377167826016e-32,4.1214939580548753e-32,1.3690293721087306e-31,1.4821836706060365e-32,-2.1675527326034324e-32,2.0071236798529165e-32,-7.090950985686363e-32
23.78,[M-H+HCOOH]-,1.0,-1.0275517330327166,-0.09412240354384153,2.001698495943308,0.63088523192589,-1.1162092228720948,0.15942478127227988,-0.8422367550761889,0.7500394501686614,0.595141844844396,0.6078249301288605,0.7393938530247635,0.12426114161370409,-0.22857041067514913,0.8760801216636536,-0.6135867739574427,0.8168425204460988,-0.5320409014916347,-0.5247920763590733,0.23307261179522093,-0.2233919890686358,-0.1498721185014103,0.17216673601761712,0.2366941326874924,0.022008572386125594,0.00394267764199946,-1.5629862378775382e-16,3.7536463355159387e-17,2.3997586061343507e-18,2.9264709260081634e-19,7.073769587113684e-19,1.3460370606251886e-18,-3.377615776340751e-18,1.4840771760049813e-18,6.200331501228872e-19,6.847007595418257e-19,3.3175470657983697e-19,-2.5038623334886085e-19,2.5441533779001646e-19,-1.6056723050645074e-20,1.4634946301228838e-20,-2.7589630364080194e-21,1.2432490515437943e-21,-2.6559371162615066e-21,7.349072514955245e-22,-2.0652846105916903e-21,1.7206325863283403e-21,-4.21289477737992e-22,3.1900734085620297e-22,9.64838306342805e-22,1.2064098504700887e-21,4.813167581775048e-22,7.369308434997607e-32,8.228498007480147e-32,1.7994632119047894e-32,-2.448979985612149e-33,5.808246343210049e-33,-2.528493060484823e-34,9.665345485697808e-34,-9.321835523317315e-34,9.526709308185389e-32,-2.264924743682443e-33,5.817723242944464e-33,3.49436580130268e-33,-2.1466251646356033e-32
33.11,[M-H]-,3.0,3.8467584758561544,-2.083240155385858,1.4027592401500883,-1.5434080992509054,0.4340281024472442,0.1519336709649003,0.2894171055270804,0.1315795875527798,0.16985896683849563,-0.6495086451909746,0.20994683192533617,0.47152679688248306,0.1529707963951049,0.08857385973587402,-0.28476717214260694,-0.2292696069461526,0.3819644021703873,-0.31472133209266656,-0.029386960037522024,-0.4953248214681463,0.802919737516811,0.23088602866182553,-0.02181538873078665,0.007018980508996622,-0.011941317365589942,-1.562986237877532e-16,3.753646335515903e-17,2.399758606134569e-18,2.9264709260079776e-19,7.073769587109226e-19,1.3460370606252048e-18,-3.377615776340635e-18,1.4840771760053145e-18,6.200331501230916e-19,6.84700759541748e-19,3.317547065800111e-19,-2.5038623334877727e-19,2.5441533779052265e-19,-1.605672305080993e-20,1.4634946301003613e-20,-2.7589630363685472e-21,1.2432490517585708e-21,-2.6559371165401352e-21,7.349072512772652e-22,-2.0652846105115845e-21,1.7206325862505564e-21,-4.2128947759403374e-22,3.1900734067277225e-22,9.648383065610641e-22,1.2064098508276626e-21,4.813167575854184e-22,1.9385498084924062e-31,2.0386333095405957e-33,1.6151899978456192e-32,9.361214176405144e-33,-6.766125298377311e-32,-1.304648344986877e-32,-5.427531995868098e-32,-7.895806264665289e-33,-2.1399584752474887e-32,-5.405718942161865e-33,-2.982771760544704e-32,-2.469616395200502e-32,1.9621822792138643e-32
39.24,[M-H]-,5.0,3.561720495528644,-2.023606016310839,1.446146293712514,-1.9613394240969997,-0.9326903650151867,0.47386202083926093,-0.6052198283305094,-0.0911046185681658,0.640651219263747,-0.18980015357322372,0.4042960677610951,-0.15870826336233704,0.08086401321790912,-0.014361911630332605,0.07247755374387309,-0.09136178080810324,0.235745945532449,-0.0021480939844337665,0.02054702586488344,0.2445054804373425,-0.2502195942773792,-0.0974016167242233,-0.018398968410011998,-0.020390572701531082,0.0015644713678224342,-8.712011064856838e-17,2.3516582155791923e-16,2.7111270718703096e-16,-9.271354235662051e-17,1.2715293012290674e-16,-2.956241521438102e-16,-1.9745506556765825e-16,-7.0968475824147e-17,6.063872765365058e-16,6.416264165606202e-16,2.0747123819350258e-16,5.1349991923311574e-17,4.692416941477477e-17,4.619842238879998e-19,3.627515048403063e-20,7.00829596763099e-20,-2.7367474814282125e-20,-1.3870396427070772e-20,5.791924252597438e-20,-1.3115442596424073e-19,1.9111496855691178e-19,1.5807984510471306e-20,1.0849201013292348e-19,1.699816289845531e-20,5.865676423001943e-20,-1.1352069080152946e-20,-2.3899811414064222e-30,-2.5061592820681074e-31,1.4950404669700347e-31,1.7127860475368752e-32,-4.3971660575345165e-32,5.688482062532392e-32,2.088092818376e-31,-7.412374896639879e-32,-1.0931529951193142e-31,-1.0700889399712902e-31,-3.558242734615207e-32,-3.641864710633478e-32,1.3032448597193143e-31
17.59,[M-H+HCOOH]-,4.0,-1.4040126509944193,-1.909058369570305,-2.0231414854355236,0.5952897751302615,0.1916772558772849,0.061629687965084834,0.20245401759396847,0.05938893475031898,0.7050972705288678,-0.2960570382832666,-0.125045346321425,0.15481741726388026,0.030176358994180145,-0.0076344711928657315,-0.07101189273840922,0.019886743791725222,-0.043589127477586094,0.012027457739682555,-0.023870664614732504,-0.032889404588634735,-0.036830418179352634,0.021653276067240244,0.004776811074161566,-0.024457825900247348,8.234150736650833e-05,-1.417029941552334e-16,9.78271755303221e-17,2.2478513558955834e-16,1.974580522187312e-16,-8.101460110665889e-17,-1.1964349250007693e-16,1.2315249168907568e-16,-1.6943478503619168e-16,-1.2232392405707024e-16,7.324490782278606e-17,-8.941520928214436e-17,-9.599662884596242e-17,4.265821388480826e-17,1.284225883673228e-16,1.1225117363613386e-16,-1.17043787035452e-16,1.249775067399694e-16,4.007503606531913e-16,3.2886335278426205e-16,-6.40419928437486e-17,3.421285625365263e-16,-4.481424056717247e-16,5.747018725952112e-16,-5.1218377635847856e-17,-3.8015492469923726e-17,5.683740564302956e-16,1.132942776804684e-25,6.217085395880709e-29,1.2771126642068847e-28,1.8150319047119161e-28,-5.446694591457068e-29,3.410869081627577e-29,2.6086562111034685e-29,-1.237562039669388e-29,-9.404001786776244e-29,-1.27342203689837e-29,7.754839903048966e-32,9.402545256319166e-32,-8.358590279478317e-32
8.68,[M-H+HCOOH]-,5.0,-0.682335662688715,0.6165224593214647,0.02349303894470781,-0.49173126446095033,0.5833676230138551,0.10221199039735403,0.15801735019956767,0.1920748808776495,0.09845721760466673,-0.05183791541127786,-0.03124748904004862,-0.15734422209352136,0.05805235719723215,0.05113529290708503,-0.07829841956517869,-0.07680344442153071,-0.015925245335072894,0.06260374031218006,0.006462378812103848,-0.0010582542465216822,-0.008334882385312053,0.020259780585111527,0.0370326721567745,0.0048727809649271436,-0.011976162638500983,-1.7560520354781323e-16,-3.206666218554615e-17,-8.08177749502318e-17,4.352943777504686e-17,1.132698754665823e-16,-8.494785016078125e-17,6.986487387699009e-17,2.82309371277489e-16,4.454471991260573e-16,-4.519533284957081e-16,3.5543846950962956e-16,7.833256974519424e-17,1.4696276803826388e-16,-6.478722651206545e-16,-9.682721443994038e-17,-2.7851125384384796e-17,8.991834523978972e-17,-1.7603223804256047e-16,4.573736354183318e-16,1.3089108997210572e-16,1.6493516578832202e-16,5.542097942920244e-17,2.4306531938389803e-16,-2.6978383866572246e-16,4.226378699685538e-16,-9.825330596276179e-18,-5.6463409200558644e-27,-8.163123237737309e-29,-7.885799725058146e-29,-3.0198068442500497e-28,-3.731592799781611e-29,-1.0118432909679076e-28,-4.952866422184079e-29,-4.0553509336680356e-30,-2.2144504238225498e-29,6.208918537631789e-31,5.556996416908904e-31,-3.311507569340759e-32,3.708975494276984e-33
19.13,[M-H+HCOOH]-,3.0,-0.7890235385691315,0.5169221472791609,0.6620804264323304,0.3352810521082888,0.3552436435412957,0.4934688394467677,0.07240458675546109,0.4535225064507858,0.07114395440242839,-0.17157931592646583,0.12553868077240918,-0.008985935743772273,-0.9500063382189492,1.0388294031659044,-0.1759160306336669,-0.0559356221868103,-0.03889292575345898,0.06877717723788088,-0.10156040100721309,-0.022068655775163384,0.014243641758845144,-0.18686236910587786,-0.652283950603939,-0.1022503011095896,-0.0038214145781040195,-1.562986237877523e-16,3.753646335515903e-17,2.3997586061345368e-18,2.9264709260080474e-19,7.073769587108343e-19,1.3460370606251793e-18,-3.3776157763408303e-18,1.4840771760052693e-18,6.200331501228036e-19,6.847007595418408e-19,3.3175470657987645e-19,-2.503862333486565e-19,2.5441533778978424e-19,-1.6056723050693836e-20,1.4634946301185884e-20,-2.7589630362408423e-21,1.2432490514218942e-21,-2.6559371165714813e-21,7.349072508035961e-22,-2.0652846106720863e-21,1.720632586714938e-21,-4.2128947754643463e-22,3.1900734078074094e-22,9.648383061593742e-22,1.2064098508230187e-21,4.813167579383483e-22,1.0847825515129305e-31,-2.8708277580156664e-32,-1.245547270961671e-32,-1.1409189221241751e-31,1.3995727349339083e-31,-5.557997989576811e-32,-9.424025596551421e-32,-3.813683124547199e-33,-8.781636283453024e-32,2.9273825944722435e-32,-3.5285508251834303e-32,2.8427227739085374e-32,-5.793068588638274e-33
