Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
326.06,[M-H+HCOOH]-,-0.6661525972701297,-0.7002720605889045,0.4298206827608686,-0.18202704595595587,0.5654162167146461,0.10488775120536313,0.11647987958205341,0.23047926515615957,0.03519092697113391,0.002542365433050961,-0.07188861643389138,-0.14214281224279646,-0.07536399670394456,-0.04933618355175387,0.007276704232974662,-0.06671303498240952,0.05385985257843704,-0.1440729198893586,0.020699679143776184,0.04232977266499588,0.027112157800367548,0.010326464824572598,0.022871814806038726,0.024246515214289818,-0.030418329047794998,-0.006349038835925795,-1.5959455978986625e-16,-7.632783294297951e-17,-1.1102230246251565e-16,1.942890293094024e-16,-2.0816681711721685e-17,5.551115123125783e-17
323.47,[M-H+HCOOH]-,-0.6565938793200152,-0.6267443600267643,0.31487562903565447,-0.14605967477285953,0.5797489384857295,0.20445231986422652,-0.007475546405009137,0.47543751428610537,0.049576661986354686,-0.0018132462512285424,-0.18535260836337297,-0.05348624539280744,0.7757033721396209,0.1585181153640617,-0.0719635617061567,-0.13745985850181222,0.009388917142575413,0.047574958603396444,0.06978334150851323,-0.018476409698055862,0.15247930986698877,0.02954870892292237,-0.15527805429903468,-0.006502192608196608,-0.015409386997464069,-0.036965369739853954,-1.8735013540549517e-16,-7.632783294297951e-17,-1.249000902703301e-16,1.942890293094024e-16,-2.0816681711721685e-17,4.85722573273506e-17
336.83,[M-H]-,2.4987416484339846,-0.8020505284566511,-0.2628824457953909,0.5986330869380301,0.12203323816192402,-1.2879792098216676,0.44522508941463124,0.21701652800821725,-0.7400393977869699,-0.45660104948010344,0.3335669565935043,0.5964366842989961,-0.10914625649422005,0.01506041046582543,-0.19289982743240752,-0.20103974203785177,-0.02125352667596475,-0.08683875983916906,0.08585354858325547,-0.007021500224843991,0.03627200616871902,0.08037016401272629,-0.06841495478637222,0.04982583968092344,0.10682665199419528,0.06708780835816229,1.5959455978986625e-16,-2.1510571102112408e-16,1.3877787807814457e-16,1.3877787807814457e-16,-4.85722573273506e-17,1.3183898417423734e-16
292.57,[M-H]-,-0.867322771634483,0.04192371525708263,0.8724289389884343,-0.6262432390951365,-1.0027209494235914,-0.533753062464339,-1.1115518525038373,-0.9293190679078256,1.2233833374687262,-1.1459056130020808,0.2731875445403169,0.42629447322838976,0.10309579913800593,0.1973366629448531,-0.03737528803273649,0.06695566489189742,0.09673681993703591,-0.1280721056364873,0.0314318038631049,0.08851605366807336,0.024305373720077177,0.04001074896790262,0.023435539418912632,-0.025075005409672058,0.014552941389555088,-0.01897259999345962,-1.5959455978986625e-16,-1.734723475976807e-16,0.0,2.498001805406602e-16,-2.0816681711721685e-17,1.3877787807814457e-16
297.55,[M-H+HCOOH]-,-1.3018712843987574,0.4850102861854787,-2.6626594023977277,-0.5759224001474109,0.150328434959194,-0.15343944413984478,-0.36210831969314317,0.6298674205748269,0.30182280272866335,-0.001916432789236644,-0.4494128380521439,0.23069646277797762,-0.7347730941878902,-0.18001882269023506,0.052266411151075776,-0.0887323988018652,-0.01656744944997228,-0.16405017418032508,-0.0582385040338097,0.07520745364998449,-0.09906937400003285,-0.030344312380535976,0.10098658242484354,0.04247254117695179,0.0020210516756164806,-0.00398435162960744,-9.71445146547012e-17,-3.122502256758253e-17,-1.3877787807814457e-16,8.326672684688674e-17,1.3877787807814457e-17,0.0
344.01,[M-H]-,2.5083003663840984,-0.728522827894511,-0.377827499520605,0.6346004581211262,0.13636595993300737,-1.188414641162804,0.32126966342756846,0.46197477713816326,-0.7256536627717489,-0.460956661164383,0.2201029646640229,0.6850932511489851,0.741921112349345,0.22291470938164096,-0.2721400933715389,-0.27178656555725456,-0.06572446211182631,0.10480911865358583,0.1349372109479925,-0.06782768258789573,0.16163915823534025,0.09959240811107606,-0.24656482389144568,0.019077131858437013,0.12183559404452621,0.03647147745423414,1.0408340855860843e-16,-2.1510571102112408e-16,1.3877787807814457e-16,1.3877787807814457e-16,6.938893903907228e-18,1.3183898417423734e-16
320.68,[M-H+HCOOH]-,-0.6661525972701297,-0.7002720605889045,0.4298206827608686,-0.18202704595595587,0.5654162167146461,0.10488775120536313,0.11647987958205341,0.23047926515615957,0.03519092697113391,0.002542365433050961,-0.07188861643389138,-0.14214281224279646,-0.07536399670394456,-0.04933618355175387,0.007276704232974662,-0.06671303498240952,0.05385985257843704,-0.1440729198893586,0.020699679143776184,0.04232977266499588,0.027112157800367548,0.010326464824572598,0.022871814806038726,0.024246515214289818,-0.030418329047794998,-0.006349038835925795,-1.5959455978986625e-16,-7.632783294297951e-17,-1.1102230246251565e-16,1.942890293094024e-16,-2.0816681711721685e-17,5.551115123125783e-17
363.43,[M-H+HCOOH]-,-0.6661525972701297,-0.7002720605889045,0.4298206827608686,-0.18202704595595587,0.5654162167146461,0.10488775120536313,0.11647987958205341,0.23047926515615957,0.03519092697113391,0.002542365433050961,-0.07188861643389138,-0.14214281224279646,-0.07536399670394456,-0.04933618355175387,0.007276704232974662,-0.06671303498240952,0.05385985257843704,-0.1440729198893586,0.020699679143776184,0.04232977266499588,0.027112157800367548,0.010326464824572598,0.022871814806038726,0.024246515214289818,-0.030418329047794998,-0.006349038835925795,-1.5959455978986625e-16,-7.632783294297951e-17,-1.1102230246251565e-16,1.942890293094024e-16,-2.0816681711721685e-17,5.551115123125783e-17
324.16,[M-H+HCOOH]-,-1.2132154314744628,0.5548419834434036,-1.5676510889514992,0.0022587934016924383,0.27572967044382946,0.28648063589991984,0.5741605140256705,-0.41149874313665524,0.002174960223477962,-0.006632913124974937,-0.06446677397533174,0.02344610942812586,0.3858298757910359,0.8022716236689328,-0.15719037352448706,-0.29628466704527834,0.8639727570484592,0.9190396649040619,0.010386432786404276,0.04449068843223675,0.44991365881993844,0.3265322713742357,-0.19511928868013378,-0.3049178816446815,-0.1638710188927373,0.2723783367851521,-2.2898349882893854e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,1.3877787807814457e-16,-4.85722573273506e-17,-2.0816681711721685e-17
310.43,[M-H+HCOOH]-,-0.9379469781584928,-0.36680111753496913,0.00921926402879869,-0.17522842462700972,0.03842019509760686,-0.27421475824784053,-0.19511968821480918,-0.5309517226069946,-0.0956747989754807,1.4228380972675005,0.19820721218557114,0.3271634707091099,0.018171231853803205,0.054020343643885096,0.2130046767898075,-0.4105743554376218,0.015051626976526067,-0.17859924483671233,0.07030247059989841,-0.07491601813534476,-0.04160421360037536,-0.02408431421769129,-0.061732508786622564,0.013784320781318637,-0.03416404632896558,-0.004434121755368444,-7.632783294297951e-17,-2.1510571102112408e-16,5.551115123125783e-17,8.326672684688674e-17,6.938893903907228e-18,-4.163336342344337e-17
