Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-7.172377767211771,3.062277561302768,-0.9515853820902647,0.36754876631913763,0.16786168602334317,-0.4948090904868567,0.32351458806765193,0.21912738977174417,-0.30736826947579077,-0.17221982948019804,0.0766583048624898,0.1816621333728598,0.25075647496462866,-0.2241326670182078,0.42902924474055154,0.01584359266281668,-0.09692324088926689,0.2203407991751317,-0.42431489630378727,0.3584283783269144,0.21154133644217174,-0.12875027363003264,0.12099869059743311,0.1497579231909702,-0.22453133063088584,0.009824822141597748,-0.09334193560519286,0.08527448322829607,0.09805492546846287,0.017595354181308618,0.1427012420042503,0.05122076463274678
1107.5929,[M-H]-,8.0,1.3695038294816955,1.210037011784938,-0.0037963758173244983,-1.0812241419466524,2.003128210038655,0.5098014455695818,-0.5098507600913803,0.39942994489612216,-0.6752195554576308,-0.4547839165996463,-0.3538978991714466,-0.24683746273459012,0.33295345161737716,0.09107002265437755,-0.01866250910434748,0.039387469538726856,-0.1946522167904762,-0.16533920045958592,0.2774685721641429,0.19566623917657552,0.22184224597795935,-0.22231177870809013,0.09943290280756928,-0.09532065876810189,0.15246831865812918,0.2244935982834876,0.19470907084323294,-0.2999643427349515,-0.038254383185262475,-0.20217596444093391,-0.03265541994577572,0.33612579802508064
797.4684,[M-H+HCOOH]-,8.0,-1.5864331332255723,-3.3677282122866683,0.37447046167386483,0.29857872193070967,0.8916887198020381,0.7752073438901843,0.4943819870128997,-0.977830207019935,0.2342874194881003,-0.4167641862081693,0.028217432171287273,-0.013349854775194384,0.21912601560914538,0.08325371382966695,0.5881931340934626,-0.5570181315385928,-0.11305482048235277,-0.5648677466627459,-0.13794845971690953,-0.03973989909084335,0.2471494953854137,0.01778543506790869,0.012529588428825329,0.11731786176006283,0.16647494224274945,-0.05466084163843516,0.18800488867562096,0.07855847484455178,0.018474325757361475,0.12444535048485383,-0.07248541450480878,0.12316590377480881
807.4908,[M-H]-,5.0,-1.6558236989130894,-0.9922755755430707,2.3686864469402504,-0.9039440538476572,-1.2668080947413667,1.7764419337709991,-0.008447943848962376,-0.7780820835120085,-0.7556607376314458,0.6251948211161246,0.9880311448945094,-0.11473149707234831,0.23338974494444165,0.43175344645553015,0.2579320818483515,0.7556221759674532,-0.3668895074469482,0.3051156044968892,0.34910035292929337,-0.03914901910228019,-0.2555865394341897,-0.056643728040764556,0.0028810729248008532,-0.10309118615978034,0.006790976529320835,0.036694893691830224,-0.4115521865198946,-0.06722254719620534,0.04389223441854754,0.04781108444382452,0.24011703572562082,-0.0630846084112175
681.4214,[M-H+HCOOH]-,1.0,-0.7041492862415734,0.954568826581489,-2.098203250560866,1.4026531999991871,0.920412368220423,1.5651428033951733,-1.8540541732928728,-0.5324730325445705,-0.9413693050375069,1.9197749322257291,1.1597012749939537,-0.43363735657411834,-1.8114255719585326,-0.8906152086664179,-0.8125226427336882,-0.8383908555315144,-0.5882873522159302,-0.2888591238253211,-0.1446457508407965,-0.03928446869373322,0.20953828598152077,-0.02933259664543101,-0.06625553664788118,0.17297100047804256,0.0005453124273078928,0.0827993125202381,0.0763606994543008,-0.03596617893418831,0.003138851775957833,-0.019130595244829723,0.05958803037443771,0.016428442005746342
925.4798,[M-H]-,3.0,-6.876823551619189,3.178789879591423,-1.2686924052876856,-0.0295228212624948,-0.176935021060957,-0.29212009913078685,-0.311409577889133,-0.4775318476807029,1.1037330074724288,0.18054912115605976,0.20040149137342483,-0.6529065326420737,0.5564921306446128,0.9819626740039691,-1.1411936604621467,-0.012129217938801652,0.1035748243725673,-0.8489113458150819,1.0325971025635006,-0.25848542933702284,0.059330136598999696,0.6525259015198527,-0.10685223606796368,-0.15528304389884312,0.16381578707206781,0.0342055426172119,-0.1266307809746809,0.2402662149481414,0.02794865618710946,-0.13373728353677108,-0.03771866268384548,-0.011916451804626672
793.4374,[M-H]-,5.0,-7.393880387510901,2.9530967379813826,-0.8453416414494214,0.4748298715897792,0.1551084274484673,-0.3993815315326487,0.09888017310625168,0.040470244636773144,-0.2347947832412135,-0.22102377682179616,-0.3883719360765685,0.2136594828564998,-0.14244016563792886,-0.0712557259819257,-0.07794649376359072,0.1879021789557073,0.10101697953111705,0.08537017659440845,0.061239982345943945,-0.507582339016923,-0.3430785836251637,0.09945172062819838,-0.14959926878194924,-0.30651739874730827,0.30535385184286207,-0.0712738606344377,0.1537455891585701,-0.20785582090513935,-0.27776001722221244,0.032453209796965615,-0.36232742705184523,0.008641286935709066
845.4891,[M-H+HCOOH]-,4.0,0.21268299261384604,-1.9789516912457807,-2.33357306426942,-2.206401699092471,-0.957711357453839,-1.4907776726286481,-0.2778895193692995,-0.42716048674204116,-0.5428681782323537,-0.27065475829065405,0.31857540596685857,0.03254633680352881,-0.011492908509238632,-0.3817387790236167,-0.04148392609522116,0.19518298707484438,0.2066554533038359,-0.07272311719093233,0.07245820480130284,0.09929186979998471,-0.025812442997008658,0.16884014193029204,0.09549408236400934,0.11689502184849025,0.10955632211191375,-0.0010510434684814776,0.22192333665855668,0.22311677691793036,-0.003165679880812989,-0.08792314639676424,0.2095125195511594,-0.1294570015960733
977.5317,[M-H+HCOOH]-,5.0,1.1951055128891857,-1.1602406893566135,-1.5382135289140308,1.2192469099317331,0.464087460085931,-0.09674274398537012,0.7654593448768986,-0.4743926590153336,-0.02244596307107932,-0.37780594209399826,0.06250192801694812,-0.3180697252777314,0.2104792622779445,-0.1447341495357777,-0.5276453326307586,0.36672657433831307,-0.16978365420093514,0.1170401778048241,-0.2763637719484399,0.5152224940427618,-0.003515955107574339,-0.12853263876250057,0.05354933001888605,-0.2174731883006351,0.3895016870627979,0.007092056615844399,-0.1474440665054738,0.24028693886511274,0.03833927158337446,-0.11359703402871625,-0.04116353737468275,0.08328734891208371
1007.5422,[M-H+HCOOH]-,3.0,1.4246833933602765,0.8007691134060917,0.17627239161790034,0.28045868078767877,0.7305453766715911,0.14550108640312057,-0.23345237373695535,-0.11957744261862611,-0.5830845048250038,0.08536594200004034,0.6010909877605499,0.10290711558931724,0.4770889996015369,-0.08663290298128631,-0.3170078999628296,-0.017353264260833404,0.6434442947072395,-0.39600245367809583,-0.5287457722441398,0.12095748493824815,-0.9284423152476863,0.20073078857239518,-0.06889215216775142,0.4841462905081142,-0.05039415061666538,-0.3846143218011523,-0.4897613301366725,0.2050208208294898,0.006874361205736377,0.4765515962841967,-0.22542211470676188,-0.051184511749478565
