Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.6112990279243122,0.8135869284252433,-0.2808923182022609,-0.19158351085549574,0.5928461875328557,0.11903611850109738,0.07747177546344242,0.20759474058895533,-0.04632902873315298,-0.04536433392194389,-0.014534777331115162,-0.06524846244534183,-0.17085053017118856,-0.04159039696770114,0.026720456543152915,0.08824449824188196
961.5363,[M-H+HCOOH]-,-0.6028678223520887,0.6774844886484006,-0.3081571648456338,-0.1429050127279996,0.6290115465324728,0.17019150173572364,0.38414294381926894,0.35273785062095264,-0.06100089667673836,-0.18959831739981464,-0.05647441094610679,-0.21924867434568557,0.6497774744148627,0.1637375248846391,0.02891572272426246,-0.16405187047033643
1031.5418,[M-H]-,2.444554001641797,0.16765640096341405,-0.8619926931440959,0.6027309831304624,0.13517606145888905,-1.1287858025867614,-0.5169226623287596,0.2585237796183031,-0.9407247852325555,0.4217732258954759,-0.5457165932572536,0.7379650830846394,0.023674707072661505,-0.04670364857171161,-0.10332149762144249,-0.20281792616446737
619.4224,[M-H]-,-0.7510699152870248,0.8197429610601348,0.6204817157082712,-0.5750387034734558,-1.025177832733223,-0.7821403782034633,0.12141548301392935,-1.0217454348343629,1.6303470714914854,0.15289511724999488,-0.9050582895631498,0.3398967156327186,0.24792422387167967,0.19547318720418122,-0.06860109039266588,0.1128872433986684
831.4732,[M-H+HCOOH]-,-1.470853290607372,-2.387265271464508,-1.0056701210697838,-0.5122107714346946,0.04958835216963031,-0.33221889240756647,0.5498701652664606,0.26375256445073125,0.17246314448094568,-0.3202493556442793,0.015144065631258002,0.36251923466492775,-0.692333916709422,-0.26735272821991574,0.013637067462036412,0.1812860101755186
1163.5844,[M-H]-,2.45298520721402,0.03155396118657139,-0.8892575397874689,0.6514094812579587,0.1713414204585062,-1.077630419352135,-0.21025149397293313,0.40366688965029995,-0.9553966531761409,0.27753924241760514,-0.5876562268722452,0.5839648711842957,0.8443027116587128,0.15862427328062867,-0.10112623144033295,-0.45511429487668564
961.5385,[M-H+HCOOH]-,-0.6112990279243122,0.8135869284252433,-0.2808923182022609,-0.19158351085549574,0.5928461875328557,0.11903611850109738,0.07747177546344242,0.20759474058895533,-0.04632902873315298,-0.04536433392194389,-0.014534777331115162,-0.06524846244534183,-0.17085053017118856,-0.04159039696770114,0.026720456543152915,0.08824449824188196
1315.6538,[M-H+HCOOH]-,-0.6112990279243122,0.8135869284252433,-0.2808923182022609,-0.19158351085549574,0.5928461875328557,0.11903611850109738,0.07747177546344242,0.20759474058895533,-0.04632902873315298,-0.04536433392194389,-0.014534777331115162,-0.06524846244534183,-0.17085053017118856,-0.04159039696770114,0.026720456543152915,0.08824449824188196
977.5309,[M-H+HCOOH]-,-1.3048932163582903,-1.5155872981073444,-0.32746863175780494,0.07949859940340054,0.27879866322512825,0.4536067591291236,-0.7209720147189324,-0.05428297279552474,-0.002927475916541744,-0.09515931551003548,0.047239177819993566,-0.01619581444617929,0.364229600935958,1.2752692823679035,0.44225188949914174,-0.634983847608121
827.4807,[M-H+HCOOH]-,-0.8944780565478935,0.31287267791038964,-0.1706265246988221,-0.129724741830608,0.06573059239561374,-0.2547888710504585,-0.21306539654434958,-0.33069106249215485,0.007382050449219302,0.23867224365210898,1.4741237787664236,0.35818126019994656,0.21314065388459735,-0.19320666911908518,0.35609253898341875,0.01954485184593724
1153.5993,[M-H+HCOOH]-,-0.6112990279243122,0.8135869284252433,-0.2808923182022609,-0.19158351085549596,0.5928461875328557,0.11903611850109733,0.07747177546344242,0.20759474058895488,-0.04632902873315303,-0.04536433392194389,-0.01453477733111505,-0.06524846244534183,-0.17085053017118862,-0.041590396967701004,0.02672045654315308,0.08824449824188185
