Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.5075633722687005,2.0908930159104635,0.8297135247965894,1.019847214278083,-1.5585919182252042,-0.048349358577490176,1.7108036163852813,-0.3678205307563094,-0.9469919364628127,-0.771151694961336,0.05955070652596017,-0.12284440350754955,0.008974150259066893,-0.18161163567022925,0.4327484545948099,-0.028744410198594694
45.1,[M-H+HCOOH]-,2.0119303837083375,0.6670826327078592,-1.7459658829752573,-0.5058091090660822,0.2787654489975611,-1.3149783353326645,0.7315492210022243,0.8513337740369014,1.2322539800796406,0.06514508938649075,-0.3954129397118996,0.6913700869955126,0.4591913354229389,0.006480874366882314,0.9682351740216264,-0.4243327450940266
42.74,[M-H]-,2.6181246107694998,-0.23496287372960967,0.058339900653830545,-0.10450527076384675,-0.5354448671282696,0.9013211833425969,1.8550116003598127,-0.9035578779493358,0.3204914407014421,1.2079045524705079,0.6125446124508614,-2.074292819460224,0.00938556561123427,0.323997881917961,0.24938390062900567,-0.2935283778903411
64.22,[M-H]-,-1.517929166717071,-1.813779517380791,-1.231907471620515,-3.14299325916498,-0.5243453288444742,1.0263212617772608,-1.412393546051006,1.516639495201658,-0.5536795110055138,0.12778420543013932,1.6813110368490163,0.27190165604504357,0.23852170650402793,-0.2256758853535299,1.787149105340689,-0.3636132921161597
17.16,[M-H+HCOOH]-,-2.405273360343913,1.5160934811702025,1.7213688870381374,2.5252007858536,-0.25638029977407023,0.1116498516299318,-1.211330448920844,0.13594042865650763,-0.8635128689434703,0.10395790472191635,0.5459322074763838,0.8273230932653768,-0.3901912216917406,0.5941998544476632,-0.10693490515050424,0.13945549369929733
28.64,[M-H]-,3.0823925436004744,0.18278172923417735,0.025434048864626968,0.23383313874377482,0.06725088685178177,1.237866632460139,1.7493361733838424,-0.5730389190715263,1.0516279925908152,0.6827741542568275,-0.10565421108407225,-1.6749165884070847,0.07581147204934668,1.5334690758533036,0.6064041057275364,-0.424549821053886
15.34,[M-H+HCOOH]-,-2.404046952437214,2.2941178257161217,-0.016146694479119317,1.6187073233482052,-0.6962916788389124,-0.11777080714306715,1.1459479622664972,-0.08794850877052096,-0.7598215553320268,-0.482186078094055,0.25985094423221533,0.2543306708740132,0.32917576374913615,-0.5169890212548466,0.29005720708513166,-0.3213031804137714
18.47,[M-H+HCOOH]-,2.6902474750422716,0.5460757840247896,0.4277471190462354,-0.34997889619963796,-0.14386173697496277,-0.4641230623603262,0.7458186267459421,0.12676146773672498,0.20473962858319183,-0.6092500274594528,-0.2849906497924084,0.4003699611335074,0.1041891501756933,0.010131740555058236,0.151354841330059,-0.4128389171475642
19.97,[M-H+HCOOH]-,1.6295136045935301,0.19667351907989183,-1.126843602017976,0.039206269485529355,-0.46343408839769484,-1.5723443544700142,-0.5632372954957896,1.593437983445977,1.7788619134014563,0.21652645602928966,-0.4082303355590662,0.3736806675800197,-0.11411257963164467,-0.3553073372492966,0.7983289828896072,-0.32575961612290955
43.74,[M-H+HCOOH]-,-3.189431264105879,1.0456015016378686,-0.5213032525553991,-0.052465445398804544,1.9283310139825545,0.6430074869559719,0.7835199146995375,3.325174751510484,0.711475924861356,-0.04442069241136207,-0.15281950171745284,0.1487485665271887,0.624581497665349,-0.13004286972562978,-0.6524753889913545,-0.4142451247461622
22.6,[M-H+HCOOH]-,2.6506854521494443,0.5492850637548927,0.3827197673670921,-0.3712045781731321,-0.15344324630652506,-0.378650222210758,0.8656336250799517,0.07354359270708899,0.15036440985625704,-0.5054232935239552,-0.35376001694261394,0.4437748391816554,0.0265275197969157,-0.036812617988344926,0.23843949233612322,-0.48180775981799445
