Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,16.344205151983033,-10.296997306554768,-2.0653498713752008,1.2723505266653383,-0.42508911344317823,-0.2437937321739838,-1.3936555956588865,0.4753550675796614,-0.7010331460767762,-0.4213221320540803,-0.5336701788697105,0.06503392411207187,0.9315991733919873,0.01529886489273391,0.07673244634572884,-0.008183522684209521,-0.09749150951102514,0.12990070349489802,0.1791077926432454,-0.06411352720410515,-0.1446304820576474,0.14522020937910352,0.09770875065538398,0.053260863623845855,-0.01443521440777118,-0.039436680933808255,0.004339160052491575,-0.025422887596659227,0.011667185011933867,-0.004429127623684526,-0.0014689329790719338,2.850319187965697e-14,-2.5830103626765277e-14,1.940891615009328e-15,5.0980089688532696e-15,1.806339446299083e-16,-9.842418652624367e-16,8.595186704904716e-16,9.64559444402124e-16,-4.0065033009707865e-18,1.0170215380810846e-15,-7.331141579276275e-16,7.508021450574116e-17,5.919884117783251e-18,6.357915165309697e-19,6.818329137063582e-17,-1.1361811412274723e-19,-4.434738977022424e-18,1.0497183492178944e-17,-3.278010285928955e-17,-5.902133436810721e-17,-7.405023444487212e-17,3.1114799587245246e-18,4.615500937849244e-17,-3.789251100425065e-17,-4.67821327691729e-17,-2.937620643256942e-18,-1.2636225813556155e-17,-1.2266668875156834e-17,5.890083893193095e-28,1.5072330406367072e-28,-7.096089407078389e-29,2.5369312095487714e-29,-2.2707622970110986e-30
961.5363,[M-H+HCOOH]-,-7.08341470166863,-6.800479152155285,4.224050300679561,-0.4718533562905236,-1.9279052089978266,-0.9187808970799125,1.2910218294517168,0.10903399269795777,0.8737464146798359,-0.14400580059588855,0.9590020419495766,-0.32138075023597956,0.3574815739763686,0.17231957041992274,0.11301404622328859,-0.05102449460215652,-0.026364443888606814,0.01914891369148375,-0.13328475152111352,0.010344169614157211,-0.04600538746745997,-0.05120728229493965,0.007645618633053797,0.03643378316861812,-0.009294000193549312,0.015199083905288013,-0.031860738152810764,0.011532897936648356,0.003202853848471854,-0.0011136009123080548,0.0024069629018208596,-3.8792580225240205e-14,-2.923450157517609e-14,-3.1045710490851703e-15,-6.194096491288351e-15,-8.021287153812026e-16,-1.852286123805009e-16,-3.426108088056489e-16,7.407900288253324e-17,4.0444891010971073e-16,-4.600279398387285e-16,2.774769839362255e-16,1.4927823531163305e-16,-1.3690483673968347e-16,2.4775050743788237e-16,-3.8439046940722826e-17,6.565840752463017e-17,-5.839158891705476e-17,2.8896340286634784e-17,3.132799008123968e-17,6.172657471285477e-17,-3.1797415498558826e-17,-2.1769888131630255e-18,1.1279995094819482e-16,-6.730723068133168e-17,5.034000485062558e-18,-8.735989093497207e-18,2.7414760552224787e-18,5.452614326489928e-18,-1.5321005050180885e-28,-2.4096704861758572e-29,1.4638109446296032e-29,-5.123248768110955e-30,-2.848820134012483e-32
1031.5418,[M-H]-,44.30114067987387,22.917506195626974,-3.873791480966716,-2.9542960287495745,-2.6689055604010865,0.4364230646531837,2.7718246103010653,-0.17347638332910087,-1.4950249719351998,-1.3069972052766847,0.43490028674338,-0.7089409162537645,0.24072973292665623,0.026342889197318975,-0.07035175842617183,-0.16431480233039863,-0.014875235761327765,0.0037704298521075152,0.016497661448982015,0.01613908455314156,-0.021330601215715284,-0.038187298255805135,-0.010788634351647453,-0.027099322166584727,0.016116524906073515,-0.033439756834608314,0.0034509022196719252,-0.020185779573570206,0.018797373237244397,0.030935926998171936,-0.0027646069439136167,-6.9648538199297374e-15,-2.5220118602536512e-14,5.112399572572657e-15,6.730469137142923e-15,1.6367483352758417e-15,-1.3779800146763852e-15,8.352953741061023e-16,9.436908411938037e-16,3.4480884078409657e-17,-2.452120715622707e-17,4.462613498004916e-16,7.589331895755969e-17,2.2525938024560173e-16,-3.975256189991749e-16,2.051370728333991e-16,-9.479673010378341e-17,1.5586531364847652e-16,-1.1199793861841112e-16,6.106336628940107e-17,-9.18161488034282e-17,8.311334199819599e-17,1.1987871348899326e-16,-1.642431795930242e-17,-1.9595023518293676e-18,9.324554149628602e-17,1.2950631364879554e-16,5.2300044791714194e-17,-5.3036725371040005e-17,-4.025925753088068e-28,-7.689829906715529e-28,2.8680875764841967e-28,-9.278230006937591e-29,-5.597498984998367e-30
619.4224,[M-H]-,-122.25151933831452,-4.261174866372209,2.5830492500835227,-2.1565992265637703,-1.2406494413516391,-3.023305581148353,-0.45713796181892263,0.5046885156670413,-1.053377697636643,0.5062254420826335,-0.48015813127123685,-1.1961228100498698,-0.583113337257533,0.08339953198090377,-0.28861682512117315,-0.08219622449935038,0.29796428098729777,0.0047753967601207314,-0.07281779067423244,0.08285947044608483,-0.03949683083805855,-0.007314259051419469,0.04088594110335686,-0.03556899505009703,0.005457034870243627,0.08347503870444895,-0.01667504270806125,0.011292228990605058,-0.01178407616549304,-0.004092975953687739,-0.0063681900225093305,-2.577675447588276e-15,-2.3946383625221306e-14,-4.267639571494353e-15,-1.580167944851655e-14,-2.6821216898822475e-15,2.8393031599449592e-15,-2.2583733183476494e-15,1.327440817005379e-15,-1.6361688429119587e-15,1.505133901244141e-15,-7.173668278359264e-16,-1.9980613036301002e-16,-3.522303603018917e-16,1.1622037689388826e-16,-4.1899165990540397e-17,1.0626903866968176e-16,-7.104174173731759e-17,1.1268915495591965e-16,-9.239876304313064e-17,2.3929304269920477e-17,-2.0623696701924265e-17,-3.665224171728975e-17,8.876190984273342e-17,-8.90764666328057e-17,-5.642617115366836e-17,-3.4106572999495486e-17,3.356707212173753e-17,1.3266789045735772e-17,-8.89029742946238e-28,-3.860014238500384e-28,1.2523320643188174e-28,-4.4604815090115516e-29,-3.68033890991935e-30
831.4732,[M-H+HCOOH]-,-46.062509571284664,-5.972838588630071,-0.1705535215671823,7.255725140218242,-2.7029215414858934,4.560293263132795,0.8876111358883545,0.056333905097810444,-0.10866386900500835,0.43592557838823676,-0.2496561955802732,-0.23892774968389574,-0.7527033740626372,0.09544398884443339,-0.30012252529607947,0.23892618175339475,-0.020634379082315135,0.2874563653578166,-0.011571269386077887,0.05442281684581737,0.3112175591897186,-0.06598649308614868,0.152413416257557,-0.09468097480856708,-0.022338056513863114,0.11806562041435442,0.051601935954321165,-0.006793193313603674,0.008228375408075639,0.01835020634867246,0.006088508365334866,8.389077095020024e-14,-2.0693739366378382e-14,8.097131232868613e-15,1.0370605154532597e-14,-8.7039958335307e-16,-1.1478265223411753e-15,1.2294154624820966e-15,3.4680578070508003e-15,4.0481133566418235e-16,1.566024955756729e-15,-3.619907378158517e-16,2.2955083494647677e-16,1.419205587834929e-16,2.4849226113784608e-16,-1.423337119919225e-17,4.807615143908995e-18,-7.319241563102036e-17,-1.3019383110657104e-17,2.735084718138518e-17,2.3477789886747522e-17,-7.212182513718246e-17,4.2472222499481987e-17,-2.9212847563923584e-17,-6.895986228033267e-17,-4.120164433563284e-17,-9.763509343524819e-17,1.1426214045861813e-17,4.527426730633826e-17,-9.00131053278753e-28,-1.8361771741149079e-28,2.349568493306847e-30,-1.7150284656178086e-31,1.01720357435834e-30
1163.5844,[M-H]-,94.87459792039516,22.06732578816051,-1.9394636751960768,-2.1687397052661197,-3.1878868414429564,1.1398588290384524,2.5145684994751267,-0.3097345340869797,-1.6494585998069926,-1.105994583142232,0.7000142549237429,-0.6555308216085773,0.1600591605938213,0.03978593923063567,-0.09441952147979568,-0.06058558863227681,-0.03914916434637483,-0.018602316502863037,-0.03907044471868204,-0.07375431155685744,0.03817900449589651,-0.0457025781198257,-0.007400690061893922,-0.00588286551503181,0.011955536122550625,0.0014220423793405157,0.01040618117154296,0.010586193715886594,-0.00033693026930547987,-0.004864274935670543,2.1594206332957444e-05,-7.232724373675901e-14,1.465131594670439e-14,3.328135219462604e-15,-5.963163584155816e-16,3.4992767731613634e-15,-1.743004445222716e-15,5.780641732893123e-16,1.4679904963176584e-15,1.8657305322502537e-15,-1.2156380444490995e-15,8.181714839440728e-16,2.511868906157148e-16,3.556447603594365e-16,-3.840429966357588e-16,2.0805853847406823e-16,-1.0854026356653032e-16,2.427311779179607e-16,-8.993051096293566e-17,9.753612978627501e-17,-6.851764363962801e-17,7.49522948594269e-17,1.2522920072403746e-16,-1.673709095714888e-17,2.5493509732511866e-17,1.1822581088321864e-16,1.6018626881469668e-16,3.9639374014940294e-17,-4.5249428869181106e-17,-4.518111030231428e-28,-8.124842482560623e-28,2.6203219289344286e-28,-8.114370901167937e-29,-8.968867814276556e-31
961.5385,[M-H+HCOOH]-,-1.07455715950843,-7.754722022665942,1.710448741839155,2.3527114047459996,-1.8358949183336093,0.40915815080331797,-0.8201788710875118,0.44642603817220383,-0.7624493335601041,-0.20999952517310727,-0.0485789735177371,0.034380461017542885,0.8956555454526907,0.05544812764847862,0.1763783372429371,-0.04763729893020496,-0.061352080474239123,0.14394498263538535,0.1693876780081407,-0.07682226451083152,-0.18689888598102122,0.1347538735306002,0.07028950546791801,0.08015861097507182,-0.013507440317352182,-0.026788654940186563,0.004065363653499188,-0.017773632896255054,0.011060225197912832,-0.009279389482090172,-0.002201364830202543,1.167947521710224e-14,-1.740471016766137e-14,-2.639518498911533e-15,1.7279463663482034e-15,-1.7191706710577463e-15,-3.6301646489580407e-16,1.309128096475526e-16,-1.6741535092125771e-16,-1.870725405219676e-16,6.552200509763302e-16,-6.821865792256991e-16,8.869228779350383e-17,-1.3679170454511291e-16,1.5893896719428954e-16,7.42086115891898e-18,5.679737624855464e-17,-5.3836718777905267e-17,5.2055069062533085e-17,-6.204320477640086e-17,-4.1990670145600546e-17,-8.654947608756673e-17,-2.19412027053964e-19,7.381985301253645e-17,-6.975035349252116e-17,-5.797895862449972e-17,-2.744596118381597e-17,-9.934644166660674e-18,-2.159775405460267e-18,3.420500308380773e-28,1.2079417510884059e-28,-5.404661477343541e-29,2.0425235804810291e-29,-3.2308522743398824e-30
1315.6538,[M-H+HCOOH]-,147.54163215935722,-15.532390846493321,-2.976795594405722,-1.1509086936749569,0.9167570000930354,-0.6370348105718122,-2.7849194878921235,-0.26894730815809,0.7600867548165589,-0.4385571615772014,-0.6876433017328356,-0.018796213808590423,-0.06554561526384362,-0.17110160245870887,-0.32643038760461723,0.055013667946386846,0.12673583692627588,0.06253340931638274,0.003983353402480461,0.04461443106775209,0.03730531867811138,0.02653153885184012,0.021772411833059113,0.038502510979756766,0.01851480557156937,-0.014216139928055371,0.02086093238745418,0.0037871159178137215,0.018113405564246676,0.00791173362990738,-0.0006026111054653269,1.2712383023843837e-13,2.1705470860916986e-14,3.1331481510718833e-15,2.1142010316985696e-14,4.0512762657965875e-15,-3.823496553588989e-15,2.4288279952900192e-15,4.00774951781858e-15,1.837223939474779e-15,-7.368790751852336e-16,9.394527193722184e-16,1.896690281732032e-16,5.240739475488304e-16,-2.170660893409723e-16,1.4384047862170134e-16,-1.5359932215810615e-16,1.812696329529059e-16,-1.4875764808797975e-16,1.679315327628493e-16,-2.799726034555831e-17,5.372794586398863e-18,5.680114151259547e-17,-3.4592946071991464e-17,4.634842589735131e-17,8.347566467917394e-17,8.791039855662594e-17,-3.592453173440634e-17,-7.77954586815196e-18,4.2829812386778265e-28,6.846769661082558e-30,-2.5729412882520545e-29,1.5388871727713032e-29,3.685430596250158e-30
977.5309,[M-H+HCOOH]-,9.419219003147248,-9.641920979869393,0.1623820663169937,-2.795121956646838,3.772111602342778,4.930438777456356,2.9824190058834663,-0.11896141181091657,0.8909964777996784,0.09374495853964593,0.04677421577035945,-0.8314693583894144,0.27682055521231064,0.17530267449309633,0.09090140507388145,0.3513063650171109,0.019777355042637446,-0.0639738453919283,-0.04280171872208527,0.0025190099382060294,-0.2310345223057615,-0.03321357664671787,0.029532500258288685,0.11796943648659597,-0.06647428729074845,0.043450362526576525,-0.033449968857095946,0.024379350402823408,0.003996034988325015,-0.0033836189083736867,0.0057981208478707635,-5.303742056551356e-14,2.8632818533746656e-15,-2.763640822539744e-15,-1.3003418329332311e-14,1.7313242482713998e-15,-2.409777234844461e-15,8.750600541642796e-16,2.9145536333328546e-16,3.3468757614489865e-16,5.592685854355944e-16,-7.394874389134058e-16,-1.6497741184024273e-16,2.4422166603174994e-16,-1.574594699216236e-16,2.953515953381463e-17,-2.2524884862824955e-17,-1.5380890899253413e-17,5.320884118889833e-17,-4.7766919923667203e-17,2.5281500458520288e-17,-1.6606534900154783e-17,-1.4947034933016596e-16,-1.4929280640777415e-16,1.4288649493967056e-16,8.3380880385598e-17,6.727084019895334e-17,-1.9674831430202862e-17,-2.8048404234167447e-17,1.2804432671184967e-27,5.24121986583015e-28,-2.3206861711406937e-28,7.431415444633781e-29,9.668771457448822e-30
827.4807,[M-H+HCOOH]-,-54.8956620728695,-6.996213282213129,2.939623140545727,-5.517389672233712,3.785194258532681,3.447299993369036,-0.5214021137207006,0.28424741821785027,-0.7705158810838721,-0.1022740698141157,0.012475599737349352,0.20667086692306746,0.034312670308892734,-0.09157474175324776,0.025638141894397948,-0.007691026691849956,-0.02448797040464168,0.07689008350577309,-0.34504801451767797,0.039167591156667486,0.06323919675925449,-0.03672698603848712,0.049460376496146985,-0.04523859026885724,0.009254258395126835,-0.01530286641953893,-0.057439711191506926,-0.010830946092894034,-0.006976148319807418,0.02020003298283668,0.0025011390893397573,3.930549087288256e-14,-2.3005135669188024e-14,-5.01735801785698e-15,3.952721915799537e-15,-9.35641652920143e-16,1.614275953861582e-15,-7.649456680898387e-16,4.450903042817708e-16,-1.44649688835178e-15,1.505526918616097e-15,-1.0155177368082017e-15,-4.3368194867543906e-16,3.653693913951699e-17,-4.831850217628406e-17,-1.6375636947394533e-17,6.815979463791979e-17,-1.3168476652405692e-17,1.3275531537901795e-18,-2.24302362840859e-17,2.5104169697857687e-17,5.070583917945129e-17,-6.172718082741868e-17,-5.925868542208312e-17,6.757535372711609e-17,1.8144499791479523e-17,4.87933193223493e-18,1.9695341803521836e-17,-2.6701411630877193e-18,-8.914011138773696e-30,4.479553100236729e-29,4.117996421816796e-29,-1.7789000261450764e-29,-2.1176293551650617e-30
