Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
316.47,[M-H]-,0.0,3.766934673677506,-1.5268107862555913,-1.1808937345632722,0.6009883173980459,1.3307391016240735,-0.1510771654584837,0.17309353646493508,-0.2835305828196086,-0.1363228167005075,0.026415383984878867,-0.27053515992650423,-0.19812236669154681,-0.08172780157054631,-0.0924055795873104,0.13395377283879825,0.062068049000486535,-0.06820559948833434,0.049767115497492936,-0.2841314029317963,-0.027643525679233602,-0.018877733372108588,-0.08657915284092765,-0.03134754923924024,-3.389883519827787e-17,-1.0923709719584387e-16,-3.362984712869965e-17,-4.561829255243706e-17,9.581378320435066e-17,3.5462488115075966e-16,-6.860017360832073e-18,-3.7500779048275477e-17,1.5518919057227874e-17,-1.8612207280324248e-18,-4.349400442820373e-18,-4.9814242392450915e-18,-1.2069616690606542e-17,6.3131905344590664e-18,8.763134313361757e-20,4.55051556388927e-18,1.9135831192845915e-17,-1.5778591031281617e-17,-3.4128315775531926e-18,-1.3855282508069897e-17,4.04280012253698e-17,-2.455875130706289e-17,2.0131754290584585e-17,1.946730041250812e-16,-1.0053795343198678e-16,6.375971548752522e-17,-1.0537431494821005e-16,8.190979137501663e-17,-8.700513535939928e-17,3.4180923273283335e-16,-1.4756554923084066e-16,-6.280586765199637e-17,-5.633843960718964e-17,2.2982241131991257e-16,-2.7946530839859307e-16,-3.0345167767796487e-16,-1.3210849977846892e-16,7.01925985627243e-26,5.522030576719569e-27,-1.4726040962934642e-26,5.767821431501822e-28
342.97,[M-H]-,8.0,-0.16051741997823213,0.906208130250015,1.40136969841619,-0.2952381478139374,1.2305703198763296,-0.4116685039335642,-0.027876420916133265,0.16582648334396574,0.2949220536255244,1.11903297890393,0.02038698500955163,0.2036607877108856,0.03290702497652218,-0.09317190888275416,0.5437954882426718,-0.1262360685768527,0.5636710689877518,-0.23669144160791303,0.031012944955001634,-0.5499472891764586,-0.002526582260333413,0.18500192744120678,-0.33809135299661214,6.745745815610766e-18,-1.036507834385991e-16,-2.6926648381734988e-17,-2.256670550403937e-18,-1.9403452990517958e-18,-1.1976195517097488e-18,1.2029220429610857e-18,-4.876454665670659e-19,1.1009541591599958e-18,-6.31101629049507e-19,1.0886398195621677e-19,-1.5201415932868644e-19,-3.5814760334062423e-19,1.1687330683586917e-19,-1.1187354962309279e-20,2.2504936134281185e-19,1.0059207674272253e-19,3.386683005995783e-21,-4.96086768012426e-20,-7.24166546467327e-20,4.288263397983663e-21,6.756142200434459e-20,1.2815511701470701e-21,-1.129971550788108e-22,5.636335141988126e-23,-1.417640718160767e-22,1.547069781954157e-22,-7.501033970800384e-23,-1.7542390452106774e-24,9.004539555874385e-23,1.2446442011064317e-22,2.1294379788275e-23,3.619378897865279e-23,-3.525423359869611e-24,1.4398050656883808e-23,6.171136072871235e-23,4.9522690631164594e-23,-1.1156687939581967e-31,-4.5008059559214765e-32,-3.9402142359526515e-32,5.252945037424094e-33
297.53,[M-H+HCOOH]-,8.0,-0.42582832571339235,0.2968396744215563,-0.9159741888264368,-0.11057564834045366,-0.008449112784359916,0.19746366346068484,-0.5937386618829661,-0.22720608611990992,0.33973037336651196,0.042541674839784244,0.09682736687695208,0.2525956976443329,-0.4942617178787535,0.11854555632965692,-0.15602502481891253,-0.12402212545008687,0.04422641980285374,-0.024079096568047766,-0.059885543395083556,-0.014390596644177078,0.1736444689632596,-0.0012369420309085632,0.0022263569281990745,1.4915287417859472e-17,-1.0027294395718446e-16,-3.7858127072340796e-17,-4.0558775930111996e-17,4.878016614131771e-17,1.556392957118302e-18,1.9648425240092663e-17,6.827269725142075e-17,3.1420255801183083e-17,-5.1566418677037296e-17,6.566876679381221e-17,7.715968929230582e-17,5.997798690718509e-17,7.325913268197911e-17,1.9443980298138768e-17,-8.27086990117141e-17,6.158841592398322e-17,-7.467138710946092e-17,5.207198658453982e-17,-8.309288738650266e-17,1.0990822724204943e-16,-1.643742199539339e-16,-3.175963342067743e-16,-2.9116051189535403e-16,-8.235149488104422e-17,-1.216755710870873e-16,1.909842581785447e-16,2.0095166145912928e-16,-2.303713130028381e-16,-2.9442791194643674e-16,-5.625468005959202e-17,-4.079957846768077e-16,-2.4625042121550645e-16,1.1317670873851872e-16,-1.0284468635431775e-16,-5.156248686412834e-17,-1.2563870523930928e-16,1.1020449287573177e-26,4.197393031114285e-27,2.8441581488790064e-27,7.984719593093267e-28
274.31,[M-H+HCOOH]-,1.0,-0.6437985367329941,0.5293095016055345,-0.5822298624252559,-1.0333098430335312,0.9950957424778372,-0.6529905487306189,-0.019224767406106524,1.1658241559528757,-0.7513025147616499,0.3423281628079857,-0.05043032919907266,-0.679988830367061,0.37396603107693355,-0.06052567233590655,-1.010195496138647,-0.4478397119378492,0.21185761266471914,-0.08643049981753081,-0.08052892810818545,0.2698380331434369,0.04098616240165002,0.03394932518591164,-0.1009158810746215,-3.582314831654371e-16,-9.526014706816302e-17,-1.107055409397406e-16,-3.292167910105159e-16,-1.3587525241492995e-16,-1.5217971210911744e-17,1.9082610612858178e-17,-5.612014937276894e-17,2.1622789243580504e-17,7.305647114193339e-18,1.9449181223594064e-17,1.1966216851712803e-17,2.485472964992225e-17,2.0317852557044348e-17,1.0554930067953618e-17,5.1465014979736e-19,6.040728422572123e-18,-5.721448325036895e-18,-2.3874102370097946e-17,1.014596331997242e-18,3.024769195681181e-19,-1.4552673376782905e-18,2.4240328153683767e-20,-5.249357282339287e-22,6.625337195915008e-22,2.0660060451834458e-21,2.454552428869793e-22,-1.5550889855561169e-21,5.262630296323426e-21,1.627061157872625e-21,2.7192478309793274e-21,4.065665313950029e-22,-1.2248502771557473e-21,1.2690831639495973e-21,3.7072960263377217e-22,-5.40046639680823e-22,1.0949438102758989e-21,-1.6866278126571333e-31,4.57008471587927e-33,-4.454318843703729e-32,3.107034791796951e-33
322.97,[M-H]-,3.0,3.481249160173131,-1.803708150907911,-1.342670432059007,0.057480653772171535,1.2414498450177163,0.3436084661597419,0.31844167688133007,-0.15203493014068822,-0.0741563690136561,-0.1642482184044924,0.28186691505911704,0.11813766930924413,-0.03320227096237102,-0.18910455246919325,-0.07698082532097063,0.010761488183254805,0.13787325384983423,-0.09546277375631029,0.9311544123307404,0.13018573407061404,0.1429565505991568,0.262661637606954,0.07481001801660485,6.7457458156110636e-18,-1.0365078343859935e-16,-2.6926648381735087e-17,-2.2566705504037343e-18,-1.9403452990518813e-18,-1.1976195517099065e-18,1.2029220429611717e-18,-4.8764546656722015e-19,1.1009541591602406e-18,-6.311016290495821e-19,1.088639819564478e-19,-1.5201415932859636e-19,-3.581476033406295e-19,1.1687330683596985e-19,-1.1187354962159506e-20,2.250493613427694e-19,1.0059207674273155e-19,3.386683005936275e-21,-4.9608676801017976e-20,-7.241665464667424e-20,4.288263398281621e-21,6.756142200434334e-20,1.281551169944659e-21,-1.1299715515927237e-22,5.636335139138445e-23,-1.4176407213205602e-22,1.5470697798755663e-22,-7.501033970884198e-23,-1.7542390401818285e-24,9.004539544140404e-23,1.2446442019445733e-22,2.129437982682951e-23,3.619378896608067e-23,-3.525423410158099e-24,1.439805062335815e-23,6.171136088628295e-23,4.952269070659733e-23,-3.646453736053418e-32,1.4090660340150543e-32,4.8301151068185966e-32,4.2299951281447756e-32
300.84,[M-H+HCOOH]-,4.0,-1.9016772879840578,-2.7539941453895884,0.6200953180795212,0.1410471796549749,-0.09365194319307178,0.31472974323345876,0.14119175208585713,-0.09756569119783509,0.2070915925505879,0.15455988294860143,0.00846025322741892,0.16917182031138261,-0.13065493921347848,-0.3773673233303814,-0.1801098869398304,0.04347017864357731,0.04617820460653171,-0.07343907512027086,-0.0767204061975647,0.03433518132162419,-0.06078777467374602,0.04050406765077671,0.008374896333331563,-3.181529437703842e-18,-1.0910133804574041e-16,-2.5166116832047835e-18,1.225665255456213e-16,-2.9471468513511186e-16,1.1945600691216366e-16,-1.341685215930765e-16,2.2151550164798992e-17,7.9569256268532e-17,-1.5364076279503477e-16,-1.7897446521733644e-16,2.6235130286527107e-17,-2.00597024626958e-17,1.5077001389927896e-16,-1.3002889250967884e-18,4.786622674973872e-17,-8.414648552628807e-17,-1.5628038229637656e-16,-1.1080029884620302e-16,-8.0051875139314e-17,4.9563816887658797e-17,-8.782076525846601e-17,-1.0310233232941435e-16,-1.2045565697996618e-16,-2.925701112594941e-17,-1.8224498934984369e-16,-1.5342107697481523e-16,1.679485649400253e-16,-1.923602564822545e-16,-3.9906106136366494e-17,-1.727692857995603e-16,3.435372229785611e-16,6.700926863489412e-17,-1.9977558301671133e-17,-1.5076284911524387e-16,-1.6857200208058825e-17,3.5952232770936876e-16,4.188619199627598e-26,6.379389787935874e-27,-2.614553359685717e-26,4.389414866006753e-28
333.51,[M-H+HCOOH]-,3.0,-0.24740310667871265,0.8209795681925299,0.535948619020276,0.12956461238574496,0.908896660039507,-0.2504435336685811,-0.13009244935163997,0.3778451789455782,0.007994332160055937,-0.32062645739914175,-0.3002971374631402,-0.1998302780122625,-0.07409058895868847,0.40131072987113686,-0.41391961171203906,0.5517832757881028,-0.15995846696286337,-0.19347419847644096,-0.10316823632719033,0.5736267937700164,0.029665456856172643,0.13197327996560718,-0.2506317489483421,3.7172297479665844e-16,-1.1204141980903527e-16,5.685224417627035e-17,3.2470344990970787e-16,1.3199456181682616e-16,1.2822732107492004e-17,-1.6676766526936018e-17,5.5144858439634893e-17,-1.9420880925260467e-17,-8.567850372292115e-18,-1.923145325968165e-17,-1.2270245170370056e-17,-2.5571024856603428e-17,-2.0084105943372658e-17,-1.0577304777877822e-17,-6.455142711195362e-20,-5.839544269086673e-18,5.72822169104866e-18,2.3774885016495468e-17,-1.1594296412902226e-18,-2.939003927718004e-19,1.5903901816869216e-18,-2.1677225813170453e-20,2.989414175734223e-22,-5.498070171037577e-22,-2.3495341887921314e-21,6.395871317530066e-23,1.4050683063446157e-21,-5.2661387744758694e-21,-1.4469703667987208e-21,-2.4703189907328967e-21,-3.6397777173463877e-22,1.2972378549588349e-21,-1.2761340106881947e-21,-3.4193350156306554e-22,6.634693613695748e-22,-9.958984290202749e-22,-1.1875339195827206e-32,-4.8506101259231636e-32,-2.0962246564165054e-32,-7.477962602660456e-32
365.47,[M-H+HCOOH]-,0.0,-0.11996355888495243,0.851540770412855,0.25550481554413845,1.0675440192188725,-0.09872509781189848,0.09946939699790165,0.2738639101499119,-0.3242617499830057,-0.14807479501643944,0.3919157702747972,0.44239355779149525,-0.11388765032339387,0.02759993016873383,-0.03396811979729249,-0.06695697907685147,0.06678134058815852,-0.022998165279728058,0.2325808208667101,0.005941691571869481,0.03153120947396752,0.006516011393809999,-0.0008042323491333605,-0.006075048292552091,5.49960115110089e-18,-1.0923894107888474e-16,-3.680346724390536e-18,-2.1311592078382684e-17,-5.790794149169696e-18,-1.2866807940144069e-17,-1.1287636146258091e-17,5.356560167265922e-18,7.478407587322604e-18,1.2420145869920431e-17,-1.7869675336175288e-17,-4.364451850845646e-17,-4.73850891447004e-18,1.2629532488967367e-17,-4.137484127861084e-17,-2.495772765266241e-17,2.6072852765703204e-17,8.585746083668166e-17,-8.279358982045133e-17,-1.3801199397342173e-17,-6.314312543099202e-17,-7.716935224509358e-18,3.105841525405384e-17,-8.550767615706522e-17,1.4062683218352464e-16,1.147468007479793e-17,2.1692119832711444e-16,-1.274807117088661e-17,3.8536444332328276e-17,1.0939134498873275e-16,5.923907423813469e-17,1.7330107190433212e-16,-4.805140375485341e-16,2.7405372638649547e-16,4.144900079817811e-16,-3.454693117589274e-16,2.755530649099641e-16,1.9737798849931653e-26,8.003806968733714e-27,-8.863905745129883e-27,2.3914823623155332e-27
367.09,[M-H+HCOOH]-,2.0,-0.11996355888495243,0.851540770412855,0.25550481554413845,1.0675440192188725,-0.09872509781189852,0.09946939699790103,0.2738639101499125,-0.32426174998300644,-0.14807479501643916,0.3919157702747974,0.4423935577914939,-0.11388765032339355,0.027599930168734178,-0.03396811979729279,-0.06695697907685198,0.06678134058815849,-0.022998165279728238,0.2325808208667101,0.0059416915718695385,0.03153120947396744,0.006516011393810145,-0.0008042323491333167,-0.006075048292552252,5.037890341226732e-18,-1.0938635123583683e-16,-3.1627040058494157e-18,-2.0476298246450427e-17,-6.791295224733437e-18,-1.2315612682953506e-17,-1.0252196550074287e-17,6.948067655282384e-18,3.9990665556562415e-18,7.046410638550255e-18,-9.84468066158261e-18,-3.527503510294791e-17,-1.1135372907857426e-17,2.0875273130034326e-17,-5.4711871925413544e-17,-4.371244089850251e-17,1.008168037586907e-16,-1.5405816931362206e-17,-3.6164621351145155e-17,-1.2012743184945603e-16,2.1155226655906034e-16,-1.5372304024750842e-16,-2.6881377681179857e-16,1.1397570153467063e-17,1.1355274438333453e-16,-1.944490771078703e-16,1.5098573253409335e-16,1.0884027994243198e-17,-1.607353304735657e-16,2.4566467685014864e-16,3.153523796561867e-16,1.7636519901124334e-17,5.507869748339158e-16,-5.045491928111747e-17,1.7690699420593525e-16,-1.586504176929846e-16,-1.5444931102892703e-16,5.261264978691859e-27,-4.908052809180899e-27,5.1701191470209046e-27,-5.562478946835001e-28
306.95,[M-H]-,1.0,0.6677659308687452,-0.08650415381608768,-0.19552488726575432,-0.7343711497010972,-1.0543706550676561,0.04982700020619842,-0.6662485178716143,0.08840142285244793,0.355862724816488,-0.2882504297082196,0.23296415656672403,-0.5661346693076971,0.21182607265886852,-0.0008251319684777025,0.013019281840960762,0.184281448373615,0.07896444091279388,0.06733872587534388,0.031557453483383,-0.0697954055204232,-0.09396725838255485,0.018314362017956814,-0.01649234798991213,8.880834849698079e-17,-8.808023203520149e-17,-6.250301417926856e-17,-5.4635391417030385e-17,-8.616915707897247e-17,8.977813911447997e-17,2.7664673731796627e-17,9.532988125783273e-17,-2.355070721485971e-18,-1.0704841457142037e-16,3.324328586465049e-17,-1.0130073762214587e-16,1.5111692589795402e-16,-1.9183841951854862e-16,2.2204587528598183e-16,-2.649758867397239e-16,-1.4233864942272839e-16,5.575955881297987e-17,-1.6207777372323084e-16,-2.072007344984068e-17,8.199355576289182e-17,7.896724845904656e-17,8.706687603533036e-18,3.815466495929598e-17,-1.4004843271163148e-16,1.159038761247517e-16,-2.383290912712763e-17,3.577171779970584e-16,-2.123568885807305e-17,7.631399828075717e-17,4.806444217671731e-16,8.343713832771919e-17,-1.3677044722871596e-16,1.966671834313442e-17,-1.0889469485977992e-16,1.6297204327498843e-16,3.183327408348114e-17,1.4109333107222995e-27,6.517874648353281e-28,-3.8864437302260265e-27,-1.851897868867236e-28
