Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
326.06,[M-H+HCOOH]-,-0.21161464784272965,0.6489202769670364,-0.002681136859343569,0.5796805798478833,0.11142652773162695,0.20941568733346516,0.037194896843147696,-0.17636912898568635,0.17133137688371414,-0.2040276346827848,-0.5344158748618018,-0.1149350612115807,0.0630865417194506,0.07692807287612224,0.11024300117991831,0.003596773683014143,-0.15247255489165584,0.054963610931553955,0.04133697409223819,-0.008967578532238098,0.010934095825928303,0.011358359213505254,-0.015563808333502044,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.0547118733938987e-15,1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
323.47,[M-H+HCOOH]-,-0.4671102946353711,0.1615489830576009,-0.08835262045697823,-0.11799072414595768,0.16953988085997793,1.0970035973129382,0.5190873505118596,-0.07356247277518224,0.15898475819702274,-0.5821255460022698,0.1379883575968926,0.27144087820792495,0.05958636812374829,-0.1445310830816623,-0.0849670517992091,-0.025074568021527466,0.08690539064707367,-0.07698291340634034,0.3216208007052814,0.027127728294339657,-0.04686511994221099,-0.3716135037249283,-0.19454943404259933,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,2.220446049250313e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,1.6653345369377348e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-5.551115123125783e-17,5.551115123125783e-17,9.43689570931383e-16,9.71445146547012e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-5.551115123125783e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
336.83,[M-H]-,1.697678368021736,-0.044586901856535466,0.425489597844825,0.24017344981220856,-1.1019104815539624,-0.12971852249707272,0.017812041628057163,1.0125916192670854,0.21629733821075048,-0.27925718519493,-0.6519699252089323,0.5412526710592217,-0.007607956858215692,0.04933154045886545,-0.10370051561892757,0.04753000483616582,-0.18194093871581624,0.2989856799004049,0.0391827762402141,-0.09288445191582717,0.008760639144951898,0.01967729903000104,-0.04332915514622236,3.3306690738754696e-16,1.6653345369377348e-16,-6.661338147750939e-16,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,-1.3877787807814457e-16,-6.661338147750939e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,-1.1102230246251565e-15,3.3306690738754696e-16,2.220446049250313e-16,-1.1102230246251565e-16,-2.7755575615628914e-17,5.551115123125783e-17,9.43689570931383e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-1.3877787807814457e-16,-8.326672684688674e-17,3.3306690738754696e-16,3.3306690738754696e-16,1.1102230246251565e-16,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,4.0657581468206416e-20,6.776263578034403e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
292.57,[M-H]-,-0.5951646639828441,0.3127569016244962,-1.3025914933854665,-0.5492669472813956,-0.15356248254539992,-0.10001063731126036,-0.05353241224005023,-0.018034143844547712,-0.6097959383047027,0.3135428555598677,-0.16131835561788188,0.11070425441342202,-0.5123330405412329,0.18843275814730998,0.10688437255934052,-0.07095619800471203,0.011346746769129695,0.03582034872405361,-0.01663069440304643,-0.03416859120094128,0.3620986763570212,-0.0521412184673955,0.007177748621303576,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,0.0,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,1.6653345369377348e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.0547118733938987e-15,1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
297.55,[M-H+HCOOH]-,-1.646181641191416,-2.2666228514801463,0.7057668016771546,0.8387184836488165,-0.15176529632142244,-0.572858166746014,-0.3407007015828567,-0.20037234740833854,0.21943821123727947,0.5326577942680863,-0.6639439792312753,-0.2172041191081216,-0.12715476561777594,-0.15590816737259677,0.015100166039296814,0.07214152034811899,-0.19319974093219805,0.05850744921762352,-0.3570042328106079,-0.0017601255049534067,-0.002988558905607064,0.4234759305892104,0.18736052204242895,3.885780586188048e-16,-5.551115123125783e-17,-7.771561172376096e-16,2.220446049250313e-16,1.942890293094024e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,5.551115123125783e-17,-4.440892098500626e-16,1.1102230246251565e-16,2.220446049250313e-16,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,2.220446049250313e-16,-5.551115123125783e-17,2.220446049250313e-16,-1.1102230246251565e-15,4.440892098500626e-16,4.440892098500626e-16,-2.220446049250313e-16,0.0,1.1102230246251565e-16,1.1657341758564144e-15,9.71445146547012e-17,0.0,8.326672684688674e-17,1.3877787807814457e-17,2.7755575615628914e-16,2.220446049250313e-16,5.551115123125783e-17,-6.661338147750939e-16,0.0,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
344.01,[M-H]-,1.589761345805282,-0.3731164986554103,0.687840070305795,-0.1232122051262522,-0.9762769525470119,0.7209527498396127,0.7014482099384123,1.0416085349465458,0.0980262713147122,-0.7060535365103489,-0.333122004403461,0.7835813823982754,-0.12045778752213743,-0.055814558223846955,-0.18036162570725633,-0.046789402117938195,0.018489448110798862,0.2874920530269838,-0.13317921878911454,-0.0750138560680862,-0.021695174133255224,0.09415091504140904,-0.03897517442741273,3.3306690738754696e-16,1.6653345369377348e-16,-6.661338147750939e-16,3.3306690738754696e-16,2.220446049250313e-16,1.1102230246251565e-16,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,-5.551115123125783e-17,4.440892098500626e-16,-1.3877787807814457e-16,-6.661338147750939e-16,4.440892098500626e-16,0.0,1.1102230246251565e-16,-1.1102230246251565e-15,3.3306690738754696e-16,2.220446049250313e-16,-1.1102230246251565e-16,-5.551115123125783e-17,5.551115123125783e-17,8.326672684688674e-16,-6.938893903907228e-17,-1.1102230246251565e-16,-1.3877787807814457e-16,-1.249000902703301e-16,3.3306690738754696e-16,3.3306690738754696e-16,1.1102230246251565e-16,-5.551115123125783e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,4.0657581468206416e-20,6.776263578034403e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
320.68,[M-H+HCOOH]-,-0.21161464784272965,0.6489202769670364,-0.002681136859343569,0.5796805798478833,0.11142652773162695,0.20941568733346516,0.037194896843147696,-0.17636912898568635,0.17133137688371414,-0.2040276346827848,-0.5344158748618018,-0.1149350612115807,0.0630865417194506,0.07692807287612224,0.11024300117991831,0.003596773683014143,-0.15247255489165584,0.054963610931553955,0.04133697409223819,-0.008967578532238098,0.010934095825928303,0.011358359213505254,-0.015563808333502044,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.0547118733938987e-15,1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
363.43,[M-H+HCOOH]-,-0.11996355888495325,0.8515407704128544,0.25550481554413773,1.0675440192188725,-0.09872509781189748,0.09946939699790347,0.2738639101499074,-0.3242617499830063,-0.1480747950164394,0.39191577027479857,0.44239355779149364,-0.11388765032339393,0.027599930168733966,-0.03396811979729286,-0.06695697907685144,0.06678134058815849,-0.02299816527972834,0.23258082086671067,0.005941691571869967,0.03153120947396734,0.006516011393809751,-0.0008042323491334047,-0.006075048292552093,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,5.551115123125783e-17,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,2.220446049250313e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.0547118733938987e-15,1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
324.16,[M-H+HCOOH]-,-1.0097306731161968,-0.7118790420515717,0.6627609363535427,0.10017953140201213,0.7390797624440875,-0.019019250808615773,0.04431905660675062,0.2964417025858759,-0.616400960776947,-1.6238011989521486,0.6397534685447492,0.32995779389276303,-0.21220594645532276,0.013384111508961127,-0.38291619776360164,0.12429132520425562,0.05707713302481529,-0.4408927847752441,0.3194736441159813,-0.301224928024946,-0.09602586971572863,-0.36325642363641397,-0.13369312120108925,3.3306690738754696e-16,-5.551115123125783e-17,-7.771561172376096e-16,3.3306690738754696e-16,2.7755575615628914e-16,1.6653345369377348e-16,1.1102230246251565e-16,3.3306690738754696e-16,1.6653345369377348e-16,-4.440892098500626e-16,1.1102230246251565e-16,0.0,4.440892098500626e-16,-2.7755575615628914e-17,-6.661338147750939e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,-1.1102230246251565e-15,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,0.0,5.551115123125783e-17,1.0547118733938987e-15,9.71445146547012e-17,-1.1102230246251565e-16,8.326672684688674e-17,-1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,5.551115123125783e-17,-5.551115123125783e-16,0.0,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
310.43,[M-H+HCOOH]-,-0.4258283257133939,0.2968396744215571,-0.9159741888264371,-0.11057564834045241,-0.00844911278435792,0.1974636634606841,-0.593738661882969,-0.22720608611990967,0.33973037336651224,0.042541674839783994,0.09682736687695254,0.2525956976443371,-0.49426171787875284,0.1185455563296568,-0.15602502481891234,-0.12402212545008673,0.04422641980285383,-0.024079096568047742,-0.059885543395083674,-0.014390596644177238,0.17364446896325958,-0.0012369420309088497,0.0022263569281993634,4.440892098500626e-16,5.551115123125783e-17,-6.661338147750939e-16,3.3306690738754696e-16,1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-16,0.0,2.7755575615628914e-16,4.440892098500626e-16,-5.551115123125783e-17,-5.551115123125783e-16,4.440892098500626e-16,-5.551115123125783e-17,1.6653345369377348e-16,-8.881784197001252e-16,4.996003610813204e-16,4.440892098500626e-16,-2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17,1.0547118733938987e-15,1.5265566588595902e-16,-1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,2.7755575615628914e-16,3.3306690738754696e-16,0.0,-6.661338147750939e-16,1.734723475976807e-18,-8.673617379884035e-19,4.336808689942018e-19,2.710505431213761e-20,3.3881317890172014e-21,0.0,1.6543612251060553e-24,-4.1359030627651384e-25
