Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.924756197630819,2.4722400272750713,1.0603228490229801,-0.001138709488909706,0.6077838407074734,-1.9500196025509595,0.6121601614921681,0.7762264849302843,2.433264631472901,1.0254032939268858,-0.9567739255679655,0.10437449524803966,-0.32617605518462073,-0.6163464811829709,0.00486135654089026,-0.5554851025962281,0.014232352412330285,-1.1588190395418507,0.3918327505594186,-0.28973618685753444,0.9014537518340735,0.13657345377974506,-0.36141287918936715,0.2943804267617651,0.2555016352689289,-0.17363724415361656,0.1543938490811556,0.418971722160996,-0.21612148783788676,-0.07671445825921663,-0.038989645989347954,-0.14875722341061387,0.04148927031949784,-0.2944215081807483,0.05258512274113636,0.197873675305398,0.0006761144950153675,-0.12295643210591245,0.15307805231007554,-0.43320199915258173,-0.11761253537885374,-0.24131017006720357,-0.013807180455920776,0.09292594713970315,-0.025939077449779486,-0.06800228175878445,0.2553102777059963,-0.11245465093813578,0.2666227207152706,0.0020533732561753976,-0.2690055847874102,0.025756937802854762,0.30223039063656054,-0.019333274759560315,-0.42028939602088244,-0.21296097153970794,0.003215269224261963,0.28690927509223285,0.1486654534763129,-0.011916528325797177,0.06805775325306707,-0.05183216599020132,-0.14269901035062188,0.10976792779478572
45.1,[M-H+HCOOH]-,2.846136086793554,1.236420069028113,-1.6964014985917049,-0.9766431029092169,-0.47178043828238236,-1.1033256794437647,-1.1849136660202595,1.260005260996473,-1.40227396599968,-0.39025796320881234,-0.33715020392825423,1.676555709920936,-0.03889376490848062,-0.38168478851764753,-0.4232838308882025,-0.8260588612664815,-0.2724498446111647,0.30847234582359584,-0.033797238619982656,0.25929860582868364,0.2025056200718096,-0.1331007489595868,-0.23647730409595913,-0.23435714921827833,0.04746201814685047,-0.1269796475514551,-0.29518093692520453,-0.11786936715369051,-0.06962583470256312,0.4223866348949993,0.4565692103005885,0.11040371920125486,0.0713215711501303,-0.3724284869277409,0.1187845860785659,0.22301072034028213,-0.22783718804301545,0.07796783778776478,-0.017937509048958716,0.35253049270997194,0.7335938465434045,-0.05807579632545301,-0.19752840567787566,0.12342027998230698,0.05232084844483696,-0.07506269198978496,0.11223037022916099,0.0035828794482338777,-0.0871205247975241,0.25326146712979314,0.015469202210851019,0.20488169177242088,0.20167740764643527,0.27658875634899266,-0.09792631516871614,-0.06761716221317232,-0.03488826474768503,0.08963555428169859,-0.14176855164366547,-0.009822064841957717,-0.035219139465567956,0.017242130251316518,-0.029048781680954483,0.03766150235209198
42.74,[M-H]-,2.9498227435131215,0.04909779617374466,0.560402258340797,-1.4855316472854985,0.5794020256711754,-0.6669785180398968,1.1502144526807279,0.8319685510938922,0.64892402035916,-0.5269704558419401,0.972283480309476,-0.6951510929909174,-1.2180790307107319,-0.3886884824607628,0.20606220640743467,-0.13222489089135703,-0.28134575172105936,-0.9447641885978597,-0.8352547390214752,-0.8738332360220655,-1.34918480508268,-0.6188044199423242,-0.013122295120986394,-0.42162860163965676,0.007710580731425942,-0.43489886118300025,0.28822350278716047,0.25191172513188026,-0.21395632838359968,0.4920770237932056,-0.539735934227134,0.00847147416949795,-0.2587468247010346,-0.3896307911702891,0.6851309317952157,0.15243508433324876,0.24739905044588006,-0.20953808215510267,0.2534210798753107,-0.1275407346859715,0.0882433485570846,-0.6756269445707448,-0.31567302688453003,0.2091112300544642,-0.3997489242220794,-0.09617586783034135,-0.12414100760486163,0.38743869133400544,0.21710698793324262,0.14465760694571905,-0.018551430033473204,0.8982183226614842,-0.22512262619660917,0.23062317849817887,0.015064374289607996,0.008027371379921766,0.072711988014314,0.15730877761371442,-0.09797052651828302,0.3662363031068525,-0.17506809196919143,0.07687228133284915,0.08023771685129705,0.13735784254079675
64.22,[M-H]-,-3.1211874101444654,-1.454878177002511,-1.5249984140537145,-2.8030433496428753,0.9909478412737989,3.341107387437434,-1.2836283267767192,-1.3422862294854108,-0.8065405720399308,0.951839849469958,0.19627297169830693,1.03343151628801,-0.6531100986562217,-0.5774302815385806,-2.2291478735433037,-0.2020645602149172,-1.6422652688573753,0.8068989787092243,-1.1384450125579189,0.07653764122236245,0.9103943418682379,-0.5866985479600446,-0.12057391172451437,-0.3180184029099899,-0.3604813078962559,-0.33343853087284864,-0.10130153437782097,0.17287046177609228,0.4159466469257597,0.4013119707196592,0.16910520806389484,0.3878245092990239,0.3612967273559372,0.16916294344091962,0.1805474417510382,0.0878101268309821,-0.08672284667323793,-0.012234631829212556,0.1896427965134898,0.2685787348480587,0.20691528034953488,-0.31173717565371706,0.03556530284857207,-0.1337047023472694,-0.13204710666745234,0.0007815181184810116,-0.20514323756859304,0.03782043384169265,-0.12534546188420262,0.567078211827421,0.24881160443533928,-0.2585756138153786,-0.03854815450739446,-0.08107966102319533,-0.06582665805855525,0.1812949773382478,-0.1121426332241095,0.3102719844912465,-0.07056852018627896,-0.10723493072254042,0.4711885569713417,-0.04687083612045795,-0.5717443280368535,-0.14062758041094048
17.16,[M-H+HCOOH]-,-4.516092912641817,-0.3567437415145871,2.179182213868116,3.460109468716999,0.17153937139776504,0.5043996732320927,-0.7670354512958442,-0.44389996868286397,0.6753408552978521,-0.6821329479485149,0.9148821540850849,0.2547903334236634,1.2525362855717042,0.42841179102821525,-0.4597674229791295,0.7472290950909324,-0.8235237416553405,0.37207089555044576,-0.2932662835648974,-0.6223496362834815,-0.7225199545635248,-0.03757157866558558,-0.3520365006399797,-0.30296496716125065,-0.055445730333872234,0.3480999371134158,-0.7107780371886996,-0.16658249965755717,0.29413680060444997,0.37410990892616025,0.11886566026856937,0.11912749911585468,0.21922396937203564,-0.014037902527747857,0.19903099738049568,0.33053424619921123,-0.31825592236616806,0.36063077809922295,-0.04173954126775695,0.1422417043740552,0.18483084352773071,0.42694393765210736,-0.2514922996244615,-0.005641062775843864,0.046308021333597,-0.16308106566170003,-0.04186679907380395,-0.22880481168681852,-0.3563456439967617,0.010198790015367734,0.11164121818610231,0.036103835893659064,-0.13086889141280378,-0.09976760158508041,0.066349512096742,-0.17133752452208573,0.0015927010436602718,-0.08863375406089755,-0.14087328947858904,0.20539487305588247,-0.09119830219391228,-0.2516337231784793,0.008927916054037699,0.011605684514479075
28.64,[M-H]-,3.705784750241227,0.6437569115769912,0.6941542216623438,-1.1651414552751402,1.59913351442782,-1.0414903454001596,1.3626502927937378,0.9959970454922152,-0.7962180051256913,-0.331479410114381,0.17122152640157462,0.05773545172701611,-0.3427422815218519,0.092054483190119,0.24446032596981082,-0.22723293234214187,-0.07810621216906855,-0.8178006355940219,-1.5571198751627457,-1.0140842630773146,-1.8669765374523148,-0.43521659537984964,0.0023402039851690426,-0.37067536212159047,0.013887521453758822,-0.1533044166736105,0.45099938661156425,0.20802276771189404,-0.3235830445517909,0.7047196616670816,-0.057810634109510595,-0.3629513315331098,-0.3612862890770112,-0.6674483267889414,0.16473830886919205,0.17632087854942763,-0.031244117321299614,0.055628970945470146,0.1612061091462769,0.23704784566249476,0.6447916811880645,-0.32247591399611597,-0.3803576825021333,0.10538360312833428,-0.436518449188585,-0.12964625668625895,0.13702153838117948,0.022816503932938936,-0.003254688785175725,0.05675878170163197,-0.025977535379919425,-0.06914089077592944,0.016235407993779205,0.14205537729986145,0.009262302732816197,-0.12821371577370927,-0.014721307129392569,0.11328889768703676,-0.07024017352260198,0.10108006149834539,-0.02458149850494301,-0.05444635451989979,0.00447889330074841,0.020811437161183166
15.34,[M-H+HCOOH]-,-2.725638398525675,2.757765545256845,0.01807534974905245,1.2447992168776802,0.21078025695361885,-1.2351448896700052,0.10155711804712264,0.7808172027496473,1.752563695007502,0.8396505083332069,-0.2850142667568327,-0.12733209513442012,-1.0821050611132883,-0.6911470740726777,0.13850451477298686,-0.711191648311452,-0.3376917706580401,-0.8415134562323028,0.4101561785521214,-0.13706333070200422,1.4774827745741106,-0.17518683200404733,0.2787047070362591,0.0190386995533548,-0.044273017912901946,0.06375144281502199,0.496712888378826,0.4123829858500369,0.38566601551281243,-0.13553463352933426,0.261241569627338,-0.4851882419276579,0.30378971327803905,-0.5392660366463654,-0.3938642454650504,-0.08975701856937668,-0.1670436215789186,-0.1478520617437066,0.22276179226685544,0.13689386725057565,-0.31700760542996154,-0.33807615312355144,0.08012961679197894,-0.18463853097078775,-0.09948100047614934,0.20688913148276203,0.5298747051726022,-0.6878018590137585,0.10133554500576548,-0.043718317056436515,-0.3291640937335578,0.3426746974469656,0.7659498933593454,0.23214331644855074,-0.26098606304945454,-0.5278063547458591,0.1804191756597554,0.23031561246318563,0.5003133549131837,-0.022810763708821902,0.039965935548238574,0.2446614051187118,0.21021788043623874,0.6341313568598368
18.47,[M-H+HCOOH]-,3.5195891755189823,0.6072161201665656,0.47590659687368664,-1.045490855923264,0.26715784667144754,-0.8400034560008722,0.07149118912924646,0.4892350244517655,0.09136338953320611,-0.09362332838401644,-0.3331675721990883,1.4615582208336353,0.1944925339333316,0.027452587903515013,-0.35930442339411645,-0.20000792512881854,0.3646970368215383,0.006782246228359989,0.08810669269655749,0.6943036617663256,-0.606094935308005,-0.18298490585375266,-0.4471739258390388,0.4745327340148904,0.23637783190882455,0.1714459829732322,0.05961772000217158,-0.030818883837306188,-0.19330275411992548,-0.6756639193607561,0.017607137302180886,0.049563543674400024,-0.23490703084100295,0.3535051249316262,-0.08103207695421533,-0.13733697257211208,0.32741938366497636,-0.12463787887933706,0.09580584701290148,-0.4246105850788581,-0.25486113873600535,0.01708188700127855,-0.4857841846309999,-0.10589653150368594,-0.09224105902196979,0.09379666102572617,-0.22138562303280393,0.39490884101746626,0.0510977271954101,-0.6168417605662299,0.7367874046662364,0.2538269419588071,0.11884312706617473,0.22945440205113737,-0.3090219794856264,0.1533581982496483,0.27660519882935,-0.03689337732629335,0.26674536078506605,0.3660578605098973,-0.11122576690670366,-0.048312035848878915,-0.06161641833538062,0.035643923648843945
19.97,[M-H+HCOOH]-,2.3517575945886877,-0.020164858783596973,-0.8028242734516227,-0.5678965969664724,-0.7440658018212438,-1.1921271367805832,-2.61907036292488,0.4198284361927277,-1.5841202537137025,0.2229988800358078,-0.4196799404397804,0.6240489186292291,1.3433237380081184,-2.1947689918826407,0.3337095984450795,-1.2679298088766418,0.2922558683002734,1.9264798738509314,-1.2133455692640542,0.7377365898564832,-0.44798346787991705,-0.22397289741611814,-0.2633511067355253,-0.6174056292991816,-0.32671163946574006,-0.3901188491277474,-0.17988484543336303,0.6247790127001349,-0.159660282441085,0.4392742149921077,0.28181377195242874,0.46699761321033306,0.17800673560576838,-0.6490668443013827,-0.2876667806080909,0.06245831743398822,-0.3203833593568912,-0.3187212224814997,1.9190406423027986,0.10442763665716015,0.9316072970625117,0.37738769999322663,0.26725136316321163,-0.26226964293055577,0.6172495457535013,0.2611219915879235,0.4994092297347967,-0.015144409741530473,-0.6048504469417155,0.37314368163392136,-0.4748591825559525,0.2429179672011305,0.17207265024307483,0.06383613959085271,0.0400858142582306,-0.2226080558866894,-0.08053533790273493,0.09424627719841491,-0.2171965613550398,-0.08580971251943866,-0.0023088513556580037,0.0017669622541327812,0.003905910142186775,-0.03444433465844121
43.74,[M-H+HCOOH]-,-3.9771141134299484,0.5486741646434934,0.3355003367112084,0.1553835126846797,0.9684126427820006,1.6651347363036513,-1.8189869494571658,3.7196065625596098,-2.1057886715843104,0.8775483497641554,0.18481122889530965,0.8677985305833185,0.15881330997755355,0.619139341090631,0.9138830450939462,-0.2845624109827011,0.6370165964057781,0.7919907305051617,-1.0027397474997979,0.3696209277557953,-0.5687952713432434,0.00713255149743619,-0.45016897734398176,0.7172249451557553,-0.3454219950980683,0.4227071252783542,0.3654683190416563,-0.23833541930213104,-0.1176846028069739,-0.5145499278834542,0.0089198276242477,-0.6576337010276303,0.14071769145298474,0.4873072568425869,-0.13859621090486218,-0.23834543937010455,0.4482086859482797,0.08203437587307438,-0.12797478600953352,0.13047379809542858,-0.30693048185655514,0.40432092202707137,-0.034321985484807804,-0.4234231608780178,0.31060723030024184,-0.6667349199362137,-0.1264079161665845,0.6930785264633795,-0.2749840714724312,0.06296461070316924,0.16669944924958333,-0.005604909534223268,9.32067909245049e-05,-0.42565581889318066,-0.26098610588647164,0.20031059398301648,-0.40650039617531253,-0.20760711781009072,-0.25393512608863544,-0.007390432167403788,0.4970507389096989,-0.2894202769875931,-0.20105775155115574,0.11606514645909333
