Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-44.85126966680914,-0.3585256167775464,-0.0026561121463958837,-0.026336424540815695,-0.07247328091236932,0.2493980714874484,-0.07144062086373038,0.1076227557621054,-0.1001375586096086,0.062463448425251276,0.021812103070176087,-0.13609372936939368,0.05601198807584129,0.059118433891348965,-0.01678531459544623,0.016598058464596423,-0.020018477866635354,0.0262629091596387,0.012580047215835204,0.00041538430672183324,0.012512915358228863,-0.014541648484978006,-0.002544170774587358,0.05370313827678447,0.001365634603805288,-0.074603899568335,-0.007847479208499472,-0.0451143760155607,0.006499542422369699,-0.026768994511071828,0.0326043474287101,0.012177697311242824
45.1,[M-H+HCOOH]-,-43.85164314872713,-0.3795674926043883,-0.17904705908147395,0.02809000473465984,-0.027868382618068566,-0.10377680324586175,0.06854732184836482,-0.061044550458063486,-0.10439279700726892,0.018361571953265786,-0.008172349519273564,-0.05221622456560854,0.04557231012672941,0.04086225298106638,0.021644483022633165,0.009109602332808206,0.05803886286231408,0.016554879362004712,-0.03366067668868582,-0.009509017490275606,-0.02152768362509784,0.04487757384505615,0.02316739834179392,-0.007781411616750909,-0.0023783134912528092,-0.02246353182401746,-0.01853380444062848,-0.027437963006526983,-0.025305544749492412,-0.008009087877732038,-0.01666013031648457,0.012791267384684196
42.74,[M-H]-,-42.851760142761925,-0.3099854480373527,-0.06396123903976575,0.19998870825854814,-0.08120316024954638,0.003238815642721455,0.05104787228110386,-0.048409306113475874,-0.03391852779648573,-0.05661500611974091,-0.01957273346807506,-0.036516622125786824,0.05317729625369061,-0.024066272681921685,-0.007200032180171775,-0.016446880608844708,-0.017144838191338274,0.026725648062982166,-0.006734103890239703,0.01184787479545557,-0.031285219708925366,-0.0017722767288184116,-0.013946789590428312,-0.04114155391789503,0.010513970431901762,-0.02940715998299502,-0.009958678372331373,0.011718220467028945,-0.025817341550749724,0.028691135041859585,-0.0063151681177386065,0.007331408096572789
64.22,[M-H]-,-41.85102789726499,-0.6251711974176385,-0.270421996677677,-0.22589832363703483,0.15827267325879457,0.2245764116908757,0.02242207056905443,-0.12899159953261058,0.13548989518685098,-0.23158638644719556,-0.029748272644346957,0.13980640946147255,0.08118297093299272,0.03740273567281793,0.03202212860754655,0.05739035883412419,0.0733770908892255,-0.01823765754717463,0.0564328270363445,0.003622585937772538,0.061060308904572605,0.013912666940576801,-0.02909801449285223,-0.05939512254152298,0.011732404719258224,-0.038773605920491325,-0.05172685364136849,0.05104625746787336,0.058846649850485336,-0.027968737476619834,0.006485985019703849,-0.013281999869432334
17.16,[M-H+HCOOH]-,-40.85040906985938,-0.5616770839681408,0.23580412126546424,-0.2959170421485437,-0.08367801632325755,0.24441983565657624,0.05564504885875676,0.036369506650886424,-0.003988796806422938,0.08042284627361757,-0.11270441769607731,0.06739530695769624,-0.08076588717162597,0.03606157048851383,-0.0383874282604323,-0.18244340809565857,0.052891812652348824,0.042405987109200606,0.011856949356335664,0.0365262003777842,-0.03272769998351163,-0.0069549525624205966,-0.01442223542323496,-0.07822320976543073,0.08360071276386778,0.0469417396517683,0.061240953180874816,0.010015644187973433,0.04910011526954282,-0.08316883573151042,0.05341517179010655,0.0381516741071776
28.64,[M-H]-,-39.85190662075436,-0.22457587866533368,0.0157526320684091,0.28774756748539054,-0.05505059811734325,0.03373526788358863,-0.04472496132335918,0.009715980306290214,0.04017637497943201,-0.004450800899819134,-0.038836751444760814,0.0202997321831192,-0.02706575590860072,-0.06135627230206095,0.009642805979736047,0.008276737016907995,-0.011911072109295207,0.015463932680740117,0.02013620776276104,0.046425261142066354,0.02490267367730449,-0.006746427528659643,-0.0133236854196171,-0.05167282063905292,-0.02011832044518383,-0.04281967055159917,-0.029410334403945262,-0.01669313235226788,-0.02415137703647393,0.014799762087036275,0.003767302709987902,0.0014399434861740446
15.34,[M-H+HCOOH]-,-38.85122816053918,-0.3893797511403827,-0.037197320633937825,-0.05402322664576435,-0.0663239128546903,0.21353926451351785,-0.0797356619842931,0.10100558346181326,-0.1013355556411324,0.05384810422009361,0.014366451548671805,-0.1538401613901594,0.05624836571144437,0.03850925923654336,-0.019679930629744907,0.012442645586218796,-0.03601219862940086,0.03164798712777918,-0.0013220906681939114,0.004770416152199253,0.011273351977965182,-0.010599082481223848,-3.5049436789197363e-05,0.03921548778250378,0.0022251212856636143,-0.08309903927752736,0.0027687391449456727,-0.03543363694940865,0.012303857573789998,-0.021595126344482823,0.020990554494192543,0.017185162661864373
18.47,[M-H+HCOOH]-,-37.85206276095312,-0.15475181652972764,0.0516496811804103,0.3674554073140221,-0.06999429991656747,0.04490643465768616,-0.048022101202637835,0.04353159723087588,0.023045461129059905,0.01241394152981392,-0.04550439410750795,8.167548245513467e-05,-0.024949274162866464,-0.03450106832364519,0.001167408306989165,0.007327898609108907,-0.027192290373019845,0.03334025146934262,0.015062790984647176,-0.0025390764262700483,0.0015145125513207902,-0.006913491826315676,-0.018338017083400875,0.04020901495086929,-0.0013864657065463942,0.0021540051067246574,0.009992388462078741,-0.013752897929938224,0.015144947523597038,-0.013243862915864088,0.009759549611047441,0.011062112905176058
19.97,[M-H+HCOOH]-,-36.854136090922545,1.8660092910202515,0.019898836413549004,-0.1311744001424353,0.02334383845559168,0.027284470151380996,-0.04732325771726037,-0.18247248506710245,0.029212225410806036,0.07158225555325037,0.0846674222093475,0.02730243748857425,0.13467958306012479,-0.09515866826567729,-0.0198734380647754,-0.050773701863267504,-0.04078300426428483,0.009849260921427988,-0.051749774007654,-0.028860637829187075,0.08269198503744778,0.020853388966654618,-0.0930742359505386,0.023506971026392258,-0.07399613586539534,-0.018697764751320525,0.021635358801528268,0.011960900565441218,-0.012765304310181655,0.006958009685090374,-0.0012151606174467533,0.04283579378837116
43.74,[M-H+HCOOH]-,-35.85426348257573,1.7986092288621491,-0.026398739559063855,-0.07718150747087173,-0.008228583430976266,0.02813292804969548,0.0835380675897679,0.1877586391939292,-0.04058387767784949,-0.07820206136034091,-0.09086085991874,0.015811753287848673,-0.10219252515429583,0.0509054995640128,0.013533107293907526,0.0394507135302224,0.005336256444649579,0.03941878587127777,-0.0397339183946032,-0.054218988614857355,0.025306138950641585,-0.06385329596099168,0.017697150149883836,-0.03789766909705077,0.03634314098671847,0.012042714252130604,-0.0361146524531349,0.003627155721082992,-0.03196398173884546,-0.03134753543188326,0.013986012581824275,-0.03798674838043632
22.6,[M-H+HCOOH]-,-34.85187054872108,-0.2694218450177076,-0.061548297574676,0.22611993097279737,-0.06586736161090612,-0.024318272011065033,0.03459202740289402,-0.03477934605937829,-0.05809019860652638,-0.019281059465086247,-0.0007387761047267238,-0.03267268122974443,0.03585038670198076,0.014472034877873963,0.011314725648175483,-0.019123325949290865,0.006343296690124789,0.01810161397901433,-0.027198887719755694,-0.01469353008438612,-0.037873437605595736,0.01774605584170845,-0.018752722682446245,0.0008041055276095735,0.00885651011743066,-0.0014865201528573985,-0.0013453012072494192,0.01149757017286171,-0.003941250055194244,-0.002176595031280773,-0.009875170027705965,0.007766980532216444
