Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.85101885287859,-0.2938361061001515,0.2309099879052673,-0.3032899869059456,-0.434216815326668,-0.1093352505681651,-0.024476926346127425,0.02276653892541076,0.11016043168896567,-0.04549092182779812,0.13486855087488017,-0.039931412664452846,-0.019296607431079468,-0.019572350712677548,0.020129179508947822,0.014978583623518501,0.008865853482030254,0.0070583157394593695,0.003133514848423071,0.002431587280808119,-0.025558423809823292,-0.010979526946326345,-0.0010698408428234045,-0.009619429506491925,0.009471937183249835,-0.01140941495620906,0.00783664970825208,0.013625410807870334,0.0015018714084214055,-0.017016669626709627,-0.02664554069381714,0.008002400649555305
25.28,[M-H]-,8.0,-43.85430812709107,1.8194495352606515,0.01961193957991164,-0.04169137019600351,0.0338135331524683,0.07827112602363837,-0.01770837513445744,-0.07336241998702672,0.003094423665232828,0.01721373824373117,0.06617866374051046,0.040954080333188994,0.049421216319698036,-0.05524890766610519,-0.08266907689217987,-0.14157031807348672,0.00784815983431242,-0.0020172773056380345,0.014068372304426724,-0.07599726180482035,-0.002144267451806248,-0.05513433610023836,0.04578645914937461,-0.019637433490909472,0.05894607734868268,0.012355358562844327,-0.02831373916739654,-0.030194969597662987,-0.011779800630499463,-0.003368139652891112,0.014902681066523012,-0.003292618533096833
45.04,[M-H+HCOOH]-,8.0,-42.85416091895351,1.7737687749096638,-0.02472086621503535,-0.14788750626220118,0.0008457772066631097,0.06540122024570887,0.10658166098148629,0.19825530769787975,-0.051256334995009464,-0.09960821891485253,-0.0709860357150022,-0.005199999412987165,-0.07654331612986065,0.048790401659325515,0.04424716551291515,0.00958011543690233,-0.02994420266992787,0.05470692636623609,-0.13312434571146925,-0.03825802162689043,0.033737362266425736,-0.08939482949972485,0.016919387737276897,-0.04504665742834428,0.024919995403960893,0.025759354160138952,-0.03188490058430534,-0.0013850570005696564,0.001095516220498956,0.0414654248490499,-0.03348425948038902,-0.047362121872720396
53.47,[M-H]-,5.0,-41.85081433766015,-0.39638245545206413,0.5753669713418738,-0.1493924976815578,0.2415542103150015,0.0003589884610896167,0.0074605157761742725,-0.04724740938126334,-0.14177884449944547,-0.03266675501213593,-0.11843482759254323,-0.02810335168337397,0.045465626537753746,-0.09364820192796705,-0.058317317478774215,0.11219062850426532,-0.08732987235586898,-0.1297401051904356,-0.024886939522972183,0.013565318561651961,-0.04573439349795812,-0.0394735095535915,0.012582636082428295,-0.015295081927306671,-0.012724368334892502,-0.017431198108333996,-0.004310414285023452,0.0015689210570787935,0.0031828207168900793,-0.008935600735221911,-0.004358798960729818,0.008765479366235514
23.78,[M-H+HCOOH]-,1.0,-40.85140862731317,-0.5040988179046227,-0.35879262442614823,-0.28004914540007714,0.19511680496333925,-0.04236187707174517,-0.13256322484235805,0.02648858662501501,-0.03273734177142646,-0.05622291631868189,-0.05042798559015238,-0.13453220913674735,0.014926871708718455,-6.229478397072769e-05,-0.07002836474028053,-0.0495335611132433,-0.1100830574248781,0.07800270910072636,0.08647990278771174,0.07010705629758213,0.11498276303189364,0.06276188132237513,0.10649058426656308,0.025640476609179137,-0.006600401466333417,0.08429184992242568,-0.01668312270352138,0.07150410547413792,-0.025795118994433413,0.04180734285030343,-0.02342631292373787,-0.02194872127868422
33.11,[M-H]-,3.0,-39.85104668348652,-0.2857676122017559,0.21550197638362986,-0.3102590807342948,-0.4110140789980112,-0.12321220896867598,-0.020226368023152544,0.036820351580897984,0.1276450971142136,-0.06503306506117025,0.15395008621496065,-0.04510101493250864,-0.011073391563502828,-0.018499960907438894,0.01010457461122958,0.011873273275422851,0.02490443023129497,0.02115513671010656,0.0027484425147121577,0.016945662528573536,-0.02254196280822714,-0.008696162032726098,0.01681414533468485,-0.015738930917517505,0.01864167688594145,-0.011792782423736527,-0.00533951333320498,0.009593758762305431,-0.0008446997204241655,-0.01953131188582147,-0.04432293448584911,0.015504902224300336
39.24,[M-H]-,5.0,-38.85093891408782,-0.3331319545435167,0.18046691577456142,-0.3810075611261443,-0.4345531709760571,-0.1523149473558541,-0.014468700278046597,-0.027633648223862994,0.051482648703918055,-0.05600450464382379,0.1271346158639965,-0.050678010795979965,-0.04682606198230421,-0.010551484612676186,0.009903944757470655,0.07032584938460625,0.013801717705691403,-0.02312947009015611,-0.011566840295270745,0.009803469558895288,0.006678293116892455,0.04282439292552767,0.004243054196867322,-0.010817447763728569,-0.028472788404047274,0.006138630511969812,-0.01658311357779559,-0.012553091426101073,-0.013529037439965407,0.008723131508632714,0.011053946201945539,0.005966061112814459
8.68,[M-H+HCOOH]-,5.0,-36.85125416780169,-0.3714275402813092,-0.019230545351427278,-0.024386792964018165,-0.05961339040491698,0.24490735369306374,-0.07965643113266702,0.10762400550217985,-0.11126753513888601,0.04280898162256203,0.008650063964090255,-0.1582684783536803,0.0574555079248109,0.05288834869277115,-0.023023851351273605,0.014097176648009186,-0.033184580449290756,0.033447710631264824,0.0038712323096606344,-0.004946894619276615,0.010126418874507836,-0.007776919746359285,0.010282228561824928,0.04932443050072438,0.010180231842934335,-0.08948066660125542,0.011063671331960262,-0.038742138862476246,0.009268232014538767,-0.033666612123662454,0.013954143567675414,0.022699767582090375
19.13,[M-H+HCOOH]-,3.0,-35.85159128070117,-0.33921869884916744,0.14254865660444693,0.01731226424330786,-0.02625317513084446,-0.04234560246086449,0.08234114320063116,-0.034722967329457545,0.06446661377520926,0.30724850681174787,0.07839900774100679,0.20582814362040658,-0.06246820558989656,0.3591834188163195,-0.1281225195941291,-0.005565429762806332,-0.12855154829046725,-0.06151300103820089,-0.0179169712816901,0.06202444210015596,0.010969331673535655,0.02712130719841446,-0.007406678030947287,-0.01751025196589157,0.01924671306472516,-0.0345771408043573,0.002557407958042656,0.010484835078510757,-0.004196514977121712,0.009855786190502943,0.0039104630825002274,-0.0021117378205203724
19.09,[M-H+HCOOH]-,0.0,-34.852222496618595,-0.13639441191894527,-0.010066578480856674,0.3585051408059691,-0.02202517870327932,-0.030833288769166935,-0.08011892606630217,0.02341899262479917,-0.0005601628324467196,0.06355411568989087,0.0028490818718401663,0.07413493535014685,-0.02020490827824593,-0.04077934617862203,0.0010154906270881006,0.04599824819585329,0.04925166594890409,0.004903177530889575,-0.022794136808219047,-0.010729511289184961,-0.001875886601995799,0.03034033026349913,0.020336025086876482,0.024800798890571553,0.004413074041152482,0.023268113178552784,-0.011199511922966107,0.009041547731934899,0.01479891570578463,-0.002351566735189396,-0.00047552125154110106,0.015569646057893008
