Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-2.492850670257316,2.0847907819119085,1.3118483880273808,-0.8096692624416891,-1.3617215245893324,0.705560658160738,-1.2982907186183763,0.4537984061045082,-1.3014802247179025,0.7095426007089218,-0.21889424795487764,-0.2548889237424501,0.14537599865692685,-0.11900986407554809,0.010215743072466421,0.20592814853601737,-0.0937466345654483,0.22805867900327273,-0.4165266168971342,-0.7008777506460615,-0.13359772909208623,0.07882856931880078,0.16406590581251068,0.46257707529916203,0.37883399098697246,-0.39827120460329146,-0.2107812935864328,-0.13766423402252453,0.15035713627487202,0.44878442318404055,0.12491955438912972,0.06212894665936047,-0.007375062474570537,-0.2870406343914772,-0.005218686591125232,0.18359688579422415,-0.19529342633332097,-0.10535442586567811,0.07868761144175601,0.0272553277685762,-0.03918989737741008,-0.021609761050744747,-0.1171481498428747,0.15851370915521562,0.004424383237321972,-0.3693730675638712,-0.027564373893870314,0.2495621172581367,0.172643385854453,-0.356214974294426,0.18456558381828253,0.07801354943535357,0.06272490866274882,0.01099393094759784,-0.052584013282860886,0.0020104713265125113,0.10937838800706975,-0.12590842182719553,-0.17182432426361025,5.551115123125783e-17,1.1102230246251565e-16,-3.3306690738754696e-16,1.1102230246251565e-16,-1.6653345369377348e-16
45.1,[M-H+HCOOH]-,2.076541677555409,0.7515363688252725,-1.6958850594346524,0.732357392207252,-0.33704254628740926,-0.7040778637768846,-1.1482458513787426,-0.07094003596223414,1.4069989263390539,0.22544314783904598,0.37565535103012,-0.26170086384422353,-0.03592056918079023,-1.041061147743019,-0.20093984081039884,0.136070880896489,-0.10762509986161944,0.17466335910314237,0.46758665851624553,-0.6202797469283481,0.4655188636965917,0.1558942959078532,0.5548432027594397,0.3988603613190377,-0.27879977166295483,0.06163235716833182,0.20112502190965612,0.0713013822106025,0.06525874895086509,-0.2172329463387661,0.08965156932294838,-0.021320466302438,-0.22312471486921837,0.24633191990973136,-0.08043463197445555,0.47730272143011176,-0.14025848996858947,0.03692823544005974,0.20428067087654414,0.291037176438316,0.048443998401989874,0.07754482172737809,-0.0038244983183567394,0.0068526410368788815,-0.0684196201267197,0.07880370923185775,0.06215810044910362,-0.07990146478843882,0.06363504065047088,-0.18694580182434944,0.07825067655888816,-0.12185370420729047,0.11545277711703872,0.10918464267076172,0.09709877823377552,-0.015337462201544513,0.027087689580788697,0.05920968895429357,-0.020979357021099987,5.551115123125783e-17,-2.7755575615628914e-17,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
42.74,[M-H]-,2.6064402376212845,-0.36398137363342264,0.4540850504157703,-0.34957797871992313,-0.723576627960016,2.19420571641789,-0.8618206461458897,-0.4619565312752626,0.148158914844367,-1.81147821171961,-1.4749716885625044,0.4797030900356116,-0.009901901206974872,0.09484663897306059,0.07864558613720307,0.13639405030478668,-0.4310563907254837,-0.0061237071059283,-0.31999486564063406,0.06700433459752042,0.4505676315039657,-0.053035995651602,0.0803974777463452,-0.18007227153003313,0.001939544915082303,0.25714820213750833,-0.10804435424777356,0.17875043309005123,-0.07185829483440359,-0.09559422170585374,0.019033444986602865,-0.010615883396504544,0.15424645562968164,-0.49920732453513084,0.22948841099754624,0.1798971568017271,-0.009902344963838905,-0.2631150821422702,-0.02004497987396997,0.2771308005489599,0.015443723518734909,0.46778953592296807,-0.1254525329718565,0.1525926669589187,-0.026769232541225874,-0.2325802737141979,-0.46881452514005156,-0.32294516910498255,0.12501980700353266,-0.17839124360122177,0.2144718585660219,-0.1321260764488174,0.15581446580896197,0.06909994040109305,0.06538732957337628,0.02156990563759431,0.0720537393614428,-0.06511559527841954,-0.1115899488287965,2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,1.6653345369377348e-16,-1.1102230246251565e-16
64.22,[M-H]-,-1.633493036441054,-1.802799324961069,-1.956367758572332,2.1231897529811286,-0.7560955123865083,0.19629570972797816,2.2699161401915298,1.7508629523752908,0.6225967701676015,-0.4185473418636819,-0.7200914075009714,-0.86702246936526,1.5318041488573657,-1.4690892523190633,1.4277548690110256,-0.16664889353768608,-0.00963661022697282,-0.28717320968127114,0.7666018417502787,0.2807090758818418,0.122574597280669,-0.05436361643971657,-0.057376319231376316,0.20591426337838473,-0.15892615984516173,-0.09124438276174818,0.04698481809139946,0.007335703614879174,-0.0624926025844047,-0.22742001003765278,-0.01840106871783631,0.24403761112459219,0.23262463148299295,0.10777302890458779,0.32402713309994824,0.3440355775265503,0.0296095297191713,0.02607477972424599,-0.03856672190679164,0.22094980231465972,0.23057066177256785,-0.173158984298579,0.11075116570826621,0.02764179531103772,0.22937914515067154,0.22783116464734623,0.229628610041408,-0.02424419021715976,0.14964313696173487,0.05123461290044484,0.17401614979753438,-0.04700784928709606,0.04311359308523732,0.04004019021637428,0.06995401163461593,0.15710442269384794,-0.025271430816500486,0.039085504209036004,-0.0239843329220015,-5.551115123125783e-17,1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,-1.1102230246251565e-16
17.16,[M-H+HCOOH]-,-2.448328622360521,1.5457573603790673,1.6078480757530014,-2.0400610887351123,0.5440930480124757,-1.4381765277318832,0.5511387753089971,0.4492667608806657,-0.925748938248711,-0.16947015546838048,0.3479109746406808,0.1481689207889958,-0.055706223114427855,0.5967828155221083,0.940706851262199,0.09377811630196997,0.1959296796900014,-0.4732453999079971,0.06079510223495349,0.5979424846774934,0.7017113014078427,0.7236516694322513,-0.5632241168221808,0.41218211213939704,0.10058829143138548,-0.049410981787478936,0.8940047613034352,0.22680777558052972,-0.5673114103307426,0.24882738514919422,0.32089062824245573,0.15928425241323652,-0.10333167901907503,-0.1494829606717757,-0.20175853490316586,0.2561997205656788,-0.07624063232471934,-0.012683073912913012,-0.3368212835704072,0.12128431574070642,0.6118376882633103,0.06584575513758306,0.1380468568131374,-0.07928128961830144,-0.14224180070616194,-0.38433027083734617,0.2912962624639328,-0.3587729281041028,-0.35777255063923397,0.2507460743461388,0.01958864288446016,0.09975436930497616,-0.13569057150367425,0.20903471530455486,0.08260832217820499,-0.03369664754555627,-0.19154473219981075,0.16487472080381904,-0.21144570602604557,-0.036574433616663904,-0.3712173946270522,-0.06783735209319575,-0.006171529678092258,-0.028234382242305067
28.64,[M-H]-,3.0710351254843804,0.08942059408777703,0.4626746240541073,-0.6714943065533895,0.010666605142916619,2.191378728279681,-0.771864160649806,-0.45581320469153486,0.9543550627185464,-1.0117626810856708,-1.2838379446617691,1.0888720481322727,-0.7218758437468239,-0.5334204057309768,0.26744591143208174,0.34456428801758765,-0.23951529145061307,-0.21929026744506813,0.2505430442323781,-0.05689061502725834,0.922033120588095,0.284925242315764,0.1714237541020922,0.12106662407424251,-0.19400067602023635,0.27468904143958317,0.12715869552251666,0.11806982555965445,-0.22608378649472777,0.09735083421386037,0.2306923537806418,0.005950894723795508,0.10634443288210038,0.28835072231194236,0.017524279560710232,0.4138314137803596,0.032700092775370004,-0.10676249097661406,0.3488884360797624,-0.08619231945177919,-0.2511612694414445,0.22931320945508454,-0.02642358762284197,-0.10616397671629274,-0.0597871297918072,0.19972881034523557,0.23468543315585233,-0.018927716562138916,-0.029481998109054275,-0.08999816611228845,-0.07365300737119455,-0.18510789525017046,-0.03569648503427042,0.02385492535667399,0.049027641555337315,-0.056287737589754916,0.003543181125866022,0.04401726531601435,-0.0025802160189578455,3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,0.0
15.34,[M-H+HCOOH]-,-2.305639888337313,2.425031482764423,0.2852889407560908,-1.2929773414128531,-0.5413684521339186,0.11971840872411199,-1.1784203798207986,0.4177602585660762,-1.0854192762743071,0.44841183129278417,0.035052881901850075,-0.5593556889405316,0.534868158511339,-0.15148546126174833,-0.03461130164690607,-0.0016085558022878033,-0.18612087194128546,0.22803397921768656,-0.16528916232614205,-0.756592281196637,-0.22778138902943262,0.3665945013408676,-0.15185580617999028,0.9827184635485442,0.258377646194788,-0.40944813581474404,-0.5036755872563771,-0.06343594855963691,-0.3746939843070822,0.07638373484743699,0.31215921216466114,0.3986508898247593,-0.04374388391238515,-0.4120442163562329,-0.4175194783353595,0.5562938951161628,-0.08671130071254124,-0.06352188979615647,0.034155814274752255,0.41334662143093426,-0.15490438686485847,-0.10033709784320544,-0.43084034256753057,0.009508343509786743,0.050448172625940646,-0.14146647329142545,0.112847159445336,-0.1575925649422741,0.05609490320608285,-0.4670046805193327,-0.0994446992531783,-0.0235814818333146,-0.025981641560433977,0.0748630082588509,-0.07554386774967212,0.17162855207787917,0.6335768059140188,-0.23307872374152505,0.2814911669266051,-0.09586145164376225,0.14627784540544936,0.10974620219617781,-0.18094513620019959,-0.0538257878340459
18.47,[M-H+HCOOH]-,2.6294736137635972,0.30310644988875635,0.6317876803639311,0.5127559021227249,-0.269565427339759,-0.004721367307103264,-0.6309885123430365,0.034944918751558085,0.23974980492051545,0.8210901680019524,0.2152500080064304,0.07439597356813304,-0.025671424190625847,-0.12328726665173093,-0.023372322745691676,-0.2500992908283872,-0.3101781104455334,0.36600514032753917,0.02638692374264795,-0.2977063740800652,0.6148585331220875,0.1111585757503818,0.30209315997690744,-0.07765473747847307,-0.017830686103535498,-0.0036230998946714665,-0.25351498842177206,0.2871757704281923,0.5183663195015805,-0.034646817612351444,0.09411229458613801,-0.17351152826977123,-0.21241700988135537,-0.09143471666375036,0.49218913403047293,-0.30557724763512006,-0.04508812325886602,-0.33162338452967666,0.05460893811541015,0.4029565208079434,-0.11765845123731461,-0.04965044049895728,0.09222713194166221,-0.12031988967535912,-0.10339192203838155,-0.27070833003843386,0.07420270786746906,-0.04754434145995204,0.3087342249857668,0.09934055016692178,-0.39463448871624723,0.28779566092849346,0.22545796800357076,0.07889745356150168,-0.018095821962843928,0.04762945277327103,0.043308758992057855,0.017887338286536103,0.29856018675253754,1.6653345369377348e-16,1.3877787807814457e-16,1.1102230246251565e-16,1.1102230246251565e-16,-5.551115123125783e-17
19.97,[M-H+HCOOH]-,1.526202319056512,0.3020367676275266,-1.1903380729968835,0.08625200762291652,-0.6296192179351353,-2.101540231976644,-0.3957097774086178,0.13907241487743444,2.375398778900984,-0.13234986507115307,-0.16986415186079645,-0.6855184980527373,-0.18079811500756027,-0.1250263888384385,-0.5214504475103177,0.901812881599082,0.3140213490938777,0.4918638447088379,1.072413853459704,0.4470517592162464,1.0833519848718802,-0.11914469255128014,0.4329890590426318,0.23733226431495338,0.08701626008258156,-0.20064328980166424,0.5831769462898452,0.805430760097344,0.026217639859551,0.655282268611927,-0.11639352308446793,0.12924536282094312,0.12553546889425515,-0.10831426477555928,-0.2688146778014251,0.8984593290478393,0.1254134748946193,0.05073279473518033,0.276467201406831,0.08652571180481178,-0.2522792284872652,0.2920373698726406,-0.016280814385322362,-0.1184701041390154,0.13283276448750808,-0.2184294014298771,0.2890412861537288,-0.14788984012399528,-0.2289599232425371,-0.12033277330554831,-0.028327690958476995,-0.14107449889963974,-0.03497409908433535,0.02291330126699217,0.03969477320944417,-0.10559872034665242,-0.11668735784611442,0.0804886019521579,0.04276813411536261,5.551115123125783e-17,2.498001805406602e-16,0.0,1.6653345369377348e-16,1.1102230246251565e-16
43.74,[M-H+HCOOH]-,-3.111828852039389,1.3500094937928633,-1.2611865739754664,0.28315377782572365,2.156504989985945,0.22785685496520924,-1.0040848277824674,2.4911296055911287,1.7276935985261137,0.20250006024333614,0.27767913919930426,0.4609851446489558,0.3465884215385312,0.7474730704656789,-0.34488278676183637,0.08822709487997216,-0.2141932224135344,-0.020232025935162684,0.6793109184987174,-0.1885636921679219,0.7399355834093264,0.138983724354781,0.29922252853166953,-0.4808646062186763,-0.11198123393921786,0.17420726830345235,-0.39229493710299024,0.3362637002820163,0.1692425727431781,-0.34771861197311293,-0.02809519424225737,0.1699220956454769,-0.4872982908207617,-0.23057232198639177,0.1501967718660444,-0.1722016006024282,0.1884640236913736,-0.35544367434086854,0.031246890863375287,0.5463770777431085,0.10324277238348906,0.00503875339143911,-0.27114067645907225,0.32323612041422545,-0.29964198078704585,-0.21777646741937776,-0.1861306139125798,0.44158749409247844,-0.3167430921110063,-0.043413954612032846,-0.45501253331406494,-0.005161272419283436,0.0010120901590853215,-0.05503249796084351,0.02866048556934503,0.24372215158620364,-0.03214906901099926,-0.1204072811955742,0.22783981959841826,0.10301099734002489,-0.11920319218696979,-0.032443513284747816,0.04874756693823612,-0.04711519985236945
