Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
316.47,[M-H]-,0.0,9.45784292081417,-36.414305789415785,18.292738710207836,-0.9062905567704838,2.9224147178440623,4.875066465063311,5.475970290521873,-1.9739606276073296,0.26111084904083787,4.501969747820179,-1.8689978802019902,0.529492567830918,0.3253137117024735,0.9959736167669198,-1.0229376939445696,0.4161467951439753,0.13639518892368063,0.10025217557560984,-0.16938133409747047,0.5844003653734863,-0.34050625737562673,0.1858154301973319,0.729990695391105,-1.0410924288256362,0.09436799991016794,-0.07682335436715214,0.9729869710576554,0.34137692913140033,0.2708020416319311,6.77802816124644e-07,-4.503668892077477e-06,-3.865161655569357e-08
342.97,[M-H]-,8.0,-64.17636645772322,-3.2387874478899437,-13.516415537160464,-11.761238110740008,-5.392419624285564,-3.740387186635777,7.024714366963069,-6.6844937289028685,2.5017796330454716,-0.22145299136891156,1.1020515915813582,1.6614179074259283,-3.777409840690834,3.94671696592206,-0.7108956154401345,0.6685632026118998,1.5551397792881172,2.0180831244661865,-0.9075922547803649,-0.7492514139427472,2.5187526770263564,2.443958171378452,-1.00112340287573,-2.349378513713938,1.1356563415511056,-1.5162723977988528,-0.9818206021746104,-1.7325887320671312,-0.28015917064555373,-1.035116735209116e-10,3.857598989936775e-11,1.1380327564483852e-11
297.53,[M-H+HCOOH]-,8.0,59.62487020572581,1.9724480631810781,6.43973793045815,14.429125154423764,-3.3261438887153876,2.1311506524531802,-4.875936798442008,-6.032398096147996,1.0546867076313058,0.9205535218287012,2.30850994835987,-3.539614005591524,1.7018303256792577,2.283945148217076,-0.34376214016757956,1.2059458285760405,1.5685285106505018,0.7673900751931043,0.7355408866816475,-0.8150745003174829,0.6597365924895253,0.11041311616742738,-0.026396622542633582,-0.031232611664467766,-0.5560488749944762,0.4308429184016337,0.4358738344999844,-0.04749909975519832,-0.2759687142978905,-8.39232476296915e-06,-1.1843828106755804e-05,2.0249445749915503e-06
274.31,[M-H+HCOOH]-,1.0,107.22841038392725,6.913020402309935,-2.260045045033762,-2.7808562583209957,2.818591649146984,0.5468561406062755,2.6355606099382047,5.525870886687247,10.05246314841294,3.5971374718362386,-4.872888683788553,-5.396130857499558,-2.395712480343169,-4.658156169408702,4.945716141203685,3.1338343783964,0.4214654677787234,2.2188373695102044,0.5681680890474222,-1.9415299333771423,-2.1251363614782015,0.7875457678952728,1.4932936816037787,-1.1701865522204768,-1.551484994199529,0.2719804447029275,-1.333261771475473,-0.5993586554363666,0.6344680997794669,9.32925581298687e-11,7.354578794379528e-11,3.067330784150167e-11
322.97,[M-H]-,3.0,7.133689516941441,-32.13183773228398,18.024043254152932,-3.395379156176698,13.044109503746371,1.985513278184988,3.953704301822707,-0.003359378018675689,0.7398815041063459,1.7658427929702143,-1.1782988566528545,1.1198153640176574,1.6454599941127395,1.18814088566933,-0.7726619663584465,-0.034097941415574526,-0.558421953176862,0.3296807034171674,0.05877977899473714,-0.870286789554615,0.7624086678020089,-0.3172172155017364,0.6227755109350078,-0.8785549423955717,0.36650357873809364,0.09001807627850801,0.6889090797641748,0.2034797251229089,1.1373080184857067,5.297195009564031e-06,2.9377241706878294e-06,3.806203555340778e-06
300.84,[M-H+HCOOH]-,4.0,41.12240531017459,-23.771767258995816,-10.139355657771144,-0.010207889495131394,-5.669206004815841,-7.063631239538555,-4.196901079278155,3.2739714629627934,-0.11889174038374548,-4.283956263178116,1.4830154514170149,-1.7775123922976677,0.2404249135150458,-1.0919655102622987,0.5825913930305198,-0.5598622529180507,0.259908859442189,-1.6386834068550906,1.4016264010941044,1.0033328414066864,-0.9004533513041639,-0.03915774773343617,0.2204158123198933,0.26789377984073026,0.9684491326376945,-1.1818831981511344,-0.4093917803034589,-0.271210191241825,0.5312223023418762,-1.1536057936285416e-06,-2.6858703775840207e-06,-3.7459883421870257e-07
333.51,[M-H+HCOOH]-,3.0,-17.240366952928415,6.021868030857145,-5.790451625395293,-0.038161182012805196,11.648255304281268,4.2609130309738,0.047529075186622936,1.5770479285363752,-0.7083848467671966,-0.38622926560009196,2.655166464133116,-2.8848269528987878,-0.9275076786681892,-0.4920334857506397,-1.0809389529973041,-2.2030298240113986,0.029989223517250654,-1.0850431270399736,0.4257206767681315,0.823500696268975,-0.8587218358984323,1.105114146723581,1.843448552815167,-0.7944710340503834,3.133220536676547,3.8107895919790593,-0.2878502539419835,-0.7318315325448247,-0.6840732281584859,2.0966340752530933e-10,-7.335416552095566e-12,-1.8191463962423817e-12
365.47,[M-H+HCOOH]-,0.0,-119.2001782737227,-0.9228127286643957,-5.462501240018728,6.874390414329468,-2.9097583400555456,3.894979812588527,3.131175513681757,1.2904339084848078,1.9085306547991376,-0.9547834027686376,1.3508088898096868,3.034841320253282,2.89923943703002,-1.4312902243441732,1.8582980608669792,1.2895996310244437,-1.1421793299728837,-0.6595980012716227,-0.5168721428753312,-0.005936130915822478,0.11144564365742578,0.6440376390421534,0.9349438134375658,0.2717685884988007,0.12269145009796567,-0.505752169171451,-0.4618158602403133,0.283078290419068,-0.5797195655141139,7.795738369195488e-06,8.005582808520178e-06,1.8833168324111853e-06
367.09,[M-H+HCOOH]-,2.0,-120.33344816303926,-0.8550681485000781,-6.1966082176443225,7.274990508094129,1.9084880649164602,1.6626753886987164,0.33129135163621426,1.7911294510977445,-1.2624468745383872,0.3223234933474607,-0.10467406721984442,0.08314667806009762,0.2742790514819158,0.2293183446410972,0.4216470417640505,0.37720521310848804,-0.009284474308728646,-0.40608552705800227,0.16085537039757192,-0.39700045290368785,-0.49789237368518646,0.3631177865752309,-0.010842490985223602,-0.017279591752549797,-0.10873903530019477,-0.35444415891333764,-0.08954527167840468,0.19591183024608438,-0.29505504534570104,1.25505307379277e-05,6.630764531757292e-06,-1.3135965909404728e-05
306.95,[M-H]-,1.0,42.35087162146269,6.681958986012292,8.73038517976569,-6.230713732795628,-1.8163463456441125,-2.9371639098722286,-1.2323914668689118,0.150363998798775,-8.33498404804792,-2.623090631601256,-4.182289202871708,2.851331742527127,-0.5198242100054368,1.7917967899921727,1.7193766175168699,1.4406739801383863,-0.9096131168619023,1.8517186414446003,0.1495051232109658,0.29682313746356376,-0.5771375210967151,0.02652118480382138,-0.26410265191872084,-0.41782816943520595,-0.22056654283407054,0.7931914312198217,0.1410459036220013,-0.013813314335611329,-0.23279097542487767,-4.1526695207332455e-06,1.1642748478019475e-05,-2.01773116227478e-05
