Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,1.228574208007199,-1.1731580456990536,-1.5902263786287316,0.7344405780433332,-0.5699024047371879,-0.18512709033213465,0.6008980239872388,-0.6921467463293371,0.11981846963950837,-0.043279158246413235,0.19558082548268363,-0.5480718803236517,-0.2668950566836146,0.2990576957899562,-0.472876937124483,0.129558709197292,0.4720337880069751,0.08317796302429437,0.24329307313935122,0.013899984156855338,0.28659008451945206,0.42864541841453385,-0.09974413184079123,-0.21959346508673572,0.13362944602059065,0.35212444279696614,-0.18187350922700551,-0.003199884613544063,0.32777850620737414,0.12998734313849883,0.09099106120586328,0.007996845951403875
45.1,[M-H+HCOOH]-,1.4971931918664172,1.104576622708103,0.05273416384017049,-0.21114668685858295,0.13660178652804955,-0.9449778043926895,-0.8723872160833963,-0.4698430336328747,-0.7358394831003061,0.5260684114577456,0.25189339108396247,0.1735687935648642,0.07944747202990543,-0.16829847260620867,0.14872791346893943,-0.25684590048212363,-0.09279611766728735,-0.3616133115243615,0.29299254457959284,0.08061511999155735,-0.17216605005045077,-0.08468629853758247,0.27773077077688835,-0.06609289828708265,-0.05994189715006437,0.16865336993212016,-0.18795940891232277,-0.055828917489234825,0.015968860072168245,0.032493206722081086,0.04404115621719484,-0.025996831638869483
42.74,[M-H]-,0.866085646044799,1.700210266109759,0.32302238984358067,-0.021289482945076488,0.7848747761531356,0.08538820737830033,1.7470268876047403,0.2624712228309676,-0.3648891854630023,0.1954207951360756,-0.4494548237677838,-0.5870406953999499,-0.07154518491517603,0.163340820386491,0.3650481248327351,-0.017207674270435014,-0.24343327767316858,-0.40803657321308384,-0.22262253491618422,0.03200577845707875,-0.038025344576436526,0.051740511994677885,-0.0929621775570868,0.08983901622757418,0.08429340865651369,-0.08965917371757476,-0.027811334273772137,-0.1960838382280818,-0.04668616069719139,0.09708606630620609,0.04455551474274755,0.11382808008651038
64.22,[M-H]-,-1.5071654590550287,-1.4358306143921076,2.7416918773945493,-0.06972608097283506,0.7106893014268969,0.8413489837494865,-0.5880729160851033,-0.7247710226624164,0.9398719962436881,0.24502482258430522,1.0882919764466754,-0.017557037860802538,-0.45250130609062644,0.003956453203829202,0.43095026616166443,-0.15409939405783157,-0.13080699369349225,-0.10217418113167143,-0.16879822702223657,0.8180451848201464,-0.22653410237997657,0.36385403045665576,-0.5530783361032425,0.1485123630691325,-0.5359812500408875,-0.13025197405444394,-0.327542355018554,0.19066272132984363,-0.030834292383184303,0.2672279939255008,0.3307955719891872,-0.02728570823872925
17.16,[M-H+HCOOH]-,0.4689855159194254,-2.026075616466285,-1.501536837946133,-0.4071135802477339,-0.17692285114198547,-0.923636483295611,0.12481870652347249,-0.39479072219704303,0.6234999251656921,-0.05661861360789727,-0.26767617969266455,-0.3450005333724362,-0.39992151729130754,0.19898908090480827,-0.26867811525229035,-0.06809863325541066,0.24442093224261252,-0.18612387816575937,-0.5069000546968806,0.2453914759979433,0.46875259044818435,-0.10786533569620416,-0.023686788840807882,0.028145431393749143,0.40068273087328155,-0.019434601611540425,-0.4184864454371257,0.4632448254814978,0.606549462731173,0.3372764674725075,-0.0811438336396805,0.3188710450829464
28.64,[M-H]-,0.858070541546998,1.832864338474962,-0.1502099994338678,-0.8299454727307525,1.2524216342004906,-0.23112840290055975,0.8887083067020476,-0.20399655042749165,-1.2582089200951108,0.6718783807543534,-0.24245180890142737,-0.2596430656969688,-0.11171279636516118,0.0909421409589255,0.6694051517921396,-0.12234175188559987,-0.3358932045319465,-0.8948492079870504,0.07761103117555695,0.052177637812156785,-0.21454086974533043,0.0528553396157756,0.10187576012169397,0.12300760926723275,0.07744772313280024,0.09053718770705582,-0.1964932162824008,-0.21764689036415855,-0.07850387277159232,0.19398004882659636,0.05173858025754688,0.12573433353301178
15.34,[M-H+HCOOH]-,1.228574208007199,-1.1731580456990536,-1.5902263786287316,0.7344405780433332,-0.5699024047371879,-0.18512709033213465,0.6008980239872388,-0.6921467463293371,0.11981846963950837,-0.043279158246413235,0.19558082548268363,-0.5480718803236517,-0.2668950566836146,0.2990576957899562,-0.472876937124483,0.129558709197292,0.4720337880069751,0.08317796302429437,0.24329307313935122,0.013899984156855338,0.28659008451945206,0.42864541841453385,-0.09974413184079123,-0.21959346508673572,0.13362944602059065,0.35212444279696614,-0.18187350922700551,-0.003199884613544063,0.32777850620737414,0.12998734313849883,0.09099106120586328,0.007996845951403875
18.47,[M-H+HCOOH]-,1.5052082963642182,0.9719225503428999,0.5259665531176189,0.597509302927093,-0.3309450715193052,-0.6284611941138298,-0.014068635180701783,-0.0033752603744154897,0.157480251531803,0.04961082583946805,0.044890376217606054,-0.15382883613811682,0.11961508347989058,-0.09589979317864339,-0.15562911349046482,-0.15171182286695878,-0.00033619080850944005,0.12519932324960603,-0.007241021512148116,0.06044326063647942,0.004349475118443025,-0.08580112615868041,0.08289283309810802,-0.09926149132674067,-0.0530962116263507,-0.011542991492510646,-0.01927752690369411,-0.03426586535315809,0.04778657214656917,-0.06440077579830919,0.03685809070239554,-0.037903085085370825
19.97,[M-H+HCOOH]-,1.486456553921684,1.1492823788378712,-0.042731525098933965,-0.40559855761967545,-0.18634410699408466,-1.0639687900314716,-0.8893172847528792,-0.23398073358355953,-0.3486205800926919,0.4577240644931242,-0.2572969869764412,1.2244583942029332,-0.9439646424005435,0.13217717072676338,0.40680738751390866,0.152669906377167,-0.4885197672488635,-0.3519954654243398,0.41700801241180707,0.018546501296243134,-0.15236658895484195,0.14704650969750732,0.1744935316226116,-0.049247239892258765,-0.0771972417138086,0.1598028645352117,-0.18310384276557323,0.019040067599149196,-0.024839103291205422,0.4230245426261984,-0.622210948585096,0.08414816916847556
43.74,[M-H+HCOOH]-,-1.4983263479863576,-3.3131167531720314,0.322000623958549,-0.02023913949066758,-0.7321565256804872,0.5669202401681898,0.7343546025684571,-1.0244219318668293,-0.25284874515432987,0.07104376048937242,0.41247347749565355,-0.1418156127471617,-0.4193838431709145,0.017708249447198288,-0.269715956898247,-0.6856246570279654,-0.5463620007903105,-0.194985703499151,-0.025725270993365412,0.06101057321528214,0.13941205192317158,-0.15477624265068823,0.5142053691801975,-0.08745529981220956,0.1753467124075107,-0.01660934909488493,0.27441746108613174,-0.06284343469029555,-0.09482750746037605,0.34311505237191675,0.05245006499914848,-0.2044524339105075
