Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,-0.31036624574621346,-5.473865141607192,-1.490921209736167,3.204183561895508,-0.5634283460459688,1.4934666484638381,-1.0338568707339935,-0.1345274104131784,0.3076935492174144,-0.18847691453326718,-0.21567224566017335,0.2652806243607132,0.01689607652304737,0.2016751428484297,-0.11226885199645019,-0.42738360936768577,-0.2626896028033963,0.15599378481063056,-0.22791477782038405,0.07578009908403967,-0.3904617608713054,0.11578183504851926,-0.00011183684634374389,-0.35878430077083245,0.10952050317215724,0.41061912013280244,0.0017487355640857796,0.2477648628025559,-0.18188716659216866,-0.06246994910104017,-0.05309238946033917,0.06724213055518126
1107.5929,[M-H]-,8.0,-2.3912109046619245,-0.8392820790878892,1.8908003344093254,1.113071057355658,-0.0992189521974185,-1.680281456518247,0.2547609112014099,0.5140927518743691,0.9879882596703088,0.8048195887182428,-1.2038043353649406,-1.0548897622901874,-0.16929265737811333,0.11092103103464032,-0.18251992314408602,0.04917181099624574,-0.7928537374588764,-0.1356146664785767,0.3206929657107608,-0.44927385303356787,0.056786282477152415,0.34199331360515334,-0.04679113771090945,-0.03799939816289589,-0.6359532925685836,-0.4645839079405183,-0.2360352645080411,-0.3835001812434281,0.8378473060692461,-0.2719336697702317,-0.43589001057292626,1.0391432433838408
797.4684,[M-H+HCOOH]-,8.0,3.203892778293217,-0.12844771901007304,0.3681506293308105,0.7295671655659508,-2.441019341649357,1.3001531181200547,2.6842759075048375,-1.0113251107077896,-0.38633213787986054,1.4062822408113644,0.38457563420139,-0.5887094661670932,0.7410421320926616,1.1401083226194926,-0.7751190801712984,0.2815438192138328,-0.07120467707430843,0.029059199003225036,-0.5078155825851763,0.7919260520480864,-0.5967941518820905,-0.03414754343250823,0.5498997314327614,0.7821587179710389,-0.2903871270653051,-0.3823735558638658,-0.09418395496297474,-0.07573197717377879,0.047459539363720396,0.017282966094394933,0.1652805151331947,-0.07990412068675891
807.4908,[M-H]-,5.0,1.2736064422710704,-1.6587496691256154,-0.5403534103262758,-1.1938270377741707,1.7032398952047565,1.1410411360977089,3.0395119506971153,1.9611021896849172,1.751440467730395,-1.4768737085724917,0.04821070630748451,-0.17842940274843827,0.10892686892003721,0.6757303632632026,0.6153079649853456,-0.2752002365407711,-0.6086749830819238,-0.02647742574680739,-0.265279697237802,0.1499604408478428,-0.09543255402919076,-0.09136024956851158,-0.026687114749332677,0.029124088604283477,0.0867434684083943,-0.16256395328217382,-0.03170155447145378,-0.03528069220221869,0.41230696131582595,0.004410137935375644,0.13295638706966365,-0.11946969428814534
681.4214,[M-H+HCOOH]-,1.0,0.5604686019272318,1.5287038174792331,-2.682604512666576,0.051061367178915226,-0.14424440286882242,-0.9580282385606812,-0.6917478449746575,-1.6762213547251383,-0.7133412394015275,-0.7890945801125757,-0.9542764106028648,-0.7011514814878552,-2.3781724097316617,2.0847429065642724,0.9190386826485124,0.7258597062471566,-0.3351513179554077,0.39876143423254695,-0.29446774957875854,0.0036812370807400145,-0.5072363849115769,0.5105871792955803,-0.281677299157497,-0.14661610263070024,1.1747941574501206,-0.9135701606641751,0.5745157739006252,-0.6180616469596862,-0.22192468724537132,-0.22547701082540567,-0.05589307330899693,-0.03491975782112023
925.4798,[M-H]-,3.0,0.14458790771981977,-5.583220757176334,-2.5292488052269846,2.132444064759691,0.4562564836365925,0.631506372552994,-1.1191980227685545,-0.19945840277430724,0.02761698030840704,0.505141876959831,0.17830509509081974,0.16648053543079308,0.2748797869036663,-0.016591513508552206,0.14142366358526556,-0.048851442859269935,0.24113276610123546,0.1037386104370884,0.24281539149801593,-0.0065916117402708115,-0.007988688387404162,0.03529354799935867,0.039877702005399175,0.29427825364596577,-0.10513982913523696,0.27062424927533835,0.25138339286664313,-0.28337690344738364,0.3416088696571522,-1.2423457522400687,0.3192354191450809,-0.23767315063361633
793.4374,[M-H]-,5.0,0.20399654360541314,-5.509190086675751,-3.0288817258978904,2.3341065387315196,0.3789829418006898,0.2938408302450973,-1.0318977210031164,-0.08236335119518264,-0.1718381375646565,0.7089398613340265,0.42621794564870547,0.12383839226063127,0.3529876856711327,-0.021274851814086174,0.3798207402638756,-0.034015097939852114,0.28102114054147115,0.09944632196839454,0.20175372255853005,-0.07533865656396478,-0.14288251822069992,0.22160338470896807,0.17009106691328188,0.13225822415353156,-0.050318867091842044,0.15928731516096054,-0.0508481816581542,-0.07453505513137952,-0.04232118082683342,-0.2688957436886303,0.01093667047418426,0.06748757399096719
845.4891,[M-H+HCOOH]-,4.0,4.490678084770855,-1.0930076643231998,2.23625963101138,0.5388953287243865,1.1480712088250649,-0.8615309051310163,0.19121964050671214,-0.02242036093919291,-1.91132606649186,-0.9247803518322086,-0.9253158379414482,0.43699412911266405,-0.10134330612644227,-0.4502361022610796,-0.3117719990593552,-0.060470111938145034,0.8383574412160699,0.3222766116738248,0.1708699816036877,-0.3922272806205456,0.09465706770854494,0.29643771922727213,-0.24434809974911265,-0.11847524012872583,-0.004647979063129091,0.10848422009237557,0.04883775792956822,-0.29000963201613017,-0.22144894048314948,0.06415587028286376,-0.06298968461609065,0.012556200869367151
977.5317,[M-H+HCOOH]-,5.0,1.6781817282267764,1.9230628506841636,0.7117222689652429,1.2973695360302175,-0.8937945278215603,1.237095453794193,-0.4060804941446147,-1.3240476267871162,0.39060410032387166,-0.560305234947977,-0.6601363157685315,-0.4090971387276762,0.8627040989274087,-0.00718628526821145,0.17443732952259422,-0.25304789349926576,-0.807736388940441,-0.030797699401686585,-0.014168968383612661,0.2529883274880445,-0.19511404169584523,-0.21970749266339767,0.037421744542146605,-0.25036803654704803,0.026613440530377324,0.2156606918944647,-0.05246706868795935,0.08897253462701955,-0.21836666479764177,-0.052486576523456736,-0.1600310412563817,-0.076197632545598
1007.5422,[M-H+HCOOH]-,3.0,-1.4133077980476947,-0.5777073432212669,-0.31095885539161383,-1.4546056437251786,-0.027680988968383537,-0.3745727103914585,-0.16857645494874762,-1.0498812489210043,-0.030946519678305733,-0.7635641453550354,-0.4955972249977119,-0.1455824618386862,0.2536968342765461,-0.6118983306584959,-0.2141037031156776,-0.6459706070268518,-0.4446912904062168,-0.08506428044398127,0.6376101501739402,0.09840057527936831,0.1055504715949023,-0.12261709105587824,-0.039796351306023194,0.17883620559921715,-0.216257112951803,-0.23355617156749775,0.1990013553935699,-0.23680643874233875,-0.6091022984116864,-0.043370029242606654,1.8246463539302857,0.8085843356956638
1285.6451,[M-H+HCOOH]-,0.0,-2.796612810337395,0.6399994869141004,0.8070651185553548,0.3865872316867551,-0.4038191740713431,0.45238894287264064,0.15936066658180303,-0.09960882752175118,0.0911062204388713,0.07784318784047675,-0.36915196058598276,0.43036472036262063,-0.038331697987874606,-0.11936046101987184,0.20410079902517544,-0.06728065653007914,0.379280497314719,-0.0012660251974677126,0.14312349003106553,-0.24327965141441663,0.2890232375605301,0.09599467706330807,-0.13412697598374237,0.08954959002070734,-0.08489553590135165,0.032565934005314025,-0.3881633959065716,-0.4332825558623587,0.10385816393600845,-0.15715760904521933,-0.17434777617150862,0.10209274138537762
1239.6361,[M-H+HCOOH]-,2.0,-2.7357474894123555,0.6987157575404807,0.70528149331049,0.5285527847285564,-0.6598950718403404,0.5495171489685897,0.11523967360298029,-0.13003994455434015,0.036994334420409884,-0.13936211889806618,-0.6071176154404796,0.8177437928391349,0.021942797954705096,0.011583580421760328,0.052227714049163515,-0.37102308197068123,0.2421603568393974,-0.08554711601709486,-0.4706216752589688,0.054381697401746254,-0.24771708920412247,-0.0182770495691874,-0.017275688395177582,-0.3456628854992096,0.08279909083827156,0.07597268295405017,-0.16249289993757968,0.19424508000712695,-0.1714623803286742,-0.19350889233156554,-0.08980217515959428,0.004249789757433414
825.5005,[M-H]-,1.0,-0.7881235018137533,-0.8684896162986323,0.09106923755689364,-2.281946102038376,0.3680823724106074,1.1731871232181872,-1.0914978215917688,2.1558907908736367,-0.5463800711562389,0.10460220882206094,0.6833416400659125,0.0667414808323646,-0.2681954228711391,0.8587479906231139,0.07081938402679366,-0.42541338654195626,-0.6982006072775139,-0.6704653153853664,-0.39184054260060713,-0.14243096554576698,0.11138785388976045,0.17151519204899635,-0.038615574399792095,0.04251037012070209,0.05343726382903451,-0.007357565022412035,0.0700317461977929,-0.009278313483832302,0.434677178670427,0.14090774625252037,0.21025616870179553,-0.05088181665793372
961.5402,[M-H]-,5.0,-0.45009295954825074,1.6933630018465098,-1.693427155642694,0.10592312432741892,0.9799830158989495,-0.6619927952774576,0.8568512234849913,0.701207212901412,1.0733470594663352,-0.23115542190406105,-0.1625942795919346,0.58737396643466,1.1602198772628078,0.16364815169729097,-0.12280412057022018,0.624206582687278,1.5160986821060836,-0.3506941080968056,0.20848131330962608,-0.2043394758960075,-0.11195029530729349,0.4128495826471721,0.028143763701051115,-0.2528442400132313,0.18928659383576557,-0.3505255426927043,-0.38396369185725865,-0.3335612325100926,-0.09169437400519023,-0.08908354033055914,0.07056796708493478,-0.11741329938718124
