Observed CCS,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
326.06,[M-H+HCOOH]-,-0.6405750428201769,-0.5179820456357128,0.6034890795070003,-0.30208385765610024,-0.026121594072776033,0.5197172672014974,-0.0033431100191154695,0.16851768512967835,-0.10719812371162848,0.13816147359409775,-0.06728977597362454,0.07181225804477193,-0.04469968429612914,-0.14056810357046595,0.0351918514789078,-0.04925129150637367
323.47,[M-H+HCOOH]-,-0.6405750428201769,-0.5179820456357128,0.6034890795070003,-0.30208385765610024,-0.026121594072776033,0.5197172672014974,-0.0033431100191154695,0.16851768512967835,-0.10719812371162848,0.13816147359409775,-0.06728977597362454,0.07181225804477193,-0.04469968429612914,-0.14056810357046595,0.0351918514789078,-0.04925129150637367
336.83,[M-H]-,2.467474299676594,-0.5600761523004539,-0.2778283238496482,0.27682080542058607,-1.509520250615221,0.030136228922360786,0.08630293523162402,0.26356530352644736,0.6728367962171332,0.2859036198568019,0.7026597762012872,-0.5990338683122636,-0.0209492478236889,-0.05481992240636008,-0.07777300474851312,-0.031307478436550296
292.57,[M-H]-,-0.6797703382029958,0.5081587728245105,0.8909959643127312,-0.4347591038418801,0.24676015525108902,-1.0924062340320613,-0.38778870386872355,-1.1360503555339125,-1.1107674560056824,-0.7364250597535361,1.4833245616571071,0.10115604524190286,0.15759570830019773,0.08832739733461958,0.15421171911946607,-0.0827916116374326
297.55,[M-H+HCOOH]-,-1.4407767217371434,0.19734177989612584,-2.5278691795645054,-0.6184685975645814,0.1499453463613588,0.09478520215352848,-0.641891147030891,0.3791839729548365,-0.41175914656391266,0.3189130481600057,0.06389363402554385,-0.12542593347851655,0.14879593493896845,-0.13635641866523585,0.1639290662379701,-0.017728465288132378
344.01,[M-H]-,2.467474299676594,-0.5600761523004539,-0.2778283238496482,0.27682080542058607,-1.509520250615221,0.030136228922360786,0.08630293523162402,0.26356530352644736,0.6728367962171332,0.2859036198568019,0.7026597762012872,-0.5990338683122636,-0.0209492478236889,-0.05481992240636008,-0.07777300474851312,-0.031307478436550296
320.68,[M-H+HCOOH]-,-0.6405750428201769,-0.5179820456357128,0.6034890795070003,-0.30208385765610024,-0.026121594072776033,0.5197172672014974,-0.0033431100191154695,0.16851768512967835,-0.10719812371162848,0.13816147359409775,-0.06728977597362454,0.07181225804477193,-0.04469968429612914,-0.14056810357046595,0.0351918514789078,-0.04925129150637367
363.43,[M-H+HCOOH]-,-0.6405750428201769,-0.5179820456357128,0.6034890795070003,-0.30208385765610024,-0.026121594072776033,0.5197172672014974,-0.0033431100191154695,0.16851768512967835,-0.10719812371162848,0.13816147359409775,-0.06728977597362454,0.07181225804477193,-0.04469968429612914,-0.14056810357046595,0.0351918514789078,-0.04925129150637367
324.16,[M-H+HCOOH]-,-1.3933420311461953,0.2573882462345183,-1.5058945769153578,-0.02820574577793744,0.09169716992279581,0.2332620479596672,0.807749868168623,-0.17026461918738978,0.07274493468457036,0.2578936703852174,0.197488261075364,0.2726092011655973,-0.3621043896259789,0.8530412101683698,-0.6675922631461456,-0.6471541571275611
310.43,[M-H+HCOOH]-,-0.9235172746346698,-0.2289455719308029,0.03828390540665616,-0.12326184747872171,-0.08138236733177706,0.11344862434284142,0.48243029187376796,-0.3484280105423001,-0.270384102988002,-0.5643545589869082,-0.7552643516664337,-1.1257431174836676,0.04398231131629379,0.11548357968752387,0.351217749181832,-0.31036956696984713
351.07,[M-H+HCOOH]-,-0.6405750428201766,-0.5179820456357128,0.6034890795069998,-0.30208385765610024,-0.026121594072775922,0.5197172672014982,-0.0033431100191154695,0.16851768512967835,-0.10719812371162854,0.1381614735940977,-0.0672897759736246,0.07181225804477187,-0.04469968429612914,-0.14056810357046587,0.03519185147890769,-0.04925129150637356
