Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.5194561489485139,0.7405729659465463,0.03888880747895129,-0.3250598904099574,0.015666973798601047,0.6054824919272734,-0.20291252397574722,0.14261520132739003,0.06689521667379364,0.0771897128373279,-0.07892017548941366,-0.08072492254794733,-0.14609878159418077,0.055000863493567365,-0.01666782677120751,0.02820820390600648,-0.09639506137229109,-0.0012802381889489393,0.013897288822352583,-0.060788830662665744,0.0031602116645875686,0.002183756956982724,0.02076506387030473,0.028748964711997217,-0.016110256791016776,8.521829075736065e-17,8.039359108980015e-17,1.1622647289044608e-16,-1.5959455978986625e-16,-1.5178830414797062e-16,3.165870343657673e-17,7.612454503563848e-17
45.1,[M-H+HCOOH]-,-0.5194561489485139,0.7405729659465463,0.03888880747895129,-0.3250598904099574,0.015666973798601047,0.6054824919272734,-0.20291252397574722,0.14261520132739003,0.06689521667379364,0.0771897128373279,-0.07892017548941366,-0.08072492254794733,-0.14609878159418077,0.055000863493567365,-0.01666782677120751,0.02820820390600648,-0.09639506137229109,-0.0012802381889489393,0.013897288822352583,-0.060788830662665744,0.0031602116645875686,0.002183756956982724,0.02076506387030473,0.028748964711997217,-0.016110256791016776,8.521829075736065e-17,8.039359108980015e-17,1.1622647289044608e-16,-1.5959455978986625e-16,-1.5178830414797062e-16,3.165870343657673e-17,7.612454503563848e-17
42.74,[M-H]-,2.555538246713,-0.2435578760426137,0.20200731006242667,-0.5706956455258083,-1.5775609231983978,-0.10806183722537543,-0.030772693844348442,0.18180412763264542,0.30157055989909065,-0.38760522367141337,0.9481210613292366,-0.09317248449749244,-0.11341425479197553,-0.09607621577840897,-0.09467045489877501,-0.004440815076959592,-0.145706968290779,-0.14888809790176713,0.051811433676330176,-0.017505623953260968,0.08865499415693806,-0.04126104658248904,-0.022731329291233546,0.012643170270592575,0.10332851107516013,1.4072944198861848e-16,-7.226207479615887e-17,-8.673617379884035e-18,1.0408340855860843e-16,-5.403663627667754e-16,1.0798653637955624e-16,1.5939127188252522e-16
64.22,[M-H]-,-0.8591202983379154,0.5058844810864673,0.7718882523046839,-0.2578153942155641,0.8132557172580256,-0.9693963299730273,0.3035018517809398,-1.0419019432045973,-0.8036432866949305,-1.7723409287639813,0.08935737585031578,0.26851411236372535,0.19451444084688482,0.07314106397665421,0.11461137846060918,0.04892328507064547,-0.16421526173053577,0.1422288759904534,-0.008777042010728209,-0.04311336223015447,0.12887290099871357,0.01691951800104878,-0.03314488419498055,-0.03423042428905388,-0.017406863661543447,1.1297386637298956e-16,1.0814916670542907e-16,1.43982048506075e-16,-2.706168622523819e-16,-9.627715291671279e-17,4.5536491244391186e-17,1.0388012065126739e-16
17.16,[M-H+HCOOH]-,-1.3018917794418763,-1.9666717586672793,-1.6923053306061497,-0.44415465464176607,0.2606257342210513,0.18767420576781557,-0.7851016768238479,-0.3124893854349349,-0.06114659457804551,0.01727057785680433,0.13675081865159006,0.08917664324696445,-0.11792284873512486,0.32405340611775424,-0.12721052002413893,-0.13250037387367608,0.047871977121033554,-0.11110869127767868,0.13193685003188566,0.0035216303912229685,-0.0838344116124497,-0.01986744697870836,0.005035368190452983,0.009685214873707031,0.007672068568413274,1.5981140022436335e-16,-2.7592945289756088e-17,1.1622647289044608e-16,-1.5612511283791264e-16,4.9439619065339e-17,-1.4181364416110398e-16,1.047474823892558e-16
28.64,[M-H]-,2.555538246713,-0.2435578760426137,0.20200731006242667,-0.5706956455258083,-1.5775609231983978,-0.10806183722537543,-0.030772693844348442,0.18180412763264542,0.30157055989909065,-0.38760522367141337,0.9481210613292366,-0.09317248449749244,-0.11341425479197553,-0.09607621577840897,-0.09467045489877501,-0.004440815076959592,-0.145706968290779,-0.14888809790176713,0.051811433676330176,-0.017505623953260968,0.08865499415693806,-0.04126104658248904,-0.022731329291233546,0.012643170270592575,0.10332851107516013,1.4072944198861848e-16,-7.226207479615887e-17,-8.673617379884035e-18,1.0408340855860843e-16,-5.403663627667754e-16,1.0798653637955624e-16,1.5939127188252522e-16
15.34,[M-H+HCOOH]-,-0.5194561489485139,0.7405729659465463,0.03888880747895129,-0.3250598904099574,0.015666973798601047,0.6054824919272734,-0.20291252397574722,0.14261520132739003,0.06689521667379364,0.0771897128373279,-0.07892017548941366,-0.08072492254794733,-0.14609878159418077,0.055000863493567365,-0.01666782677120751,0.02820820390600648,-0.09639506137229109,-0.0012802381889489393,0.013897288822352583,-0.060788830662665744,0.0031602116645875686,0.002183756956982724,0.02076506387030473,0.028748964711997217,-0.016110256791016776,8.521829075736065e-17,8.039359108980015e-17,1.1622647289044608e-16,-1.5959455978986625e-16,-1.5178830414797062e-16,3.165870343657673e-17,7.612454503563848e-17
18.47,[M-H+HCOOH]-,-0.5194561489485139,0.7405729659465463,0.03888880747895129,-0.3250598904099574,0.015666973798601047,0.6054824919272734,-0.20291252397574722,0.14261520132739003,0.06689521667379364,0.0771897128373279,-0.07892017548941366,-0.08072492254794733,-0.14609878159418077,0.055000863493567365,-0.01666782677120751,0.02820820390600648,-0.09639506137229109,-0.0012802381889489393,0.013897288822352583,-0.060788830662665744,0.0031602116645875686,0.002183756956982724,0.02076506387030473,0.028748964711997217,-0.016110256791016776,8.521829075736065e-17,8.039359108980015e-17,1.1622647289044608e-16,-1.5959455978986625e-16,-1.5178830414797062e-16,3.165870343657673e-17,7.612454503563848e-17
19.97,[M-H+HCOOH]-,-1.2657106079752358,-1.2478696913175173,-0.9494595939810666,0.08205201954787089,0.0406824098212476,0.28269988822218384,0.49551091524745816,0.6149151116881937,0.27978592171536465,-0.3189313368645138,-0.1490266394946738,-0.30419140413803664,0.7437817795521996,-0.3578717134090813,-0.8068417918812836,0.6322391340906461,0.3029307981602367,-0.002963560630856305,-0.22369035337808985,-0.3587136422815911,0.10909443238309482,0.017276864318985074,-0.015499757278018982,-0.039029621753409356,-0.00015495225209935862,3.0726289568239196e-16,3.1821333762449555e-17,1.1622647289044608e-16,-6.245004513516506e-17,-6.852157730108388e-17,-1.209969624493823e-16,1.6979961273838606e-16
43.74,[M-H+HCOOH]-,-0.8463013320941429,0.19992220113143566,-0.18099843477497357,-0.16875686227589426,-0.019386423060526847,0.04731629648718627,0.8107026618764861,0.037000080539661084,-0.9411259164946223,0.9168596962771351,0.4661425341944906,-0.0687164823407223,-0.04379661744516422,0.2181503668974364,-0.09316136762991856,0.2742566631307317,-0.18837096218876387,-0.10607238254543623,0.04524168709632864,0.004845352334402836,-0.16315372864639824,-0.04593259171988963,0.015606942220007039,0.0340044100771054,-0.005435918836696805,2.970713952610282e-17,8.039359108980015e-17,1.6479873021779667e-16,-2.42861286636753e-16,-2.0729945537922845e-16,-8.630249292984615e-17,-7.14218181124826e-18
22.6,[M-H+HCOOH]-,-0.5194561489485137,0.7405729659465463,0.03888880747895107,-0.3250598904099574,0.015666973798601047,0.6054824919272734,-0.20291252397574677,0.14261520132738958,0.06689521667379368,0.077189712837328,-0.07892017548941363,-0.08072492254794739,-0.14609878159418083,0.055000863493567365,-0.016667826771207483,0.028208203906006535,-0.09639506137229117,-0.0012802381889489393,0.013897288822352527,-0.06078883066266569,0.003160211664587624,0.0021837569569826965,0.020765063870304724,0.02874896471199716,-0.016110256791016776,7.827939685345342e-17,1.0814916670542907e-16,8.847089727481716e-17,-1.0408340855860843e-16,-2.0729945537922845e-16,-7.24247051220317e-17,1.0388012065126739e-16
