Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
925.4807,[M-H]-,0.0,0.9595581246916713,-4.424380060871158,0.38358339346827963,1.3312280112561268,0.28430741096442264,-1.154556145325149,-0.6856689746675422,-0.6366101722246704,-0.6009506651579093,-0.28037245644589537,-0.13305642278334182,0.04925258751475325,0.08543253235532364,-0.13831045932210792,-0.38337731311923107,0.2830179161883762,0.44844294654251904,0.31955866644134295,-0.23800499955251053,-0.2660784331055119,0.09193788826759064,0.16888772407429392,0.12637229588680501,0.0031454520757961176,0.05177820901857106,-0.06003893502763861,-0.047779995211693564,0.17503346462131986,-0.09836260442923025,-0.3785530627413184,0.0004367731233947794,0.10316530752187413
807.4908,[M-H]-,5.0,0.6573790960088765,-0.819737779524941,0.3202084285559334,-1.0717752799923514,1.1772785500521403,1.7164426383475138,-0.759687795545513,-0.9562323387967774,0.38150389613443275,0.28813001661535925,-0.47778039529854693,0.6338131601910083,-0.28994661920533243,-0.4950827656652137,1.0537557351029239,0.41715024983989446,0.3924673332031048,0.0015457255444915581,-0.40249110642117386,0.07115789438572508,0.08741138781706848,0.2666272187820584,-0.03844320145333326,0.04797869602336913,-0.16069966710920913,0.13155479538883563,-0.16707729510461417,-0.16195877579522305,-0.3000262144675444,0.1460286835533538,-0.015054163913030388,0.2213250277883741
681.4214,[M-H+HCOOH]-,1.0,-0.7023770436951139,0.6507610301757822,1.0139904939623845,0.2680537807855239,-1.743599164496056,-0.18617698665470345,0.5382556439975733,0.5671183071171282,0.30072267562016264,0.25274789871749387,0.3013285963266968,-0.2466491838474907,-0.4400443236610636,-0.40265858402979415,-0.08127372275889148,2.0270820267046608,-0.5515266719391934,-0.28306456096746463,0.482034557055773,-0.2055005928357897,0.07361202500212088,0.37911957843670874,0.20719742029649074,-0.03287260658251597,0.28997685832576814,-0.3373777941663164,-0.7535424551236729,0.19070531225055679,0.27287214742189375,0.16239603346648104,-0.2643605018145425,0.08439879267098295
925.4798,[M-H]-,3.0,0.31331587618256934,-4.508930254796477,0.7904962364884222,1.1311635116508685,-0.8026237390603764,-0.03319252846650339,-0.6482316610413332,-0.055178048249423815,-0.036855173106169516,0.2267970151948388,0.39153018834981895,-0.6434238812204671,0.18645852314227046,0.013692543644381057,0.13242043117127547,0.04110842383807918,0.33053910739971476,0.5266776828600119,0.3433738714177463,-0.19514929478684195,0.07712529285799692,-0.4494352650073116,0.0053484418385240425,-0.20223991837252464,-0.12898032781225247,0.14584375090014012,0.11689825126315084,-0.19184432238610857,0.3063235366167555,1.1835030318707904,0.3381804424553906,-0.19705003129734922
793.4374,[M-H]-,5.0,0.33037969526567107,-4.697694302073617,0.8108095807300179,1.222919857595379,-0.8273302685117949,-0.14360587459531163,-0.6870894471809147,-0.14369835476770895,-0.16539150957142326,0.19433119492670678,0.34433311789189547,-0.5370796921537362,0.03917259152995932,-0.04755430860547781,0.02725633641925787,-0.04199600651320519,0.15017781982302736,0.20970721987001623,0.14296131311433916,-0.03031351036863913,0.025882047869087623,-0.13475639080555307,0.007690145433957565,-0.08028635813147919,-0.017239081031825424,0.028577867031353295,-0.02665289558092191,0.06816676054684465,-0.0905602419316505,-0.497811638612361,-0.24594310286968482,0.07450152385407262
845.4891,[M-H+HCOOH]-,4.0,-2.167147250444581,0.4918263669943303,-1.812597034942345,1.5876242262342652,0.07665695510588239,0.5293960667468055,0.6671296628742758,-0.20177687523516824,0.02495794120507637,-0.4195490844866488,-0.7852866561146602,-0.6671768024999266,-0.3802777601378638,0.13789766832661077,0.06463770566591988,-0.10576246111353965,-0.03324163037714128,-0.15974370123524778,0.12408776474023958,-0.1321340757289792,-0.02665992354695367,-0.050848176199381784,0.06137682020672069,-0.24860785730422466,-0.1870856408599268,0.12900334297607563,-0.21573696373193416,0.06478274756349789,0.12707294855711185,-0.08825421341343626,0.1040504118114402,-0.25144188503304843
977.5317,[M-H+HCOOH]-,5.0,-1.0435069936232706,1.3079785522747165,0.4994368717876548,0.7373907758961081,0.08236551449569314,-1.318566306229964,0.615945812155517,-0.7151921372950537,-0.20621748060281836,0.05376547889103666,-0.32302847235500237,0.10730782521893326,0.1257117076415887,-0.1323531008646713,-0.4065212278551657,-0.006398850864122573,0.34779603567542644,0.20342702645973668,-0.5378708533645253,-0.10687774264719259,-0.031347962909496416,0.2972606894903958,-0.12443962225132096,0.016462362812017333,0.11711974817098669,-0.12801691036836216,0.11796982623998889,0.1073550761638593,-0.0036545396929183686,0.1492237556071307,-0.014513012504997296,0.08329288465504951
1007.5422,[M-H+HCOOH]-,3.0,0.5674627851298916,0.02765349956912668,-0.6184922563193047,-0.5467425328300773,-1.1135869574312371,0.08979536849376618,0.9243047040044522,0.04017820728085574,-0.31866382961460615,-0.0731359009792567,0.036197895604643954,-0.007907950412465453,-0.4394338579960964,-0.10308810737036937,-0.15692229003563984,-0.2739005341589272,0.0701123684194446,0.18725722191504882,-0.18248905284774267,0.22196837978706802,-0.3187404484203451,-0.3760608310594451,-0.18234092237726732,0.08413511616322662,-0.1793376429366841,-0.08369835174212692,-0.2389719711289315,-0.27179131768484927,0.6779377399268018,-0.14676062368506307,0.5082668392331234,1.063475812975143
1285.6451,[M-H+HCOOH]-,0.0,1.505591192514608,0.7757614069998002,-0.21977130881386464,-0.417171694982134,0.02330787274703616,-0.8027006086736768,-0.05781123469815123,-0.3653744625296495,-0.2245793384313012,-0.20154835308725122,-0.22852287378666078,0.01782826197105882,-0.023504615947428427,-0.14258139703537182,0.07201524894749964,-0.09725942026432755,-0.01948499252917527,0.014128053408478945,0.18497842868843237,-0.03614749009464064,0.017172983842384467,-0.13328779526637324,-0.04664262595228687,-0.08025340407467474,0.02919283411793408,-0.04887206783493675,-0.028839861358031557,0.06349127289583992,-0.10325327876463296,0.10783704478907923,-0.12278035957916801,0.035433884275097347
1239.6361,[M-H+HCOOH]-,2.0,1.505591192514608,0.7757614069998002,-0.21977130881386464,-0.417171694982134,0.02330787274703616,-0.8027006086736769,-0.057811234698151255,-0.3653744625296496,-0.22457933843130104,-0.20154835308725136,-0.22852287378666078,0.017828261971058666,-0.023504615947428278,-0.14258139703537154,0.07201524894749955,-0.0972594202643276,-0.01948499252917511,0.014128053408479078,0.1849784286884325,-0.03614749009464047,0.017172983842384366,-0.13328779526637313,-0.04664262595228678,-0.08025340407467507,0.02919283411793391,-0.04887206783493682,-0.028839861358031627,0.06349127289583983,-0.10325327876463301,0.10783704478907923,-0.12278035957916783,0.03543388427509719
