Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-45.234934332724876,-0.34503831185089284,0.5369805482645849,0.6369005364064448,0.2403640254889438,0.004768291925901114,0.30184906101037684,0.039028017482459806,-0.22439684669122173,-0.1597050108318876,0.043706342325259245,0.0806800826115866,-0.08329787487730766,-0.02168424779163297,-0.15007475701533404,-0.1023163600551707,0.13038418899361842,-0.019547799499622542,0.13636181281743986,0.02040866663740959,-0.07834047428936253,-0.08527256764174962,0.007553383389646118,-0.029096584725210817,-0.04289530122499685,0.12775782558729204,0.025480227400984712,-0.048181381232481835,-0.018016884430000407,-0.018886427737750233,-0.0024741376565207626,-0.024010604655251108
961.5363,[M-H+HCOOH]-,-44.235945159668724,-0.43896975559831874,0.4200221550138399,0.13551043149615394,-0.08624238593317446,-0.011455927550735268,0.07031255766910584,-0.1683346127223482,0.2516797769982544,-0.040948703432252986,0.06824279551009824,-0.004610391464265173,0.0644066383283014,0.04715325613762972,0.1555580241194209,0.08931129829200662,0.06034473013543411,-0.01580447885805608,-0.1049628452326934,-0.036417660435423604,0.026538418882241288,0.029015959862829288,0.020455020823329784,0.015882672756092897,0.04790322933616192,0.021076171532796284,-0.008118383503290305,-0.061221361351528114,-0.044311648757824396,0.01464586864876044,0.011790909303416544,0.0018240063603740253
1031.5418,[M-H]-,-43.23522570318213,-0.23370565713488833,0.12102418287110739,0.2813272902719712,-0.33243285704007386,0.05903511483230606,-0.03739057319740145,0.16466834100754518,0.0759303129922897,-0.10004916535760859,0.08096459992347554,0.12977208880073182,-0.187818085679973,0.019360233459084553,-0.0323710421450529,0.028402149595454118,-0.0978086806189241,0.009922132116632953,-0.22776999749639026,0.10939845239596602,-0.04674560648165804,0.0591740283968788,0.05093548680040699,-0.037661851850153555,-0.08347061486849444,0.08814544133550273,-0.03175752556428968,-0.06614762499453697,0.036899589863175264,-0.026782502689834453,0.04313682564899417,0.0065269373917038465
619.4224,[M-H]-,-42.23559719653738,-0.5753109155146778,0.5871760228455163,-0.9222158079426037,0.17486561542579798,-0.08573059869361055,-0.4923894204350018,0.1209512962469733,0.1899905357861802,0.2084018435320306,-0.2656400172332156,0.3812879383215444,0.1207447028446017,0.5042549703023245,0.34738750266625984,-0.21297615276931986,-0.0658279402644693,0.06195740503778718,-0.03235442144671789,0.11113833367964476,-0.02943836880702322,0.015337147303000231,-0.17239144909924148,-0.10163874931713965,0.0005580289744983591,0.0585862549871794,0.043149468304793825,0.07171949416550005,0.06719359881066206,-0.01954213361629703,0.006627291792012005,-0.018224255757214328
831.4732,[M-H+HCOOH]-,-41.23390082842515,-0.3540310810961207,-0.06821419712839971,-0.038528186543429044,0.9695698590824595,0.17800103908372195,-0.37568363716024744,0.051536753683335844,-0.2331248766855597,-0.16357896501340324,0.13257804386222982,0.002251830499971741,-0.060422599470927485,-0.20854577484439735,0.18744216661907417,-0.13599744416613135,-0.22766368262917647,-0.08397646276118259,0.0826636628747843,0.09626352213112788,-0.05028140298618816,-0.04612083677569445,-0.165254744491063,0.08020478871281694,-0.031138611276931016,0.09021811021812065,-0.14991810629743374,-0.08983988940260035,0.08117894999380565,-0.09139138183928791,-0.04038504762961147,-0.07795563454003139
1163.5844,[M-H]-,-40.235102603978504,-0.005309398857859637,-0.05617110770389522,0.4602523938056463,-0.47103314686498604,0.061169367416104015,-0.01706681680655274,0.12046050523807834,-0.110855406601569,0.07020533158697567,0.0417441974586458,0.02064134849585003,-0.12516342444287915,0.07324474104345474,-0.05347407022045461,0.000928653179689154,-0.07147113907721708,0.015556832485295713,-0.22995712641925176,-0.0017319304550400538,-0.0379674214702348,0.029813330341663113,0.012996124098193562,0.018885182939544498,-0.04550510247630746,0.0764738073003538,-0.05159259069340677,-0.0057870429557393965,0.0006873596070543497,-0.008497273271595107,-0.03069900360127601,0.04792659682313523
961.5385,[M-H+HCOOH]-,-39.23507152495114,-0.42104483629321354,0.6037091954466347,0.5882940251653042,0.2636396803438897,-0.00814640886458795,0.35024951646975133,0.016674970382031445,-0.2307550241120171,-0.0850904843792694,0.07383115222163902,0.053368239769430836,-0.0678106821004213,0.030365601349361948,-0.20264899229857622,-0.10728111637512724,0.11914819323924754,-0.11555250361885122,0.15194922792504545,0.035333214436517935,-0.048218288535375575,-0.018422121219038134,0.06320058782312382,-0.03251152252021658,-0.0355616037296711,0.13555579109042248,0.011133442419827944,-0.07009831159490176,-0.052505681664183124,-0.018891680486680162,-0.025180193270558628,-0.10232491783371801
1315.6538,[M-H+HCOOH]-,-38.23431605404698,0.16393799968401335,-0.0018174197545335335,0.8071511261815012,-0.1728604104196006,0.05147383910716474,-0.30827059772996507,-0.03505570727205874,-0.0860972351076551,0.023642102977548193,-0.03791352257695034,-0.052544710188070276,-0.041193785547814776,-0.11161120717145523,-0.0756333404920069,-0.04950098852028845,0.0007068176919576702,0.12515945157616615,0.015808568789767635,-0.050059569087396616,0.02689602383235984,-0.0960130708378979,-0.06598944310275429,0.08471179433495385,-0.012500333991512291,0.01721136093940212,0.0034649605250169913,0.09213403693296918,0.017213397151662535,0.007365549917646375,0.0289770590507778,0.06583980702936926
977.5309,[M-H+HCOOH]-,-37.22634603353433,2.5478314534106192,0.5370953049024796,-0.16960788667387627,-0.01993298711785313,-0.034897111621361165,-0.08616181645881325,-0.27091160793861147,-0.0629813104054997,0.14665822641716783,-0.042907931489712975,0.12663435418325075,-0.21406780254361196,-0.054291383146297334,0.10643325321647365,0.2593894020922444,0.05756968783648857,-0.1163980619298946,0.07932179269533633,-0.08542947639487086,-0.00743124690543423,0.01643207029053681,-0.06939850096209382,-0.006591877333141316,-0.05674080635570683,0.02988831181383267,0.14818296144534993,-0.07663148414240994,0.02269161085177307,0.027012271732798798,-0.0742854891678266,0.060556381287628004
827.4807,[M-H+HCOOH]-,-36.22576691536237,2.671962509410659,0.6464114225417454,-0.27368453717035446,0.18808740750937175,0.05482878347403608,0.143288016436612,0.11264541778369627,0.04380599030118659,0.16920458958287013,0.11363027788957214,0.1818761252880745,-0.050129564655487124,0.015432266305845543,0.03474436056415406,-0.06440297190264643,-0.05860288314649281,0.15850937927048098,-0.012209148667462602,0.14216808529398828,-0.15526051877778713,-0.06276978482810175,0.13188693527922873,0.10821683814110777,0.09013939934545406,-0.08136163647863681,0.22327112429116924,-0.15192739282433382,-0.013752557945040933,-0.011511547513142262,0.04685081083041783,-0.026830003592257123
1153.5993,[M-H+HCOOH]-,-35.235202219739065,-0.1437842840071657,0.16589010049535036,0.5844300114507796,-0.04903193328497868,0.012010533790409672,-0.12737827121781753,-0.09950218288292453,0.1465731804822994,-0.026671240607150606,0.0034000652240280538,-0.003562199870658256,0.0040221983488563096,-0.06921027207969993,0.08323609952469366,-0.023520442412576448,0.021555692480777558,0.09913424451889208,0.0035130231842848414,0.00988744567679134,0.0304884363657158,-0.03961240212121664,-0.022032531544209477,0.026520934940804042,-0.018677437124193896,0.010630442990367417,0.019303198103063635,-0.019596787313468145,-0.007376989560559072,-0.030658552736099298,0.025082366541680313,0.0270090615538937
