Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-2.9493878121851673,2.5061342643005475,1.1694645779369393,-0.7565615839798739,-0.5798976989327602,-1.9542083776796153,-0.2859680507138127,-1.1148228893707384,2.1716375251045505,0.622691653359736,-0.6609160696137386,-0.23968433444713777,-0.12238768331106009,-0.36531211979614675,0.39773871878222145,-0.342458486091054,-0.44414265346503873,-0.3948783695576902,0.49680448372954217,-0.5592090992549767,-0.706024241484199,-0.5766657242395792,-0.017377319609025332,-0.18140540594810173,-0.4680855411927729,-0.15175483423545155,-0.3037410218271615,0.5209181707822637,0.0008568267569505628,-0.523447041395505,-0.21901940398964434,-0.43857543877662314
45.1,[M-H+HCOOH]-,2.8333229424646604,1.155579718399128,-1.5523600899044194,-0.6443299176661855,0.42286072776731953,-0.8157419124719218,-0.6906380595838888,-0.9165281213467129,-1.959065731243515,0.04385323772603689,-0.719830462059804,-0.8196493888330767,1.6298099653874554,0.5789003242956574,0.7832686604072712,0.8107762004904311,-0.5229171645629764,-0.6122596977528512,-0.026611092047244794,0.17885538699151682,-0.17296567372422755,-0.14008845029264005,-0.44355180579079345,-0.276790989704755,-0.20042269919460734,-0.20255652688287232,-0.04651046586664576,-0.4429976885766699,0.09128415145606081,-0.2839496230474461,-0.11877988930302974,0.01957631231094631
42.74,[M-H]-,2.9751841381262394,-0.17955329220859584,0.23746926174085603,-2.260134002571822,-0.2528089634705335,-1.0439872048630643,0.5257731612734755,-0.5278884503738599,-0.014075054807085374,-0.36263770334429146,1.0255005740242547,0.5158393516550204,-1.527758627740736,-0.8754773615177399,1.5295006891604364,-0.6063166521456502,-0.6029736855892638,-0.4483886811150155,-0.03574712828803833,0.3768380736842405,0.5137744704404836,0.6287535725969307,-0.6049892956133273,-0.031817096890433105,0.23099918069900358,-0.4065662982785481,0.320702114860583,-0.040990477815878834,0.22986718861311656,-0.3401755484407448,-0.3115464548058935,-0.1983481941982302
64.22,[M-H]-,-3.039756784624188,-1.8505400925012458,-2.881010456162215,-1.745567846418647,-0.699511038571694,4.092299917788302,-0.7758274368902119,0.5627414245265904,-0.5712749801136238,1.228133968894583,-0.19127477270984428,-1.7204727076219117,1.2419209392125852,-1.6109483414764498,0.9624072309686338,0.41349509044310284,-0.025129186178144636,0.05336523557906725,-0.7537996059428806,0.26990781048622203,-0.4793111210980686,0.13740262201008924,-0.018628041424390507,-0.1402051629185635,0.05826476843197378,0.18737553898260062,0.10564171417467255,0.03985391835047403,0.059167447783935005,-0.21124309806941582,-0.037807167504768674,0.18450857064569753
17.16,[M-H+HCOOH]-,-4.303299320100717,-0.20854237021574118,2.100662371138916,3.2429134266820414,-0.9892893501669409,0.7459346897325649,-0.32254866374104085,0.0006029084278130759,0.4601773466589627,-1.5058040439076221,1.0348077670807407,-0.05886926900993311,0.2810219311442992,-1.009813714668317,-0.47403144249281126,-0.7883415578028735,0.6876494447664717,0.623039143449021,-0.5067499045149901,0.7900731221353032,0.6401459321952689,0.05314425295949787,-0.05957357252291437,-0.13087318615616056,-0.03096518591461564,0.33434418748442235,0.011513627976325616,-0.8025867215383947,-0.26626321603867337,-0.06305406273832043,-0.30626620535863014,0.18812332962523723
28.64,[M-H]-,3.7102218182658224,0.3826055303112983,0.6185870848815487,-2.2052073249210795,-1.1855780829172322,-1.3277290180106498,1.3053429627424915,-0.09498367738895475,-0.7991429172022324,-0.24216663986556208,0.13917354704443352,0.26919834844036244,-0.6954829865421844,-0.37658285720440565,1.1781867706930997,-0.32518787574191965,-0.7684267263091615,-0.5772812797443791,-0.8771892774537473,0.790628561655473,1.2747134701264655,0.554702719207338,-0.717444216929108,0.16310463128620295,0.5286252505129028,-0.3299211148690159,0.2834804364234042,-0.1549162475117335,-0.0679164201310105,-0.456687292335486,-0.3472018444469651,-0.05370546299923484
15.34,[M-H+HCOOH]-,-2.6428351231220675,2.912516495162398,0.23863678815968692,0.7846401124496567,-0.4808138333373796,-1.3749713468543772,-0.28401888350062765,-1.0371115175399577,1.290940164922005,0.8115363691454629,-0.15105354444231733,-0.2837096935600322,-0.41504266540845647,-0.40161561797208645,0.8096952227620831,0.00022928359351653826,-0.2094991098460137,-0.5767283953660336,0.4677930534880032,-0.7843260767716336,-1.5660124467460697,-0.16727445244123462,0.23920293471915563,-0.22040754823133873,-0.2547157091155786,0.19938479581508126,-0.25537714749194906,0.9581489542495576,-0.33706582497951854,-0.0861944853667589,-0.19781110226699902,0.23423384930830843
18.47,[M-H+HCOOH]-,3.500622139392902,0.3817346115760367,0.3953949200327833,-1.3671402651040054,-0.022455911888675906,-0.6961490486059583,-0.25042740532417285,-0.43315476432295374,-0.011842486387502404,-0.33565852835449816,-0.34651242804886273,-0.8330021224857938,1.2253317865977642,0.7269966533092973,0.19125895970217122,0.4481287710947122,-0.5550643185116223,-0.2897050941591699,0.1940619293659221,0.08436750594971709,0.8668175344981641,-0.3498271060092788,-0.4854602076034089,0.13849595101745554,-0.4078228849533322,0.16765770643807934,-0.08837322054803926,0.0872113049283767,0.1823711953459751,0.31544252927803296,0.24022529512657684,-0.3377456481219477
19.97,[M-H+HCOOH]-,2.277349652611233,-0.1317258429693,-0.6648987072327746,0.24178655397230353,0.6163939622246717,-0.4063535455777741,-2.4827335723432444,-0.6750114964748009,-2.669990440747629,1.726353102053832,-0.8522212985348168,1.6371651065119124,2.7363957455593972,0.2050635677982074,1.0759736786164131,1.0646661376264763,0.35602602845229586,0.0447439063230477,-0.5417342227592072,0.3227193215420652,0.8247932666697778,0.3769457286038813,-0.3802359861303508,-0.5456594138453884,-0.0006042776953076034,-0.4756562574792644,0.016661049242863143,-0.04036461329979446,0.41681755869586645,-0.7748051639401149,-1.338388216496602,-0.615545630265321
43.74,[M-H+HCOOH]-,-3.8324968373599715,0.5905275594790149,-0.11196683435493338,0.5163465523309803,-1.699183895920307,1.8878971583348625,1.0894980990824301,-3.328354669801516,-2.3698583895820375,0.3936161805990419,0.06151394550715361,0.2772825565473703,0.7354410949590644,1.9801680695655082,0.06669440734583398,0.9882454703170952,-0.14584367784315153,-0.47797086120401544,-1.088571463495776,0.46429452780973857,0.8988613170531088,-0.6750811362213218,-0.7658780677240553,0.043643306291503314,0.2355173586340691,0.40252340132881154,-0.22359949382136865,0.0340898728127188,-0.15567025391935208,0.2609892796753272,0.6839580998607299,0.25636118189529333
