Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,-6.405463037120035,-4.389641464681607,-1.352501088831623,0.30862390978241877,-0.008253145379945469,-0.6721946783811801,-0.4413885446511768,0.3382245050475653,0.06112132953775124,0.2092103800521592,-0.448552056057856,0.22126376544404056,0.19589978253584345,0.11851995612918356,-0.11924402863069905,0.30325888979782817
1107.5929,[M-H]-,8.0,1.4835702765255525,-0.9839678586480511,0.12779166341562676,-1.2985088739514654,-1.863510626651486,0.7076410767963704,0.03285168500021888,0.5654022056848365,-0.00779465814365316,-0.22802204593803171,-0.6666524179374126,0.39053994517089435,-0.10554337953433457,0.3944741484201482,-0.12186764780876698,-0.030612266320680086
797.4684,[M-H+HCOOH]-,8.0,-2.294473790545607,2.9966206557298705,0.1755791163348295,0.18563860295714193,-0.6817590592499825,0.6141684892197105,-0.7075029235423934,-0.8222145169680465,-0.24207374163692053,-0.2484993988419254,0.0038727107415238724,0.41247939982246107,0.26817106011111974,0.19884379647484676,-0.4023918750421311,0.7008292535787162
807.4908,[M-H]-,5.0,-2.0415823094703875,0.5990131132135079,2.294968618123566,-0.5839340383775634,1.2869644723366798,1.7363916029351414,0.07462992703145381,-0.7192862869302883,1.09144627426331,0.534329559823807,0.38290588371538575,0.0010758748405224916,0.42485965272147797,0.3762152834969228,0.8291898586121403,0.21580872822537644
681.4214,[M-H+HCOOH]-,1.0,-0.4509130736636347,-1.2049811078625146,-2.4102642259943363,1.019960566662179,-1.2903977419257027,1.6156013596184113,1.3730523308394857,-0.8336989633202195,2.5743182780460323,-0.608357767028119,0.7128367673921053,-0.7475621449356948,-0.40312364926405225,-1.1995455027364699,-0.04076692563871006,-0.2115312794611984
925.4798,[M-H]-,3.0,-6.164577719463704,-4.508237751988748,-1.6249655227658315,-0.03998898339410155,0.23713344878890133,-0.5099284638484559,0.23200117467240608,-0.3096931846152302,-0.7116574674338103,-0.3006761166396255,0.9849783101513632,-0.08945877043891588,0.13783917342303692,0.7535525935366877,0.20445280738049137,-0.45444206443922736
793.4374,[M-H]-,5.0,-6.657450137264311,-4.331707302320892,-1.2761212237942678,0.5071934888152817,-0.014995000452223663,-0.560008954978471,-0.29558167092109877,0.2518427584927889,-0.12629032326290388,-0.07230199029021199,-0.6449578007567508,0.016206468616081528,0.09859922164044109,0.01173598042421705,0.15935457535767766,-0.17791898019246263
845.4891,[M-H+HCOOH]-,4.0,-0.15621401364515383,1.8167186567567652,-1.7026628086981854,-2.494444728187711,0.7622959911831504,-1.768739043235475,1.1131451258675187,-0.7132969417051882,0.1702568398597983,0.5052173253142139,-0.3371369824339392,0.3768583942948182,-0.19585087651353256,-0.2892180798728933,-0.005896579917798632,0.16587933696155124
977.5317,[M-H+HCOOH]-,5.0,1.0096585368617872,1.3621261633593993,-1.6483497270158365,0.7245108743878224,-0.24268863681182837,-0.32082457971588485,-0.802674986537525,-0.5688658235020128,-0.07642575965222455,0.04989887988823883,-0.019635712997369024,0.5402994381629196,-0.2455148221163479,0.19494470385117052,-0.012020596313117261,-0.6160766072494901
1007.5422,[M-H+HCOOH]-,3.0,1.478022262741502,-0.5588385073964974,0.20743718820362986,0.0717299417503257,-0.769840681920372,0.22488657589026886,-0.04424201054932952,-0.026611542380457893,0.3746321927686858,0.5651954431555942,0.057293935492607855,0.30147497608622303,0.49317654293766533,0.47338191590755346,0.14348973211454097,-0.27677670666541493
