Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,1.009658536861787,1.3621261633593988,-1.6483497270158396,0.7245108743878188,-0.24268863681182556,-0.3208245797158832,-0.8026749865375242,-0.5688658235020116,-0.07642575965222465,0.049898879888238566,-0.019635712997369437,0.5402994381629203,-0.245514822116348,0.19494470385117046,-0.012020596313117748,-0.6160766072494894
961.5363,[M-H+HCOOH]-,1.6325991011173766,-0.8187747512713043,0.11690223579249781,-0.16453294106934901,0.09281031705219489,-0.8736634026785566,0.8178634628568142,-0.6193668919291011,-0.47535029170883414,-0.3594141282719783,0.855956200848914,-0.20698163088805233,0.22140138673073198,0.07956476694049619,-0.09075301906326198,0.2884528192316226
1031.5418,[M-H]-,1.1674860252222947,-1.5036084767916296,0.42536402602882206,-0.11743100334677381,1.111854513552827,0.38228488642332603,-1.3297299544251446,0.16335095849586034,-0.052345466852120826,-0.07649593385055761,0.2601155644618329,0.3939515883050393,-0.4032755653472667,-0.29875357599024244,0.2660380819702092,0.4869755220958406
619.4224,[M-H]-,-1.9952740785129528,1.040476351945987,2.504735158117836,0.13443305449154908,-0.15230217362192283,1.058796370755048,0.915671405713222,-1.1149290883308818,0.8799762652970808,0.6777271101383056,0.2020519197050935,0.34439820351015005,0.39619449258798634,0.4975056410468437,0.3080785248126514,0.3607742142624396
831.4732,[M-H+HCOOH]-,0.08166096102998655,2.0215305159587365,-1.5539306967709838,-0.5028163931156433,0.015402256741228082,-0.9718446176746276,-0.11355809118548432,-0.4950089574793659,0.12769860893249207,0.4326497400180306,-0.381514206873256,0.38228936733103813,-0.10450105335709692,-0.25522664188048894,-0.07403621013558634,-0.1644964108230348
1163.5844,[M-H]-,1.1604648515671352,-1.6171078039880102,-0.041340600277821604,-0.8302075659893604,1.3673256892074854,0.24093302289401197,-0.42959639406407746,-0.32255343392343905,-0.5680915784747098,-0.5761194583779917,1.0771825725650053,0.08388673384457723,-0.04093933998751742,-0.398273285035887,0.39411340240806997,0.6912077438051546
961.5385,[M-H+HCOOH]-,1.009658536861787,1.3621261633593988,-1.6483497270158396,0.7245108743878188,-0.24268863681182556,-0.3208245797158832,-0.8026749865375242,-0.5688658235020116,-0.07642575965222465,0.049898879888238566,-0.019635712997369437,0.5402994381629203,-0.245514822116348,0.19494470385117046,-0.012020596313117748,-0.6160766072494894
1315.6538,[M-H+HCOOH]-,1.639620274772537,-0.7052754240749236,0.5836068620991416,0.5482436215732385,-0.1626608586024632,-0.732311539149243,-0.08227009750425385,-0.1334624995098017,0.04039581991375485,0.14020939625545567,0.03888919274574176,0.10308322357240973,-0.1409348386290174,0.17908447598614075,-0.218828339501123,0.08422059752230837
977.5309,[M-H+HCOOH]-,1.6525834123811727,-0.8685887990547317,0.017538490929263406,-0.35344175690014534,-0.20491668465841312,-1.0808714266872528,0.7668911290959852,-0.39062356963715805,-0.3349530116889792,0.002472542495875661,0.4682110539633587,-0.37270595263085626,1.3939654138909727,-0.8193939899005546,0.4726671739567407,0.21851077964432453
827.4807,[M-H+HCOOH]-,-2.2269620842456197,2.895741675970346,0.07664503554951696,0.13885417557670676,-0.8251840414537,0.44382462433247427,-0.8785688674057885,-0.7816377608756633,-0.1300944646613984,-0.11101173121204769,0.19941621685646083,0.3973633881153411,0.3188257289519011,0.2972376768657945,-0.2796434322071578,0.5055501182396124
1153.5993,[M-H+HCOOH]-,1.6396202747725361,-0.7052754240749238,0.5836068620991417,0.5482436215732389,-0.1626608586024631,-0.732311539149243,-0.08227009750425385,-0.13346249950980082,0.040395819913754405,0.14020939625545562,0.038889192745741874,0.1030832235724084,-0.14093483862901734,0.17908447598614052,-0.21882833950112276,0.08422059752230837
