Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
925.4807,[M-H]-,0.0,16.31390547733643,1.751691967276372,-0.4323774173013298,-2.3962103752618207,0.439379869346065,1.121408080574911,-1.9593805104996327,-0.41069988543689917,-0.22098332748832167,0.34865305096761645,0.015527186449909627,-0.46091013210227766,0.37660183307654366,-0.4994662891346085,0.4683179078105146,-0.4538842626725827,-0.09802764918741118,0.6149689454604496,0.9083907975054197,-0.032216858880450394,0.1738137950266134,-0.11061638433365191,-0.11452209526715657,0.4560315538256928,-0.37544556843582105,-0.3490025302057149,0.43348080781782755,-0.27141641208447065,0.13520077367851563,0.4440023295417956,0.25775700848399546,-0.40381881032558137,-0.05816997884755724,-0.5187273102595966,-0.11290453911272699,0.34575013560199275,0.05301007263095123,-0.04274917500897296,-0.012506723257656793,0.0038964823150203433,0.003183090774761209,-0.01868079783791829,-0.026217775191523945,-0.052429677663096606,-0.02408608888446188,0.022044895582067146,0.003163243705326956,0.03033203293013375,-0.0019566393232830145,-0.0026003951097969386,-5.696015659656597e-16,3.5427884462796227e-16,1.8503719804346763e-16,1.203083515619374e-16,-7.668788543058835e-17,-2.4718648676692736e-16,1.5589649588421947e-16,-2.2649095170755193e-16,3.457625204670383e-16,2.465000931254128e-16,1.1728237014509748e-16,1.0361653806737322e-16,-2.023946560557717e-16,-3.408537572434648e-16
807.4908,[M-H]-,5.0,5.044694675420371,-1.0761439433788573,-1.5422245579249976,6.96376717625998,-2.4680804970991206,-0.030867312480901774,1.8784449092057163,-0.12054154521496944,-0.22153431967381976,-1.020164607205212,-1.1731029601239027,-0.08323208298291093,-3.644529885970211,-0.9838251600359065,0.9759342649159927,-0.7037246384737644,0.1741320283111515,0.6020685399337328,0.028830694510007384,0.17456808389364725,-0.7022415518535731,0.22507837960345745,-0.15193199198121907,0.016501146843390112,0.04722425805051384,-0.010961935067188204,0.09529432347878153,0.6641330886182499,-0.10824905286321264,0.19451955515088812,-0.04386974870685718,-0.17775446078908372,0.10672384090715874,-0.23427787817100224,0.318119098867701,-0.26089257528212356,0.24573510885354446,-0.026995364182070464,0.24005278839969663,-0.11206457429064867,0.03565636397064994,0.09979222580874156,0.112437429151032,-0.020322169037987368,-0.06648764950679732,-0.2168549961040181,-0.009687664967085324,-0.04199050196395264,-0.06837655324954217,-0.1691232754224093,-6.900000815079917e-16,1.5772211396568566e-16,3.3396941768348965e-18,-1.2539310624429823e-17,-1.493417570360798e-18,-6.6217630475953904e-18,-1.3064483491185622e-17,-1.671795975181852e-17,-3.74517319264982e-18,3.2969149365881393e-18,9.063737234939143e-20,-1.2934207995016274e-18,1.2745947953190288e-18,-1.2237699095648824e-18
681.4214,[M-H+HCOOH]-,1.0,3.39390339684445,-3.946595685286654,3.095396096016701,0.10420430493441495,4.269032413767742,-1.6314021795534752,3.724914792757802,3.7265381475473607,-6.198702845247668,-2.0975682867959455,-0.7575278839055295,0.7689405846803348,0.7107494691039548,1.1466897569812307,-0.880063369233813,-0.017456737492621086,-0.523726800811196,0.31437894114987736,-0.43124338934643086,-0.751616652943297,0.3901061396226769,2.7894583675582303,-0.4623952964118559,0.8739224993242847,0.20891009316060546,0.9606055518667791,0.9070725270897366,-0.09911015713198962,0.18998508139623635,0.020138712720771647,-0.10947939129624283,0.02741468987980156,0.06882731328609075,0.016948960907323236,0.01917089770832619,0.033628014489816796,0.017476732719584234,0.0030256632711220264,-0.014385933191077161,0.004544657699435332,-0.012921504233457363,-0.016732689197445347,-0.0024143327306662024,-0.011241788292402119,-0.0037700700236164434,-2.9018467622717587e-07,-0.0029967044557809644,0.00029923110733635666,0.0007986442938428639,0.00018742591873946815,-6.900000815079403e-16,1.577221139656741e-16,3.3396941768344866e-18,-1.2539310624428457e-17,-1.4934175703609008e-18,-6.6217630475940754e-18,-1.3064483491183773e-17,-1.671795975181815e-17,-3.745173192651286e-18,3.296914936588352e-18,9.063737234818947e-20,-1.2934207995013762e-18,1.274594795318352e-18,-1.2237699095635042e-18
925.4798,[M-H]-,3.0,16.359582292357548,1.2335661257967203,1.137921566154989,-3.9040034819874134,0.5533509211195703,-0.12934198044184195,0.29248142938509253,-1.5361657294317128,0.5686400153014185,1.472948260571796,1.1510319253832573,1.0335188886130582,-0.9065500202255037,-0.11357030822742302,-2.004393990958628,0.7140046416327318,1.1162384113034431,1.2357172339018754,0.46426054869947436,0.6769329058785387,-0.09706812565956578,0.5697072448606605,0.2024424992671485,-0.8750435674322278,1.3364497549203866,0.6919654442977816,-0.8224495226564367,0.30929446066956495,-0.20907337241418916,-1.3146253740538987,-0.8875737894626803,0.35262870380976663,-0.2823529634459127,-0.11038464823387158,0.054065874594727066,-0.016792464901895256,0.09894426127494413,0.04914546314459958,-0.0055597021003544675,0.01137730733941986,-0.01942418051385261,0.05525116103392762,0.00427172212965365,-0.0022809821785421923,0.011794221192322683,0.018467315016315874,-0.011431476036910781,-0.0013125500552606142,0.0009161874236200436,-0.0006938110954272562,-6.900000815079333e-16,1.5772211396567173e-16,3.339694176834373e-18,-1.2539310624428204e-17,-1.493417570360879e-18,-6.6217630475937965e-18,-1.306448349118383e-17,-1.67179597518174e-17,-3.745173192650923e-18,3.2969149365884255e-18,9.063737234804991e-20,-1.2934207995015384e-18,1.2745947953183555e-18,-1.223769909564153e-18
793.4374,[M-H]-,5.0,16.430819518594358,0.01169761315086121,1.9705314200773523,-3.7511459006977073,-0.24217981742023176,-0.7382037134150627,-0.13090760994099065,-0.28637416462442233,0.14942684167503292,1.2533645630257504,-0.07670501092309323,-1.067118228740659,0.2853398033244337,0.35229236304455863,0.940192328362027,-0.026096689820728824,-0.22855232807754153,1.1191671649482318,0.7655728702158815,-0.43694506147550033,0.14841888404185521,-0.27620852490979597,0.10670799402039546,0.24574551947050438,-0.5910941386887026,-0.24337589484577218,0.1441660008600139,0.06523981539694503,-0.017397905654033503,0.4402863581090614,0.3779642715137328,0.3695068060494145,0.38644500210218785,1.1547383486081502,0.14560592401139602,-0.6314522494715187,-0.17767827580561754,0.03077907805884629,0.012045937063396897,-0.004808377244452582,0.02171753056050498,-0.01862629403344727,0.03861141782393893,0.11220132614137329,0.03287374087106091,-0.06093938484465314,0.006664210212522414,-0.0591311067563909,0.003893592138923866,0.005586953625075709,-6.900000815079367e-16,1.5772211396567333e-16,3.3396941768341985e-18,-1.253931062442957e-17,-1.4934175703607116e-18,-6.6217630475936425e-18,-1.3064483491183656e-17,-1.6717959751816727e-17,-3.7451731926510065e-18,3.296914936589151e-18,9.063737234848953e-20,-1.2934207995009418e-18,1.2745947953185997e-18,-1.2237699095639298e-18
845.4891,[M-H+HCOOH]-,4.0,-2.5487978766523103,-1.6064314925627559,-5.299679553529602,-2.4923267711184454,-2.3601721150471207,-0.7278189549846539,-0.17954757838711743,-1.7990462445126232,-2.134751401314184,-1.2601608295975102,2.228219102987564,-0.6974478251101821,0.03964508209270021,-0.39257536155573985,0.13010438011385975,0.18059432883542942,-0.09574763708434109,-0.20012186529734902,-0.014178508561538216,0.20433859375203264,0.1459920379439222,-0.05584867387566725,0.7538977702975452,0.30054602801504826,0.24759981847339413,-0.1267439573656983,0.27748833235184767,-0.1838702300044519,0.06570167385947764,-0.04941320349674177,-0.11723380552719372,-0.0078347982891302,-0.0431443984292828,0.024224968040120344,-0.030308671052700416,-0.14502840685572785,0.10004381155400097,-0.2681354531821423,-0.09637039422009352,-0.16077755767935686,0.03364460026249768,0.008608395786192036,0.050566443546971825,0.061991981892999024,-0.04999018646078669,0.02834011864662113,-0.0031057163856073396,0.016836909915043684,0.057964188852276964,-0.025730804281436242,-2.978317930828543e-16,7.767559189469345e-16,-4.065075583096137e-16,-7.71198264461928e-16,9.669043184155202e-16,1.567253538796607e-16,1.0816117073202337e-16,1.839591633363807e-16,1.1210063634231082e-16,5.507972468773168e-17,-1.5142465406650552e-16,2.890394707947667e-16,-1.1915523117569652e-15,-2.2338158965425316e-16
977.5317,[M-H+HCOOH]-,5.0,-2.602310090547582,0.47559961977451354,0.7831572584392728,-0.20254915298684872,0.7782391598208126,0.2686078621696864,-1.9096795721821007,-0.618121919974139,-0.9407363559797722,-0.5549214115167003,-0.16736253497084808,0.40679583718472456,0.2595646403485293,-1.4406388707993736,0.12170688463054238,-0.6276155381226974,-0.4991948096707562,-0.6722227437056868,0.7730519670514365,0.02040144471236951,0.2918704498463264,-0.20911887947700825,-0.17830940294352723,0.20574079156587186,0.22539202531718594,-0.09105920021755749,-0.005076496083576053,-0.3881467674770675,-0.013180141072596187,-0.0787758466734736,-0.4037941928499436,0.11038581086004999,0.30343836510021455,0.06669086691919687,0.0008307597925807041,0.09846486763474303,-0.007456644810303824,-0.015889804369968064,-0.020922441620110647,-0.08101980205881723,-0.009634517450281635,0.033077137369923695,0.11819100747142339,0.11796207412313241,-0.10661239697629157,0.06553117413369491,-0.048225668946484494,-0.05137936474814392,-0.10276742664921776,0.011435987193364366,-7.476465242042275e-16,1.7931698955573456e-16,-4.680311600225941e-16,1.0760853280892203e-15,-2.651105574651136e-16,-7.936499431536204e-16,8.536720766062624e-16,-4.469179766018023e-16,-1.2762562764481846e-15,-1.1836807525381337e-15,-1.0873704769222372e-15,8.025906950467648e-16,-9.264962625212358e-16,5.039413162609053e-16
1007.5422,[M-H+HCOOH]-,3.0,-2.0487348225350703,0.9653416878361978,0.25098100073593743,0.28001188372687585,1.9833686479434272,0.7237593546517244,-1.41099859314245,0.4873025076698118,0.30887489242691724,-0.3640711769943707,0.37169744287878415,-0.5020687139771227,0.08520574306418192,-0.08271358046829724,0.5981747425764026,-0.032837179529995486,-0.6266791493292682,0.3105015129211097,-0.3366611557871549,0.28437785725394876,0.6268574616686817,0.5467507336080285,-0.21910886985170155,0.3504308626618116,0.44922530788588066,-0.8225853901530031,0.4671852395469141,0.026250659602919613,-2.789172921126874,-0.7639568009157085,0.6945590346534504,0.12093692921594666,-0.13746680850895002,-0.029764732891390044,0.019719673475671134,0.0013472734856587478,0.029887660192493372,0.005835682283755479,-0.026965221484343452,0.0045620653821638,0.046138979629249934,0.021611216417191447,-0.006597239763493762,0.000551789844984119,4.9626916489499596e-05,0.0014054735551856962,0.0034534954676316365,-0.00131708407487384,-0.0015668934890791123,-0.0009692191912344358,-6.900000815079393e-16,1.5772211396567412e-16,3.3396941768344997e-18,-1.2539310624429383e-17,-1.4934175703615891e-18,-6.621763047594278e-18,-1.3064483491183695e-17,-1.671795975181758e-17,-3.745173192650846e-18,3.296914936589894e-18,9.063737234831943e-20,-1.2934207995011825e-18,1.2745947953189067e-18,-1.223769909563825e-18
1285.6451,[M-H+HCOOH]-,0.0,-2.3553603534429666,1.099635359288721,0.581717302887656,0.3236990873286082,1.5316186312375335,0.49749605146130127,-1.9125792880001578,0.34642266267719124,0.5355379230010114,-0.4405587375692828,0.7725223480947383,-0.35825810574246025,-0.1396467565761626,0.020668616247607942,0.2551610008975419,-0.3601860867698585,-0.20704136562109648,0.17397594567800864,0.07621419955461181,0.07848730423001263,0.06391953125219542,0.21151957660056714,0.13967356497132163,0.01659534026718146,0.0865142416584444,0.07088635559761151,0.0013153509391915558,0.057575456170765184,0.2731017825960713,0.06545313887451859,0.08142203591843045,0.22689286011689228,-0.24945358350953525,0.055950346235416774,0.06774401239224162,0.053567235611963866,0.015695836266157233,0.03383801461833015,0.013960743958047103,0.022175641433471054,-0.0042836945390233765,-0.0008095902735600763,0.09621090871434741,0.019878501433484602,-0.013895084023719528,-0.020727792826830706,0.05456867826935597,0.04940354508326331,-0.008244119856402565,-0.0023986947676765073,-5.736810179717732e-16,3.9159210212914725e-16,1.9950732749838937e-16,3.7231314548406364e-16,2.0948015653778785e-16,-2.2037339436387723e-16,1.2423862092048757e-16,2.55385855545051e-17,3.1025298740552633e-16,4.120236454126412e-16,1.9762383414586529e-16,7.753593301236868e-16,-3.04592344753706e-16,-8.849534541938143e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.3553603534429666,1.099635359288721,0.581717302887656,0.32369908732860836,1.5316186312375204,0.49749605146129533,-1.9125792880001506,0.34642266267719163,0.5355379230010122,-0.44055873756928043,0.7725223480947367,-0.3582581057424605,-0.13964675657616285,0.02066861624760884,0.25516100089754234,-0.3601860867698595,-0.20704136562109687,0.17397594567800942,0.07621419955461167,0.07848730423001306,0.06391953125219525,0.21151957660056647,0.13967356497132194,0.016595340267181177,0.08651424165844467,0.07088635559761153,0.0013153509391913556,0.05757545617076589,0.2731017825960719,0.06545313887451887,0.08142203591843006,0.22689286011689216,-0.24945358350953528,0.055950346235417,0.0677440123922419,0.05356723561196372,0.015695836266157073,0.03383801461833034,0.013960743958046806,0.02217564143347079,-0.004283694539023238,-0.0008095902735600558,0.09621090871434738,0.01987850143348451,-0.013895084023719447,-0.020727792826830804,0.0545686782693559,0.04940354508326327,-0.00824411985640262,-0.0023986947676764713,-4.693539796382414e-16,5.474685184619055e-16,4.0483199916709916e-16,4.56366241615354e-16,1.2103355285085508e-16,-1.3575360880256476e-16,1.204614698019132e-16,1.5295951392186865e-16,3.119903504566879e-17,1.2591862685985075e-16,7.912450703764354e-17,2.1181700986030785e-16,7.885898019353418e-16,2.5945914251819334e-16
