Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
925.4807,[M-H]-,0.0,3.6994166723627093,-0.6942284481903461,2.342757820260795,-1.522388795742134,0.38547277660582685,0.24768194862567017,0.25316694514714283,-0.17710095529465217,-0.33121167888054026,0.40695465985714546,0.32426872444625304,-0.22337764235597,-0.28081212828938673,0.12347259388349782,0.22411522766638678,-0.00814452964863854
1107.5929,[M-H]-,8.0,-1.215913820986394,-0.3571187788152401,2.2330628404930475,2.629081077383651,-0.3354076375597745,-0.07320434745568755,-0.02625881152434658,0.014942969533996493,0.1852219983378888,0.183437196619172,-0.18235687103145798,0.2699476076622412,-0.4873146035154076,-0.21772437050479632,0.19167084218670719,-0.4628571993090274
797.4684,[M-H+HCOOH]-,8.0,-1.0935405083962493,0.39715670504760703,-0.11075337639143938,-0.6628868539173383,-1.1133273262165702,-0.2404035597856515,-1.2271109933471924,-0.7147853299777462,0.13999846680484285,0.7888451688072855,-0.2566351602179822,0.3965406868399775,0.260737379738279,0.4239429538065492,0.32217355514743456,-0.266304052703221
807.4908,[M-H]-,5.0,1.9092642217737568,0.08743750708383446,-0.29880006756488015,0.7640777748633316,-0.03322883825432766,-1.3822019152224376,0.23096771894177415,-1.408802548180841,-0.9578996859992461,-1.4434768842765795,-0.005786182005071711,0.20207164688715878,0.2602029499831059,0.14539966573126833,0.27784389236054713,-0.011795952997515827
681.4214,[M-H+HCOOH]-,1.0,-0.8834241411782339,0.624843025143597,1.7995842332525376,0.8097969205480803,-1.070604271894462,0.13998831502518996,-0.8425523866935403,0.8690430746981714,-0.26714002241898277,-0.7647809984413447,0.856932019697282,0.11057312726219211,-0.045107348947051686,0.6155186902294233,-0.14441910537733244,1.2312041260848294
925.4798,[M-H]-,3.0,3.8736492011762094,-0.8502153938698934,2.3160510247053328,-1.4834243482952103,0.5031556161221031,0.09233738180388079,0.3661465692889709,0.38444789761432124,-0.2483091012321894,0.6783220039238711,0.061763196650361535,0.3733064823706387,0.8680827776351242,0.017813374185735156,-0.1761711767261621,0.08972827695340928
793.4374,[M-H]-,5.0,3.583512786979645,-0.5236078112561038,2.414940140650077,-1.9677054985464248,-0.8572012138588933,0.2888824272125361,-0.6394437147275032,0.15480625820619115,-0.5531318234568692,0.10027851052495769,0.5000435640248346,-0.08477984516940593,-0.13667171424903646,-0.040848230231231714,0.16788558125230152,-0.1494707590567211
845.4891,[M-H+HCOOH]-,4.0,-1.4162458805826323,-2.7907335944146587,-0.8874004566986866,-0.19116812784307882,0.20979757463459892,0.02321960113890584,0.2366072100447457,0.36439185212355435,-0.6720256781103199,0.2615519165801082,-0.050414129705087504,0.1935451723644249,0.0768360336260507,0.03086733020828743,-0.10177230256228209,0.03428573616307156
977.5317,[M-H+HCOOH]-,5.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347955,-0.0033446260290122855,0.02741240311946112,0.035250019329157306,-0.11867116385592763,-0.166553392965472,0.07181328152581513,0.01914360236836353,0.04255556500923526
1007.5422,[M-H+HCOOH]-,3.0,-0.7491731568207576,0.6672884383085225,0.15691482746330476,0.43556131727638425,0.36827575532024026,0.5242466164711821,0.12519020983186205,0.2934217326899403,0.10098219576058298,0.10668419684057373,0.2634102645895357,0.10089232673278832,-0.16224662425043365,-0.30952568172014516,0.6236238602672902,0.9762780144701051
1285.6451,[M-H+HCOOH]-,0.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347958,-0.003344626029012335,0.027412403119461366,0.03525001932915712,-0.11867116385592746,-0.1665533929654719,0.07181328152581516,0.019143602368363703,0.042555565009235186
825.5005,[M-H]-,1.0,1.8011608198786977,0.13054107388818673,-0.9946070998662677,0.5687104596913868,-0.1342311914823958,-0.9024112089721708,-0.002094699570711107,-0.4819624992318513,-0.04660420438554167,-0.07992700529273249,-0.016163916441342102,-0.5866736380911527,-0.2827636553826581,-0.4467070402701549,0.006651079343692965,-0.09547046956075032
961.5402,[M-H]-,5.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122477,0.02741240311946124,0.035250019329157285,-0.1186711638559274,-0.166553392965472,0.07181328152581504,0.019143602368363734,0.04255556500923508
799.4839,[M-H+HCOOH]-,9.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.003344626029012258,0.02741240311946126,0.035250019329157355,-0.11867116385592746,-0.16655339296547203,0.07181328152581523,0.01914360236836377,0.042555565009234984
947.5205,[M-H+HCOOH]-,7.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.07181328152581501,0.01914360236836375,0.0425555650092352
1139.5831,[M-H+HCOOH]-,3.0,-1.2920664908492014,-0.5392839580020523,2.2287144077597505,2.371171732343198,-0.18931018699174113,-0.4918414130416331,0.01792443919693626,0.35199581659444484,0.004419012783427088,0.22340704981539053,-0.3856377684132813,-0.20619020838471677,0.5313980129378397,-0.2972562219494949,0.08207432639440046,0.005771896098510005
1371.6779,[M-H]-,5.0,-0.7051693115083731,0.6877681089201964,-0.20509036508302578,-0.3212419986063937,0.5817176725837717,0.12247002301192962,0.18495273056851858,0.17121416298347952,-0.0033446260290122586,0.02741240311946126,0.03525001932915735,-0.11867116385592752,-0.166553392965472,0.07181328152581502,0.019143602368363766,0.042555565009235026
811.4834,[M-H+HCOOH]-,1.0,-0.7230852817034938,0.4131297459719593,0.5358969498024126,-0.08082782791911546,0.5143259971854566,-0.5547847569476351,0.44046597188587394,-1.2967107369220137,-0.8773957977090165,-1.2865711962651234,-0.0811572268885931,0.7886118110640418,0.3613907869587816,0.1783166564347111,0.07215191409598698,0.03726906246339655
