Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-0.7051693115083735,0.6877681089201957,-0.2050903650830253,-0.3212419986063937,0.5817176725837712,0.12247002301192961,0.1849527305685168,0.17121416298347958,-0.0033446260290121987,0.027412403119461415,0.035250019329157084,-0.11867116385592719,-0.16655339296547228,0.07181328152581468,0.0191436023683636,0.04255556500923542
961.5363,[M-H+HCOOH]-,-0.6989561287962249,0.5360272598237472,-0.23245154792102524,-0.24964009400605347,0.6199430426078907,0.2170900950252575,0.2475393146236473,0.40210449217391875,-0.2480231993012127,0.1600294758491691,-0.21326795691901923,-0.2653696131858642,0.6499410732144868,-0.014282201311639375,-0.08635773577804765,0.046979346137499836
1031.5418,[M-H]-,2.4118605374458877,0.2650201288411145,-0.9027445124493255,0.29500634063949405,0.19319122733692762,-1.1920585530856571,0.03824083580535742,0.7373589763059466,0.880417298441293,-0.014730794432810057,-0.04521488499823578,0.8807203370071885,0.011465335626529516,-0.08350992810738567,-0.27609004787378744,0.13853450704282677
619.4224,[M-H]-,-0.8389891670865618,0.5837503829062007,0.6080792701916952,-0.526144530723406,-0.7283479932792631,-0.5135842783607696,-0.45214468798877716,-0.964803523421171,-1.0993159422853447,-1.593247345597311,0.09461761268998717,0.9272096082506049,0.5055312009991313,0.01399583231998125,0.015922267681901775,-0.10405716694468554
831.4732,[M-H+HCOOH]-,-1.42245906329478,-2.6389927453182125,-0.8600392738606893,-0.26277003244341746,0.17157220461047906,-0.07140047087442139,0.1740206259896131,0.13350152293311418,-0.4273471048381199,0.12893484385040085,0.19810384654308877,0.34024362169436256,-0.7396584325539093,0.1169628130457413,0.0037290355841295975,0.029861955034807236
1163.5844,[M-H]-,2.418073720158036,0.11327927974466556,-0.9301056952873255,0.36660824523983426,0.23141659736104714,-1.0974384810723292,0.10082741986048793,0.9682493054963859,0.6357387251690927,0.11788627829689763,-0.29373286124641207,0.7340218876772515,0.8279598018064882,-0.1696054109448395,-0.3815913860201988,0.14295828817109119
961.5385,[M-H+HCOOH]-,-0.7051693115083735,0.6877681089201957,-0.2050903650830253,-0.3212419986063937,0.5817176725837712,0.12247002301192961,0.1849527305685168,0.17121416298347958,-0.0033446260290121987,0.027412403119461415,0.035250019329157084,-0.11867116385592719,-0.16655339296547228,0.07181328152581468,0.0191436023683636,0.04255556500923542
1315.6538,[M-H+HCOOH]-,-0.7051693115083735,0.6877681089201957,-0.2050903650830253,-0.3212419986063937,0.5817176725837712,0.12247002301192961,0.1849527305685168,0.17121416298347958,-0.0033446260290121987,0.027412403119461415,0.035250019329157084,-0.11867116385592719,-0.16655339296547228,0.07181328152581468,0.0191436023683636,0.04255556500923542
977.5309,[M-H+HCOOH]-,-1.2395364086036804,-1.4887132566758141,-0.2919252476584248,0.2561239326146365,0.2040858129655323,0.2941345644787839,0.14511871170806767,-0.28636939818453855,0.606363918762562,0.09092822945555112,0.8759234496588699,-0.23069745016882143,0.8961097408226146,-0.009760821045712409,-0.17671549797713462,0.30355593775433465
827.4807,[M-H+HCOOH]-,-0.9740887602073955,0.19605935880407888,-0.16623415914014872,-0.21250663060141095,0.11450357705826963,-0.31362469840408175,-0.31056763457207603,-1.0776005147942813,0.3112718372135515,0.9954228581426257,-0.3960031923095867,0.03111733436936115,0.02861826049452587,0.3639002648712294,-0.08823391779252596,0.23413345606390273
1153.5993,[M-H+HCOOH]-,-0.7051693115083734,0.6877681089201957,-0.20509036508302553,-0.3212419986063937,0.5817176725837712,0.12247002301192955,0.18495273056851635,0.17121416298347958,-0.0033446260290122543,0.027412403119461415,0.03525001932915717,-0.11867116385592719,-0.16655339296547228,0.07181328152581457,0.0191436023683636,0.04255556500923545
