Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,-0.6644024181458286,0.7680142939151384,-0.23413613846569908,-0.3399275014169234,0.5423478732627336,-0.022974381971196944,0.05800333742338737,0.22737899898902825,0.02052879202718154,0.08049781705164205,0.00118950245570848,0.13078658739775262,-0.012728112307348716,-0.06654156384323051,-0.01431279017825629,0.07432240205476354,-0.041849080400796296,-0.10490391615201847,0.058579388073663974,-0.04256935529280184,-0.00022388854642246825,0.02212126745133408,0.007798291490586334,0.02284709291791984,0.02668291889693853,-0.014434683648801802,-1.942890293094024e-16,-1.5265566588595902e-16,1.249000902703301e-16,6.245004513516506e-17,-4.163336342344337e-17,6.938893903907228e-17
45.1,[M-H+HCOOH]-,-0.6543066288265946,0.6184911381174736,-0.2457372968046397,-0.2685619614251362,0.5294879040106499,0.0778322232999048,0.32558152020297093,0.3713441597811755,0.03746444722520419,0.19379581238754628,0.01513832821591976,0.17829926244610828,-0.33095895180288026,0.6973336473019477,0.18771039320667027,0.124433651576146,0.10642826609146122,0.1536742075752067,0.027832499812403044,-0.07904191909515518,0.06482963424230755,-0.10341823604554522,-0.10614258234929391,0.025059247379008474,-0.0157909868441413,-0.005610121461382724,-1.942890293094024e-16,-1.5265566588595902e-16,1.249000902703301e-16,3.469446951953614e-17,-4.163336342344337e-17,6.938893903907228e-17
42.74,[M-H]-,2.4881958555125987,0.10054243306234989,-1.0936749271234507,0.4196227190242403,-0.001997575148272368,-1.0403372589243207,-0.40099057295129514,0.10983528544904697,0.9857036917283577,-0.08750883227750472,-0.39225404956219473,-0.580384990504327,0.06100489184405694,0.0379648920270913,-0.026828469863174248,-0.02882079255968467,0.16325554113985663,-0.15323921876963986,0.12196409335867331,0.06976511906616456,0.11587611198154225,0.043121673820976494,-0.1100038044947983,0.043454995046743286,-0.017838259363218846,0.05837070781586226,8.326672684688674e-17,6.938893903907228e-17,3.469446951953614e-16,-4.163336342344337e-17,-1.942890293094024e-16,-2.636779683484747e-16
64.22,[M-H]-,-0.7663553611577206,0.75954579463856,0.6693917916562259,-0.4230542780868096,-1.086545790329576,-0.41954728565252464,0.35873790368126535,-1.118006589937274,-1.260817364968719,-0.4133146792243686,-1.4356346374120876,-0.42965895177008656,0.07037814094275524,0.3283193815667137,0.031176180077539806,0.02092049776767274,-0.15981627175419183,-0.10414988261384128,0.059894021306768686,-0.03223160096069333,0.04764686699627928,-0.015861445351815676,0.021709773583087705,-0.018911267981875673,-0.030831788615223288,-0.0008899700726173257,-2.498001805406602e-16,-3.0531133177191805e-16,1.8041124150158794e-16,-1.8735013540549517e-16,-4.163336342344337e-17,1.3877787807814457e-16
17.16,[M-H+HCOOH]-,-1.5225927978092182,-2.5122488174187327,-0.5847084247988904,-0.5329932503884645,0.037043510997764706,-0.29795126113941683,0.5782084655462508,0.3443894979629172,-0.15533858476729662,0.3466429775727269,-0.1116447160068974,-0.24768488392626795,0.24426334923354992,-0.6382069594208183,-0.21712066751910686,0.006467417265799413,-0.04782718556764218,-0.227309740407613,0.03173646493768034,-0.010267051958340434,-0.08880182931783887,0.07321549922519235,0.07169392350630656,0.03212285976471767,0.013652947397883152,-0.006425208526132356,-2.7755575615628914e-17,-1.1102230246251565e-16,2.636779683484747e-16,1.491862189340054e-16,1.1102230246251565e-16,4.163336342344337e-17
28.64,[M-H]-,2.4982916448318333,-0.048980722735315174,-1.1052760854623913,0.4909882590160277,-0.014857544400356915,-0.9395306536532191,-0.13341239017171158,0.25380044624119424,1.0026393469263803,0.025789163058399622,-0.3783052238019834,-0.5328723154559715,-0.25722594765147466,0.8018401031722696,0.17519471352175237,0.02129045696169779,0.3115328876321143,0.10533890495758516,0.09121720509741243,0.03329255526381114,0.1809296347702723,-0.08241782967590287,-0.22394467833467846,0.04566714950783192,-0.06031216510429868,0.06719527000328132,8.326672684688674e-17,6.938893903907228e-17,3.469446951953614e-16,-4.163336342344337e-17,-1.942890293094024e-16,-2.636779683484747e-16
15.34,[M-H+HCOOH]-,-0.6644024181458286,0.7680142939151384,-0.23413613846569908,-0.3399275014169234,0.5423478732627336,-0.022974381971196944,0.05800333742338737,0.22737899898902825,0.02052879202718154,0.08049781705164205,0.00118950245570848,0.13078658739775262,-0.012728112307348716,-0.06654156384323051,-0.01431279017825629,0.07432240205476354,-0.041849080400796296,-0.10490391615201847,0.058579388073663974,-0.04256935529280184,-0.00022388854642246825,0.02212126745133408,0.007798291490586334,0.02284709291791984,0.02668291889693853,-0.014434683648801802,-1.942890293094024e-16,-1.5265566588595902e-16,1.249000902703301e-16,6.245004513516506e-17,-4.163336342344337e-17,6.938893903907228e-17
18.47,[M-H+HCOOH]-,-0.6644024181458286,0.7680142939151384,-0.23413613846569908,-0.3399275014169234,0.5423478732627336,-0.022974381971196944,0.05800333742338737,0.22737899898902825,0.02052879202718154,0.08049781705164205,0.00118950245570848,0.13078658739775262,-0.012728112307348716,-0.06654156384323051,-0.01431279017825629,0.07432240205476354,-0.041849080400796296,-0.10490391615201847,0.058579388073663974,-0.04256935529280184,-0.00022388854642246825,0.02212126745133408,0.007798291490586334,0.02284709291791984,0.02668291889693853,-0.014434683648801802,-1.942890293094024e-16,-1.5265566588595902e-16,1.249000902703301e-16,6.245004513516506e-17,-4.163336342344337e-17,6.938893903907228e-17
19.97,[M-H+HCOOH]-,-1.3680833892869337,-1.5421490837186012,-0.15839924783475,0.17895098870477,0.2888342233249901,0.3376760653702734,-0.7564278423030459,-0.11637636988814837,0.0012747020909633366,0.07027777404085078,0.06646346222407296,0.09780661024007584,0.7205827549671981,0.8016145164335536,1.0480083956684205,0.0577453152145429,0.19129448278409789,0.3674883185782658,-0.04094042122362096,-0.2188060960571536,0.24642261344606636,-0.030656286845113498,-0.21690451146702772,-0.2102040974266596,0.08263858361360055,0.018880412002504083,-2.7755575615628914e-17,-1.942890293094024e-16,2.636779683484747e-16,5.551115123125783e-17,1.5265566588595902e-16,4.163336342344337e-17
43.74,[M-H+HCOOH]-,-0.9184929292262666,0.2471522984993726,-0.15360222870433415,-0.1765803809579709,0.13630482937686939,-0.2710293214674454,-0.17468658105108947,-0.15497163071188425,-0.4606930743093681,-0.5163799484058887,1.2064406027943868,-0.7551263564871896,0.052517550997185636,0.1191113553750659,-0.17358457954996476,0.5911995908782597,0.025379622683810776,-0.008224799947187444,0.1171795418243109,-0.019094070178297562,-0.14512405918044108,-0.01796875386768089,-0.0740511073090232,0.017990566214463467,0.02893226036843812,0.0076581271313556805,-1.6653345369377348e-16,-9.71445146547012e-17,1.8041124150158794e-16,-2.0816681711721685e-17,5.551115123125783e-17,0.0
22.6,[M-H+HCOOH]-,-0.6644024181458283,0.7680142939151384,-0.23413613846569908,-0.3399275014169234,0.5423478732627336,-0.022974381971196833,0.05800333742338759,0.22737899898902825,0.02052879202718151,0.08049781705164216,0.0011895024557085354,0.13078658739775262,-0.012728112307348716,-0.06654156384323062,-0.014312790178256374,0.07432240205476354,-0.041849080400796324,-0.10490391615201844,0.05857938807366392,-0.0425693552928019,-0.00022388854642248213,0.022121267451334095,0.007798291490586334,0.022847092917919823,0.026682918896938565,-0.014434683648801804,-1.942890293094024e-16,-1.5265566588595902e-16,1.8041124150158794e-16,6.245004513516506e-17,-4.163336342344337e-17,4.163336342344337e-17
