Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-44.49975984304136,-0.18588528448135272,0.042000316492771,0.06799421779592213,0.2934181005931247,0.0498714566491143,-0.031240092395068753,0.02854871988104299,-0.07978464101166016,-0.04701695198355327,0.048977188486842974,-0.07882832335398815,-0.039825410898714886,-0.0289434714518969,0.03588508983220601,-0.09734116312332729,-0.024750771678381155,-0.07127998079384112,0.032269838918402016,0.08658686033463278,0.06960147173728141,0.013185785729466576,0.03218521484789627,-0.0035952880810000143,0.04004517262053309,-0.030476505980497337,0.04454855355618091,-0.03714716605364843,-0.04192174497693377,-0.07282139108841798,0.03591848314073484,0.0613154668702591,-0.005043857553479518,-0.004255419497586815,3.259693643793693e-05,0.04383706458469239,0.005486188351366883,-0.004087840697269904,0.002542655823422807,-0.002282591740025902,0.007786133980242513,0.01953354539385066,0.011422724698780362,-0.0063972187096066335,0.002241707659096072,0.0014522447001296956,-0.01388030574843302,-0.0016657184551783777,-0.012006993465005188,0.0010217957801882394,0.006121846685092747,0.01224006416160004,-0.023166831667552235,-0.03099999612725926,-0.0016501124158767727,0.02594647390346301,-0.0184659462997461,0.010736488699678855,0.008600233450751053,0.0017448113232633178,0.0005406962449505948,0.009802215740269153,0.0037377758961879143,0.0012747660571882022
45.1,[M-H+HCOOH]-,-43.50046206347841,-0.29910118434954386,-0.3153023908791801,0.04858021519811234,-0.04231406356932066,0.030468216745563437,0.19843882766961152,0.01186249008012985,0.04459843388714785,-0.11074954159252426,0.11220718382717913,0.07000931292342097,-0.08115711233256512,0.06621660354581604,-0.042947506786658596,0.08948869206762677,0.025942230035420788,-0.017449134432028446,0.05634251067563811,-0.014210162114146496,-0.01407344413789046,-0.028931155859932695,-0.0925552553496366,0.00936470031932013,-0.02150506171353314,-0.05399519785971124,0.016799172046058585,-0.002131324760508535,0.006191561045708144,0.02403142823718222,0.03798873353657453,-0.03875440969320462,-0.01567294674120391,-0.0009342279388716984,-0.03178486647407669,0.0015707572974769657,0.02585986891920311,-0.034921733633567736,0.02431000270456668,-0.0070568461969082175,0.002770189039447986,-0.03349956073509297,0.0020204325387465083,0.011498052888572696,0.020139722477535538,0.03352107934349807,0.009231704595201534,0.016003827946536126,0.015651639320098838,0.012808840791323217,-0.0040877680479085715,-0.0004661406531685369,0.011845881003266057,0.012663022158818898,-0.008845063351670054,0.021920337299173823,-0.011647959230654578,0.002605279666201648,-0.014966527025813803,-0.00153409775893662,0.0026706017911077573,0.012327150462411366,0.008472300822033839,-0.00031531122245050114
42.74,[M-H]-,-42.50029567796629,-0.06715931481537238,-0.2123578310052095,-0.1271589950407041,-0.02320643211225759,-0.08598194473489884,0.11839552317437696,-0.04192979848258088,-0.10263910008538696,-0.015760908546200714,0.02287746520887489,-0.07193379725791632,0.017923789884667918,0.09911342097481537,0.055242011186575624,0.005993051850541118,-0.0492532356394517,0.04415590719645357,0.014603612664802035,0.037113530976708,-0.02833503920895887,-0.029211361202204272,-0.014663511840684262,0.042475616099355074,0.11476288715455574,-0.07323177261589159,0.0056772967968024175,-0.0154645570158769,0.030320269848869517,0.010136932792578567,-0.004015113821663169,-0.042632504554082074,-0.018923575571496147,-0.06710682482155066,0.012996091770314452,-0.016385153200600744,0.0022461962703580474,0.04595059004531012,-0.013964202530891756,-0.013277285525282706,-0.019860543873052555,0.01827356034442401,-0.024531285849645423,0.0005093407615142653,-0.007482289803112684,0.04681897598376031,0.020461027572770837,0.006309980412392779,-0.022787928668123146,-0.012555333459435436,0.028966869701567338,-0.07348014490780272,0.017252268240843416,-0.02319809694131511,0.003303024775711552,0.012614910183955719,-0.010886648921875713,0.02321745042425365,-0.03920193135415992,0.028619498172077595,-0.014793636955096917,-0.0018640025415475481,-0.005493750019788662,0.0115709510136019
64.22,[M-H]-,-41.49925915511625,-0.7531039875362562,0.39204972397142235,-0.1427447811713686,-0.08714114614145951,-0.017714929670357177,-0.17197369696207432,0.21482423468901996,0.24903203162743479,-0.16795241455068144,-0.1155015939040815,0.03260365077171731,0.15638362149209903,-0.042951019997630374,-0.2011775002035725,0.195840204082084,-0.12469706702466452,0.12227343443743921,-0.038283211834236774,-0.1428637240071856,0.0815359210833798,0.025276282304051906,0.036550068693764204,0.0247184398160733,0.0043764056398603035,0.022845262244593323,0.052762570083850616,0.05194331111955841,0.04787648848194784,0.022275110355288584,0.07243042770490185,-0.047512995461803625,0.01869540209343929,0.049480996284204756,0.04061153272624975,-0.032672036056372644,0.0034333875192560925,-0.003563462971848168,0.037391475525252765,-0.013355535958037068,0.0012572863557054684,0.017548589846754725,-0.024612560034581843,-0.0009172221498622429,0.0166423398579241,0.017876669766880182,-0.015933315444832022,0.024831323047135284,-0.004641739216750623,-0.004923186239790378,-0.010836446399491884,0.025582765786791258,0.01766104801895707,-0.003999513862955939,-0.017166955643449985,0.029199742073840435,-0.013785621105571286,0.0033982864116454924,-0.0005498144835253405,0.017960623013988125,-0.008285268277463786,-0.0017460343478870339,-0.007530489374217297,-0.005330477428542438
17.16,[M-H+HCOOH]-,-40.49895699295108,0.2869027829398108,0.530950078483983,0.07108652588809544,0.2818705530656038,0.038231702195432204,0.13720726910043457,-0.47068939032255935,-0.1403202269606455,0.07140839671748345,0.06039349551302707,-0.09839271616101652,-0.07376180053219178,-0.1050118457492992,-0.18617751973478447,-0.04148448897156357,0.016072493751017717,-0.014368241976855045,0.12378717524610044,0.015056280627984864,0.01949732535525825,0.09085472137699051,-0.21869076347013033,-0.07332229484020197,0.09540295867622772,0.15362687178892648,0.07704678641284726,-0.03185383257346541,0.039244665788696245,0.07038128583836911,0.07564502005038795,-0.028239615945002627,-0.016874333875695896,0.0694355529648044,-0.06858630435662993,-0.0357475363651763,-0.0688590625084492,0.018529929362548936,0.035281433310844934,0.0779885562199772,0.08169745964498139,-0.047371663496046656,0.027414483445660554,-0.04780849799953971,-0.008796285073220805,-0.009757797204662216,0.07577433443246423,0.11034547911037965,-0.15348282747681188,-0.030605952881776893,0.0017408676032882875,0.05493425196623423,-0.06843300892969706,0.09629970440717084,0.04481275892970909,0.046431569688845764,-0.11816877588360603,-0.011768364857715215,-0.06677994852068722,0.1453231814633723,-0.03561587120049994,-0.028627685340776088,-0.031001555743025995,0.028186065018046727
28.64,[M-H]-,-39.500228996001844,0.049507228334082956,-0.3757553673298547,-0.22405536649342314,0.15903046150038103,-0.057217419117457896,-0.08670280482132292,-0.06351189004735944,-0.007833911542413419,0.048674775010148164,0.004592585612397379,0.022038741573779108,0.12087242345265675,0.09441328769068841,0.07495882554807884,0.0321886597072447,-0.11801683586690503,-0.0028137745079462873,0.05226123819922013,0.012316064748226552,-0.06527201829010859,-0.006531159253740815,-0.10305398676338601,0.028176677955122964,0.03646214548288751,-0.02883930486107561,0.0011282372106777051,-0.003513848233906103,0.024372706782851323,-0.0009130172449149862,0.029617565242736815,0.005326600200353887,-0.020284044770926567,0.011154727871829126,-0.008392736289073152,0.00941936915033853,0.02224855928086883,-0.0004817544784568792,0.01323962873938414,-0.019684406594329185,0.01250351332883188,-0.005380016466162263,0.008243097575574898,0.0064176826907869355,0.0048163729597685626,-0.01658025641046068,-0.005028500511966058,0.011619531807871397,0.029265593195773786,0.01635346557547457,-0.007522256636407987,0.011780430548272387,-9.504831698065042e-05,0.009281055546938671,0.005004384346681309,0.004256551281353799,6.084465228674285e-05,-0.00632422433722574,-0.0004693039907368579,-0.018512402989093346,0.009084669561731012,0.012414921745537611,0.003355207706387267,-0.009881742417218273
15.34,[M-H+HCOOH]-,-38.49976421965815,-0.3024894053895676,0.017789396688744658,0.06798280639405352,0.2730598415601353,0.08600514642651605,-0.04770604944694967,0.06740457192908544,-0.07167213529045768,-0.045514853320568815,0.022516306038376302,-0.04311054631567479,-0.04001418417665875,-0.027878702295414084,0.03554519355964558,-0.08428312905288916,-0.0005588531412658499,-0.08826457283296452,0.026504526250155813,0.08357989956249134,0.05892941170113812,-0.017187402952651143,0.04952865018252439,-0.01901822918664625,0.03428038486309898,-0.014002139190683105,0.03835274228746956,-0.024157307690569507,-0.009184517095450432,-0.045844492811112754,0.00765822101996691,0.06414371430025195,0.0013948569385767856,0.023548010346899198,0.02077740524087021,0.024249927881026534,0.0100815620583386,0.006392954715067782,0.025411527222024527,-0.002282248407029147,0.026030712547886983,0.026440649706240715,0.001369378757277162,-0.009973324487394061,0.000627780958789393,0.019517415695586376,0.002335977650823301,-0.0017306651042164056,-0.009161752398067304,0.0011978819796534812,0.016011924793449206,0.01986328244457828,-0.014708070649642468,-0.02388492936972722,0.0011060699872631613,0.016530568659222672,-0.007277086968117671,0.01598724204898287,0.001633148406944264,-0.009424245788504454,-0.007584847540835465,0.014601083829214418,-0.034637266069325295,-0.004753177215617056
18.47,[M-H+HCOOH]-,-37.50044043529908,0.23270006321306502,-0.4848119061158831,-0.21820187157287585,0.1412139007134392,0.010640474235775493,-0.130147113451826,-0.09744581053814955,0.014394648769055163,0.007628550186022265,-0.0991004982515079,0.02724055507547285,0.058766138478164864,-0.039283704318427974,0.008225069453519529,-0.04186190668095378,-0.022634727922141797,-0.04160720499582182,0.008225999357895586,0.016121562766462927,0.033483029655492644,0.012613656976018572,-0.012158279889495138,-0.019570448858665768,-0.04097766907289482,0.0321769965029734,-0.0032124265264107353,-0.009959367263857544,0.0024618623168330515,-0.00863013688451996,0.030284969453827443,-0.04680726491440629,-0.02821790443828911,-0.017540220713056845,-0.020187717602919472,0.015856699888441517,0.014483849552859807,-0.00617874809094153,0.0022299449748941214,-0.02645119912595456,0.028454165080001648,-0.03460518842138738,0.021915553300191903,-0.01796009191157806,0.010494896704824605,-0.013526736756340169,-0.0171871783892876,0.008063770876523157,0.018205556335988783,0.0023696578474575736,0.008927427421722922,-0.022364344585112723,-0.009214105309864051,-0.007784241926134555,-0.0022777506099597444,-0.0021483575564950758,-0.011583486450987182,0.002239194652226533,0.009257077274485381,-0.01114530643763556,0.013573582131641143,-0.006541503484964755,0.012723001640814899,0.005959909537035575
19.97,[M-H+HCOOH]-,-36.50057976122763,-0.21045169292375643,-0.2944515994390213,0.23144886807638726,-0.1693793656471163,0.2162131407440194,0.1267794918589299,-0.004123248793861639,-0.052870362275535765,0.09222680408845019,-0.0368245056947417,-0.07147038384079946,-0.03553999220977372,0.10471314140920879,0.013593432201807698,0.046742846993700016,0.07131073498929293,-0.013974614358055137,0.04017616227520898,-0.10437220671681524,-0.05979058710588833,-0.04403816124948512,0.060648947116503704,0.01957846218411624,0.0774307835317517,-0.09601759333004684,-0.011842971760854037,-0.02843560324869554,-0.047877488720263664,0.007679449070384654,0.06416495167067757,-0.015540868759222753,0.03754355002833421,0.0054774711353556965,-0.03497736332704174,-0.03173742254761486,0.06493534234402587,-0.024966280423271044,0.002962734838521053,0.004890290064748393,-0.014009124366161842,-0.04416966938252098,0.015252801483143452,0.026184240220370025,0.005596992758339497,0.028132135025978555,-0.006826907199797588,0.011001159261194993,0.019071902561475153,0.01637111532700597,-0.010004127541650892,0.019094968814283013,0.008687527779403015,-0.013204786954463116,0.0151909272175344,0.012390166570160496,-0.013993229901701015,-0.0031696001745061576,0.00125629855972606,-0.015908458708119327,-0.018035327562972964,0.017158451013135387,0.03612059860772639,-0.00941637516084904
43.74,[M-H+HCOOH]-,-35.499754127314326,-0.18373800215183222,0.2865218926970904,0.12795365902365624,0.036826954975446746,0.7159479345388459,-0.06308275947324726,0.1838397306966057,0.06653430372041852,0.02823431291212075,0.08092642222219402,0.07917622780686101,0.07582876544341588,-0.017576556217719086,0.05008405690180634,-0.024334045596803015,-0.02270545491523505,-0.012356546661221768,0.017034122197716495,0.059501277691760945,-0.005322810995251934,0.049572022504715846,-0.09248589297535725,-0.06403936137759675,-0.020580691715141847,-0.01805194591655629,-0.039085337020376726,0.12518822728857432,-0.015577314333939402,0.03900607011129865,-0.02413183174228037,0.06209053226751485,-0.039509173665424314,0.015503317879866294,-0.028723837674489133,0.015019343516875339,-0.002331522665936059,-0.07022032766196332,0.0027875128615093836,-0.05573934836387809,-0.005633182622608264,-0.022736916475118607,-0.02249730708229336,0.00801274639389997,-0.01958487290103946,-0.040398918854721966,-0.043368727126237724,0.017488431375392355,0.017018409703054238,-0.012830326181523355,0.001622677188661159,-0.004441178506225607,-0.004364378394791368,-0.011305261960584928,0.011520157082080165,0.025013163763727114,-0.0127856349387281,0.035330540922290654,0.034381457511646354,-0.02933582536654808,0.01847275216162625,0.01029988706689909,-0.016801271117920694,0.013874968983660273
22.6,[M-H+HCOOH]-,-34.500546895573756,0.035799831999238044,-0.37097923919379117,-0.1207935318990733,-0.0009793972475162782,0.0308669396098408,0.12830705035576773,-0.03051004123236145,-0.014418969152418026,-0.07430511363937753,0.043795072053767495,-0.0022969240042675088,-0.03536352551291427,-0.010827288087585388,-0.0228694906788513,0.01616088313974559,0.05426818408285296,0.023565646679713947,0.029582825496521026,0.04535595950366872,0.03355260574124101,0.011766646198657277,-0.025277517020039886,-0.005714249685232431,0.012656203255478948,-0.03876559844973604,0.0071115414455404195,0.00973022368367532,0.012559194074875015,0.01454198846062079,0.012950221637863163,-0.025236711822333474,-0.04026896335454829,-0.03293084619344565,-0.011645236555840183,0.0030378561113236224,-0.004344616355705433,-0.01791636067770347,-0.017412034442136543,-0.004549100384499016,-0.013148639206956532,0.005691454922818362,-0.0043515411882029675,-0.00995915394035582,0.025297063738488633,0.0020065248981719908,-0.025805745424743398,0.003477698152779235,0.026501832991904596,-0.013886732679467773,0.0018298027214131707,-0.025231835235314047,-0.010247117450092325,-0.009813856649930536,0.008933101609326977,0.00327496430463578,0.002394655081990854,0.012911508071447291,-0.0008446360753906063,0.0017786929794552653,0.007898902418677939,0.0046857159798178154,0.012286435657818229,-0.0022782370681020125
