Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1107.5929,[M-H]-,8.0,-1.3536171392208654,3.0339600689893205,1.3309628949875008,-0.3918334872300878,0.018389998060282,-0.037326436749914586,0.22614111869543152,0.031139714533164272,0.26966520320228315,0.3554894045340565,0.2479441360263408,-0.5001845286396615,-0.29425321903724144,-0.13340481934001736,0.43375956995558357,-0.2969207550199345,-0.37562051820734954,0.08902083695045754,-0.22022367658258743,0.8728054837826661,0.12231742417771384,0.6494683593454369,-0.026790072400801137,0.07157611776039921,-0.036805886364957456,0.005700838803717182,-1.417097499119965e-16,-2.334891859053825e-17,5.159876144538774e-18,7.452565651131658e-18,-4.667662399788886e-19,-9.886091964684715e-19,-4.513146512166912e-18,-1.3638140370473122e-18,1.1755117050046338e-18,3.3693124382677495e-18,2.5349849671213897e-19,-6.782449363060022e-19,-9.54014883655907e-19,-7.714364095365713e-19,-4.224633664406513e-19,-1.6515881219895608e-18,1.1742267375207626e-18,-1.0574737382685768e-19,2.956653876764849e-21,-9.210632345827793e-21,5.352565002783943e-21,-7.433701497891993e-22,9.589371307138231e-21,1.4338631170131339e-21,5.222734067107386e-22,-4.81324216633591e-21,-3.295123510079443e-21,3.548981309995335e-21,-2.228290464006246e-21,-3.7797450922730574e-21,-2.501318648683353e-21,6.089276669904313e-31,2.0522492931810473e-32,8.145742913687787e-32,-5.341470763073959e-33,-4.231007104434899e-32,2.6004528714965326e-33,3.2119107088484197e-32
797.4684,[M-H+HCOOH]-,8.0,-0.9472078912198543,-0.5549513281478679,-0.17530301830564313,0.4326740198247963,-0.6303700786480347,-1.6463549391614734,0.2781913804158523,-0.6110593599852432,0.872033262886868,0.04092846207349587,0.5146315667471825,-0.01051236485087541,0.29881662651580887,0.5412485053929729,0.2764092308714879,-0.012549804625977132,0.2618004211960463,-0.09176017521373549,0.16123334750008778,-0.13843095419078827,0.14664832892131385,0.14067685361325,0.11698291480513684,0.0471530965420029,-0.02660418290257694,0.093825732124962,-1.3531432081212743e-16,-2.0031857707945448e-16,-1.6254936845656027e-16,4.399558912415233e-17,2.824463048329239e-17,-1.1427688592404279e-17,9.386568201395273e-17,-2.413191209658811e-17,-1.5340256968604204e-17,-6.733915349517598e-17,-2.6026314582448733e-16,-1.4820887617417627e-16,1.5067496300164028e-16,1.801808243787091e-16,-1.5779586045727784e-16,6.562330800660298e-16,-5.821429275348585e-16,3.617292431471381e-17,6.519046332845573e-19,7.871451092079963e-19,1.094284977122205e-18,-1.832445136519569e-18,2.255537426886935e-18,1.0637013110018397e-18,-6.85837843204539e-19,-1.733112197091165e-20,-2.9881921617183333e-19,3.1600740181588304e-19,-2.9525720259562465e-19,1.6263009028060734e-19,3.754903400570316e-21,-9.025633507938054e-30,-1.493292352360688e-31,-2.3751229842970748e-31,-7.119782299093937e-32,-1.7597265510599937e-31,-2.9726370148858866e-31,-4.848044457560569e-32
807.4908,[M-H]-,5.0,1.984504694504883,0.35291568649052735,0.44395317869412254,-0.2653892641212737,-1.6096263763009417,-0.03222224177596574,-2.0150509422000944,0.4939839366173598,-0.4340997172945769,0.20606794322891975,-0.2228426489390386,0.06817057716172908,0.06735227369753274,0.280913503408173,0.15639437156891178,0.12841863268922554,0.006552431420643087,0.09025496691617903,-0.08344619208878118,0.00503984656401291,0.048843535111433314,0.000565695546553886,0.04758638625033838,-0.0005244483043671727,-0.011146141973835118,-0.013051135676842048,-2.2358885671111824e-17,-4.738858370423893e-16,6.399328786028631e-16,5.738595637372136e-16,-1.0577023605248026e-16,2.482524951617642e-16,2.5039146721673646e-16,-3.302879188327868e-17,-1.4700398967704458e-17,5.84857641024937e-17,1.3310056111452245e-17,-1.4561901940834084e-17,3.758076126710653e-17,4.796932659757436e-17,-9.122807863341977e-17,-3.25311292599242e-17,6.43003506617021e-18,-6.12529682183081e-18,-3.081082355900519e-19,-2.6650672107908205e-19,4.458656220620536e-19,-3.4527699295512253e-19,3.2774166554233034e-19,1.7344410533098345e-19,-3.503774894985368e-20,1.0395978593484381e-19,3.9108584663175213e-20,7.491392553115344e-21,-1.0357509836572419e-20,-6.218976077321487e-20,7.282451590395046e-20,-1.0679210392968735e-29,-1.989538202027033e-32,4.670235047482962e-31,2.0809475771505553e-31,-1.6398040720981505e-31,-8.846354931497524e-32,-6.710894768579847e-32
681.4214,[M-H+HCOOH]-,1.0,-0.9275452984069505,1.605909337224513,0.934478162764319,0.9011277751435963,0.039490411322404856,-1.2589971173414911,0.6838070094855629,0.38369072226973505,-1.157987855484298,-0.6431932866992263,-0.12043037334727673,-0.005494702931211825,-0.1723218027889296,0.4536628548973607,-0.9696943487738742,0.7594999037840138,0.6973586398990009,-0.002429762595196202,-0.37368571840342074,-0.02274816042481753,-0.09597582784357124,0.3482413866807325,-0.052940062546909424,-0.21882562263529665,0.19490020703601418,0.005724980522567276,-1.417097499119963e-16,-2.3348918590538107e-17,5.159876144538912e-18,7.452565651131609e-18,-4.667662399789684e-19,-9.886091964682275e-19,-4.513146512166875e-18,-1.3638140370469701e-18,1.1755117050046785e-18,3.3693124382677056e-18,2.534984967123928e-19,-6.782449363057944e-19,-9.540148836557348e-19,-7.714364095363853e-19,-4.2246336644066825e-19,-1.651588121989665e-18,1.1742267375205755e-18,-1.057473738268613e-19,2.9566538770114e-21,-9.21063234558191e-21,5.3525650028587765e-21,-7.433701497121785e-22,9.589371307248996e-21,1.4338631170315918e-21,5.222734068079041e-22,-4.813242166310736e-21,-3.2951235102095094e-21,3.5489813099366225e-21,-2.228290463871611e-21,-3.779745092007664e-21,-2.5013186486290524e-21,5.291790753941154e-31,6.983960642156508e-32,6.754929873986518e-32,-2.4785943852059176e-32,-7.988337644150641e-32,7.179444018589286e-32,-4.41890949680894e-32
925.4798,[M-H]-,3.0,3.5921391021737183,1.6618303098352083,-1.8712004611255582,2.10246167895552,0.5064741683929236,0.8146442395494015,0.15344691919608297,0.21653896742972698,0.5275712138937688,-0.6602046658963833,0.44519568855840297,0.24726758483899075,0.7302264659548435,-0.1303446017675288,-0.11030311451594796,0.1540146843722332,-0.2951053204348913,-0.38670716617885476,-0.30860379045084924,0.11943061358537409,-0.35951964871723247,0.008052613034735145,0.662198395171371,0.008019594539896913,0.007188677795374025,-0.017869405817617857,-1.417097499119964e-16,-2.334891859053816e-17,5.159876144538887e-18,7.452565651131947e-18,-4.66766239978972e-19,-9.886091964687312e-19,-4.513146512166798e-18,-1.3638140370467739e-18,1.1755117050044312e-18,3.3693124382680118e-18,2.534984967126987e-19,-6.782449363058259e-19,-9.540148836559777e-19,-7.714364095364527e-19,-4.2246336644041186e-19,-1.6515881219891072e-18,1.1742267375204317e-18,-1.0574737382696925e-19,2.9566538769475837e-21,-9.210632345597968e-21,5.352565002314755e-21,-7.433701495701376e-22,9.589371307045598e-21,1.433863117157749e-21,5.2227340690473585e-22,-4.81324216607696e-21,-3.2951235099550602e-21,3.548981309917989e-21,-2.2282904639716495e-21,-3.7797450919270596e-21,-2.5013186484550755e-21,5.49639417433422e-31,2.5219048949094956e-33,7.503041301929962e-32,4.8116460749334243e-32,-2.6591503277008833e-32,-3.1286803199308894e-33,-4.857484927524569e-32
793.4374,[M-H]-,5.0,3.338162587889086,1.4876044119280671,-1.906813208571521,2.55116304637829,0.3190061773509761,-0.9573927530269649,0.1941568133131023,0.1407251063997218,0.07833844110393107,-0.7809916203748167,-0.27098054878801103,-0.25709614143667664,-0.1306299163933544,0.028089218176419576,0.28152267103033324,0.027089463192072772,-0.29935716068806156,-0.14152455820935808,0.02206470841946888,-0.11551899009139209,0.22749973202702797,-0.019980058161391097,-0.35133301458808514,0.002203947738826733,-0.03242144841926302,0.020479748555838916,-1.8905032821871554e-16,2.3956783770637086e-16,2.0415332213087294e-16,-5.757596982364925e-17,-5.119693221675252e-16,-4.0666376216897587e-16,3.437317680110814e-16,2.4317907638759303e-16,4.7833707299074524e-17,6.572907190800741e-17,3.9222116080676e-17,1.7075304021377392e-16,1.7211316385095003e-17,-5.223151570087909e-17,-1.3529753769784308e-16,2.0323865690067873e-17,-4.080859592380972e-17,-1.0707176804174301e-17,-1.3882315054072226e-19,7.416545732307159e-19,-2.48799661162751e-19,-6.053410618742582e-20,-4.334767444158127e-21,-2.4591476136278907e-19,1.3477025451068662e-20,-2.1349318662046173e-19,-8.074176177398436e-20,5.999246882479726e-20,-1.859633005786551e-19,-8.62390546009017e-20,-7.18475588173359e-20,1.408869024662584e-29,2.7548378832370893e-31,-6.398958138820207e-32,4.385316878987181e-32,4.2534734870182353e-32,-6.45609968144166e-33,1.700960794972209e-32
845.4891,[M-H+HCOOH]-,4.0,-1.40635103015556,0.1100915841285764,-2.2154310884286565,-1.781703193903569,-0.1492748912281165,0.34384271196223737,-0.008085296972900658,1.0354331852326824,0.42060750253506785,-0.4121097392481723,0.1409277102614726,-0.027605864590465747,-0.12597338421103657,0.048581887240302386,-0.10976488670753996,-0.025217367807470668,0.061174113822699897,0.011188835036300207,0.0319328035424229,0.017839628257208775,-0.018672614556709672,0.016679422292166995,-0.03268788530883853,-0.04435545671068439,-0.033111059202714885,-0.0017741270432999874,-1.3999515026133457e-16,4.358351346461885e-17,-6.429355715557339e-18,1.4783232725504427e-16,6.035966465119042e-17,-2.3046546219952175e-16,-1.393089496899474e-16,-6.175127825905302e-17,-2.2143065138045527e-16,1.7022463311980462e-16,1.306789296788776e-16,-2.493345289244546e-17,4.008342894123237e-16,2.8475636574677383e-16,-1.259752512902094e-16,-3.353425877064329e-17,7.01335677112245e-17,5.1151585297848446e-18,-7.677814157574626e-17,-3.023471406819101e-17,-5.562987009843063e-17,4.328385560779763e-17,-2.296101047681409e-17,2.344555829857516e-16,5.3476483046833764e-17,-1.2322348778984522e-16,-2.220708214436182e-16,9.733010825950076e-17,5.922877806827349e-16,4.0999249426342995e-16,4.1161629829046485e-16,-8.141703006831071e-26,-5.208809232081515e-30,-1.5149285496272402e-29,7.129643304438602e-29,2.4426649732019645e-29,1.7387205368553493e-29,2.4602055420724806e-29
977.5317,[M-H+HCOOH]-,5.0,-0.5811155819747559,-0.7373648417462738,0.3057795143713643,0.3523804956524488,0.2743615503545317,0.4149945652906576,0.08296078818505066,0.02947027145832682,-0.03590895629470901,-0.019781622119029202,-0.10590957324187043,-0.05269651819154333,-0.11697840097737186,0.02578279773945223,-0.07301927459666421,0.0003062307477610545,-0.16207908514490657,0.034286580184595745,0.05262740956534278,0.014160134228439808,0.001407786537571649,-0.00866549506689272,0.017726863218622498,-0.02186171816242851,0.02758962297045029,-0.012840989912235416,-1.2678438222673001e-16,-1.4063556822946258e-16,-1.9484729150978115e-17,-4.7130203979798523e-17,-8.19728831051051e-17,4.0221154973322356e-17,-7.101368415017174e-18,9.172796443761045e-17,-1.1381096173787026e-16,1.0071511651462577e-16,-9.487094066504877e-17,1.4101835978261944e-16,-1.924120170158123e-16,2.1583054129356674e-16,7.873556091697278e-17,-1.5262191388196347e-16,-2.3822286494064574e-16,-1.1986562098312156e-16,2.7712742233734373e-16,4.121271613340512e-16,-7.741008270965368e-17,-3.972722361952263e-17,-1.2302066338054015e-16,-1.3365477674164286e-16,5.032713563892135e-16,3.93117376211554e-16,3.36406450581093e-16,3.2632950960921577e-16,-3.0358685447068014e-17,-1.7317728058632568e-16,6.213147792000128e-16,-1.0330159490419638e-25,1.7823234001019453e-29,1.4411677222639333e-28,3.5689556889032234e-29,-6.856707076679795e-29,-1.5578046385227312e-29,-1.0425823442011147e-29
1007.5422,[M-H+HCOOH]-,3.0,-0.6608705974642571,-0.04076044174513775,0.7429481335434042,0.05060031409449578,0.6381757724254057,0.2038371764055627,0.2233017491670829,-0.09903088313262964,-0.19350402800976674,-0.24340276520738377,0.14429509425702816,0.24730472319317773,-0.3947929021893523,-0.13984450828983752,0.031932638706619526,0.8489665785444517,-0.1759040176153974,0.5095185149188929,-0.24420467346867436,-0.4534237067938936,-0.21762103350722983,0.2644492332598833,0.010325569011051649,0.24363856201198433,-0.445480538425155,-0.005575899587758866,-1.417097499119957e-16,-2.3348918590538165e-17,5.159876144538797e-18,7.452565651131473e-18,-4.667662399790472e-19,-9.88609196468232e-19,-4.5131465121671856e-18,-1.363814037047001e-18,1.1755117050041614e-18,3.3693124382680207e-18,2.534984967125255e-19,-6.782449363058191e-19,-9.540148836559417e-19,-7.714364095364527e-19,-4.2246336644069074e-19,-1.6515881219892443e-18,1.1742267375207262e-18,-1.0574737382711207e-19,2.9566538769627997e-21,-9.210632345584017e-21,5.352565002432407e-21,-7.43370149929984e-22,9.589371307370726e-21,1.4338631172763857e-21,5.222734068647451e-22,-4.813242166137177e-21,-3.2951235097413663e-21,3.548981309836813e-21,-2.228290464051174e-21,-3.7797450920772264e-21,-2.501318648343414e-21,5.926895371182472e-31,-5.685868096054958e-32,-9.081264909694436e-33,-1.0016448044818164e-33,4.1123359830612985e-32,1.5208029128312884e-32,-4.355523512544366e-34
1239.6361,[M-H+HCOOH]-,2.0,-0.5811155819747559,-0.7373648417462739,0.3057795143713643,0.3523804956524487,0.2743615503545317,0.4149945652906579,0.08296078818505127,0.0294702714583279,-0.03590895629470959,-0.01978162211903029,-0.1059095732418702,-0.05269651819154358,-0.11697840097737162,0.025782797739452128,-0.07301927459666471,0.00030623074776157683,-0.1620790851449067,0.03428658018459558,0.052627409565342426,0.014160134228439593,0.0014077865375715037,-0.008665495066892839,0.01772686321862271,-0.021861718162428545,0.027589622970450204,-0.012840989912235602,-1.3790850928760689e-16,-7.113750529311621e-17,3.0903784098894255e-17,-4.994566320801571e-19,7.703300816671205e-17,-1.448656282514078e-16,1.3419374971776734e-16,-1.1693113338082895e-16,4.9871149335474217e-17,-1.3963474401578047e-16,1.885399428643796e-16,-2.1235077232151618e-16,1.3328494979795048e-16,-1.7064459842729015e-16,-9.740903095074991e-17,1.3444151138690764e-16,1.0745381908642708e-16,6.676287695439074e-17,-9.900828241949091e-17,-3.047682856067915e-16,-3.450638525814273e-16,3.0558890125819253e-17,5.282820906905034e-16,-3.5487036594126644e-16,3.9567148074823246e-16,-1.0257017413311185e-16,1.8430477540896592e-16,6.686634988491899e-16,8.46833080360497e-17,2.895766339972813e-17,-2.500341329688807e-16,4.61919414655908e-26,-3.241240677450803e-29,4.0683951028384065e-30,-6.91575742713271e-29,-1.3772769080050445e-28,1.0149056106610587e-28,6.885785980666108e-30
