Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.6375448204798342,-0.6468266371365223,0.14572029130607556,0.534110043246554,0.5697528456723564,0.07957217352921964,0.1493113286799348,0.19598830055935434,0.09319364345531156,0.011077970089426348,-0.07807884956618588,-0.13950909835337244,-0.02386328405423095,0.01063757931674858,-0.08068151057692508,-0.1018499031933075,-0.06770989830410562,0.021930934684595338,0.010176312745523323,-0.061474847002016664,0.008232007191207966,0.002402507889300437,0.028143750420200366,-0.022007090945683164,-0.013677101842200674,1.3877787807814457e-17,2.0816681711721685e-16,-3.469446951953614e-17,-4.85722573273506e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.734723475976807e-18
961.5363,[M-H+HCOOH]-,-0.6375448204798342,-0.6468266371365223,0.14572029130607556,0.534110043246554,0.5697528456723564,0.07957217352921964,0.1493113286799348,0.19598830055935434,0.09319364345531156,0.011077970089426348,-0.07807884956618588,-0.13950909835337244,-0.02386328405423095,0.01063757931674858,-0.08068151057692508,-0.1018499031933075,-0.06770989830410562,0.021930934684595338,0.010176312745523323,-0.061474847002016664,0.008232007191207966,0.002402507889300437,0.028143750420200366,-0.022007090945683164,-0.013677101842200674,1.3877787807814457e-17,2.0816681711721685e-16,-3.469446951953614e-17,-4.85722573273506e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.734723475976807e-18
1031.5418,[M-H]-,2.5353056520634016,-0.6558548357575464,0.46063932051588363,-0.4895979697378614,0.13071170061166715,-1.29475342383271,0.5774214508112583,0.20798435903131152,-0.6392856563836815,-0.462149285768641,0.11572566837799192,0.6466738290898132,0.03840592615321482,-0.21788600163876037,-0.12213266246590875,-0.15448825825679766,-0.006302544781276773,0.08306937410293647,0.04089177462209716,-0.054206366367339776,-0.06611642687426342,-0.06472382396610595,0.032457573668629267,0.12383470057716373,0.05194139002187986,-6.245004513516506e-17,4.85722573273506e-16,-3.469446951953614e-17,-1.5265566588595902e-16,7.28583859910259e-17,1.3877787807814457e-17,-2.949029909160572e-17
619.4224,[M-H]-,-0.8457850804448802,0.10743651892894995,-0.08355562909268555,1.0428315017536594,-1.0577449023210397,-0.4799973213856975,-1.3619749701973185,-0.9487476205729883,0.9073557093921896,-1.1936918840853776,0.10020203797013061,0.4135880717583207,0.16033163488240892,0.02861941685523617,-0.025313829118519482,0.001030084676588161,-0.159582654238691,0.006564567348011252,-0.0489289245883823,-0.1106630837385667,0.03124493291202568,-0.017988640746421605,-0.03346484228892205,0.006658187275643148,-0.013039328153315766,1.5959455978986625e-16,3.191891195797325e-16,-1.1796119636642288e-16,-1.5959455978986625e-16,1.5612511283791264e-16,-2.914335439641036e-16,5.377642775528102e-17
831.4732,[M-H+HCOOH]-,-1.277572279519947,-0.030760027206049645,-1.971094959027146,-1.988912097169658,0.13582399237010812,-0.0791116714998196,-0.27077029329661384,0.7481273642812565,0.5378167147789001,0.08214690080573972,-0.5938902206351903,0.2783309522508058,-0.03171432207983545,-0.015608493450978478,-0.059311798121096354,-0.1108955423956427,0.055130388485533796,0.0013516805927313302,-0.01965929041190887,7.083702199628394e-05,-0.02323756371115572,0.043334114087004626,0.007884422104189333,0.016235788861904528,-0.021876894045467256,-2.6020852139652106e-17,1.6306400674181987e-16,-1.1904539853890839e-16,-7.806255641895632e-18,1.8735013540549517e-16,-4.163336342344337e-17,9.194034422677078e-17
1163.5844,[M-H]-,2.5353056520634016,-0.6558548357575464,0.46063932051588363,-0.4895979697378614,0.13071170061166715,-1.29475342383271,0.5774214508112583,0.20798435903131152,-0.6392856563836815,-0.462149285768641,0.11572566837799192,0.6466738290898132,0.03840592615321482,-0.21788600163876037,-0.12213266246590875,-0.15448825825679766,-0.006302544781276773,0.08306937410293647,0.04089177462209716,-0.054206366367339776,-0.06611642687426342,-0.06472382396610595,0.032457573668629267,0.12383470057716373,0.05194139002187986,-6.245004513516506e-17,4.85722573273506e-16,-3.469446951953614e-17,-1.5265566588595902e-16,7.28583859910259e-17,1.3877787807814457e-17,-2.949029909160572e-17
961.5385,[M-H+HCOOH]-,-0.6375448204798342,-0.6468266371365223,0.14572029130607556,0.534110043246554,0.5697528456723564,0.07957217352921964,0.1493113286799348,0.19598830055935434,0.09319364345531156,0.011077970089426348,-0.07807884956618588,-0.13950909835337244,-0.02386328405423095,0.01063757931674858,-0.08068151057692508,-0.1018499031933075,-0.06770989830410562,0.021930934684595338,0.010176312745523323,-0.061474847002016664,0.008232007191207966,0.002402507889300437,0.028143750420200366,-0.022007090945683164,-0.013677101842200674,1.3877787807814457e-17,2.0816681711721685e-16,-3.469446951953614e-17,-4.85722573273506e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.734723475976807e-18
1315.6538,[M-H+HCOOH]-,-0.6375448204798342,-0.6468266371365223,0.14572029130607556,0.534110043246554,0.5697528456723564,0.07957217352921964,0.1493113286799348,0.19598830055935434,0.09319364345531156,0.011077970089426348,-0.07807884956618588,-0.13950909835337244,-0.02386328405423095,0.01063757931674858,-0.08068151057692508,-0.1018499031933075,-0.06770989830410562,0.021930934684595338,0.010176312745523323,-0.061474847002016664,0.008232007191207966,0.002402507889300437,0.028143750420200366,-0.022007090945683164,-0.013677101842200674,1.3877787807814457e-17,2.0816681711721685e-16,-3.469446951953614e-17,-4.85722573273506e-17,1.0061396160665481e-16,-9.71445146547012e-17,-1.734723475976807e-18
977.5309,[M-H+HCOOH]-,-1.208055455575629,0.18894712674977393,-0.9084598959311754,-1.2714017891025131,0.287601492721822,0.33519035275607345,0.45147863099519325,-0.6812052771545798,-0.1462034661596745,2.7992246162733547e-05,0.0833950594035886,0.011179589785072164,0.6144920149280819,-0.08804943946152988,-0.8685555084010246,0.7353733116043899,0.4155493062266797,-0.276753217795308,0.18621918811219992,-0.3618627055490896,0.032953548875812214,-0.3922103341730832,-0.09636290242007534,-0.22960677197765378,0.29464566007259224,4.5102810375396984e-17,1.6653345369377348e-16,-1.0408340855860843e-16,4.163336342344337e-17,1.5959455978986625e-16,-6.938893903907228e-17,6.418476861114186e-17
827.4807,[M-H+HCOOH]-,-0.9107237573460122,-0.3880644553388531,-0.13200709486291284,0.13623192950937568,0.03311007850221159,-0.25958160532378205,-0.3205789403069712,-0.4334587832045542,-0.22627766912955916,1.3850746371027967,0.37855036306088397,0.3604671104590492,-0.049671554231650816,0.19069505981987545,-0.2953347316057841,-0.2944759444859458,-0.016332234470032347,0.10354714099027529,0.031310167792725316,0.0858066011605167,-0.07296513255660783,0.013484487158670476,0.02325517297040663,-0.029009450927173407,-0.006339070408852759,6.245004513516506e-17,3.191891195797325e-16,2.0816681711721685e-17,-6.938893903907228e-17,4.5102810375396984e-17,-9.367506770274758e-17,-2.949029909160572e-17
