Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066
45.1,[M-H+HCOOH]-,-0.15256716285963767,-0.11420622930719826,0.4391762386600879,-0.27314435192347997,0.16624856939066435,0.7297576501237739,0.15307491800906126,0.07349072911764976,0.02740202905907864,0.029159060480656085,0.06071421614480854,0.06286507527211567,-0.01070512744513874,-0.051806970494341215,-0.015835772318227193,-0.04059858048409795
42.74,[M-H]-,0.5780370445835314,0.7479188772710859,0.11788802120253905,-0.1199601369766854,0.08076857119020509,-0.33794953782724946,-0.16226394417445356,0.06119705696673605,0.2352885523537985,0.44280375636268327,0.3540024001925632,-0.056131722406992754,0.11797387668008374,0.014050872130816822,0.05069885977777466,-0.012644906055066268
64.22,[M-H]-,0.049648399550014544,-0.5448465744684029,-0.9455054143139503,0.2873005641743229,0.12064749465645241,0.27877871336081683,-0.3681502730280952,0.13965942001303772,-0.046544343523905074,0.1698118756440788,0.014962414713678401,-0.05870826252672233,-0.08821026079798722,-0.019068252772836886,-0.04259224670537587,0.020409570264247806
17.16,[M-H+HCOOH]-,-1.449547298465981,0.0951220909845325,0.27405723840384644,0.21003153446461376,-0.39048185397828816,-0.6245131936830588,-0.0719771767332088,-0.2590399749608915,0.26246637380862153,-0.0002311887143835456,-0.10802316048205379,-0.6120239819958522,-0.20087984423073424,-0.03358068519400151,-0.06418179167704963,0.22099404081672167
28.64,[M-H]-,0.21471589622164666,0.9770060243283274,0.2589979996460783,-0.40424938795151655,0.3984155329355603,0.35425303003745334,0.10796051141707119,0.212557652487527,0.1680189293095605,0.5008969133060115,0.4305128276649212,0.025129267805767658,0.12180803174936372,-0.023616366369950417,0.06936875620838512,-0.08742280393973127
15.34,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066
18.47,[M-H+HCOOH]-,0.2107539855022471,-0.3432933763644398,0.2980662602165487,0.011144899051350965,-0.15139839235469088,0.03755508225907134,-0.11714953758246349,-0.07786986640314125,0.09467165210331667,-0.028934096462672032,-0.015796211327549436,-0.018395914940644728,-0.014539282514418717,-0.014139731993573962,-0.03450566874883765,0.034179317400567066
19.97,[M-H+HCOOH]-,-0.07813279808086215,-0.25461423240794645,0.385262560177146,0.030930620381310003,0.4645256263424904,0.47114459929250585,0.9433647360648381,0.14395709347681585,-0.06994155633977897,-0.11018611851388477,0.298294253603039,-0.022822757673812075,-0.006254039617504259,-0.04458941369348399,0.006176205539086377,-0.061362882270756564
43.74,[M-H+HCOOH]-,0.28518835028102285,-0.483701379465188,0.24415258173360632,0.31521987135614093,0.14687866459713472,-0.22105796857219706,0.6731402804733133,-0.007403502043975163,-0.0026719332955409125,-0.1682792754572129,0.22178382613068093,-0.10408374788657247,-0.010088194686784235,-0.006922175192716734,-0.012493690891524079,0.013415015613908288
22.6,[M-H+HCOOH]-,0.2107539855022471,-0.34329337636443974,0.2980662602165487,0.011144899051350965,-0.15139839235469066,0.03755508225907134,-0.1171495375824636,-0.07786986640314142,0.09467165210331671,-0.028934096462672032,-0.015796211327549436,-0.018395914940644714,-0.014539282514418939,-0.014139731993573906,-0.034505668748837315,0.034179317400566955
