Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-0.25051428595216463,-6.448258045816044,-2.2735848159387233,4.942726943514203,1.2381865951564117,-1.4810228298231962,1.3599380947965098,0.8867953983543834,0.24820583319877962,0.46942144297437066,-0.25037826475693814,-0.06602916878397029,0.36161982532160036,-0.0025358054046791183,-0.9100099191204669,-0.39765046323918085,0.2673625058924492,0.32453735479247753,0.005284564036281711,0.08263174792115213,-0.5701372699404061,-0.20342036493616045,-0.04854440111092725,-0.016783659279129313,0.010870670543441296,-1.3251525784987215,0.623430846171888,0.41838783521593326,-0.1710736490738726,-0.6028337801847603,0.06695934545307028,0.17033652390820517,0.1817488382904439,-0.3621269352134668,-0.05288225295205425,0.44742059011747737,0.4422035459270064,0.08502376909811281,-0.4381764362471141,-0.1582002110134427,0.315382104259232,-0.12905172910880833,-0.3671233976223949,0.019616760297481786,-0.0388445447091831,0.2658585421066239,0.06714856733046727,0.10206334930914995,0.14967520997378364,0.023189731658301894,0.3958727743671043,0.13385550806859972,-0.15595605544877603,-0.10611114843630425,0.09102272859374269,-0.16735990040811857,-0.2083236913461829,-0.02312859627539349,-0.09559580717181088,0.08989548300868692,-0.01848565987731438,0.03959624907097907,-0.003229865759215074,0.011957217670008288
25.28,[M-H]-,8.0,3.2819485868035807,-1.4255280127091974,1.8965662118273592,0.8810582264410012,-1.1188788496058786,0.5462541756348922,-2.369802479924681,0.618517131951862,-0.6124744947210645,1.9163332431684064,-0.33572641660074437,-1.1845186038563478,-1.414958332639866,-0.24631845853640358,0.4474265586074351,0.41524957241498955,-0.056699592002728574,-0.23408670644228097,-0.16024531527296731,0.5145722310626094,-0.4710633866155864,-0.21546757044413234,-0.09433397698041626,-0.047901168132545954,-0.07368561175729575,0.19591165781534192,0.5907477525659208,0.444695030917879,0.3394194165813295,0.49755777249226596,0.3232704511772412,-0.14445316121764015,0.21486939988896664,0.496899951048282,0.946072143815631,-0.027171574010545426,-0.7005855893744071,-1.5147146148673878,-1.1861130326847644,-0.48560325156158884,-0.09434638608115328,0.1617841904368479,-0.018522616865826232,0.18064734903992047,0.14005706156764375,0.11145996764288063,-0.008800821158192453,-0.09443927639561699,-0.03067210671217397,-0.05243351199543022,-0.004407980055574484,0.004080100809744085,0.019952283315200704,-0.015656808741632913,0.010036181997209053,-0.003277944157242095,-0.00798782557675738,-0.0034816839739941386,0.004743696094915853,-0.0024602610578620455,0.0033056523170077916,-0.001100575548890255,-0.00037515154746855443,-0.000354111462773432
45.04,[M-H+HCOOH]-,8.0,-4.375933541905542,-0.1535073908209312,0.8566768617548958,2.3920084666000765,1.622907542597146,4.433521152306976,1.2007832646880188,-1.3586925311154758,0.7376377431842746,0.7086511500345836,-0.8801435437797258,-0.9601721278994609,0.7463547942465495,-0.8295771324551575,0.147803200631283,-0.3342079483775325,0.1442847780533623,0.42749897169577467,0.3424809028815513,0.09017197469521844,0.31150408498264764,2.3546597806971707,0.5263552064739058,0.08701089136147393,-0.1302545090571018,0.12702331299943037,-0.30016847762737847,0.15531187982371658,0.648894076559486,0.45369830778870135,0.23831683546361976,0.35327755167702024,-0.4717965544348665,-0.4540595373967922,0.2849518436589311,0.2624788601773555,0.6214200620187467,-0.559640711826954,0.19631644796860467,-0.24891918509194402,0.21513734639251147,-0.1469676464556249,0.9123765364805387,-0.22880177404767243,0.010158525719305722,-0.25415058414705155,0.16278600385622982,-0.002972259475232908,0.040315919533430104,0.15618726459040505,0.1634285051138869,0.026393186954697313,0.03055899159623174,0.06145334643990607,0.06310213854508076,0.0018876931487144468,0.009121551098024096,0.04457828513303405,0.000683973330116942,0.005637830958488005,0.00016042103751038946,-0.0010471397551836679,-0.0029821074912491823,-0.008244338423844824
53.47,[M-H]-,5.0,-2.435201287309954,-2.0702077783819552,-0.22088237333352687,-3.5412158620157164,4.327616706260573,0.7772336524285325,-0.9567467728144653,1.4329603187528952,-1.6974727956410607,1.0927645511578221,0.5063687916014994,0.061299510434045495,-0.651163775630071,1.8076543337401796,-1.7005734652382443,0.21646683589243437,0.7796765498668978,0.1568633970757752,-0.11247829708258698,0.3067297591688487,0.12443945052393185,0.18683280520690082,0.38630974267233903,0.058503052668363545,-0.045398704843953405,0.24859136926108555,0.13217117548119975,0.022537564107018297,-0.2855751283921006,0.24795939135327813,0.050545447395035005,-0.11147159504995813,0.036971674693552226,-0.15463276747086777,-0.0543318720790708,-0.11267969321597887,0.09520293508428312,-0.11502340275330444,0.1280645725728965,0.021293218282701237,0.09756228590881293,-0.06702714318543397,-0.11421036451106589,-0.031240964968153304,0.1732818186300237,-0.11794274951311895,-0.1308892548793092,0.058536030051030065,0.04711485481996105,-0.007301364210290913,-0.014325732845575817,0.08886228697928002,-0.06844065879173386,0.04984294321741421,-0.04533742501181536,-0.0037814387316754926,0.09940676994687311,-0.020292971708761397,-0.028871650271201907,0.07108407144393541,0.0657362912032497,-0.007655989444502644,-0.048657556926755954,0.0008400634904927906
23.78,[M-H+HCOOH]-,1.0,-1.0430718194525646,2.010478212120169,-3.6839861537271226,-0.047715003560441574,-0.7956962946670595,-0.10337101643405062,0.03531054085914758,-0.1474815015341718,2.3562077463526885,-1.4580222801452,-0.34016509810143264,-0.9084123203812239,-1.5078266902961899,-0.8084840758515782,-2.213436596542883,3.3184998763287683,0.13011358632176964,1.3048723458736067,0.5734109722827069,-0.3655169029964027,-0.95938723789184,0.34709945170041867,-0.614545214647679,-2.7927754562563227,-0.035746647047163405,0.37078585943204495,-0.27183556791796937,0.06437814210155961,0.03404529294291497,-0.12270249422829016,0.09823970275904743,-0.006176335917791164,0.054507545135691796,-0.05795178019644337,-0.024972508346694407,-0.011245219059982953,0.04647414295445762,0.031957210011044436,-0.0011679599159110684,-0.013448182455088636,-0.09488532413993937,0.031010635747546433,-0.0029639921296638985,0.017722853936908783,0.041752830542581776,0.0038151602553406646,-0.0036911507413081215,-0.01903254284411886,0.01843665659962013,0.0017191831570255547,-0.0031511694686518856,-0.00524631991325286,0.001100497539356008,0.004479412003511838,0.0011496125676510884,0.0004571111885894796,3.8606428619382767e-05,-0.001140843821296201,0.001076675460683916,0.0026959122167730973,0.0008244337734746277,0.00042029211026505724,-6.354107081301843e-05,0.0009472023616701522
33.11,[M-H]-,3.0,-0.8269694570253556,-6.580043236256259,-3.742150171839749,2.791629397307661,0.020900100576634464,-2.37713419507878,0.8182005714245908,-0.5840992053880338,0.016207657053327267,0.9001951361128481,0.02936944305885175,0.18265214612047165,0.17908479025407423,0.09649764877014828,0.06777347904126656,-0.057569452270783306,-0.4691407798111627,-0.21151208915445613,-0.1027806374665661,-0.12543933676287153,0.5438706085497226,0.03025955286055089,0.11226068343082742,0.08513643819088415,-0.0850181107036896,2.016058337779557,-1.007917533018686,-1.1131478440421734,0.529164093389602,1.012944197181122,0.4629409613378828,0.5340524264596646,-0.22222989300340487,0.7727425470792538,0.30280764996701715,-0.21575753832784897,0.15979249164179427,0.47295785432461224,-0.204745198401709,-0.05886218715444306,0.5845253732806838,-0.19839332057512413,-0.3768058247481708,0.007975057934022175,-0.09229378229461663,0.12680692253482848,0.1007880736944451,-0.09019412716265512,0.02052614963063672,-0.041564967353273655,-0.06556022731029026,0.001953693755505464,0.017440597839541504,0.048923168668641326,-0.0010864429522304687,-0.02606359965558373,-0.003337166042576647,0.004324533069785802,-0.0008355090005609909,0.006511285694154676,-0.004010420570757405,0.005823135829061641,-0.0016452531703947373,0.004825873086542155
39.24,[M-H]-,5.0,-1.0037845381385797,-6.503159504184742,-4.017809321120745,2.95260388582517,0.008915494778384329,-2.3506914719989815,0.6185692008769224,-0.8861613184998192,-0.2526704010198521,0.4104888078366937,0.3426840228254037,0.34024156002411904,0.19849895131300313,0.1870513687874498,0.20122859676689364,0.10911296098556247,-0.19026857781327985,0.13961516528342627,-0.149717156615217,-0.04217511896544647,-0.31299391910434765,-0.030736488515487066,0.0027977131010485526,0.1964385894767768,0.08770812174753075,0.12902766068322077,-0.08919552801204184,0.049065540762943394,-0.26709190260325494,0.1992805733980616,-0.43253115445674223,-0.42373363590598606,0.20210490794678984,-0.15382461065342226,-0.11851039593498278,-0.6939407756634506,-1.0144583135041128,-0.557319869904787,1.072005000852818,0.3987320854505463,-0.5653197605580921,0.7868073956045354,0.7531448853615074,0.12571675185273776,-0.017858640348892032,0.045175965222145543,-0.12118255269198171,0.14948715865223702,0.10594346206275895,0.019182871993401115,0.04528095939824815,0.015677589455927312,-0.02923009096176636,-0.061093697699505234,0.02011802649277999,0.0007772513044047283,-0.003865579316047418,-0.01700771217304704,0.002507429974940804,0.010127583851990135,0.0007151941328096088,0.00022742024309713358,-0.000739557341579125,-0.0014399131604740315
17.59,[M-H+HCOOH]-,4.0,-5.671674323430561,-0.626133978209929,3.1197724038266585,0.6625841113369818,-0.08980611004724169,-1.4756314688963668,-2.088721616695081,-0.9120157101167642,0.8078316027943714,-2.3409693668542295,-0.5912240717198752,-0.46294412036829463,0.4183101317118453,1.107288380057159,0.5679339724633434,-0.16947621463936072,-1.3649348340104488,-0.5392714040025958,0.2531482675021275,-0.4632949428020406,0.08854453597684263,-0.20359347650137402,-0.35623004669111874,-0.30441752100616176,0.009401219565215892,0.3363163980475557,0.045723710242384814,-0.07908437985129393,-0.07221808750396504,-0.33586183786957385,-0.4427451141688403,-0.8243766517776131,-0.10923588094996883,0.153604430227669,-0.00742799050696262,-0.0394687737455985,-0.23723655526038626,-0.3345033770147553,0.1940355056105138,-0.009474712586407962,0.2320803220563964,-0.44005796782588535,-0.1984843620830711,0.056524493836086744,-0.2166543856702323,-0.20636599912076456,0.051218238010890024,-0.06888000335123727,-0.09063334057623153,0.14175621478606606,0.381679438860446,0.024755079374502827,-0.12385043416444536,0.24552667789066268,0.06506940347827847,0.02815902197853066,0.016541999304381202,-0.004424677167038409,0.05592988859197189,0.0037439442807931265,0.009004166262131795,-0.004012334731021409,-0.0747855877470726,0.011751615821940543
8.68,[M-H+HCOOH]-,5.0,-2.1581314113229175,3.151964347915372,0.872412279364906,2.523628525304386,0.3368537863120911,0.2553289914466097,1.139260263366496,1.0752569278710626,2.089021682374886,1.178677601267029,-0.324766773293664,-0.5540450721767571,0.25198658862619505,0.92499582362277,-0.3055747719450967,-0.5750175792961146,0.7439066501523284,0.32336189633880613,0.21583331029311761,-0.06827431848946061,-0.4194017438023954,-0.685042540684376,-0.039639171727628354,0.24933085614143263,0.01660521147811604,-0.24778797845110598,0.01670537067318912,-0.4545872188803771,0.05430150799952944,-0.087100819011917,0.5555560878724289,0.6170552126473661,0.5315147983933783,-0.3010187826504012,-0.24070897224102533,-0.060272131860567894,-0.386172516425615,0.1040577012015618,-0.11538863209050194,0.12756672806677138,-0.0813222015548206,0.19143921727944105,-0.05176792209294742,0.0690021506874097,0.12619049520298367,0.2988363363498566,-0.029396037819071925,0.139234399748879,0.21723190610793766,0.01355809635513383,0.1068923136047825,-0.03848263547418769,0.1350537216822728,0.4520634965176313,0.005480068696843168,-0.1430743317150629,0.20486529054672048,0.07132288983126436,0.08591229880165359,-0.07778316809569709,-0.007556077296604475,-0.04687758755059197,0.04333224944249134,0.03291800025151195
19.13,[M-H+HCOOH]-,3.0,2.082693963364746,-0.6461945019150326,0.1145272226383393,-1.9899447005889028,-1.2765824068056177,0.02422457523978088,0.535978712242058,0.5413574354856632,1.934650102168673,-0.23216864817391594,0.18550039710319735,-0.04783888342635506,-0.13899171015978867,0.3588551394237408,-0.03886843006885563,-0.8165509046552274,-0.347418925371042,-0.5068416867450185,-0.3558678148630512,0.2487711193200373,0.054423217214812004,0.10417927896127173,-0.2855410635718526,-0.11274596500268567,0.22048912617003408,0.007106008027833345,-0.2970429717099454,0.4917349624430926,0.35058460170678346,0.14485735681154907,-0.13817734019600056,-0.22852201267593386,-0.10733834776290277,-1.569306465648813,1.9455451373582575,-0.5211878092353338,-0.08306183566062517,0.8072270241472651,-0.04499955046947628,0.11057591974825334,0.13041167203395945,0.445826405283206,-0.2702526411482549,0.011808042432156076,-0.09842219012581922,-0.15906568324367196,-0.13020645309689452,-0.05462602634533745,0.022207420034279553,0.025163685138136993,0.043713776768574485,0.007138413242391201,-0.013495459050679616,0.010964081458351867,0.0008790959426868709,0.014154087303726554,0.005385313956050537,0.0008126761000403929,-0.0034752554017947793,-0.003968554363977141,0.0010594723296118817,0.0010235506050278516,-0.0021096937674298082,0.0020226949184728965
