Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-3.1384517264148544,2.7428429519535698,1.115987378848669,-0.02832505148012565,-0.4644807366199788,-1.6967893776049634,0.468759698351199,-0.4130544708184892,2.155925306922182,1.0835891165825433,0.2364486156896899,0.9970978667522119,-0.18272817525464213,0.044934117482412494,0.3887960387030325,-0.2838194044898537,-0.36400651913406973,0.03594600712778062,-0.3411393814437448,0.9116031240391558,-0.5779898354713007,-0.26749272638458343,-0.34370384397814,0.15862089984460176,0.14640419336484087,-0.3312609757126703,-0.7791234701837301,-0.20525008287377222,0.2787487463945152,-0.5641602180034312,0.1393855071906226,-0.05836562502945086,0.3776290785220636,0.04479920218270106,-0.2736642562541751,-0.2121045402254612,-0.43418103746231884,-0.16045516154566847,0.016291474005519696,-0.13386403487280119,0.07605197556909582,-0.2543938324283428,-0.04842829075605043,0.24520797233476851,-0.0338223996898917,0.044447912878348636,0.07709679644470527,0.019478611571387777,0.23544574442253755,0.2354487544298938,0.3970868262388343,0.03160358619917264,0.003082228422996963,0.4617363925060468,0.028982715412792404,0.0520256597237148,0.188927334530686,0.16509994754734642,0.04012394919890122,0.024024607398009823,-0.08603019892713563,0.12680120983598256,-0.18139237974559785,0.1698582701898723
45.1,[M-H+HCOOH]-,2.8876429647748685,1.0227625953695767,-1.913334832832072,-0.474491126492971,-1.164631157459538,0.12364033831967625,-0.5213729736093741,-2.03718021594366,-0.6271007767108028,-0.3321803620203114,-0.5290306017967807,1.3442375613545505,1.1032101912176366,0.43045979602628515,0.6514999294896824,0.4085134287491971,-0.16971764279101878,-0.00424259941549443,0.12484391780340945,-0.11804725652830572,0.2356874052558816,-0.14249940481173962,-0.06535034126150277,0.04106251649354553,-0.03566404028753804,0.4498522542337848,-0.0052658518195696224,-0.19726322846494637,-0.2886756411877758,-0.023663238212407123,-0.18659883021392495,0.10341671500186722,0.40676773710963854,-0.4455481215067982,0.09279040237576014,0.4290718681720246,0.3422646570054835,-0.23320290062935237,-0.05095588712696547,-0.39289559505963345,-0.481746050941533,-0.03480641324004674,-0.20986126318221426,0.04019766885285824,0.020179254869206742,0.35667232393231285,-0.08420773748270449,0.24140205752611385,0.14730601580203098,0.20551833977776315,-0.023297964095958912,0.07374702864820032,0.245274529573658,-0.022216008513784413,0.11940012524824178,0.17713608254550878,-0.03223223127131237,0.27936925398458284,-0.04103128254979259,0.10966531221913045,-0.04108316154475809,-0.04844664550823177,-0.06587809441295078,0.03149365792109263
42.74,[M-H]-,2.8094184448997854,0.050351608022247474,0.33312614586109435,-1.8849483146190549,0.4986200992092076,-1.4432326054182723,1.385456793436458,-0.5850124148987349,0.5825142619119751,-0.20488012255775767,0.6945711754116123,-0.9410630517972708,-0.6169325914774377,0.44220453351594646,0.9401454884933453,-0.8617718039526625,-0.3265519763717134,1.7846345287261085,-0.3453681705215734,-0.5581679287133718,0.37320946247236686,0.490975252017986,-0.24025567926942898,0.12758068234331144,-0.29204174521684945,0.17737553056221483,-0.06036877815595321,0.047685447232908906,-0.2819467640328912,-0.6680711024902174,-0.10027573113768024,0.026242641117208754,0.23550215399695304,0.3626087756330073,0.009772242327200531,-0.45180358339337434,0.33272381023514036,0.1697035398258666,-0.5300726018884978,-0.34007996374513316,-0.035688944946171475,-0.017383270339026535,0.22099165158981599,-0.15008703264063117,0.20554130017169336,0.0013360813076440485,-0.13138955040642833,0.28803308537153116,0.8090842563097269,0.11217583965177416,-0.5432628475050205,0.13143846875121246,-0.06707170785922026,-0.037407330754779755,0.3485988528455764,0.25110195030321675,-0.24202484658127152,0.11138751486286042,-0.09650893628924812,-0.07504613459928,-0.0016118834922634467,-0.039519535116739696,0.11970531011337682,0.10748403702026929
64.22,[M-H]-,-3.1250016829996023,-1.942326501371852,-2.692487811678597,-2.4194512824423127,1.7523120349490675,2.676032943456395,-1.7315838720821164,1.145382722054091,-0.9970974918894271,0.7977620420509981,0.23492868980319964,1.6092793024100922,-0.30478439347313735,2.4533443185908186,0.14579767340773775,0.37001781465611805,0.027547201035651336,0.4433316874852942,0.6832109085936809,-0.37316056147263554,-0.30222813157194256,0.2566260367562906,0.28339848374122756,-0.035310835232493065,-0.15322932654873359,-0.21645145963017798,0.17842277761700076,-0.07900981631567194,-0.11009125050947177,0.03299165657164227,0.3104354563618702,-0.012287175969855069,0.07111466239901917,-0.1903993080993735,-0.07448276340105969,-0.2172928612542918,0.4218077055145305,-0.05474454328164102,-0.07702121516487027,-0.3571013272536053,0.17187556814862637,0.13232410284119855,0.06683076761171985,-0.04293181557221853,-0.1186133531257404,0.3305999659683283,-0.4227353453753865,0.39974936423074203,-0.3612849168861765,-0.09147428954066253,-0.012919032081937343,-0.025626606579582323,-0.08163551231979391,0.084485165059548,0.07038515911163801,0.026369159455337063,-0.05681952422577608,0.02047613972235015,0.46216481561855194,-0.13937276323709724,-0.20842656875899673,0.070169710555915,-0.40003284703388164,0.496574101007905
17.16,[M-H+HCOOH]-,-4.447782386804206,-0.19569379592506375,2.333259873004978,3.109264740955039,0.7153033040660302,1.0411699325515291,-0.3822479065192048,0.5371705775265493,0.7509459420819732,-0.8147437125321788,-0.5815406387898429,-1.1304058468130649,0.18869552626595176,1.3154572738852588,-0.6499140197865368,-0.5473045900293767,0.4062680468609925,-0.06120437787667965,0.5041278926608208,-1.4379820015442684,0.3145775012636101,-0.34870742131507115,-0.020670010054824828,-0.03439398289388079,-0.036177557351041015,0.37520007372101133,0.722803703447363,-0.49258315307886746,-0.2622851811473871,0.13876912717588286,0.06278408580897504,0.09282303820162219,0.19323912021065323,-0.4882843068177252,0.09541406446533127,-0.07671631203312412,0.024683215932587432,-0.46965476106489423,0.2028302376547786,0.16384180226691747,-0.16627936033546442,0.06351141620931722,-0.19457149062702406,0.02315983736614281,-0.29223284014097295,0.2083958821239525,0.19225713988110069,0.01082849392650534,-0.13800108538917902,-0.09142747130899295,-0.27242326917652593,-0.27720927455088423,-0.13372918817198362,-0.10789413035146522,0.011636718171966765,0.15143881215954458,-0.09808795240691778,0.006571877384935962,-0.10256058515590488,0.18422090312396772,-0.1546150099144289,0.18090044336045294,-0.05807203252317966,-0.05673369247537527
28.64,[M-H]-,3.513289441419724,0.6273577412211522,0.6561506871711948,-1.5673041169107114,1.2283075860694401,-1.918943722356284,0.7965153763094648,-1.4163905074803065,-0.6305113213262329,-0.09076248462360725,0.041341367570511406,-0.12789732291410838,-0.1999865393222393,-0.22431533974582907,0.3486816667403896,-0.836317594901143,-0.5068077404177209,2.0661671167817217,0.15484421732030448,-1.088963729656042,0.9600709755762182,0.1248237693154679,0.10763291641149944,-0.05648375907747788,-0.23629779562468686,0.4396187712722222,-0.24044194110064532,0.009960476660343165,-0.1791628737504622,-0.5147554734276291,-0.4465379765243177,0.216622423340876,0.27184527288583665,-0.09567822139465332,0.15668611252903825,0.4660411068884217,0.18011142192673868,-0.013868551284486608,-0.26317115348526815,-0.24912253053796796,-0.39588621755409137,0.28904735861475683,0.023646014806106785,0.22576443799364793,-0.24262095746872936,0.44851323865403714,0.00519015691076246,0.05831686608120923,-0.16994286440590572,0.057809633959384266,0.13574449268939065,0.023168500560895144,0.2378692927155577,-0.034699737846345,0.011408274736423862,0.1363206562999176,0.13543640727080114,0.12637458854141162,0.010713141870871357,0.18381232219666732,0.017269512614142182,0.06906880533724172,-0.05795668564132639,-0.060035670253312495
15.34,[M-H+HCOOH]-,-2.7601453870370665,2.93905949784806,0.19661409118059892,1.3325010017643337,-0.4128306198566962,-0.7760768610714435,0.17996426670919075,-0.5450519464148651,1.5277456251670896,0.9379155309550546,0.6291846305499622,0.5502664396737593,-0.35500980543053706,0.4566591792688547,0.985544042659644,0.04049703651161807,-0.08840354575939591,0.14154463119005548,-0.23947097829461847,1.2632143808337442,-1.0248283937827671,0.5933608332696281,-0.13414289222975218,0.05543687997545477,0.07346914370808234,-0.6854509852022113,-0.5533304604404662,-0.13291611481039822,0.275614209106016,-0.13336713965907288,0.16230006977896413,0.11557135482933556,0.16529240481190718,-0.003980538302795433,-0.08149303757742232,0.2617176176504218,-0.31967795435411395,-0.1102637313069777,0.2041417370485577,0.06453297240907674,0.702253213259719,-0.2860000376619814,-0.022466485690222526,0.8500308374642096,-0.19527412902612418,0.3077238828522666,0.3025678869609383,0.007089642779895766,0.3608076620000078,1.147270335873618,0.2747644345828224,-0.08445584277728929,-0.07848192284786237,0.27901130305751115,0.32081345012704227,0.21792103430191828,0.6064030360132228,-0.06345453261540102,-0.10208643877073342,0.01652129464791985,0.11543941029647584,-0.26251527943347863,-0.004979440751998188,-0.3388152147204617
18.47,[M-H+HCOOH]-,3.4091733556518715,0.5737898129416952,0.3886806897901627,-1.095263754146738,-0.09900408958629664,-0.6752740904452696,0.17574499477944094,-0.4975496165347069,0.32272661028264726,-0.03084627704483367,-0.9379415315586553,1.14699630073381,0.734621706521752,-0.09848669282495859,0.21525413879865907,0.0986817876011773,-0.4576753580440929,-0.34775436655108083,-0.185240651890023,-0.0664629015003444,0.9543236917898072,-0.5729919951879743,-0.2033996314403071,-0.4477176201015104,0.08831195832294306,0.045584179801284874,-0.002836824776702218,0.6769292645199304,0.22508472844943592,0.2131818849220612,-0.16505863373314456,-0.3553427100047559,-0.3100358853682721,0.4537400644765086,-0.010451433157706636,-0.49324140749001044,0.1021189865664977,0.05827158348912409,-0.15924431986021897,0.0761552882058214,-0.3686520622711953,-0.24362630167622695,0.1937128856239841,-0.29568380026211516,0.436464360014169,-0.3011846565684974,0.0884667839665407,-0.06268636835290767,-0.23900679788266804,0.6381945202884644,-0.3745920492237068,-0.04582857600802204,0.07619089637147627,0.02915550868784139,0.02979739565026346,0.020093905929953818,-0.11736936282211935,-0.1820312715930289,-0.22881092841731704,0.29424183797618875,-0.02858721909543839,0.2380446882367311,-0.04709061678755011,0.06152588613590079
19.97,[M-H+HCOOH]-,2.4025472379637627,-0.3120196885946649,-0.9315517115908589,-0.0022799818724114074,-2.1231220852838164,0.8731201386401749,-2.190691525346404,-1.8463497752223217,-0.7742837487009172,-0.06602261524144026,2.204180808427576,1.0871544723800015,2.303427054424685,0.03281386493750327,-0.4632020958926062,0.7171614778918176,0.6685902786932107,0.16364741709288194,0.7237433634835838,-0.9507075935354186,1.3743733136105352,0.01121638568654193,0.10368855063037755,0.32714748295164287,-0.09494789873223039,0.7558394302369089,-0.47439233333825936,0.48272428077281304,0.24051136177376786,-1.3418584836482599,0.4645314802530954,-0.007682458911306034,0.024977489582676628,-0.41103215760703365,0.17606323452594894,0.5015034359840959,0.11061213138398052,-0.23900041681067852,-0.17526835957541897,0.3682747657592295,-0.2936745797824567,0.00927008062197232,-0.08629155247271392,0.33083931522483206,0.27829163424775893,0.5763909751838082,0.14294262149115533,0.050466696075920275,0.2683357873069877,-0.08348800050837499,0.08798955866965613,0.011226802056582774,0.14669870010095984,0.00454025208944886,0.12285642612510728,0.2244328334338776,0.042190422319433325,0.1614749750111259,0.0562045913388223,-0.0037917190581006066,0.19332449024784104,0.25284949694392533,-0.06272350885554773,-0.07733741552898868
43.74,[M-H+HCOOH]-,-3.8726875260131237,0.39329290059474453,-0.23164468083632928,0.42441556749170156,1.5255924084443642,2.918335806279396,0.07396612808446124,-3.585493374020668,-0.6372757859798217,1.1928197399113787,-0.6013314878240354,-0.264496099097214,0.9730110431742753,-1.1967673802399672,0.6161978995125217,0.5546281918701662,-0.004247989925994136,0.16140850497137527,0.799186075464914,-0.48428491364522963,1.0832112884400502,-0.8028289517829186,0.4953932808096785,-0.5673631167320484,0.2699241733380834,-0.5569421618215553,0.3430661303962048,1.016609499064585,-0.08508166205853768,0.5456111910094321,-0.4916902099164058,-0.22563426671976283,-0.30523854870829886,0.5893205923703897,0.3500720736223061,-0.18842806705738668,-0.05186882843583218,0.08444627385389236,0.309541972545071,0.4429095835421451,0.15038765824164013,0.40475713470723695,-0.5869727249262573,-0.5631110010387151,0.24663739650594596,0.29297372292794477,-0.10442395634953239,0.1052145539871556,-0.39766352875746935,-0.2133073574979574,0.3765567211786609,-0.11987265286430482,0.12807015186367512,-0.053452223123719445,-0.9800907647457846,-0.16720446855993926,-0.040184773317280466,0.20193144390254805,0.5289043013048689,0.4309017187982437,-0.08122016883103732,0.15384206302454909,-0.44016038800789514,-0.285582273850816
22.6,[M-H+HCOOH]-,3.364468915948523,0.5569803837734233,0.3460366317430994,-1.1821561150128281,-0.1305546224340181,-0.7343336210810365,0.16972864385327813,-0.5565898265569686,0.3152835997791418,0.034562092271927636,-0.9084978818414287,1.0249017727813636,0.6032252635723863,-0.0898586123951548,0.36413880641488405,0.11304124790848319,-0.5612507313783408,-0.45760973528735066,-0.1424820121846103,-0.03725111689636007,0.9949600427020142,-0.41586610094537835,-0.1478768433035324,-0.5283283789131255,0.016284992324501313,0.002770637145518895,0.1898957077571376,0.485127405857752,0.11101244648658853,0.08330850362221554,0.02918001472276046,-0.11859862190806814,-0.15609608073275222,0.2347339787181857,0.08742538150420243,-0.1933005035179205,0.07548292271350898,-0.10701297475955518,0.05124230979134936,0.1497533307827007,-0.28400959916198754,-0.198047234863591,0.05095983716011504,-0.48921423327849184,0.22808431829081577,-0.10803289877772597,0.33648201366197655,-0.07857145312110779,0.33525588703091036,-0.08624045590728874,-0.11801217457636023,-0.1634227285875973,-0.13381791328843493,-0.06380881403815292,-0.032949329093174995,-0.11630557987683017,0.1188511456104232,0.027809226320378876,-0.07282931088097272,0.19884920002967993,0.03685685928449246,0.05613788613984946,-0.06775714840074798,-0.062360702900264214
