Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-0.49566809222475905,-6.985801245447549,-1.7576342282561042,4.4568185809492915,1.1336843998682151,-0.17543163277114773,1.5518096516775288,0.19929249535120783,0.2946676514728105,0.27018219033445273,0.012505851161774979,0.7522844277337641,-0.13343798215645986,0.41100781894897664,-0.7530481414486798,-0.2596646858787718,-0.04701756974067647,0.2555992542024275,0.24393779463225507,-0.538206778020475,0.08491180689571466,0.47146312159971154,-0.48820242323330376,-0.07440310540543586,0.010105664301293744,-0.15527640071793425,0.2912891061206235,0.38558236241715627,0.3647419602885807,-0.030215711465705612,-0.005048981839271654,0.05669402749231888
25.28,[M-H]-,8.0,3.1805133552838853,-1.019924805198186,1.8866288445970767,0.8618901770677212,-0.6278443212317708,-0.23349370843622388,-2.2330702904967747,1.4859815157026568,-0.2090456915209216,2.22024015671134,-1.1566089209262538,-0.5989135348753328,-0.8208452228287988,-1.0580571912295946,0.12505597806834162,-0.15172528230669963,0.3217995112151731,-0.2977978404484495,0.36036906158689097,-0.20675122676920502,-0.3816709672007156,-0.3852015682494172,-0.44555587843867384,0.33915932334233057,-0.013573456628886973,0.6531462447769588,-0.19151762149993595,0.025320048544142007,0.46947908331349586,0.16876037583623635,0.39583847294997965,0.30375519311391463
45.04,[M-H+HCOOH]-,8.0,-4.521289362481579,0.4377779586544388,0.9994855252099835,2.7824029819490232,0.05755470309190814,3.5048271820200867,-0.925095217304878,-3.163250752693841,0.5209472585230465,0.3836190495765622,-0.6730112056905463,0.6342591768861411,-1.5890572069981674,0.5424423229828297,0.6221107192757808,0.1757654251099076,-0.21379952442621297,0.3961404641785767,-0.3544670055535324,0.5887735565886735,2.0488163003092077,-0.28403434963685287,0.14662153832218963,0.11177121795204863,-0.031560359715424424,-0.050887338199797995,-0.5126117164844657,-0.28442055058043764,0.5585190533465914,-0.2633224110157238,0.01147595352211369,0.6019493313656872
53.47,[M-H]-,5.0,-2.473978744280071,-1.5265952153954576,0.05968002755893948,-3.4310679776353434,3.369164378013925,3.7235548470146433,0.1563003784462634,1.3676553033948646,-1.036563727518555,1.435946867841265,-0.2619911578322545,-0.2497335695263874,1.1157967262854798,-0.13107112062953374,-1.962574880984938,-0.30279877139226996,0.7826648281733064,0.03955211232354862,-0.437372236409962,-0.18045237486895038,0.4511855796736283,-0.16255164547325893,0.20019820203068395,-0.05055590093865464,-0.015009995668492362,0.42606848590983454,0.2144623488328586,0.20233155905916775,-0.15350527372326855,-0.28395761383044216,0.14872810279764584,0.21704612981128732
23.78,[M-H+HCOOH]-,1.0,-1.2771770026387739,1.4046784014337417,-3.5350979136384035,-0.3172425022555805,-0.8215415361375464,-0.6524327802559616,-0.3445375009244207,-0.3730962729664672,1.9274071535500645,-2.109189516767778,0.5307910365090208,0.6456499443449782,-1.8710936548319577,-2.0435634867505352,-2.174459175681087,-1.3493867044965528,2.393060588209464,-2.4331039431289194,1.7511077801412238,1.836897174335794,0.326035875137775,0.4779018235671575,0.6348836205986015,0.39917591527389373,0.02000512175739968,-0.24674867247115226,-0.06443392990542893,-0.07606220025643703,-0.1111332288840317,0.36672914809928914,0.06912768317722294,0.006721845623056359
33.11,[M-H]-,3.0,-1.1034865861243972,-7.201950990685189,-2.963163206195195,1.8535325398834896,0.45231368123004567,-1.624212672395213,0.8048108121828195,-0.5950878229873398,0.03070436610402871,0.6502204412632218,-0.0313111712164899,-0.03391096194812999,0.35493358900671595,0.31211491173344935,-0.0014255781918727914,-0.06915984428214918,-0.1615427449401833,0.34407561176661283,-0.01108240729033091,0.20225161427065125,-0.2879092769740216,-1.7791099771217278,2.0611611528265534,0.7477796172563128,-0.05149983772034627,-0.025289671469401875,-0.44052271464326903,-0.42242280122121273,-0.11577764131225445,0.17938716054605372,0.1502284979594611,0.4393078239829448
39.24,[M-H]-,5.0,-1.2983279232438245,-7.2268652530417965,-3.2397013093463647,1.97094339156182,0.45016462406170904,-1.641239694149601,0.5234875008020726,-0.6291943684961743,-0.32740992196921703,0.2389159425423581,0.428951599769888,-0.17470003850053398,0.4301702569404172,0.09308086641278153,0.03912552714678614,-0.545410248249498,-0.19862334823738323,0.39762610587158453,0.4127001329088724,-0.35546959379200466,-0.16994129363846971,-0.4592977528917871,0.7323464123079385,0.6565116693335421,0.12029137989449068,0.1743673433790243,-0.05116822227655116,0.5048046934670142,-0.09644952300178926,0.021385680253849144,-0.3748345129155173,-0.5351501151227787
17.59,[M-H+HCOOH]-,4.0,-5.702472221653001,-0.13882459864274496,3.4428310977764043,0.35181974535281313,1.5617721333213501,-2.22797342985079,-1.5934713180633917,0.35505520859169515,-0.40904782309701065,-2.286778029731306,-0.4690647751725064,-0.11117024227403621,0.7580665720183516,-0.16781407800729323,0.22868505093099797,0.21217461542372223,-0.8021110089405251,-0.22989604149708964,0.4126101051769821,0.5454417286898042,-0.429675706624058,-0.1746099926168951,-0.14136744288311878,0.14493546832222684,0.006922839481720142,0.0059751891104133335,0.10523745737430912,-0.12111697066389228,-0.3521360727633895,0.2590170887839831,-0.03543026697693281,-0.7053174810148809
8.68,[M-H+HCOOH]-,5.0,-2.190244702541103,3.179014459130196,0.39592739196848203,2.7976470867658154,0.1882279882194756,-0.0051786294542944845,1.036544513093066,-0.1318682390444872,2.511108825305356,0.26637788272458174,-0.8715232776106956,0.32576688082622124,0.10935117356858962,0.3141481909328828,-1.101816669935521,-0.3195920231923014,0.25386840026970575,0.6143029191631446,0.1262180264150046,-1.1574746547852335,-0.2852009625524242,-0.014401963585548587,0.00562651687507215,-0.08702717089176104,0.06345093279480762,-0.549418505631657,0.21495509673749721,-0.518541751398711,0.14196812334935058,-0.27712760143912973,0.03903997447691705,0.2771317081945687
19.13,[M-H+HCOOH]-,3.0,2.0555848250266946,-0.4950610558013543,0.4655769990854344,-1.8833707849251373,-1.0062347512262642,-0.06835524556473756,0.08860986305698881,0.09568440222239619,2.2548762512017326,-0.7982769717135739,-0.11039768014539637,-0.16695020454532342,0.14534683307973637,-0.1255590533626887,-0.20390065704715984,0.3140992098642724,-1.0236090287674564,-0.3694391551517817,-0.4063567703109054,-0.08102938354922505,-0.16411080031928077,-0.25440221701233706,-0.06403197539892327,-0.12564176763501134,0.12656046367024992,0.22816221988389895,-0.7730251329419908,0.16941178012901403,0.0023531537664152062,0.21829691967374684,-0.42790139651193865,-0.35418040307716125
