Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1107.5929,[M-H]-,8.0,-1.8014222192622371,2.682580937566464,-1.764623182351887,0.26690535818387856,-0.29989550003502385,0.1617652432265248,0.33091423946292536,-0.15567620613058078,-0.09485785100860293,-0.3703424423949631,0.03884562199919115,0.3038561845431635,0.6104056335445496,-0.08025829091664786,0.12815437292364773,-0.3327152762738535
797.4684,[M-H+HCOOH]-,8.0,-0.9202065878175802,-0.4767681492893693,0.38897744170295145,0.005341714881908224,0.20122915959500554,-1.7975514914876758,0.23712363433228967,0.9010970796441978,-0.1646077922728931,-0.48210108763299553,0.45279896714734713,0.2686794977369493,0.39758367784959553,0.39348535109275423,0.17669809323761518,0.2612826229290215
807.4908,[M-H]-,5.0,1.8987989856223215,0.8732279613512263,0.03149447446152984,0.0955525248398722,-1.05029168886783,-0.6445423286007331,-1.9488966523680116,-0.8140235085532457,-0.8755648669439483,0.48902461063557706,-0.33643372647271047,0.20912527488649452,0.12424277635104992,0.16228570265442502,-0.05050951706772639,0.10206965030012252
681.4214,[M-H+HCOOH]-,1.0,-1.2676323900712638,1.5803463500947958,-0.7351668380907339,0.9438525816982938,0.3794203169085883,-1.1317424162507828,0.9006547556341491,-0.637892033030277,0.6306328510991751,1.0489602607507713,-0.17160290270532905,0.22417420319160167,-0.4592326619756199,-0.08500676735526042,-0.37540167657933,0.7178843445914074
925.4798,[M-H]-,3.0,3.1925380112645705,2.587029166578755,2.1463189112553027,-0.1646035648271029,0.9741899432200734,0.728528064399286,-0.24922519771911686,0.5101664345682405,0.8563135464184138,-0.15948405156087747,0.39927172275247447,0.009244811850465927,-0.03388851342275709,0.23693682160361185,-0.4742381637702461,-0.20927842041722924
793.4374,[M-H]-,5.0,2.9569002270486697,2.476297164632468,2.3173191742627166,-0.11675555326912342,1.552621757566863,-0.8417012240416333,0.16533803046922255,0.08128726088049984,0.9261079595814063,-0.048545625090942957,-0.4268368530091707,0.03273708134034661,0.1314679466429817,0.1358490460390869,-0.11856088024097304,-0.2339664428459986
845.4891,[M-H+HCOOH]-,4.0,-1.2870443828400404,-0.40555549637467353,0.18606251284997113,-2.6976309012184925,-0.2622752006081914,0.3209032734217873,-0.2291020479125389,-0.6053369648496526,0.38465564272832853,-0.4345095794922394,0.07415867114332002,0.2525171604491268,-0.19892335894421204,0.19407182452971372,-0.05900942121993012,-0.12407437775333904
977.5317,[M-H+HCOOH]-,5.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342384,0.44778216175409846,0.013268355082728873,-0.029854957795089964,0.1480303440589065,-0.05231462887500674,-0.08122132052823385,-0.0682620657455102,-0.12328737079033787,0.054156260728556276,-0.06098193131762889,0.009318024201505244
1007.5422,[M-H+HCOOH]-,3.0,-0.8438246277604502,0.07858899058254817,-0.37835654448195716,0.639335220354278,-0.06070333400892116,0.46727567340365755,0.4425896762693823,0.0911547328850492,0.2920300863688646,0.4104045396379642,-0.2197830067145521,0.7979340508589777,-0.25802114863857956,-0.6138734844831195,-0.6451006694638918,0.23102225434047619
1239.6361,[M-H+HCOOH]-,2.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728625,-0.029854957795090283,0.14803034405890733,-0.0523146288750066,-0.08122132052823376,-0.06826206574551022,-0.12328737079033765,0.05415626072855623,-0.0609819313176289,0.009318024201505274
825.5005,[M-H]-,1.0,1.8716065367806987,0.013681153761373086,-0.09138501990686236,-0.1297436574016266,-1.4012983517580546,-0.3013383398779101,-0.31852983861284523,0.01905837616302898,-0.3940742137574818,-0.19431762953037224,-0.730819471816361,0.030129184134282627,0.07282104055876315,-0.42211800354781315,0.2363669336863783,-0.2072235201463961
961.5402,[M-H]-,5.0,-0.524572414233953,-0.6782046818837181,0.1983920345485031,0.5249283579290374,0.07222742342342382,0.44778216175409863,0.013268355082728672,-0.029854957795090106,0.1480303440589073,-0.052314628875006625,-0.0812213205282338,-0.06826206574551015,-0.12328737079033769,0.054156260728556366,-0.06098193131762893,0.009318024201505229
