Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,2.2800822718772755,2.0469593983931738,0.33018050747694483,0.6011968258642508,0.09338793877266838,0.9401238912889555,0.8731445165302238,-0.6463910928345415,-1.9937345309333239,-0.15226952853695264,-0.27199039569429223,0.10970549099750977,0.11726440428266016,-0.32876984596386,-0.523180730170582,0.3413751448816691
961.5363,[M-H+HCOOH]-,-2.1127375577695062,0.7810205545770081,-1.2110523990094628,-0.4173476086005422,-0.7970069614590269,0.2236330134968325,-0.6544790020092144,-0.7076651702248533,0.4456929377803242,-0.1883946741939237,0.021178751717248187,-0.716429827933977,0.11307331781835472,-0.3289501481221384,-0.0763804380457338,1.1807277339568465
1031.5418,[M-H]-,-2.11021498329173,-0.011640775360345357,-0.15233376012566224,-0.9390007131666235,0.5661309333123516,1.5172902467083729,1.1018901710001017,-0.38756279710166175,0.38531778321495475,-0.7342529022391382,0.23422118030969802,2.184158048758455,0.42793852960188283,-0.517195373365577,-0.47781713946997084,-0.16236780908551363
619.4224,[M-H]-,2.1981030347225006,-0.9512517907188687,-1.334891149965993,-2.393272932656005,0.12225424546347297,-0.38107200367270017,-1.8952463217996809,1.6644520961583666,0.08703947026793402,1.1356915809160375,0.8291157377669055,-0.20734894708439439,1.7971868632759331,0.07597487624869696,-0.22300536398507176,0.12786323520227993
831.4732,[M-H+HCOOH]-,3.5145125383775917,-0.20144823365114695,1.7339062192817356,1.4960623142363345,1.0665253254377798,-1.4052164254733004,-0.7433457965274957,0.5924996014427241,0.008939705904256745,-0.8030849045063364,-0.5815684235415031,0.07732678764161795,0.641925583788346,0.8310072716714639,-0.7315734006432029,-0.45851413187565837
1163.5844,[M-H]-,-2.626389305339444,0.2712870216044794,0.008748143058848745,-0.6622800057902726,0.8946862198040351,1.755113490800586,0.666262211811002,-0.7236338525298462,0.5517743857927687,-0.31256818226732974,0.1318432024319216,1.5387207898055295,0.30045322874987646,-0.9133396285136486,-0.14022545291864463,0.4543875118378682
961.5385,[M-H+HCOOH]-,1.9680296789278136,2.2502079275381868,0.3990795303746517,1.5677634427813065,0.7195234381416584,-0.3366070503570999,0.48898082510902885,-0.38467110879031896,-1.562186584749508,-0.15503687518091258,0.030691468817732395,0.2555672584909515,0.23230583476965888,-0.24316665760258296,-0.3887393893059381,0.1461002617835394
1315.6538,[M-H+HCOOH]-,-2.3049047192266894,0.49863916375618267,-0.06874458056328869,-0.5742852892745575,-0.29610259110167414,0.5711022494215797,0.13209802374151858,-0.18254155946750406,-0.41060437000044103,-0.03744444412269665,-0.36324249232053546,-0.6610827434876421,-0.055496730564532415,-0.21937492862625804,-0.07062551693187946,0.904732546839385
977.5309,[M-H+HCOOH]-,-1.4922063038753963,-0.0634547745402938,0.20056935835250078,-0.11934119362265005,-1.7294283860882274,0.08921454672430451,-1.6674631297895992,-1.2472052503795286,0.39094059812529486,-0.6103400143341082,2.364915991608709,-0.8173116472508081,-0.30255026802678125,0.3700595748105686,0.2194871322817913,0.8469967546304398
827.4807,[M-H+HCOOH]-,3.176871526587592,1.0412180826372293,-0.7141347222104278,-1.2602731214147935,1.5740919335729306,-1.3181480291815078,-1.698626212528962,-2.2317548745012212,0.4308495921023894,0.43818014535520544,-0.24680658479896356,-0.46974250779776705,-1.0084072991807382,-0.3949277912565427,0.2654421831312077,0.920425755320363
1153.5993,[M-H+HCOOH]-,-2.3049047192266894,0.49863916375618267,-0.06874458056328869,-0.5742852892745572,-0.29610259110167414,0.5711022494215799,0.13209802374151858,-0.18254155946750406,-0.41060437000044103,-0.03744444412269654,-0.36324249232053535,-0.661082743487642,-0.05549673056453236,-0.21937492862625796,-0.07062551693187946,0.904732546839385
