Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,-13.443252850051863,3.3754895980320825,-5.069644974457788,4.972221106112535,1.549098687202786,4.417157104656194,-2.986359534847529,-5.038619037773829,3.732975755046734,2.6084406346299733,-0.8703309359917526,-1.047420343876171,-0.03204431397791918,0.7669519960827493,-0.9596367936693886,-3.058269887754969,-2.369976261476826,1.0815603544186843,0.16541419444159633,-3.2222989068784864,0.10093576641530255,0.8470962208630746,-0.590355781110576,-0.47821127111206696,-0.15333819213915767,0.43495048152470916,-0.3379072312483098,-0.17353592582723643,0.6028164479344031,0.08242531649745377,-2.052853165235291e-07,-1.26830558055957e-06,-7.114353278936392e-06,8.364050497977615e-06,-2.0381882315234634e-06,-7.865957326380624e-06,3.0434962994263515e-08,2.6495388394387476e-06,6.871863613255869e-06,2.5180930078860797e-06,1.0948050907622076e-05,4.48645079131893e-06,4.636579222783155e-07,-7.094429338216912e-06,-1.2268501805579035e-06,-4.471525445914892e-06,1.1960684886958006e-08,-3.7285275815701624e-06,-3.7076860959217584e-06,-3.068351630886035e-06,-2.7350405185089244e-06,3.3782921220470996e-06,-1.4433685544545938e-06,-2.4697298108833365e-06,2.7667552713328547e-06,1.3915894694349618e-06,3.2223289814226064e-08,6.579175551024719e-07,5.454511888824953e-07,3.6279281827589216e-06,-1.1221038578312914e-06,9.518218666570988e-07,5.475226023676782e-07,1.020472995438837e-06
961.5363,[M-H+HCOOH]-,1.1234832443353753,5.853181754096454,-1.8737744760179282,-0.46857416833878496,4.805915339363011,-2.4108169514041826,4.397225453266299,-1.799179639271744,0.10314696833753878,-4.51284815598345,0.9217698838057817,-1.6408245184417414,1.5278565141820524,-0.44396044756994435,-0.9719511141529145,-0.5744907551637368,-0.10115570823803299,-0.7083533302352976,-0.18761292350900494,0.1811224718054687,-0.05811570846195302,-0.6447350557946447,0.5349423706714056,-1.3371920675193736,-0.3797659958206214,-0.3205418866809242,0.3846493327837104,-0.3509023731912624,0.7267213283574421,0.74732081663947,-1.5102298637215128e-05,6.664363903841064e-06,-5.208515414523163e-07,-2.3825073642846917e-06,-6.292956751252632e-06,8.947689083882437e-06,-1.0187067953637552e-06,-7.3988904278898815e-06,3.3160711687685307e-06,-7.61715429842269e-07,-2.1775580982819065e-06,-1.4882471752741822e-06,4.507547358922892e-06,5.222057115616963e-07,-2.7445115584612267e-06,3.0705974340961006e-06,-1.667797791427006e-06,6.923430870831027e-07,-1.9723979938213176e-06,2.346604242697836e-06,5.991021344797787e-06,-5.931161664030071e-07,3.8811289382323366e-07,7.605612815098084e-07,-3.3634034004581537e-06,1.281729835600487e-07,2.0557316000591186e-06,2.3737711742910506e-06,-1.2156555666553714e-06,-9.24789613776511e-08,-2.6408152478119007e-06,-1.2380179219562137e-06,-3.5897671581963664e-06,1.011183762944512e-06
1031.5418,[M-H]-,-27.1086247854646,7.281637085103995,15.44340444123095,-12.586852051819797,0.7580393600853199,-2.27346618651959,-3.12022342797364,-3.734921318112845,-1.7568348675573517,-0.08919709755200067,2.5306746788435213,1.6639519518903896,-2.6332244936693803,0.1971629271926929,-1.2991825342799759,-1.1711724450770689,-0.5186011679544515,0.4282989823574148,0.37018641442760547,-1.0060630376698816,-0.3963815735506895,0.04004722495301305,-0.1784146223016716,0.6298524770281815,-0.2807362411539085,0.11965645124498048,-0.38162480310184765,-0.08533809140524617,0.30985866201124423,0.41660726213224564,-7.270672004677792e-06,4.342478558072571e-06,8.950992027578764e-06,1.5789909513230782e-07,4.5359783129583775e-07,-5.529428246831003e-06,-1.7192303397806086e-05,-1.2453719686611464e-06,-3.052732441055639e-06,1.6390538778221497e-05,-2.58984906764681e-06,-1.084051417876708e-05,-5.384677299713481e-06,-2.126637825838884e-06,3.7178548240035525e-08,-3.770844570816223e-06,-1.7483268255347184e-06,4.863345293149024e-07,3.379935702152448e-06,2.1106200889797755e-06,4.361750439052514e-06,2.546708049333546e-06,7.290118047009742e-07,6.013829150219863e-07,5.746083115987233e-07,1.6448297324167527e-06,2.197122706881771e-06,1.3621825498688622e-06,-1.0205502267712774e-06,1.3992555079056501e-06,1.1200744820527575e-07,3.392156129322643e-07,2.6742648180366757e-06,-1.3174008950400662e-07
619.4224,[M-H]-,107.02002702721421,8.661095560343774,6.666772160897107,11.029096381451513,2.1506380995159518,3.5979803646429485,3.90186688013742,2.619271553209168,-0.4775394241308284,3.032992377373885,3.546876679949408,-3.254349052219437,-4.5165123875452755,-2.8544150375646407,2.1874608993842957,0.6844168463033764,2.3503880608410217,-1.5019640670605092,0.04832655815828968,-0.7670056438169359,-0.33248370818846773,-0.32932007195361557,1.0303232152653088,-0.37436505210412685,-0.41966792264485164,-0.1922100108483229,0.04071506021921856,0.09592762401455435,0.17717236492631372,0.295484894604618,2.9254691225277796e-05,-6.452258004330247e-06,4.715538014288256e-06,-2.081815228205386e-06,2.4591923519778902e-06,-3.520188247563283e-07,2.5835836945375945e-06,-2.8695652924959347e-06,-4.450429988978044e-07,2.857977402959122e-06,2.885780203243371e-06,-2.3535088873316568e-06,-2.4020337163754846e-06,1.2718694701874256e-06,-5.591018705786155e-06,1.6584239910244492e-06,-1.2470443842005352e-06,4.916269635169002e-06,1.882732262425968e-06,-2.4766615114302226e-07,-1.1277215028471232e-06,2.1864173183061553e-07,-1.8334196978386785e-06,-3.4699115758485277e-07,1.465190149430029e-06,1.0239720833471466e-06,1.0563489980519591e-06,-1.0253774185287057e-07,-2.0357720480479458e-06,-1.0589032970464984e-06,-6.835183321562965e-07,4.56638716728186e-07,-7.3030407499175e-08,2.171484834834203e-06
831.4732,[M-H+HCOOH]-,45.236237216726636,-27.831982133722768,-8.213185684576505,13.526146732471913,-7.286801080195794,2.5863785267038324,-0.4667531353194132,-1.894765366662511,-0.021711106877742026,-1.237669113827784,2.7196400417390336,5.016946662965442,0.6541996673721648,0.4873347241045174,-0.9626635461066231,-1.1946049049507916,4.135641781573315,0.01409325616300805,-2.423481698719762,1.060593689950701,-1.242746887357976,-1.6704797912824048,0.46358785217454823,2.2846506072078445,1.643255404397964,1.3990452934850048,0.4336962556638495,0.23205425966452964,-1.2702334376756905,-0.2837531689125541,1.7627621923208505,0.2550964321939526,-0.49346683617032383,0.14498997534461866,-0.01283851304411776,0.054775006074081034,0.45910124279717035,-0.3705748278930687,-1.6759795390854109,-0.2558297162793597,-0.7052734388424597,0.4215810674098748,-0.6541616266017682,-0.1424996239853229,-0.6893814497075166,-0.8218537400705879,-1.2416721014000682,0.6282606829792006,0.6294905036445808,2.327775045957093,-0.6288887539075523,0.25962541498820135,-0.9006918800164438,0.2081419829866098,-0.990114625337793,-0.5237056168325156,-0.05371719844851164,-0.3795488875228159,-0.16343541255476635,-1.5586206327157184,-1.1759309777767482,-0.610050326806779,0.8786039202874325,-1.28281963364544
1163.5844,[M-H]-,-75.65753826184505,6.618436172058267,15.811738795091596,-11.780309144203507,0.4634132341780557,-1.7631601446742247,-2.993336875274423,-3.8472310777715673,-0.29062257806774205,-1.822127765039233,3.8475771530317218,0.7585015054399928,-0.016540291715798183,-0.47719094195197265,-1.351209199902022,0.27237309552143074,-0.14868811603007792,-0.7028311081273628,-0.6178683474850537,0.9171014051626125,0.7759220661339565,-0.5261618936351322,0.42933121643473093,-0.6434403472065546,-0.6530935232771196,0.11538059128968259,0.2756292531996545,-0.09920673235663102,0.8478695449793161,0.8455391715458314,2.670864186926636e-06,-6.346240466470476e-06,-1.240844884442538e-05,-9.874473938520367e-06,-1.897572250442181e-06,7.24251713801749e-06,6.533326729396549e-06,-4.544129204031577e-06,-1.4467881559454554e-06,-1.1048137792624146e-05,-4.351419313763927e-08,2.777473410375819e-06,-7.278411764399806e-07,2.1627793422851482e-07,1.2895086403119649e-06,4.487473467484904e-06,4.308611794456851e-06,3.2478441671646152e-06,-3.157287473076753e-06,-2.905568370292766e-06,-2.6683813159067427e-06,-1.1520270182252546e-06,4.687818195847626e-07,-3.382783861916039e-06,6.230320226396913e-07,-2.5174991065135544e-06,1.2403332281252233e-06,8.247739256006525e-07,-1.7966741456820756e-06,1.931052215908835e-07,-2.313745593784944e-06,-1.4218116763942135e-06,-3.974986947152814e-06,-3.0425077954809865e-06
961.5385,[M-H+HCOOH]-,0.7641232158563298,-0.24674137066396185,-4.889556741983888,7.6059715254924996,-8.292737440276532,2.530762235477411,-1.247878395744262,-2.842245901672048,1.8746239789677084,3.614695629188164,-2.2103789784520487,-0.48126289204653716,-1.7888072315249675,1.1665768313688218,-1.1789070310071645,-3.624680351659336,-2.6239476849168253,1.4023019578842764,0.5594315069555771,-2.8459567998742843,-0.3083892888954569,0.9938271387575663,-0.6033322856171548,-0.64812564115668,-0.3704952399922785,0.1685540836512467,0.09744224766228715,0.24364040957518185,1.0384180592923968,0.33185925708944986,7.295147870012286e-06,-9.181666356106177e-06,-2.009284209236739e-06,9.640373367592048e-06,-1.5087340514696734e-06,-4.1851664862591065e-06,-1.647320900133309e-06,2.458814720274205e-06,1.0681060744310855e-05,-2.5964152428059606e-06,1.4826636111742175e-05,1.0087661372892853e-06,3.468504683357132e-06,-7.641320887152858e-06,5.411579326874971e-07,5.680445527289635e-07,6.409822415065491e-07,-1.8935489982663256e-06,-8.049048767500011e-07,5.932134782282716e-07,-5.996771264449308e-06,3.7233804586200847e-06,-7.310902763180138e-07,-8.719338042695313e-07,2.672598629738232e-06,-2.2346349632940132e-06,4.473448453445883e-06,2.3203226700019286e-06,4.769593882070211e-07,3.1019217203720473e-06,-1.0997160737602485e-07,3.0186135853149665e-06,-8.768708705808592e-07,1.5686680328030889e-06
1315.6538,[M-H+HCOOH]-,-133.99783012740465,4.055194264722452,-5.039715562218461,4.074081159131261,13.22534815120683,0.7611160299472512,-1.4066680862119803,-4.1382979859182765,0.2992400486477571,-0.9686403990566337,1.144404524504111,-0.6187284765369281,1.817622668862847,-0.2531402252153967,0.07483873983711309,0.9364381735333751,-0.0797660501749835,-0.31738699206013976,-0.9759352518632749,-0.46179623423297844,0.5596237173538139,0.3269685468689363,0.19980519976519595,0.47049998720966935,0.32092820016666757,0.24347075242239002,-0.7626091844778129,-0.4808276834780365,-0.7755060164367595,-0.3629665780540705,1.727658615213734e-05,3.905212722976614e-06,-1.6856150912403223e-05,3.5949152352721114e-06,4.0964407688193205e-07,1.9017610444649335e-05,-9.599108623525865e-06,-7.170379027865437e-06,3.7752103576593754e-06,8.610372148609713e-07,7.027015822558269e-07,-8.958053561158863e-06,1.216890144517535e-05,1.8238352117450063e-06,-2.735518496166378e-06,1.8551475422512453e-06,-2.6366856911153036e-06,7.784452649151063e-07,-5.124840469772352e-07,2.055062340466929e-06,6.054707684555183e-06,4.228312110665655e-06,-4.080993346811113e-06,6.394445568602691e-07,-2.299979448228129e-06,-5.6890453872249225e-06,1.4135730275199876e-07,-4.1997611788247013e-07,-2.229933479869217e-06,-2.74372198649786e-06,2.3623894622737396e-06,-4.551018040643839e-06,1.7223486157291745e-06,2.072957671295228e-06
977.5309,[M-H+HCOOH]-,-3.3516693604782404,3.172129373519418,-3.4125176293066275,-4.778505685198887,7.1721038126864975,-9.966627400565347,-5.832180192957868,5.66833764590071,5.253032666503954,-5.4027374572210425,-0.2423184075835323,-2.676394100864652,0.38507192059568407,-3.1483744995676712,1.488444333270567,-0.5619994599457225,1.4703111953260475,-0.9258873148106233,0.0976373011004883,1.1524516584680429,0.6946675434708496,-0.9942137905956292,-2.0263618320013865,-1.210972754799942,-0.922623796896092,1.7723996148228198,0.22142945767156075,-2.0306830813894923,0.5194905303612334,1.0561893744327007,-1.1189511589959622e-05,1.7226338401954422e-05,8.316741031855202e-06,-1.0844115290176148e-06,1.2265149287316035e-06,2.356276327830642e-06,-6.515971843867874e-06,-1.853028194442885e-06,1.107722595428129e-06,-7.154830397926304e-06,-4.4741224565214566e-06,-2.274374326205475e-06,3.984173434612437e-06,-8.112115724934199e-06,-5.576486344693876e-06,2.063475714741969e-06,4.366634692942739e-06,1.9723998445630997e-06,-1.6669649280931509e-06,2.656659882527279e-06,1.0364985847388652e-06,-4.199858754549979e-06,-7.931586507581301e-07,-4.364751244878562e-07,1.5918881970389265e-06,1.8539635149306122e-06,4.703399707928213e-06,-8.543821010675856e-07,6.05506408990486e-06,1.6537220890455728e-06,-3.856974990945616e-06,4.282295288149385e-06,1.8645059420840937e-06,-6.391646825143482e-07
827.4807,[M-H+HCOOH]-,47.095930248256195,5.278856982427282,6.740831765237363,11.612985140066383,2.7411645714116446,-3.2901787056564986,-3.1756661562172273,4.65382703844206,6.631618804760857,-0.9155439907871372,4.788201411741351,1.7026437758183484,5.276717591759485,-0.4035594712635504,0.9901714459353235,2.6655828092753318,-0.8864080696688736,0.5246743110695604,-1.379789066141666,0.8213501195291188,0.4874739234569585,-1.406772523723565,0.5105042788630989,-0.4569612280587463,0.6784884451097088,-0.32165662130082096,-0.23630165979957507,-0.36118582892837026,-0.7175870857157669,-0.6123226415261769,-2.3078720018387955e-05,-1.92955283209173e-05,8.511997148019645e-06,1.2789444145955287e-05,-9.331367081699682e-06,-2.3597528340246754e-06,6.075889789514122e-06,-1.4486491823895165e-06,-2.5714554130473743e-06,6.190803704342329e-06,-8.746727839792356e-06,-2.855217914543573e-06,2.351473460615594e-06,2.9505677812124986e-06,-2.5149562841164652e-06,2.2911358996680065e-06,7.5920458346701025e-06,-1.1224739011606033e-06,2.0736139353383365e-06,5.17422067969342e-06,2.4597606875786937e-06,-5.095421875100925e-06,1.7547806834272706e-06,-3.288371849485827e-06,-2.940531967032811e-06,-9.272651895209094e-07,-3.6871847264308144e-07,2.3238991619933813e-06,-1.9360652214750473e-07,-1.6485604374949503e-06,1.9753733861982425e-06,-4.2508831246124146e-06,2.0836650733713213e-06,-5.793292650047022e-07
