Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5250485626695761,0.4754660509452293,-0.18982557019822555,-0.4860249770549789,-0.3534183726044255,0.06858761644734779,0.10272024556613912,0.10330532630229827,-0.23982046015692093,-0.3330836699283626,0.14497959596981053,-0.4357110230725555,-0.06552815466828796,0.0005452819750579874,0.13824750964523813,-0.07520587732642262,0.04869177783700704,0.0651986565541274,0.023484187351311414,0.01935908868679745,0.00401665984439642,-0.008293514189447307,-0.00659931393077301,0.014680197232134762,0.0,-5.551115123125783e-17,5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-5.551115123125783e-17,2.7755575615628914e-17
961.5363,[M-H+HCOOH]-,-0.5837066177199288,-0.07319862459284154,-0.16490890553424908,0.12165759052075667,-0.09381387056485407,0.15683263317264373,-0.2900886696312608,0.9747143190188363,-0.27692001933498345,-0.5698186357469119,0.6301751511950864,0.2747298645780658,0.2014991273225644,0.10864885409304381,-0.09813488098994028,-0.04735306056586369,-0.09870144957779763,-0.11215486412664216,0.29341706079731167,0.02097900037902506,-0.07975957753398905,0.010645070427282716,0.24656883732967444,0.46420592724003634,2.220446049250313e-16,-4.163336342344337e-17,1.1102230246251565e-16,-2.220446049250313e-16,1.3877787807814457e-16,1.1102230246251565e-16,0.0,2.7755575615628914e-17
1031.5418,[M-H]-,1.332716296512333,0.7086554089816213,0.5098158956102381,-0.7111990821100906,0.9528531610239281,0.2810290571136176,-0.7312306355556231,-0.3980218595197771,0.5597217368273886,-0.7710351613495998,-0.0036560287499788346,-0.45506007592565245,0.45509813228756224,-0.04096287521812947,-0.07431105952110373,-0.02937242224666936,0.15789105260468203,0.29865346863925224,0.01782851443809408,-0.10097711006770832,-0.00400943427996342,0.003910224121397812,-0.039861868516594456,0.015268470466871631,0.0,1.3877787807814457e-17,5.551115123125783e-17,-2.220446049250313e-16,1.942890293094024e-16,2.7755575615628914e-16,0.0,1.1102230246251565e-16
619.4224,[M-H]-,-0.5710282333262695,-0.3539874636876599,-1.3379753254941553,0.41799659357108465,0.4219220227092417,-0.08202522470983009,0.10661764122593786,0.15191227158410392,0.15560935367792927,0.06094530325862468,-0.6111273016933796,-0.016675923058244987,0.017063226853659047,-0.5701225920009002,0.04513462938406876,-0.0004394844275427412,-0.043112056605638036,0.056294203951070376,-0.004245441537604311,-0.06153404888180519,0.35282572649867366,0.0552790691985313,0.024547719953576547,0.010092420634551846,0.0,-8.326672684688674e-17,5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-5.551115123125783e-17,2.7755575615628914e-17
831.4732,[M-H+HCOOH]-,-0.93527576943622,-2.4345886798206346,1.312178383289052,-0.8376955262602723,-0.29577072863770676,0.3495528723971404,-0.0470646453209389,-0.5889423923112982,-0.42047788953723186,0.3640191262733801,-0.4961380511289631,-0.5846401414728225,-0.016125189965151082,-0.01855742210868483,0.07054014376297835,-0.12917439372611741,0.1822273800484114,0.030246094430592174,-0.319461224080548,0.021497669027677815,0.023808478800732835,0.00433340832272526,-0.27762550103692984,-0.46168143198543565,0.0,-4.163336342344337e-17,0.0,-3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,-2.7755575615628914e-17,5.551115123125783e-17
1163.5844,[M-H]-,1.293757665009645,0.45421493182361683,0.8158386656861248,-0.37641983373841764,0.9789620179397098,0.21700502860640958,-1.183723326268744,0.5181621289706926,0.4019098429707255,-1.192945896642282,0.367846474384623,0.0209441591800779,0.5748543449908801,-0.10620369553477893,-0.22170271786634543,-0.008246903589712473,-0.0505698261609477,0.24063510331807883,-0.1251548596961552,-0.07478262773232652,-0.030201131446789986,-9.528517706883233e-05,-0.08228254710683525,-0.003751715945624623,2.220446049250313e-16,4.163336342344337e-17,1.1102230246251565e-16,-2.220446049250313e-16,1.942890293094024e-16,1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16
961.5385,[M-H+HCOOH]-,-0.5250485626695761,0.4754660509452293,-0.18982557019822555,-0.4860249770549789,-0.3534183726044255,0.06858761644734779,0.10272024556613912,0.10330532630229827,-0.23982046015692093,-0.3330836699283626,0.14497959596981053,-0.4357110230725555,-0.06552815466828796,0.0005452819750579874,0.13824750964523813,-0.07520587732642262,0.04869177783700704,0.0651986565541274,0.023484187351311414,0.01935908868679745,0.00401665984439642,-0.008293514189447307,-0.00659931393077301,0.014680197232134762,0.0,-5.551115123125783e-17,5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-5.551115123125783e-17,2.7755575615628914e-17
1315.6538,[M-H+HCOOH]-,-0.530695227965716,0.7728930186892073,-0.013516588314213096,-0.9743556885609499,-0.38736879033495647,-0.2145149535670725,-0.0183741756379856,0.3000368773612787,-0.14948639127503638,0.5084420826283993,-0.10328224579779954,0.3454030758355078,-0.0675909077271433,0.09453413082648643,-0.0895832028820307,0.13668959440473324,0.07312577940043005,0.16936341777542532,0.0037737099964265663,-0.016928320551229226,-0.0013016177493417325,0.00045558362121224383,0.001880471077512269,6.227413998172171e-05,0.0,-5.551115123125783e-17,5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-5.551115123125783e-17,2.7755575615628914e-17
977.5309,[M-H+HCOOH]-,-0.8144792736547044,-0.9021654455875385,0.7904739866597913,0.26192634586894326,-0.6238664553323519,-0.010736641145789427,0.17261866735907638,-0.04701780486709817,0.07467769505079547,-1.3619667737163017,0.24575387800117032,1.2623981532391955,-0.09739124857740247,-0.18287741053908457,-0.3705109783386321,0.3604223574570601,0.19237426399445254,-0.48160112127415355,0.2947884244123795,-0.37550069332678,-0.13127964859253294,-0.2574528632194246,0.32564362465763913,0.35613852696337295,2.220446049250313e-16,-8.326672684688674e-17,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,2.7755575615628914e-17,1.1102230246251565e-16
827.4807,[M-H+HCOOH]-,-0.4459855616467813,-0.1632650584800155,-0.9553694835256623,0.10318607210391426,0.1634238343062802,0.5596679773359017,0.4072370290440821,-0.05171823564215927,-0.16049302563328993,0.19610503582053052,0.23794099071941371,0.04059376606029792,0.30603961202558005,-0.4257692560966019,-0.23714777651966315,-0.059856389871977334,-0.003590117459165404,-0.05391046096931293,-0.03784571336370007,0.00493524868663936,0.15631058410158438,-0.0062984372871278255,0.008814795218980043,-0.00444015554041266,0.0,-4.163336342344337e-17,5.551115123125783e-17,-2.220446049250313e-16,1.3877787807814457e-16,2.220446049250313e-16,-5.551115123125783e-17,2.7755575615628914e-17
