Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
991.5479,[M-H+HCOOH]-,1.6349419237511695,0.9846077870996794,0.42265791609089615,0.6387252705541357,-0.3774047360765084,-0.3753071431072549,1.2829300890229405,-0.5811660117177053,-0.23010020697372902,0.4050180350731317,-0.049068861088651106,0.32807563295177944,-0.23646211951636542,0.01762890253547278,-0.09224457431014255,-0.17745831937991496,0.059259639612820936,0.06522167354289843,-0.08894991757356796,0.16818182957134875,-0.09810183662487404,-0.31472648588591745,-0.1134523704685162,-0.25459406948248886,-0.18945340201111882,-0.051719253769862195,0.05139376015192787,0.34654963468732825,0.37777112465186113,-0.03938148750260978,-0.15501576668462408,-0.25905183497505924,0.14191101109783927,0.0032306813620863323,0.20024225748909666,0.09136461007228869,-0.11082136903788076,-0.0469772175802699,-0.055732757580628234,4.440892098500626e-16,0.0,5.551115123125783e-17,3.3306690738754696e-16,1.1102230246251565e-16,-1.1102230246251565e-16,1.249000902703301e-16,8.326672684688674e-17,1.1102230246251565e-16,-2.0816681711721685e-17,-1.1102230246251565e-16,4.163336342344337e-17,2.0816681711721685e-16,1.249000902703301e-16,-4.996003610813204e-16,1.9081958235744878e-17,1.6653345369377348e-16,2.0816681711721685e-16,-5.551115123125783e-17,-2.7755575615628914e-17,-3.3306690738754696e-16,2.220446049250313e-16,-4.440892098500626e-16,1.249000902703301e-16,-4.163336342344337e-17
961.5363,[M-H+HCOOH]-,-1.2566086951969657,0.7589100795315866,0.22175800016910524,-0.38865660504678984,-0.6203315508747441,-0.25465662422158875,-0.5113722401241414,-0.04914972369835069,0.12746990094171612,0.22326824801408607,0.1600220738350378,-0.6613046538129189,0.15390877835304062,-0.0811830000988123,0.3924639157468392,-0.36056588252759414,-0.17172259106729798,-0.2356533066025852,0.4911966455568202,-0.16230662017404313,0.06430332466977173,-0.15734405143060465,-0.11840459009514082,-0.28132160565797404,0.21329696456876102,-0.041717175705133,0.057459473888040624,0.18389507084131917,-0.03554546889602905,-0.15133593960017494,0.1286284927853984,0.054228965567754805,-0.09781118586844327,0.1711245757004521,0.1197615803606573,0.031314436074177276,0.002357733076497004,-0.022400673465658827,-0.03542543013444588,4.440892098500626e-16,-5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-16,0.0,-1.1102230246251565e-16,-1.8041124150158794e-16,1.3877787807814457e-16,2.7755575615628914e-16,-3.469446951953614e-17,1.1102230246251565e-16,-2.7755575615628914e-17,1.3877787807814457e-17,1.249000902703301e-16,-4.996003610813204e-16,7.45931094670027e-17,2.7755575615628914e-16,2.636779683484747e-16,-3.469446951953614e-17,-2.7755575615628914e-17,-5.551115123125783e-16,2.220446049250313e-16,-3.885780586188048e-16,6.938893903907228e-17,-9.71445146547012e-17
1031.5418,[M-H]-,-2.110141306080827,-0.45290477229161985,0.9281558899420501,0.8228097290298885,1.0733330177864542,0.546317487552921,1.311477781360285,1.1648224429703227,0.9058003671040016,0.15714555972204314,0.0017398888171297755,0.16697852729524776,-0.12233618573000615,0.015262484821666034,0.10818776570873301,-0.1680606437787675,-0.27991543624249354,-0.11344473541631372,-0.056112599714568945,-0.20381382869328596,-0.021614556624216075,-0.37783856670818705,-0.18985402580061872,0.06194100572067629,-0.14014609125139643,0.016164902473706277,-0.13391347910591656,-0.1335974611724099,-0.18338622951243655,0.019768982235436383,-0.1286474891292304,0.061416263219996936,0.008049903109477743,0.03726276147476336,0.3768520796974736,0.04829960730338989,-0.02524477055092328,-0.0055191971203724655,0.10070774596695692,5.551115123125783e-16,0.0,1.1102230246251565e-16,2.7755575615628914e-16,0.0,-1.3877787807814457e-16,-1.3877787807814457e-17,-2.220446049250313e-16,3.3306690738754696e-16,-1.5265566588595902e-16,0.0,-4.163336342344337e-17,-1.5265566588595902e-16,2.3592239273284576e-16,-4.440892098500626e-16,7.45931094670027e-17,1.1102230246251565e-16,2.0816681711721685e-16,-2.7755575615628914e-17,-1.3877787807814457e-16,-4.440892098500626e-16,2.220446049250313e-16,-1.6653345369377348e-16,-9.71445146547012e-17,-9.71445146547012e-17
619.4224,[M-H]-,0.35024457346266935,-0.9818061338283304,0.32195263587414097,-1.4858535649412026,-0.765314800016428,1.2152416253828537,-0.6525306907722485,-0.13340344504696877,0.8459237283958047,-0.004863196956722882,-0.7066735682089256,0.2800649720301124,0.061953890097351305,-0.2533866571714265,1.2665797270640282,-0.004871129148926956,0.7649036336992645,-0.2553526301394149,-0.37753280834478486,-0.40774911822019483,0.09004216312780733,0.3692953023755569,0.004700516983250802,0.12086956250094782,-0.013729640000307963,0.3158554026307845,0.055476225273306756,-0.030656769342160994,0.2029804342474344,-0.02039313776414403,-0.2456624059952221,0.10347596159732597,-0.23195312135545454,-0.15185922630095477,-0.14768021394107056,0.019382261154091474,0.07066560200781488,0.10848638714298814,0.12536230745455068,2.7755575615628914e-16,0.0,-1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,-1.6653345369377348e-16,-6.938893903907228e-17,1.3877787807814457e-16,3.3306690738754696e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,-1.3877787807814457e-17,1.3877787807814457e-17,6.938893903907228e-17,-5.551115123125783e-16,-6.418476861114186e-17,2.220446049250313e-16,9.71445146547012e-17,-1.1102230246251565e-16,2.7755575615628914e-17,-4.440892098500626e-16,1.6653345369377348e-16,-3.3306690738754696e-16,-4.163336342344337e-17,-1.249000902703301e-16
831.4732,[M-H+HCOOH]-,1.5041631338120862,0.8787397109875041,-0.9975091789779926,1.4412938959426933,0.2756487350035808,-0.8768494948579578,0.04372797389860161,-0.5994438602715824,0.23646839231645606,-0.27355908059978906,-0.24203040486217842,0.014058083612488281,0.10138883155356315,-0.09120978751265074,-0.21581193100675466,0.22834672786521848,0.40801943016606806,0.04825192541097889,-0.7116616583050643,-0.10991890884638181,-0.21281534942048708,0.2723138865816643,0.0928855469734845,0.044081566252724635,0.3576550674724319,0.11115866736676372,0.06956271778268724,0.09701322058005896,-0.13137441159741875,0.1806411907116386,0.1476518494937387,0.26165773202786835,-0.23912098090312275,-0.0776114833875709,0.20868574323016603,-0.5638676079758367,0.22157111074816244,-0.05844977383119443,0.06438432927971435,0.030835172570454594,-0.16885516372659004,0.027079730008425562,0.054365880454517235,-0.22509612991942163,0.0807414224673356,0.3292387457639425,-0.012064174482547346,0.007360244285193773,0.020902539612517743,0.147838795267844,-0.09973470064995325,-0.08513524043070612,0.11623680191243162,0.11282919353510834,-0.07064577002006943,-0.03097411053303145,-0.26405707759981856,0.1257988133728526,-0.019408815738427204,-0.028470769221837777,-0.08083669587857525,-0.3491067564253113,-0.02963046045637173,-0.062230446405655546
1163.5844,[M-H]-,-2.2959616997186174,-0.3229856213111596,0.9188751010210046,0.8888784099756234,1.2440372186756494,0.2280332140448016,1.1024716012778129,1.1049799973531238,0.8392533923263956,0.11343953418524622,-0.033119681791531685,0.12358071088372902,0.048725787857104796,0.06891483930561737,0.04588671958197127,-0.14741689722993567,-0.12034826400751905,-0.23073816308913142,-0.10189852590071669,-0.43045440340392305,0.02429826146370828,-0.22073783915536138,-0.15295475094729416,-0.06215721079684611,0.03658729454508869,-0.016658802471993472,-0.04232047687513818,0.09804724355097327,0.0014859245437504054,-0.11936257234939679,0.21481476363630558,-0.039688124277360126,-0.26218885498622063,0.14762691282396112,-0.06647671421423856,-0.01576509201292331,0.036215606399659234,-0.019816761273580064,-0.03491335722321004,4.996003610813204e-16,0.0,1.1102230246251565e-16,2.7755575615628914e-16,-1.1102230246251565e-16,-1.3877787807814457e-16,-1.3877787807814457e-17,-2.498001805406602e-16,3.3306690738754696e-16,-4.163336342344337e-17,1.1102230246251565e-16,-4.163336342344337e-17,-1.5265566588595902e-16,2.3592239273284576e-16,-4.440892098500626e-16,7.45931094670027e-17,1.6653345369377348e-16,2.0816681711721685e-16,2.7755575615628914e-17,-1.3877787807814457e-16,-4.440892098500626e-16,2.220446049250313e-16,-1.6653345369377348e-16,-9.71445146547012e-17,-9.71445146547012e-17
961.5385,[M-H+HCOOH]-,1.1508122561799068,1.3127948987273792,0.40992521912631225,0.8295073944941934,0.19330388537092436,-1.233574428194836,0.6929245034797815,-0.7924532002147726,-0.2529621874788225,0.0550912542529588,-0.3249525053939958,0.2994198605190741,0.131174450321077,-0.10354543005704109,-0.2434417809853454,-0.009319853521285726,0.37462463698794185,0.1731947562967051,-0.22113205333733643,-0.13017040474081823,-0.023446771550674095,0.1245705274847107,-0.030030048431739287,-0.07506747436364403,0.10083280160126196,-0.1686257712039836,0.20200538790345635,0.5554132557581177,0.46569098885654214,-0.0031105498738495108,0.03954199232235005,-0.15398852322030243,0.061758523039862526,-0.17505394393788581,0.4067631592257833,0.15566172567617986,-0.16373900025219779,-0.04385143197465796,-0.047353597398522074,4.440892098500626e-16,-5.551115123125783e-17,5.551115123125783e-17,3.3306690738754696e-16,0.0,-1.1102230246251565e-16,1.249000902703301e-16,8.326672684688674e-17,1.1102230246251565e-16,-6.938893903907228e-18,-1.1102230246251565e-16,1.3877787807814457e-17,1.5265566588595902e-16,1.249000902703301e-16,-4.996003610813204e-16,1.9081958235744878e-17,1.6653345369377348e-16,2.636779683484747e-16,-4.85722573273506e-17,-5.551115123125783e-17,-4.440892098500626e-16,1.1102230246251565e-16,-4.440892098500626e-16,1.249000902703301e-16,-9.71445146547012e-17
1315.6538,[M-H+HCOOH]-,-1.4016574570517069,0.7040372091063458,-0.19273549012805052,-0.47113057532612096,-0.07940249284595957,-0.40733960986384943,0.08005381793241151,-0.33077435265824495,-0.28522727413967564,0.09849137746165681,-0.04148382253485394,-0.04631660171172458,-0.16746785065903835,-0.05076481822288015,0.1330274728835395,-0.20369042568464213,-0.18882246172292153,-0.2337749427850575,0.24241246865375102,-0.0997193085987505,0.05570409999406234,-0.29299694992138425,-0.0831447616790687,-0.3774163905695388,-0.007971948993224398,-0.013427460330003749,-0.11427925349425394,0.08189815384500648,-0.13126769559828988,-0.06834830135789338,0.18045060977150412,-0.022170562519199244,-0.15927452182338403,0.33156345987226205,0.04004960620244012,-0.0031444911055424907,0.02870684911573812,-0.049885547390499496,0.025416433539222016,4.440892098500626e-16,-5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-16,0.0,-5.551115123125783e-17,-6.938893903907228e-17,1.3877787807814457e-16,2.7755575615628914e-16,-2.0816681711721685e-17,1.1102230246251565e-16,-2.7755575615628914e-17,1.3877787807814457e-17,1.249000902703301e-16,-4.996003610813204e-16,7.45931094670027e-17,2.220446049250313e-16,2.636779683484747e-16,-3.469446951953614e-17,-2.7755575615628914e-17,-5.551115123125783e-16,2.220446049250313e-16,-3.885780586188048e-16,6.938893903907228e-17,-9.71445146547012e-17
977.5309,[M-H+HCOOH]-,-0.8037851758832737,0.6540334806028056,-1.0418086098539696,0.4192077210429846,-0.6531963004523093,-0.08294586280441762,-1.1307371941098188,-0.27224553575100674,1.0934278759297833,-0.4391271455212737,1.2115844279251538,-0.4217326291312641,0.3631525362834982,0.11543729620652421,0.5099026030240069,0.03004559276952623,-0.6569849127853371,-0.15463341845855827,-0.2015440897657772,-0.24684538823573293,-0.7040497854348493,-0.03251423143624255,0.19612278026927055,-0.1870253173797467,-0.5682484397069619,-0.2244494271490859,0.1598667214198805,0.0733781012302197,0.1112392227303457,-0.2599182293012261,0.2547903866332777,-0.08871659938176824,-0.3987199196579179,0.28282759590846035,0.14517633718999273,-0.01727005747441379,0.033284877029036236,-0.038746666767249194,-0.020228915573533957,4.440892098500626e-16,5.551115123125783e-17,0.0,3.3306690738754696e-16,0.0,-1.1102230246251565e-16,-1.249000902703301e-16,1.1102230246251565e-16,3.885780586188048e-16,-3.469446951953614e-17,0.0,-8.326672684688674e-17,1.5265566588595902e-16,2.3592239273284576e-16,-4.440892098500626e-16,1.9081958235744878e-17,1.1102230246251565e-16,4.163336342344337e-17,-2.7755575615628914e-17,2.7755575615628914e-17,-5.551115123125783e-16,5.551115123125783e-17,-3.885780586188048e-16,1.8041124150158794e-16,4.163336342344337e-17
827.4807,[M-H+HCOOH]-,1.6904587247230904,0.40010869365463253,1.1687790551146362,-0.38548130953594906,0.6510878953122041,-0.4294851650842457,-1.0521176610124048,-1.2886562080163644,1.663024569939961,0.45619238623194935,-0.233234404216574,-0.278376977796175,0.4203947077808725,0.39991359532850423,-0.7302592381329032,-0.12169779060536967,-0.3395955446930158,-0.535040788539046,0.2509507144684249,-0.12164721633698275,0.16264061132160934,-0.1518504102632669,0.011763950081367991,-0.5530553274883043,0.14038712661566843,0.03186909784421754,0.07391880616236546,0.2271712119127632,-0.15642662149251174,-0.0036992590424644867,0.18277229711170945,0.2991917070046702,-0.17260129393471668,0.21856351663044815,-0.10306476313666563,-0.03954281997715159,-0.029967838807692937,0.1014373952736774,0.06971310968987271,3.3306690738754696e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-17,-2.7755575615628914e-17,2.220446049250313e-16,4.163336342344337e-17,-2.220446049250313e-16,1.3877787807814457e-16,0.0,-9.71445146547012e-17,-5.551115123125783e-16,1.9081958235744878e-17,1.1102230246251565e-16,1.8041124150158794e-16,-1.5959455978986625e-16,2.7755575615628914e-17,-4.440892098500626e-16,5.551115123125783e-17,-4.440892098500626e-16,9.71445146547012e-17,-1.3877787807814457e-16
