Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
10.51,[M-H+HCOOH]-,-3.2503708047725453,2.2730424533843703,1.4905967425549318,-0.6549279343220148,1.5957330451148068,1.1350870698542939,0.11925355088402723,-1.854413510836487,-1.2856034893352566,-1.1164071605372634,-0.05855912609946934,-0.290520301470953,0.07078268577008728,-0.6007037918963323,-0.27510691278558796,-0.14941878168681377,-0.8242991625685203,0.34553188117052297,0.7557872548528524,-0.3352017306620946,0.3608966097542672,-0.24503714837036422,-0.21774504903715616,0.11072168472428989,0.20441492898150726,-0.0065927687187272155,-0.5498023456325176,0.5642002975356193,-0.1618330164409954,0.01994284374151041,-0.5908652577827729,0.2163153838618448,0.17058082008336822,-0.4188433063042277,-0.05002118337447886,-0.08168795089990843,-0.2665443746310834,-0.09622454345305048,-0.4746836154379698,-0.06513332259317339,-0.10018910474492077,-0.15266332452195264,-0.29902568346026803,0.035342949244864585,-0.14694891877363336,-0.06406671059432678,-0.11608087138592049,0.18507653036312166,0.13675335519239332,-0.028261590346671472,-0.019652834619302118,-0.12472488091249176,0.09427754049582962,-0.623586187092981,0.1890563004332057,-0.250622101614438,0.22963825954957565,-0.0650921768766708,0.09340369176537341,-0.019963330492278525,-0.0313910763213864,-0.13403944409522764,-0.18455112123811188,0.0956774634756628
45.1,[M-H+HCOOH]-,2.768159638537565,1.141516387393225,-1.808334965079257,-1.147818942195891,0.5036018033713401,-0.5941674475691678,-1.680573343916382,0.10684462364271802,1.35600719735927,-1.281198830183148,0.6055153511237031,0.553835786284234,0.7475961029897582,-0.8804483337154092,-0.6256667135410262,0.3712731231357825,-0.02123529167254934,0.3200592095492439,-0.14845324189332665,-0.22192392303314945,-0.0896035153865577,-0.18890895617790743,0.17475972449063867,-0.20262805045080723,-0.02515048588734159,-0.07051815650707077,-0.09707518543758642,0.0913549784405484,-0.29344495326097647,-0.3056107825731703,0.14883271932813613,-0.4454130221392079,-0.34803237963160333,-0.07379399510351137,0.05479626268152718,0.2642127807812027,0.17500044159518727,0.2420779740478804,-0.06414280987007076,-0.20597648826989712,0.11937258123630778,0.39127597141041637,0.06822035429545825,-0.6776156220048515,0.15353884707599502,-0.19811955310304274,-0.005640304607441582,0.09446080966434493,-0.05855122539738545,0.011954507328738678,0.19108262527112302,0.2345410685281287,-0.3398179916571816,-0.07796665252952359,0.13811247617351458,0.12338598128864381,0.13467425414318396,-0.07923843804188258,-0.09869939262779798,0.13834490125677254,-0.21267428910716377,-0.16445196473025417,-0.04207829762468221,0.029096001254113324
42.74,[M-H]-,2.782473657044731,-0.11162319039411384,0.4543384731502167,-1.8680913250330478,1.3114546686184096,1.0047991323500636,1.032512771813416,-0.4805823659643063,0.6076337448972202,0.5212842092999392,-1.3956374138886292,-0.5172684100738851,-0.2516715504466609,0.0659900526656163,0.36967287531763865,-0.48636567938706576,-0.5940610551410104,1.4973860334934785,-0.45830623048653185,0.44602693209438204,-0.9435205579579065,-0.34394164745763384,1.1054636401849378,-0.5190159356604923,-0.3494771372181058,-0.403238940116949,0.1555650035306681,0.13574783999430284,-0.06572519596699339,-0.15758707055679258,-0.7000448568635425,-0.2332888912086174,0.2754067249734704,-0.17239037326760165,0.6029986329349225,0.03766508906259869,0.17081426711191383,-0.28666990620800314,-0.0200893225621675,0.08350974229304065,-0.13514400505002155,-0.6428275124053173,-0.3553381529362336,-0.4235747123569495,-0.08949485322858342,0.5530017147528877,0.0799601929165305,-0.5296464135136184,0.07814027318116346,0.2820463867079556,0.6979869053840724,0.09839647400521942,-0.09601774136109745,0.20217276862970462,-0.11804138990230298,0.09428348959766131,0.281119812048543,-0.23535922694375866,0.03912176967938051,0.3024819116652636,-0.10559795059486138,0.12073565495174976,-0.08962111408035159,0.05544467893822197
64.22,[M-H]-,-2.8777502786894575,-1.789338930475474,-2.9151666032705177,-1.3762425370279199,-0.5069005083631607,-3.978669576326767,2.1324477552995877,1.904932415461145,-1.3671403042318861,0.3963617011383982,-0.42265423382919276,0.5933425628054225,0.8453148836061817,-0.8740717975275121,-1.7709136787536808,-0.11916421526800464,-0.4164426901903674,0.2846509024534009,-0.5112280632871687,0.04498449647350011,0.20646113686633427,0.3523199914625601,-0.08150208953525578,0.07397899218395154,-0.23475539126083944,-0.052337665457246274,0.11339712738439098,-0.06507203587806254,-0.24250884367792264,0.2508757292721538,-0.28699209349032795,-0.25994204190327125,-0.15192937026631842,0.40420188148087327,0.07404498190515324,0.38120273941407856,-0.10727947491689817,0.31212709938141653,-0.2067546191225864,0.10076980308101957,-0.07991885341267307,-0.005068368170727089,-0.3915611087715585,-0.17222476611662652,-0.043794839703026,0.1616178508112981,-0.29746668614431726,0.11942733236152187,-0.05231343279485703,-0.11497568552833468,-0.24850044438214558,0.09622358696498592,-0.38552288761126924,0.04487361623524613,-0.07079454371837385,-0.11217470375145538,0.0032520797956981772,-0.017225146006520198,-0.043754025742513455,0.20558705164809424,-0.1765467645756963,0.04250769837606528,-0.18071212636427245,0.011876615025655402
17.16,[M-H+HCOOH]-,-4.511783896046822,-0.6588561058784419,2.1537542063221813,3.2831446379420246,-0.54343784423561,-0.9061428916652994,0.1664342691544929,-1.055347576738215,0.31752791323144375,1.6463562015318112,0.3250456461756377,0.8809484538246946,0.2312173330821803,0.3314378583809401,-0.10860330891147817,-0.8375766547759178,0.04649074998988123,-0.1830013843442698,-0.7579059084856721,0.505856088488431,0.25382735772231746,-0.48732705901726153,0.11074843675373851,-0.2711419848927136,-0.026748215694821886,0.30458313606793463,0.14143258516906054,-0.17461750256459174,-0.5360291602818528,-0.2373581737337862,0.23292705755355353,-0.4917676235551909,-0.27938980745285596,0.0799708791096636,0.20510147203840517,0.15073781090202765,0.08094489015773267,0.4721667422533717,-0.04271778248898844,-0.02897134595261308,0.4716309610001004,0.10359954530983506,0.4812627862292297,-0.028213691753825043,0.13051533608892318,-0.25183112279054976,-0.05714818735947558,-0.09306002447175042,-0.2080283414852292,0.21305679694421753,0.04690381799688542,-0.0722408377326734,-0.12919594956717642,0.43275687236093585,-0.187100846694578,0.13136627968936893,0.22188157427483346,0.07057941746567387,-0.012672596452445298,0.01845844982238845,0.008375958341841648,-0.201445770372129,-0.0527971792818418,0.006872383723945608
28.64,[M-H]-,3.4536698850611405,0.5602876554180993,0.7667915128975338,-1.421099754920383,2.1350666499780937,0.8843555890502084,0.9075097568298335,0.7494444627820613,1.2065425983148315,-0.288756146431685,-0.14773152610197116,-0.2643765795703268,-0.018994441171867882,0.35385552170229295,0.43386607937143945,-0.3346523783750399,-0.5389981768471122,1.3075684473811138,-1.4043280308455173,0.5247464189619044,-1.0661062217384014,-0.6970699988963129,1.461767196132755,-0.5592298534011745,-0.29544304412253697,-0.22109649119938063,0.305934872040156,-0.020089446740535477,-0.08830818981336969,-0.29215756167865126,-0.36835204419105294,-0.45333594020698254,0.08255396751283073,-0.2981926706833281,0.20348021163507363,-0.14888692055077946,-0.1039756039659352,-0.04875408053071406,0.2970539910991565,-0.1452948325491883,0.16806579677263245,-0.004756518573134194,-0.12897494789018182,-0.6377269574622456,0.42054190721026946,-0.11081381445724048,-0.28468251415869705,0.12525319336650925,-0.31394980799697947,-0.052035272213807715,-0.18961531146731403,-0.05092206701536567,-0.2893461924984422,-0.23157484039022305,0.14531808244676064,0.10657858492952693,-0.14785909412338163,0.028298266467704503,-0.0744496816974722,0.013715244130984988,-0.13940774066455805,-0.3002201414989708,0.025256051155917475,0.014388313051383994
15.34,[M-H+HCOOH]-,-2.9168093633047496,2.675093450188581,0.5476228800955858,0.7016750106208924,0.7361433710096075,0.6541247371585275,-0.20997062317129966,-1.6222846470742522,-0.715725731841188,-1.1714747987282703,-1.0515047267777209,-0.3202254734885406,0.016862153323305318,-0.5479679794242123,-0.655204751103457,-0.22755275577294254,-0.6727666206049232,0.5372821095976283,0.9735169280364881,-0.3764803690534714,0.4100430214330991,0.4903685504227052,-0.3922922284357617,0.159954594596318,0.05053301450265435,0.265524857644323,-0.22760561822463624,0.6094806446484083,0.10908279150093082,0.6472788289053875,-0.24779143873152365,-0.18454596670107482,0.04759380482663528,-0.4338016890352775,-0.3051474144270811,-0.047589686323131764,-0.7334716666838668,-0.23324996996819558,0.030613110435128432,-0.5267641395372824,-0.10761575264444762,0.18041106729637701,-0.7490671435446934,0.21479798241468406,-0.1369711711483238,-0.11402311001805532,-0.3916569439189206,0.3704822325504496,-0.059664005471614774,0.14537852741062984,0.3773987782418738,0.24210213903302039,0.15475190230303404,-0.9942929993283148,0.49273065726372417,-0.015542183608871718,0.4705506734929479,0.06373114234726995,0.5199700397890016,-0.1045708839844349,0.05790698054766109,0.10872501759061942,0.2099138769446449,-0.1716363250231453
18.47,[M-H+HCOOH]-,3.362881535243261,0.4865584547023072,0.5177591588456498,-1.3566850162422082,0.9163343584499055,0.22729793075347327,-0.1252034834510013,-0.13384149138918283,0.2139635116134619,-0.35139951198914443,1.062205280069627,0.8634586328120102,0.3484944750949437,-0.8254500952556814,0.08091518686104397,0.514749615416779,0.1196246673794108,-0.20505607500337558,-0.2098069461638517,-0.33341819002535866,-0.3808544840953335,-0.491240903446402,0.22431444179791155,0.5280221144255193,-0.021515601020965502,0.21846502873938242,0.10460796841637227,0.15414555475075087,0.5434206742822534,-0.29319964779472996,0.07436580049403563,0.42814561947541263,0.40300407731146604,0.118853649768621,-0.16549281323987625,-0.03581225389026521,0.08268218021031166,-0.31431871958775204,-0.22141206823299095,-0.17758347409375075,-0.203026215328742,-0.5092728437614806,-0.01953302047323935,-0.006434125753319919,0.3503603174185239,0.36339823681948313,0.3580229413746992,-0.32425234739741904,-0.19776461605846118,0.16451735840315235,-0.05678030023057001,0.696300491085923,0.36626163072738666,0.31036276683214714,0.054609089937839805,-0.23162168104820618,0.08605172919245106,-0.011576571816846792,-0.052748107224505125,0.04801787288472156,0.2839588007954243,-0.3405999030489032,0.09552168535980612,0.2143738109054662
19.97,[M-H+HCOOH]-,2.296397060034157,-0.24083807634937848,-1.124760113121829,-0.488416197972824,0.22302630532257028,-1.712438716506806,-3.48268579900575,0.5078275697902954,0.0713788492299205,-0.9050625651359583,0.11527921312181055,-1.058075481307696,2.8292853328340835,0.11407250052106477,-0.31160407279473196,0.40567937560692774,1.1935496656456164,-0.41070224973098823,-1.071845940006182,-0.061210406709203746,-0.6271505243663908,-0.43811594253939884,0.2140439636607823,-0.5828881734582726,-0.2712862352366161,-0.35622734111109505,-0.39159002634225576,0.25037759304584506,0.09153063287710853,-1.005455906381497,-0.868048424379257,-0.4596495698739531,-0.7505087376794828,-0.020815944903332273,-0.1901291622185824,-0.2579098196131484,-0.7172738492768603,0.19720618345886792,0.4516521906926218,-0.2523612789179146,0.41806356741421424,-0.14834655994947155,0.14163988184982745,-0.4379099022265525,0.20690613733001756,0.03441543062848529,0.30596085242927534,0.3847453680673074,-0.3403699104304818,0.07664690412757247,0.26667348817692077,-0.2803777110914662,-0.2429890978074919,-0.22956602192731881,0.014279247066480816,0.21091240140359296,0.11495219551504476,-0.03853478219171924,0.04875350795140783,0.05528710828004044,-0.1952502830123797,-0.018946150012704596,-0.052548077696545153,0.060669011720187016
43.74,[M-H+HCOOH]-,-3.8059551564283236,0.21634166425730217,-0.3030140326303412,0.6616387161758277,0.4136955779905038,-2.991893856760317,0.40719405052368984,-0.24896625723717686,1.9784245567076144,-3.017889594623407,-0.4923023658281924,1.1450606767551725,0.3489176757558088,1.0711207043784716,1.165464728719793,0.832348088709319,1.124318226539546,-0.19959957893941405,-1.2126005577463141,-0.027662633407338322,0.0786083184702232,-0.806162188107775,0.41781056811312356,0.7897867724839733,-0.395104478085161,0.4922527582407119,0.43714796897639724,-0.5830777788086356,0.5495641421411572,0.08926932625857209,0.7081914404895435,0.7739465695127556,0.3816710099957926,-0.14519024093109822,0.14877476432101938,0.20260224696658402,-0.4995181768429891,-0.1900073287706352,0.20014269358828735,-0.12329080057845654,-0.19065580427131262,-0.13128354654461938,-0.011351418454285556,0.2907308968299688,0.20567357316098606,-0.47491594346811516,0.6821670550279522,-0.37812321726886433,-0.5254172734795499,-0.22397104648102914,-0.24070759746010384,0.16840737759829263,-0.7386211601004632,-0.003700990536443377,-0.6757830047894857,-0.22022160960162165,-0.7852897836083225,0.005089821246680559,-0.5834624488184151,-0.49369035907634706,-0.3768148692577841,-0.5289130990038691,0.2506399045835861,-0.14776745852775544
