Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,0.7929482763174598,1.2518277787575576,-0.23538302153471807,0.18961909427783583,-0.5713651536207206,0.02372029274806629,0.1250474541214035,0.14461594744633177,0.04094715808311188,0.03196231028580317,-0.04911466777285076,-0.31218635404738027,0.6055894600419776,-0.289537804360315,0.22741873331898552,-0.032180640004511686,-1.394743953840916e-16,4.1891458383615645e-17,2.3904215774552027e-18,-1.082238795796928e-17,3.0148897799400677e-17,-1.8246183763762915e-17,-3.597146626892409e-17,-1.835262527924425e-17,3.7179246226874556e-17,-2.441167494661267e-17,-6.044816640014342e-19,1.897292482977286e-17,-1.7053350899675055e-17,-6.204109282484605e-17,7.682397745583606e-17,-2.849065936248123e-17
25.28,[M-H]-,8.0,-0.8253462415288648,-0.10472399669358431,0.4246798582053134,0.17646902389013025,-0.6794127794798668,0.02979738842216078,-0.44332636629877753,-0.009836377237875712,0.6346906997965587,-0.20280264311259205,-0.05904354982090819,0.13783474043392635,0.21539700732045708,0.6595086321438741,0.19820510298817828,-0.3191691306016821,9.877235370568147e-18,-9.609255375822258e-18,-1.2652236341975264e-17,-2.2094515966463456e-17,-7.336363786970889e-18,4.27292205792518e-19,-1.1943075128689428e-18,-2.3910261837963026e-17,7.283020990080262e-18,2.069166046605905e-18,7.477245974486727e-18,2.737093654915234e-18,1.1329807009810454e-17,-3.69250560458871e-18,5.428407374647205e-18,-5.389441156531769e-18
45.04,[M-H+HCOOH]-,8.0,0.31233832940383555,-0.48872035301329964,0.23207274207879872,0.36482524279570927,0.18058569076382056,0.2127353509065913,0.08491721988619684,0.6686364193208754,0.12196751515207352,0.0071983822475237816,-0.01450860666346169,0.007961318272076898,0.0010192127179370106,-0.005147713106253611,-0.0009382753256349367,0.02723355004633562,1.2371115421698525e-16,-7.64577360748573e-17,-6.497410685419586e-17,-3.076705812883963e-17,-3.220772990709268e-18,-1.5074364662736837e-17,2.8865618393026416e-18,1.827938681993407e-16,3.724557403520221e-17,-3.020280118142482e-17,5.959765755161969e-17,5.060310002567617e-17,-6.574643480275844e-17,-9.426885566507866e-17,-8.487026683250967e-18,-3.486282160683727e-18
53.47,[M-H]-,5.0,0.4305915430153704,0.3563204759160686,0.17901138698954444,-0.08475639629879413,0.2503379673719645,0.15991103316956903,-0.45802989818545653,-0.15726604272800015,-0.035147406144892764,-0.11934590688271038,0.18164539133445462,-0.04068784563299068,-0.022769210799501973,0.011926910237211328,0.0032628682878163766,0.02523113332873373,2.3114142960446234e-18,1.4410351985914457e-17,-1.9118918806574174e-17,-1.175247465321864e-16,9.377511492734259e-17,1.0905172995759448e-16,6.038940162391385e-17,-3.224251919613843e-19,4.394494284887646e-17,-7.035117777274105e-18,3.0065282371022288e-18,-1.2083031299604271e-16,-9.665628656673704e-17,-2.1782648591722298e-17,1.809068132745111e-17,-6.414736868473119e-17
23.78,[M-H+HCOOH]-,1.0,0.15029833059504522,-0.29322320621992476,-1.0573384996283048,-0.009228159654281238,-0.15466653521141976,-0.7068205655309032,0.24799813465152618,-0.1018387860878375,0.1696410447359394,-0.19392492224297855,-0.0006764477208082329,-0.4406457177432135,-0.013629440768304205,-0.016031976867925277,0.5130125890499054,0.2421301512647492,1.5922886612522795e-16,-6.110996913526029e-17,-2.7694894261405395e-17,-3.336664397495759e-17,-4.4821625373342306e-17,1.91007681753477e-17,3.35828512431862e-17,-2.946789839668186e-17,-2.261320424671403e-17,2.855000703982453e-17,1.5558973612974713e-17,-1.3498737519942139e-17,3.971296491929604e-17,5.4656081615668584e-17,-6.596716270654183e-17,1.771177704941768e-17
33.11,[M-H]-,3.0,0.4488382564748769,1.5158538616599737,-0.07319101600375834,-0.10643444923485565,-0.04871192552449661,0.011311738263540807,0.8687887801665515,0.022832331042711047,0.29889576973107496,0.04371363759195953,-0.18046179112603652,-0.11183416693755922,-0.5923195069719506,0.22576265267763523,0.1744732981758551,0.1387856640884985,-1.3947439538409162e-16,4.1891458383615516e-17,2.3904215774550536e-18,-1.0822387957969146e-17,3.014889779940054e-17,-1.8246183763762795e-17,-3.597146626892415e-17,-1.835262527924413e-17,3.717924622687469e-17,-2.44116749466127e-17,-6.044816640014934e-19,1.897292482977282e-17,-1.7053350899675135e-17,-6.204109282484617e-17,7.682397745583611e-17,-2.849065936248122e-17
39.24,[M-H]-,5.0,0.6464766602364388,1.418845560924131,-1.093628665908208,0.3997727696835421,-0.6578472107268155,-0.22510692540444632,0.4309123358359391,0.1558571919535637,-0.12967061442012323,-0.18107727714453684,0.1957973868928071,0.23152083090190015,0.004937977222408037,0.01381672764175566,-0.12445229776884155,-0.04276575220076665,4.571554773106373e-17,1.1755384932322741e-17,-1.0922574794686639e-16,-8.531469605086332e-17,-9.941343085043188e-17,1.09650259692808e-16,-7.35999028215362e-17,9.835190456316744e-17,6.565419111938475e-17,-6.410569778631845e-17,4.24265263701688e-17,-3.519120911178156e-18,5.93809490406537e-17,1.0764141856494524e-16,-6.751902798838255e-19,8.560883506163974e-18
17.59,[M-H+HCOOH]-,4.0,-1.9822199674937722,0.32224895028543954,-0.2710946417789043,-0.006616383599647506,0.1530909965847144,-0.19032181155080535,0.20231430734838007,0.22025504647904534,-0.34920230294914073,0.24314269110337555,0.09692141914721114,-0.004029786909909791,0.07535987778574393,0.0946950704730256,-0.01547508335289371,0.07422462202655368,1.4977203955596618e-17,5.268089649627677e-17,-5.104354364841412e-17,-2.86282272607391e-17,3.7993443991374845e-17,-7.416590897129009e-17,6.510145303078636e-17,-1.2585825189612775e-16,-1.7453772451691165e-16,-3.134726361337054e-17,-9.522228385226803e-17,-2.28252824923467e-17,-6.577668990983935e-17,7.750993454682467e-17,-2.8926074719879487e-17,-8.146243384177294e-17
8.68,[M-H+HCOOH]-,5.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205177,-0.1545383066286316,-0.1171724398144626,-0.011701977418030163,-0.015744252608598772,-0.12168754711853302,0.026659080194433245,0.05651350635270551,-0.01353658365962905,-0.004250653486842545,0.018843143528645884,-0.012055275503015305,0.019437476660528613,8.587079707027879e-17,-2.37532135046912e-17,-1.527204862870899e-18,8.059879759518841e-17,4.315476643424884e-17,-5.3616946341744016e-17,4.294412755254402e-17,-1.5604598905336392e-17,-2.022977719751592e-17,-6.31670808749428e-17,-1.883118527254247e-17,9.890796591582195e-17,-1.7538830289098273e-17,3.4525359073263786e-17,-2.0040928532926218e-17,5.518991472784653e-17
19.13,[M-H+HCOOH]-,3.0,0.2379877068605668,-0.30277132118311817,0.3285292025642874,-0.06609373881205172,-0.15453830662863147,-0.117172439814463,-0.011701977418029847,-0.015744252608598904,-0.12168754711853347,0.026659080194433346,0.05651350635270508,-0.013536583659629087,-0.004250653486842599,0.018843143528645637,-0.012055275503015352,0.019437476660528696,3.6557751065881603e-17,-1.2690951196235832e-16,-1.3570145027006385e-16,3.6096522819801543e-17,1.1323330343158612e-16,1.1257733065432414e-18,-4.623226847666268e-17,6.5708971245738975e-18,-3.898564895645592e-17,6.611824101995768e-17,-6.130558472722203e-18,-3.826133114469484e-17,3.624402948779656e-17,6.14283977021077e-18,1.8074122793642542e-16,6.191205969056724e-17
