Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
10.51,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18
45.1,[M-H+HCOOH]-,-0.09600201752728643,-0.04925478129349273,0.4834752766483792,-0.3393092536145237,0.31679595791338344,-0.12823207138692383,0.6395360517495685,-0.11569247905823843,0.07440968006444668,0.03367079208154053,-0.014930363608391839,0.07197706555317551,0.041430734476550435,-0.04705880717097191,0.012541931075860213,-0.0863515840383361,5.865591692603811e-17,-7.249448853922804e-17,-6.361921948693498e-17,3.530967347837422e-17,-2.9900184654762483e-16,-5.916508540051463e-17,3.172787338866361e-17,4.333619607854165e-18,4.447903325809601e-17,3.5784141668844076e-18,1.5289317862403215e-17,5.833262478676295e-17,6.40288693581526e-17,-3.424622502710852e-17,-5.576991965910079e-17,-2.838585535783999e-17
42.74,[M-H]-,0.6014756341285834,0.7594380095351133,0.06304645966557443,0.00529096032382248,-0.027223302709104003,0.1979085175717319,-0.3560114272265819,-0.09425170873587352,0.0015209468276780602,0.4893200655027854,-0.3580034595674655,0.12935795209210305,0.007673210869924119,-0.0011678066993745517,0.03004289084653866,0.014975568802720995,8.964729156111533e-17,-2.2127252349768223e-16,-7.904694521792971e-18,7.221224471395177e-18,2.7643859288104296e-17,7.793332134605285e-17,-4.4596551406085915e-17,5.269622420550186e-17,-4.447728877637922e-17,9.208867389904955e-17,2.1747136712561096e-17,-3.648291587279055e-17,-7.347367466227829e-17,-2.0167120328814054e-17,-2.9049368216638386e-17,7.665397600467293e-17
64.22,[M-H]-,0.045751688775767185,-0.5637514622178963,-0.8828705434269466,-0.09693103026935979,0.12738918633206886,-0.5819223803797928,-0.06198184474653673,-0.21418981927705993,0.09375463687089863,0.06504601099032761,-0.11381514333466825,-0.06153742896791317,0.0019406199120515222,0.009876420329282903,-0.08911318001935242,-0.042599559700126965,1.1932030643679593e-17,-1.2595614653878406e-16,7.026272962742046e-17,6.497436125871361e-17,1.0881958021025316e-16,5.909993287739755e-17,6.408454302688723e-18,-1.775433253741555e-16,8.731929579097267e-18,3.232697568580212e-17,-3.307239952356457e-17,-4.50429331234174e-17,1.8091822552180296e-17,-6.087779201332737e-18,-1.459937321191457e-17,-2.214568385049431e-17
17.16,[M-H+HCOOH]-,-1.42495292211003,0.13408568446650526,0.31548933495842046,0.1302326904258304,-0.44252837666512357,0.0189260755895464,-0.49120640470628235,0.4136432614604526,-0.34929056977350825,0.2555233600819823,0.059300077231314696,-0.5808481005391599,0.00022592751700784008,0.17598329644440822,-0.17049382716275774,0.13546823994143953,-2.916902014083267e-17,2.567611566339011e-16,3.715531122799627e-16,-9.56039223066783e-17,7.291220909871373e-17,2.6539284800272236e-16,-4.655137689898128e-17,1.7139943634280913e-17,9.839321758837746e-17,1.562669205920023e-16,-1.9604896897077696e-16,-8.063478383527046e-17,-3.2322346127695237e-17,2.868608748497534e-16,7.507556781378445e-17,9.460423815854831e-17
28.64,[M-H]-,0.26748590974073005,1.0129545494247392,0.2179925337496651,-0.2679245544786495,0.4441109618329111,0.18684888599927052,0.2952266019410166,-0.19419993518551315,0.19761817401065765,0.49633177738989254,-0.42944732952856235,0.21487160130490718,0.05335459883331717,-0.06706975739899224,0.05464009742541398,-0.09081349189614363,1.1046397327283702e-16,-2.7331422777698644e-16,-1.1025337960442454e-16,3.1507353135070477e-17,-2.4430113972379873e-16,1.5483276210887838e-17,3.346600501287037e-17,8.045179982113077e-17,-5.1416182680286446e-17,8.861922694709594e-17,6.338050013600447e-17,3.2906023166281735e-17,-3.8779205142742144e-17,-1.4159776364719055e-16,-6.98153699020934e-17,4.0224783009159984e-17
15.34,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18
18.47,[M-H+HCOOH]-,0.23798770686056714,-0.30277132118311845,0.3285292025642885,-0.06609373881205172,-0.15453830662863166,-0.11717243981446246,-0.011701977418030002,-0.015744252608598908,-0.12168754711853302,0.026659080194433388,0.056513506352705134,-0.01353658365962862,-0.004250653486842615,0.018843143528645773,-0.012055275503015106,0.01943747666052853,3.783923521431643e-17,-2.045278425992381e-17,3.872946559569654e-17,1.1023544814698923e-17,-2.7056847535721856e-17,3.284959734650403e-18,-4.633468303029267e-17,-2.342195600777475e-17,5.1417927162003235e-17,7.047861118838022e-18,-2.6344045561040155e-17,-1.105631425230935e-17,2.933439983861646e-17,8.718441829126798e-17,-1.5003917973645776e-17,8.043337637672961e-18
19.97,[M-H+HCOOH]-,-0.021651394984015138,-0.23520381312367425,0.3870188161628918,0.09160972799323641,0.6519199553058355,0.20167571933412876,0.7361552490537953,0.5686881928712363,0.3180647423350533,0.014210094134630896,-0.08595247662455896,0.09347496748488116,0.04670060068132986,-0.071049663805871,0.023658931253241033,-0.07855551065252908,1.96667327011386e-16,-1.15353148093882e-16,5.453827123099167e-17,-3.6552223472175383e-17,-2.8990939872573693e-16,-8.999824401923169e-17,1.0281211070047624e-16,8.583004314515421e-17,1.4192566479194562e-16,4.485210350309634e-18,-4.43650817353283e-17,-6.262210412750267e-17,2.7773906314679364e-17,-1.365926932789336e-16,-9.682618161852681e-17,3.333951370036473e-17
43.74,[M-H+HCOOH]-,0.3123383294038382,-0.48872035301329975,0.23207274207880113,0.3648252427957084,0.1805856907638208,0.21273535090659013,0.08491721988619641,0.6686364193208758,0.12196751515207357,0.007198382247523755,-0.014508606663461987,0.007961318272076912,0.0010192127179367017,-0.00514771310625331,-0.0009382753256342857,0.027233550046335542,1.7585064529966432e-16,-6.331144381457779e-17,1.5688695631362334e-16,-6.083835213585068e-17,-1.796439971383395e-17,-2.7548198884066627e-17,2.474955428151993e-17,5.80744675295253e-17,1.4886455869585284e-16,7.954657302263249e-18,-8.599844515877167e-17,-1.3201104316657495e-16,-6.920563204856766e-18,-1.5162049960557112e-17,-5.606017993307184e-17,6.976870669587768e-17
