Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
991.5479,[M-H+HCOOH]-,-0.5438636424455259,0.6824659399626309,-0.3983981980685405,-0.01575643463621862,0.6063426070519773,0.02376968445247729,0.13849285123479538,0.2387156196713729,0.08029964124384709,-0.09709342898579965,-0.11751070697532619,-0.05427622193869602,-0.021889480774444525,-0.03182141062158417,-0.07034220847071158,0.11010354482610099,-0.05456165600444607,-0.0028398599555907733,-0.05674347440670352,0.024324761452243493,0.002280529895256081,0.008713219796949591,0.002236203279977443,0.03334224638873333,-0.015497955831719644,6.917209860457518e-17,3.469446951953614e-18,2.710505431213761e-17,-2.0643209364124004e-16,-1.691355389077387e-16,2.647621705209602e-16,-6.938893903907228e-18
961.5363,[M-H+HCOOH]-,-0.5438636424455259,0.6824659399626309,-0.3983981980685405,-0.01575643463621862,0.6063426070519773,0.02376968445247729,0.13849285123479538,0.2387156196713729,0.08029964124384709,-0.09709342898579965,-0.11751070697532619,-0.05427622193869602,-0.021889480774444525,-0.03182141062158417,-0.07034220847071158,0.11010354482610099,-0.05456165600444607,-0.0028398599555907733,-0.05674347440670352,0.024324761452243493,0.002280529895256081,0.008713219796949591,0.002236203279977443,0.03334224638873333,-0.015497955831719644,6.917209860457518e-17,3.469446951953614e-18,2.710505431213761e-17,-2.0643209364124004e-16,-1.691355389077387e-16,2.647621705209602e-16,-6.938893903907228e-18
1031.5418,[M-H]-,2.626092032588403,-0.08543109949428862,-0.1808896074491242,-0.5178069721906906,-0.01269778666663779,-0.8217845346625614,0.8685958621626735,-0.3169245680141133,0.44062321303694824,0.08619860287088482,0.7852493219646148,0.11454499309338226,-0.07664583779182232,-0.25636742991449696,-0.1949899045685604,0.06934466533771314,0.016844893608876213,0.123822319987206,-0.0820623084136082,-0.010843604510002491,0.08362472163899205,-0.022959934496567524,-0.016893789789048597,0.0037774241754396382,0.09846724459154052,-2.1011838102769076e-16,1.734723475976807e-17,1.5894403848637495e-16,-2.8275992658421956e-16,-1.8301332671555315e-16,3.480288973678469e-16,1.3877787807814457e-16
619.4224,[M-H]-,-0.867773292059133,0.7464072411487486,-0.36114902301770657,0.6871635428068943,-0.9437939442495002,-0.21402915306814885,-0.8308508286673546,-0.3721404848157599,-0.22170155243012085,1.9463250404362455,0.29195844926131803,0.1627546212011097,-0.22246739552278894,0.18492763143237673,0.06012205515439323,0.011693256395631901,-0.14874800905473162,0.006672501815575271,-0.0674292031014262,0.033953549686052104,0.10790896192193596,-0.042488850537879895,0.0049950314488601474,-0.03630477588061981,-0.01896266345264777,1.2793585635328952e-17,1.8388068845354155e-16,1.3227266504323154e-17,2.949029909160572e-17,-1.6046192152785466e-16,2.647621705209602e-16,8.326672684688674e-17
831.4732,[M-H+HCOOH]-,-1.3868717550742038,-2.6828198548158357,-0.7219192613297314,0.035656746787867954,0.14897207952898572,-0.27405734954805583,-0.16908636792103993,0.7384225234269093,0.033773969153288126,-0.08536560242045538,0.02965514251683562,-0.11330647789890591,-0.30956528285549817,0.0003314390343472362,-0.13777525904079774,-0.12486280647707798,0.07787393201901875,0.10820969906976452,-0.006749980390627325,0.07973955145725489,-0.08179533853522043,0.014657326336023319,-0.008002989246655712,0.010745641746527545,0.007435799165890355,4.575333167888829e-17,-9.8879238130678e-17,-1.452830911130576e-17,-5.724587470723463e-17,-1.5352302762394743e-16,3.7578447298347584e-16,-9.8879238130678e-17
1163.5844,[M-H]-,2.626092032588403,-0.08543109949428862,-0.1808896074491242,-0.5178069721906906,-0.01269778666663779,-0.8217845346625614,0.8685958621626735,-0.3169245680141133,0.44062321303694824,0.08619860287088482,0.7852493219646148,0.11454499309338226,-0.07664583779182232,-0.25636742991449696,-0.1949899045685604,0.06934466533771314,0.016844893608876213,0.123822319987206,-0.0820623084136082,-0.010843604510002491,0.08362472163899205,-0.022959934496567524,-0.016893789789048597,0.0037774241754396382,0.09846724459154052,-2.1011838102769076e-16,1.734723475976807e-17,1.5894403848637495e-16,-2.8275992658421956e-16,-1.8301332671555315e-16,3.480288973678469e-16,1.3877787807814457e-16
961.5385,[M-H+HCOOH]-,-0.5438636424455259,0.6824659399626309,-0.3983981980685405,-0.01575643463621862,0.6063426070519773,0.02376968445247729,0.13849285123479538,0.2387156196713729,0.08029964124384709,-0.09709342898579965,-0.11751070697532619,-0.05427622193869602,-0.021889480774444525,-0.03182141062158417,-0.07034220847071158,0.11010354482610099,-0.05456165600444607,-0.0028398599555907733,-0.05674347440670352,0.024324761452243493,0.002280529895256081,0.008713219796949591,0.002236203279977443,0.03334224638873333,-0.015497955831719644,6.917209860457518e-17,3.469446951953614e-18,2.710505431213761e-17,-2.0643209364124004e-16,-1.691355389077387e-16,2.647621705209602e-16,-6.938893903907228e-18
1315.6538,[M-H+HCOOH]-,-0.5438636424455259,0.6824659399626309,-0.3983981980685405,-0.01575643463621862,0.6063426070519773,0.02376968445247729,0.13849285123479538,0.2387156196713729,0.08029964124384709,-0.09709342898579965,-0.11751070697532619,-0.05427622193869602,-0.021889480774444525,-0.03182141062158417,-0.07034220847071158,0.11010354482610099,-0.05456165600444607,-0.0028398599555907733,-0.05674347440670352,0.024324761452243493,0.002280529895256081,0.008713219796949591,0.002236203279977443,0.03334224638873333,-0.015497955831719644,6.917209860457518e-17,3.469446951953614e-18,2.710505431213761e-17,-2.0643209364124004e-16,-1.691355389077387e-16,2.647621705209602e-16,-6.938893903907228e-18
977.5309,[M-H+HCOOH]-,-1.243201991844366,-1.4607153540989184,0.06768317673231161,-0.12887584564643345,0.32232580278733725,0.7235048520778044,0.2829730692110779,-0.611495744984865,0.025218076089549353,-0.0693322520845458,-0.0003915813622171749,0.8226408378023111,-0.1910654116862155,-0.6260672706477435,0.8815749729221304,0.17783307427789116,0.2542968980002517,-0.3778877444367842,-0.2679601378579303,0.046980786845502664,0.08705912547120453,-0.018238334791018898,0.005343910125846351,-0.039733427260410195,-0.0009348592653086619,-8.348356728138384e-17,1.734723475976807e-17,-4.0549161250957866e-17,2.949029909160572e-17,-1.5525775109992423e-16,4.0354004859910475e-16,-1.6653345369377348e-16
827.4807,[M-H+HCOOH]-,-0.8484307795909679,0.18847834782444828,-0.277773420555375,0.02167556694005307,0.05121335014688455,-0.27201042534011166,-0.06745263174527372,-0.5884296832868876,-1.3028620333474086,-0.7168155307503925,0.19623699326597938,-0.04613338974769779,-0.17460332257395755,0.0010463210972655457,-0.11065387656710997,0.35937344648320146,0.015318350456320795,0.09991020524072977,-0.0338850892468639,3.507517345191502e-05,-0.15020243208038153,0.028966550218283017,-0.026074239250870795,0.03123026510754663,-0.003334821068828979,5.5294310796760726e-17,-1.6306400674181987e-16,2.710505431213761e-17,7.112366251504909e-17,-1.1362438767648086e-16,3.20273321752218e-16,5.551115123125783e-17
