Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
342.97,[M-H]-,8.0,-1.474106788068139,3.2948604296640043,-0.8737781211661683,-0.13207684879679985,0.05472919733729659,0.07833014963672025,0.20913863872185112,-0.10758268651414721,-0.43094789046465304,0.36903221116549506,0.2196140257757923,0.3062180553271284,-0.08318582255028982,-0.2465859663996047,0.2841275260994373,-0.4448835876416372,0.0553963369885235,-0.28082084916344613,1.033943757494876,-0.05841708780694068,0.4694643814724254,0.06186068329837524,-0.08886837476656348,0.05981067892314831,0.012697775225700833,-7.3038359110503e-17,-1.2355553373820386e-16,-2.8058978095572386e-18,1.9077146557169304e-18,4.0180177567843465e-19,8.930235408236827e-19,1.0364820673151184e-18
297.53,[M-H+HCOOH]-,8.0,-0.9179059806243026,-0.5992606240438001,0.20523733036196884,0.3375113071279539,-1.6819792039460963,0.50374983208071,0.2740282366931865,0.9446928980842353,-0.5578460681187527,0.07317061451798602,0.5311837092582438,0.1225024828468525,0.5558529916643922,0.13019207371701855,0.385843409663981,0.1758118496978572,-0.047988621356374425,0.057833974621046856,-0.13188632514980453,0.1441920407988971,0.13193923814714642,0.12347968973778845,-0.06688275304031928,0.01831273031567614,0.09710778517846885,-1.9530898712035987e-17,-1.86729331452073e-16,1.923753548970624e-16,-2.0533482959161062e-16,-1.73910980830854e-16,-2.327172038493542e-16,-2.0351716111869323e-16
313.42,[M-H]-,5.0,2.0028949592823366,0.4995345929870925,-0.3544535110791294,-0.19384458787563674,-0.9654158446764439,-1.2293642092696926,-2.0360935483007774,-0.4197164234271612,0.44415303271262235,0.21175477768537027,-0.2165147538340098,-0.059140526359108395,0.2265800505573058,0.20969980150484802,0.14169483314815914,-0.03352658779738438,0.09550367398918792,0.03787298538545974,0.05984229079456435,0.04440461546758122,-0.03109779902200601,0.04602459743426757,-0.00868525566403161,-0.013375375951906309,-0.014470460380015322,7.153365340081346e-16,-5.874991574919284e-16,-1.545187932250715e-16,-3.4578026099045343e-17,4.347377209564727e-16,1.327837502162838e-16,-5.141839679759763e-17
274.31,[M-H+HCOOH]-,1.0,-1.0759520608766653,1.7844348398089838,-0.5554136040819926,0.9055114765282002,-1.020069719218911,0.7861696399504521,0.6740225313143176,-0.7529654740305046,0.8774153323014795,-0.629279720948433,-0.11767686640847005,-0.26006035797609417,-0.01922775067342099,0.7907519774702642,-0.4602142196870269,0.8913472043514044,0.15336649583591103,0.5401693064793073,0.24315851852089984,-0.22024824911150956,0.2567872771178953,-0.0012720367859794738,0.29305097348149745,0.039920121994633566,0.005481961078184815,-7.303835911050313e-17,-1.2355553373820362e-16,-2.805897809557215e-18,1.9077146557171265e-18,4.018017756783803e-19,8.93023540823668e-19,1.036482067315087e-18
322.97,[M-H]-,3.0,3.5339398793531163,1.3544436380131435,2.6478418255025855,1.5375673858739984,0.8682310483981946,0.04125188826012387,0.025898709843745118,0.17120605694307087,-0.427060855603031,-0.6724688211683421,0.3985183024200226,0.1998327318888209,0.10654098340121415,0.16632415842909,-0.34351271967483266,-0.3817637842280951,-0.41463095968129926,0.23005640523598633,0.013172371348023883,-0.4067275410856567,-0.1323191037974015,0.7264586915827682,-0.02002646856540058,0.004233468465748736,-0.017686405522100063,-7.303835911050327e-17,-1.2355553373820394e-16,-2.805897809557134e-18,1.9077146557169293e-18,4.018017756784117e-19,8.93023540823654e-19,1.03648206731526e-18
286.76,[M-H]-,5.0,3.2827063363310485,1.216443981104271,2.802221815898808,1.7971344903430113,-0.5454793180510492,1.0392842814598169,0.11341823954599159,-0.12795789481095335,-0.25276844815506055,-0.73932979558152,-0.39024075506387246,0.21591953639364556,0.06864667176097548,0.055699728323040286,0.0895516941624378,-0.2169378547444549,-0.1491389522853542,0.014451686794280582,0.009659543937365667,0.2570916244438927,0.04447128202448223,-0.3951781140908479,-0.011772691207278432,-0.024272773219426086,0.019012857611301927,-5.324093853414133e-17,-1.224371484670258e-16,7.939623778846758e-17,-1.5809644994457795e-16,-1.3447343865288128e-16,4.667189836747017e-16,-4.3731699726136013e-16
300.84,[M-H+HCOOH]-,4.0,-1.3882790036111785,-0.3349777216475725,1.5376780752582744,-2.2624432116782844,0.13962742461329977,-0.25608330350992675,-0.15936075399791363,-0.7636490300697597,-0.7819622304961131,-0.4068602051328966,0.046444938055460475,-0.10374457834471947,0.0314421328432292,-0.019406328950692903,-0.06644448518068381,0.0887560596039944,0.019880353990604567,-0.009166734758454531,-0.016715041748819177,-0.027087469304661622,0.04840992845311712,-0.008186621238668892,0.009255099321252049,-0.04202475282857823,-0.0033561212731647917,-9.5742619143276e-17,-1.1439454724416276e-16,1.4214815872198226e-16,1.9637822682586703e-16,1.3332490272087752e-17,2.432588436525712e-16,-1.0696496213969457e-18
321.11,[M-H+HCOOH]-,5.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.054259598173104266,0.0963476788995354,-0.09502278230625213,-0.03082347187230112,-0.01726507429648186,-0.1192952437126215,-0.022577356676920245,0.023753197205310942,0.0030489045552226897,-0.1282592661221726,-0.059527763447837,0.0296661835565688,-0.06773741307604805,0.0037038805140212202,0.007895788894835457,0.006104616557000446,-0.003147648346323077,0.030574331786995132,0.004977128732385974,-0.013139659082850289,-6.18719932996056e-17,-1.2972172484297001e-16,-4.4853303894056134e-17,5.230763288353754e-18,4.191764072468957e-17,-3.588816511101277e-17,-5.967633080910793e-17
333.51,[M-H+HCOOH]-,3.0,-0.7145174987916394,0.26990911383501487,-0.7359869782857955,0.27935738165409435,0.5542505510191702,0.360449527547002,0.35523050652850346,-0.078366570726782,0.13803551214733883,-0.2620485505937843,0.06440702397866696,-0.6165664711314408,-0.4115506658759183,0.9675265892855726,0.024355363492537845,-0.34771015456331766,0.5761018312756654,0.32216833870066897,-0.1676440592707859,-0.15410126078449532,0.09716024576408809,-0.0726626563330382,-0.5298682675664602,-0.1339278292785148,-0.003299007087677169,-7.303835911050325e-17,-1.2355553373820374e-16,-2.80589780955706e-18,1.9077146557170502e-18,4.0180177567829945e-19,8.93023540823563e-19,1.0364820673150192e-18
367.09,[M-H+HCOOH]-,2.0,-0.549353200040769,-0.7004049548874763,-0.28504029119079977,0.4539398620919898,0.48931398600613557,-0.054259598173104266,0.09634767889953545,-0.09502278230625245,-0.030823471872300827,-0.017265074296482063,-0.11929524371262154,-0.022577356676920676,0.023753197205310845,0.003048904555222632,-0.1282592661221725,-0.05952776344783703,0.029666183556568897,-0.067737413076048,0.0037038805140212007,0.007895788894835313,0.006104616557000435,-0.0031476483463232373,0.030574331786995132,0.004977128732385927,-0.01313965908285027,-6.187199329961572e-17,-1.2972172484296388e-16,-4.485330389406669e-17,5.230763288361222e-18,4.1917640724693756e-17,-3.5888165111047814e-17,-5.967633080916019e-17
