Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
33.79,[M-H]-,0.0,-7.03830705626622,3.226650677065685,-0.8222552923898905,-0.2967672214677152,-0.23530442096939255,-0.3417164712559616,-0.5271184797881132,0.12617741177968247,-0.028313251495887936,0.13759387502351977,-0.3306383414393945,0.05145706623390434,0.3867920759850825,-0.037607270198531675,-0.0476662739738504,-0.19638954634933023,0.38848604266687087,0.3900756037436238,-0.09367680158342946,0.40105196892661377,0.09964535411282037,0.37853169365766665,0.018755205196773928,0.037112772292102345,-0.04244067305466385,-0.289043486271656,0.06494705407924202,0.010523722335630368,0.10784684421133768,0.06059701671364349,0.09486356768531773,-0.06660964532395974,0.0062912291755431345,-0.002494510318273447,0.06000013542584572,0.01592857660307828,-0.0002617571620541383,0.04833633550161709,-0.0027020699631813312,0.013094958056941618,0.04291134179179185,0.008576742692229805,0.006537431707728702,4.392981459265735e-16,4.7172836789690004e-17,5.953019615336253e-17,-1.5237517447675214e-16,-1.5642598411066717e-16,-4.461377876379874e-18,5.59267167494319e-17,-9.56250279125343e-17,-4.847749614551732e-17,2.988630683163159e-17,-9.003240307339743e-17,3.1301785277137283e-16,-3.440847318533575e-16,-5.514095358165237e-16,1.5695553617784958e-16,2.325346988084809e-16,-5.278445659901768e-17,8.171115817838248e-17,2.4459209941232316e-18,-3.503242000036177e-16,-4.409221043309751e-17
25.28,[M-H]-,8.0,1.4615748283559327,1.1438064253486409,-0.04320318581723565,1.3876201822299696,1.795534304881689,-0.22620821662877982,-0.26154304012549834,0.4389941485603106,0.10002397373032056,-0.2410905346293254,-0.9358064170139593,-0.04422570149817107,0.15908720421268444,0.2787408647811338,-0.2511955134472004,-0.17536781332732,0.10883158648084075,-0.26195242683426123,-0.04268999937778498,-0.16212862894206992,-0.1216840774884867,0.17803265595940743,0.08216999605971559,-0.14703461172223944,0.07157101895135336,0.21549976287456576,0.22634999108192258,-0.014419979601390383,-0.4543532286500089,-0.03466905631995145,0.21455916740095057,-0.004483358369289591,-0.33710187035837796,-0.0025225221807212905,0.16080080536006966,-0.028832077603202923,-0.35376377280237603,0.20775411905912997,0.21025588809338222,0.047653105117760386,-0.0163517145821959,-0.11706225401029095,0.028819213033081808,4.2658840267157694e-16,7.836038110632508e-20,-2.5677050505684304e-18,-1.15782000686781e-18,-1.296038398526984e-18,4.826839543068064e-18,1.852021458988536e-18,-7.213708758594575e-18,5.636681957250018e-18,-2.9552433102888957e-18,-2.722867892422421e-19,-7.03881132293198e-19,5.386631759148376e-19,6.006471937024304e-19,-8.621493312897768e-19,-1.2236738436109092e-18,-1.0681214836601328e-18,-8.631767715370201e-19,6.754294670920051e-19,4.591283430270346e-19,5.359695328398118e-21
45.04,[M-H+HCOOH]-,8.0,-1.5899899850135137,-3.3984383844916497,-0.12585562221892935,-0.08951461728122846,0.8791485357221114,0.7748730343395669,-0.39887823641798353,-0.8992586600063164,-0.36341271558266636,-0.30273499590136704,0.058660281502048515,0.46745952099820937,0.24732518496195557,0.35633309731788576,-0.09333113465831178,0.18936536990180927,0.6795902441802395,-0.22483673034755172,-0.5851097617005442,0.03166034413706298,-0.09345704057942783,0.05033342799948989,-0.0937655661552361,0.09819521288780861,0.09768193696984412,0.18610724736817144,-0.014089722237998563,-0.08387024342868654,-0.00863083858647547,-0.009309889492367605,-0.08714031377725817,0.10741975795563621,-0.014543594888925121,0.10818172508922691,0.017881934335348952,0.07077271407931154,0.0017333334555184575,-0.0839849353193478,-0.04377070444559775,0.047454923335228355,0.05825684273338441,-0.009357294674675307,0.008822650651721102,4.736730263530025e-16,-8.898164510948586e-17,2.027907503226203e-16,-2.4441204303346708e-17,2.254074628649424e-16,3.924849830002063e-16,-2.4879775221823635e-17,8.708588898281514e-17,7.218274202617321e-17,-1.6127691861122587e-16,4.34918425076532e-16,-1.814730261372051e-16,3.833367667514744e-16,-3.2854839269688965e-16,-2.104730159014088e-16,1.0504551050949172e-16,4.737307781589419e-16,-1.9350616206416947e-16,1.0391151896705038e-17,2.4900431994644366e-16,-1.3959867140171416e-16
53.47,[M-H]-,5.0,-1.6334334796093881,-1.2146577544383976,2.150170836348003,0.8178024708433224,-0.4885393882633025,1.9016147572898041,1.0699927404890859,-0.5206946182210629,1.2061750539344176,0.4990300734028348,0.14984118789419146,-0.045380440472084324,0.47323548521618075,0.25024302350832933,0.6518606006572245,-1.0068818271192248,-0.1896755667589405,-0.3805617902661364,0.3588476778894173,0.024754685125382703,0.005879852723689552,-0.18775213862262144,0.16387656279889298,0.019896078136320168,-0.18508334160493836,-0.17072098370136488,-0.035646672610057675,0.16297114403847615,0.2526860095848611,0.04844704306405207,0.13611377913018,-0.03455923414526486,0.015515628190139448,0.013781228290515118,0.06866645102237488,-0.18011969500042746,0.09322054338325296,0.08367982151383815,0.021453735174874207,0.03927784693133204,-0.07561160983299882,-0.06659627918029262,-0.01653473326548948,4.1838737917939066e-16,6.087995895014356e-17,5.376761269008196e-16,1.2704355875922333e-17,3.9813618328644146e-16,8.033213243421961e-17,5.8044087942447e-16,-2.2036751696195027e-16,-9.733178499249663e-17,-6.754270812333069e-16,5.715944896713405e-17,3.2276544125253975e-17,-1.4414468561421114e-17,-6.196322221341306e-18,-7.326296342962404e-17,-4.6256974249901835e-17,-4.211049475771736e-17,3.0989355279291734e-17,-5.422229710364576e-18,3.1196099997588945e-17,-8.978940991424542e-18
23.78,[M-H+HCOOH]-,1.0,-0.6015977452584762,1.1905747433077318,-2.4208168332296967,-0.8743736191282829,1.8402178455376932,0.3515166972665812,1.6601787398431196,-0.7593773757125961,2.5801948565975286,-0.5762253711887443,0.9051451480509445,-0.5194962648769249,-0.9981951581168688,-0.9376490087683022,0.1383182554842886,0.5405106648007526,-0.09972913446737665,0.29354272981740914,-0.25860449135906755,-0.20586265350436903,0.26067296232663406,-0.14321817306629475,-0.2671199148809615,0.35958867936934397,0.18023094380711852,0.008550523306758557,0.17824298860584756,-0.08479597781286626,0.0045789079386949014,0.6449447114833716,-0.06601402721774538,-0.0929365363385903,-0.1432447174012178,0.10178028975624574,0.03328131827811917,0.004889860426290606,0.02398373117631065,0.016700384186447013,0.02408642927437493,0.009478630783357611,-0.002342824531054804,-0.001924316671973196,0.0023023418938892064,4.2658840267157743e-16,7.836038110684579e-20,-2.567705050567997e-18,-1.1578200068675214e-18,-1.2960383985263716e-18,4.82683954306827e-18,1.8520214589884136e-18,-7.21370875859472e-18,5.636681957250292e-18,-2.9552433102885263e-18,-2.7228678924285953e-19,-7.038811322931745e-19,5.386631759146154e-19,6.006471937025045e-19,-8.621493312902059e-19,-1.2236738436110321e-18,-1.0681214836604658e-18,-8.631767715365415e-19,6.754294670920657e-19,4.591283430269337e-19,5.3596953285655235e-21
33.11,[M-H]-,3.0,-6.748119856255476,3.3729029406622804,-0.9780763501022256,0.08636653200342231,-0.34745738979124646,-0.36997642718921897,0.2928357943748205,-0.1384470566747616,-0.5013769486060317,-0.055329342434170835,0.9334888372195042,0.384624895484198,-0.14817099817446758,1.0069566037547941,-0.07626763282822484,0.3828801323367176,-1.1316995225464535,-1.3760777823590766,-0.13040561482330895,-1.1101722174978697,-0.06099985532744394,0.07944449069505485,-0.17948715908151253,0.08420922668563197,0.02938310577135438,0.21291757056027502,0.06848353730108321,-0.06426544414645116,0.2038570557418735,-0.04307084728950454,0.18561806610170575,-0.06581668199355407,-0.09027840093521229,-0.21576300250394143,-0.16122518232238955,0.09064367350519742,0.019687850910852994,-0.04790164120111771,0.026103359144914753,0.0021866394911335685,0.016853610520836244,-0.0016431968303054058,-0.0012888299796975872,4.2658840267157906e-16,7.836038110613917e-20,-2.567705050567967e-18,-1.1578200068672851e-18,-1.2960383985263513e-18,4.826839543068069e-18,1.85202145898813e-18,-7.213708758594808e-18,5.636681957250418e-18,-2.9552433102886338e-18,-2.722867892432364e-19,-7.03881132293336e-19,5.386631759147366e-19,6.006471937023295e-19,-8.621493312905221e-19,-1.2236738436112811e-18,-1.068121483660168e-18,-8.6317677153650615e-19,6.754294670917303e-19,4.591283430271154e-19,5.3596953286429166e-21
39.24,[M-H]-,5.0,-7.260436006745138,3.109314882562531,-0.7460855144508938,-0.4086472566400197,-0.16065696225324305,-0.3133164409805749,-0.32608786539513773,0.022374892180831687,-0.24270122462363916,-0.1445027028456792,-0.39787094882249063,-0.14360951758791837,0.16832499117782104,-0.1463776088401113,0.05337052711815561,-0.025438021536049463,-0.2713025045994094,0.11576014221906086,0.21761217468345118,-0.1407644024105858,-0.02219780473174379,-0.6525136560736672,0.010621601208370971,-0.2467447144169041,-0.10033093160170709,0.49178807187480206,-0.3369397172496367,-0.14658783743180628,-0.25090192069712663,-0.05387969565654512,-0.3804884829099435,0.2910279534668574,0.06314503788400819,0.371362388626482,0.17569713741508525,-0.09149633328902156,0.02769339634801578,-0.1035972221795321,0.06621569166812254,-0.07525851440249078,-0.14421293715847422,0.005536922884375889,0.0006313933714009811,4.2658840267157723e-16,7.836038110682392e-20,-2.5677050505677818e-18,-1.1578200068677023e-18,-1.2960383985261562e-18,4.826839543068294e-18,1.8520214589883454e-18,-7.213708758594649e-18,5.636681957250624e-18,-2.955243310288432e-18,-2.722867892426307e-19,-7.03881132293188e-19,5.386631759144809e-19,6.006471937028409e-19,-8.621493312900578e-19,-1.2236738436107426e-18,-1.0681214836603297e-18,-8.631767715367669e-19,6.754294670916827e-19,4.591283430264559e-19,5.359695328333344e-21
8.68,[M-H+HCOOH]-,5.0,1.2507300798042202,-1.0737756914723262,-1.7787280298916897,-0.9012681464230172,0.055659844591375414,0.12440525290509245,-0.7771668684022763,-0.6585726895781191,-0.11969706824684707,0.06533236055652739,-0.1812104564752791,0.34955878750121716,-0.005574976274884588,0.19281691177206428,-0.4117319453708709,-0.1414541450032902,-0.6797332849678275,0.18334228682734016,-0.07032295566165042,0.16675114447807113,0.3033494507467394,0.34918130981458556,0.1974202850382468,-0.029659806567780844,0.2695659202061671,0.06844133869190207,0.3535240985736731,-0.39765586295433614,0.10222301207999986,-0.18240150569747027,0.11545559369508251,0.019574407417361304,-0.12770376902112723,0.141633532386762,-0.012959601398546666,-0.38009477777660927,0.07097321626884888,0.046101011798498896,-0.012366295899161672,-0.026984382010456266,0.009564018813611599,0.034697810332723206,-0.022483021537820735,4.593449356838215e-16,-2.660978894722417e-17,2.76087415291298e-16,-3.2060540061507015e-16,8.200888249999433e-16,-5.236784964748683e-16,-2.224102556656941e-16,4.95829527604713e-17,1.743926758669697e-16,3.9425087632027226e-16,6.696666537476494e-17,3.5570338642786745e-17,-5.056224585147776e-17,5.3299993668353974e-17,1.020276107525985e-17,4.467244891928345e-17,3.9902422602582745e-17,6.975919723131752e-17,3.917954086979708e-17,4.260545960455038e-17,-4.1434664106014807e-17
19.13,[M-H+HCOOH]-,3.0,1.4972832800186033,0.7231346273607374,0.1074536596411827,-0.08294390581963113,0.743868736790314,-0.007493064539273877,-0.10156551799022992,-0.06606788771331104,0.40925669530784575,0.5198230318374827,-0.13435504435865334,0.2516827555136089,0.6518310953180616,0.16396028100179127,0.27054838851404617,0.39320226609010317,-0.2954639776143867,0.5610657707123625,-0.3906044131088863,-0.5161350930687904,0.8447009739253863,-0.3817982645700661,0.2997168078654,0.5509298018294322,0.05448655653711756,-0.3785979801898202,-0.019309638507734504,-0.00040830995832511554,0.3807858270997429,-0.3666005309808468,-0.31399151848013457,0.36057665855962034,0.1642085751102525,0.0003859203036492483,-0.1698639153177102,0.13849144224262636,-0.21176905949998936,0.19700776394114436,0.07047206999154089,0.01637460822728659,-0.007258546360721197,-0.003861873918852796,0.0033878953075422596,4.2658840267157866e-16,7.836038110682182e-20,-2.5677050505679836e-18,-1.1578200068672716e-18,-1.296038398526459e-18,4.8268395430686195e-18,1.852021458988231e-18,-7.213708758594812e-18,5.6366819572506204e-18,-2.955243310288294e-18,-2.7228678924268875e-19,-7.0388113229319465e-19,5.386631759142252e-19,6.006471937023968e-19,-8.621493312907527e-19,-1.2236738436110993e-18,-1.0681214836603557e-18,-8.631767715368131e-19,6.754294670923997e-19,4.5912834302724655e-19,5.3596953286244096e-21
19.09,[M-H+HCOOH]-,0.0,1.6224516696320463,0.8566101885314874,0.5582124912746704,-0.6956840867084803,-0.1074387112712741,-0.5555306860353943,-0.3206086258991219,-0.23424210276564197,0.011202319251394805,0.15232682558039468,-0.03317958487712587,0.12321730924622747,0.05889833060699348,0.11584044129584022,-0.23243753366664194,-0.06771703164572052,0.08913982594761834,-0.036995355248974814,0.0015482112678159177,-0.025599318666581723,-0.044866674224390425,-0.0015111100710079907,0.045238315509079315,-0.04844149205867296,0.03700442662187928,0.050121395157370005,-0.049366593968069236,0.007299670277085027,0.09085825723836935,0.07614148603611526,-0.04354208412924188,-0.04877335238122074,-0.034400130623546646,0.0032160536061013757,0.024401084366424856,0.005115568269853231,0.028573195586365292,0.04188485048641847,0.00925946418136886,-0.0021499028507078444,-0.004378760629830185,0.00971940215203023,-0.005238276169791233,4.1698726734355443e-16,-8.283226478723233e-17,-6.436714614839014e-17,6.608722701252558e-17,-3.9239989559761516e-17,9.965123379703688e-17,7.019490528401329e-19,1.0817084632434949e-16,2.667580602896005e-16,-9.597210140779884e-17,2.4974593006420417e-16,-1.4226654695922175e-16,-2.4910904282108857e-16,-6.690488903998186e-17,-2.4681813816330686e-16,-5.12528751972057e-16,1.072299254278873e-15,-1.4224698805101749e-16,-8.502021040475964e-16,-1.1421689184913806e-16,-1.3396171929947524e-16
