Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213
961.5363,[M-H+HCOOH]-,-0.1315505605838181,0.3698064061270776,-0.28233639423720347,-0.3008555245893505,-0.1710832292021527,0.407200562161554,0.5787619875469459,-0.19775390175246949,0.03145610179132641,0.033466402314237614,0.04527499614904407,0.0827602387641695,-0.027115054410810357,-0.0453927144720553,-0.04466307742722131,0.0189439970248807
1031.5418,[M-H]-,0.6262785247354206,0.5181873714662435,0.6175139485994475,0.017186506996145656,0.21618791206460353,-0.033699150466476535,-0.31522004229739514,-0.034195259046142124,0.0825688155689056,0.2418330478614959,0.5233601354321582,-0.027797955394388806,-0.03286872122753426,0.02291398440332603,0.07165598188288169,0.10509593121593608
619.4224,[M-H]-,-0.016147234283885314,-1.032778468970852,0.15656127779606754,-0.028783486405590253,-0.571384466652336,0.0859105487710825,-0.06942861472017203,-0.14185417832053587,0.08488210669701801,-0.042746635974435926,0.16324139703174895,-0.07073238399173121,0.014056839664667808,-0.017432182189910328,-0.041572156385790926,-0.07219409585061476
831.4732,[M-H+HCOOH]-,-1.4284344073272728,0.4316678582781315,-0.023356077302501,0.03771530525154709,0.08942007492683324,-0.4721420831199824,-0.4783932240993503,0.4391708357002247,-0.10396502717397382,0.2714133080062944,-0.04142345329207098,-0.6104019601834801,0.05110773916982955,-0.044661995623300435,0.0615412596869217,-0.281945452349634
1163.5844,[M-H]-,0.29536255570320336,0.8032080856287263,0.7361321532303792,-0.20625035889619925,0.13665203514106983,0.5371795259077494,0.26580942903530663,-0.20050892319020125,0.17123333770384208,0.18694450384950728,0.5963787693387319,0.0689985587777818,-0.03755045033777249,-0.024431881719462117,0.025937210677567046,0.1646232243073188
961.5385,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213
1315.6538,[M-H+HCOOH]-,0.19936540844839912,0.0847856919645944,-0.4009545988681351,-0.0774186586970056,-0.09154735227861899,-0.16367811421267187,-0.0022674837857558916,-0.03144023760841036,-0.05720842034361007,0.08835494632622612,-0.027743637757529638,-0.014036275408001106,-0.022433325300572127,0.001953151650732843,0.0010556937780935582,-0.04058329606650213
977.5309,[M-H+HCOOH]-,-0.07576296723112241,0.23729395612542903,-0.4320714064147715,0.12365974333154339,0.12955472985291872,0.7532341811293561,0.6928507239497828,0.47466799509642843,0.3002282564456422,-0.12011504467315307,0.09678808143489143,0.1117213653332538,-0.005909079065442385,-0.047379310461080806,-0.05849931730447255,0.05613773629654528
827.4807,[M-H+HCOOH]-,0.25515300180109435,-0.04772675803705373,-0.5506896110457029,0.3470966092238883,0.20909060677645241,0.18235550475513018,0.11182125261708101,0.6409816592404872,0.21156373431070563,-0.06522650066116456,0.023769447528317555,0.014924851161083181,-0.0012273499552041545,-3.3444338292776266e-05,-0.012780546099157575,-0.003389556794837545
1153.5993,[M-H+HCOOH]-,0.19936540844839845,0.08478569196459462,-0.40095459886813534,-0.07741865869700604,-0.09154735227861854,-0.16367811421267164,-0.0022674837857559194,-0.03144023760841025,-0.05720842034361029,0.08835494632622615,-0.027743637757529638,-0.014036275408001085,-0.022433325300572238,0.0019531516507327734,0.0010556937780934472,-0.04058329606650202
