Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,-44.85148788882411,-0.5685018888376654,0.15584469899972686,0.7068192643033611,0.24061246598634578,0.015096772710893547,0.41263685386263976,-0.07200582405078361,-0.19451898239870635,-0.24046686614619356,0.058409709570230076,-0.06445215408823426,-0.13333043528717448,0.015957344982194893,0.12011401320872234,0.13151073367408936
961.5363,[M-H+HCOOH]-,-43.851822981867116,-0.6838506060118297,0.2860054369823899,0.23557824260866606,-0.05871346189610177,-0.0008506188175115836,0.149555677337454,-0.04387553215309352,0.25755797495467614,0.034437106674640394,0.030604494246459543,0.028134785512735655,0.09900086171336203,-0.039589318802563334,-0.20240034771933124,0.0529769789585518
1031.5418,[M-H]-,-42.851568133681006,-0.49928138704107883,-0.06810542980533629,0.23955875840007063,-0.24683364170073002,0.050646539781200095,-0.014131797717320468,0.19560557857650368,0.040267440996606174,-0.13058903205648176,0.10661255596541096,-0.15163218929067754,-0.18876153544702257,0.12387800760449902,-0.050677131300046585,-0.024203369613375186
619.4224,[M-H]-,-41.849898010302724,-0.8002256094459852,0.9371878510116474,-0.6383337109495942,0.29229610797749916,-0.1725793469760985,-0.402585657653018,0.3841966545452239,0.07650632265763058,0.0894424206391718,-0.34374255233502243,-0.3285352518210757,0.4732878305897835,0.23203070985426494,0.0025606428282891613,0.06926233816666408
831.4732,[M-H+HCOOH]-,-40.848099038178425,-0.6076745202711951,-0.04301207608263091,-0.15475440517310723,1.0633879538082494,0.0820717014126841,-0.16490609260425088,-0.18590332709253898,-0.14771040458411355,-0.254851051237941,0.1335487704645621,-0.08648453399065856,-0.005352387691691551,-0.16525447559260764,0.22576425017639068,-0.13514657742193636
1163.5844,[M-H]-,-39.852393153882616,-0.2783841912103493,-0.32809118281807426,0.33134638589441867,-0.3875309967434698,0.06190693728682578,-0.031103951258054915,0.13446846298558662,-0.17184348271327043,-0.0033262043358706084,0.05188185710636177,-0.05239193546881535,-0.10034329419658394,0.14897667870293085,-0.05565252906436158,0.018256642219803665
961.5385,[M-H+HCOOH]-,-38.851504487812626,-0.6100856697652641,0.24672955798302576,0.7002010025527791,0.24890042969050086,0.008883273673963021,0.4743855502294643,-0.08035697679624546,-0.23059364631145118,-0.17713368259623852,0.0847081442029713,-0.03254792377522739,-0.14312651927192432,0.0680586424126729,0.11208098560623042,0.16268825387453187
1315.6538,[M-H+HCOOH]-,-37.85278664959756,-0.10662014123496166,-0.4160205166626403,0.6698306895315311,-0.07443580232301716,0.03487727330090512,-0.27577645603992784,-0.06676253338139583,-0.0899045117634878,0.009244067401082579,0.005296957214192627,0.0497042312181363,-0.06869360807688696,-0.045823260499714746,0.12774132997944815,-0.01081990680367037
977.5309,[M-H+HCOOH]-,-36.85562370429518,2.3264907970558104,0.31503397659961596,-0.04638528475404052,-0.05349990399304849,-0.07923633220556764,-0.11260043113522637,-0.2558632629777782,0.004307322663219648,0.1747167136949121,-0.16898002741222629,-0.11489514058106579,-0.16144505217739524,-0.03916923173074083,-0.23892637824905227,-0.12120106591031016
827.4807,[M-H+HCOOH]-,-35.855227332121075,2.5026014182132044,0.4633436699730542,-0.10574696387330473,0.1589501190974374,0.02395299126074002,0.15201373096389703,0.15250711884929785,-0.04909923942708461,0.1316509662426018,0.05912416450547063,-0.1892750038321054,0.014567921565433184,0.0225771643489463,0.07734352867023908,-0.06097075789026221
1153.5993,[M-H+HCOOH]-,-34.85242795317732,-0.3756282184929607,-0.1399032326349161,0.5480442544149859,0.020744547796969492,0.01469281563525332,-0.0625579941857171,-0.04348294206725442,0.15270133233380212,0.01791253390799774,-0.007689886250799749,-0.003644354748084472,0.031774193649298565,-0.0787361166065047,0.0243785867655838,-0.009506943749869129
