Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-44.850611292992475,0.6174437956794666,0.5870142170739729,-0.43772651226555104,0.10258936585956911,-0.12929048668519189,0.22414090796053118,-0.21451663916472555,0.046666823396450854,0.19269265399778948,0.057250896143429035,-0.011333089235356827,-0.014835609312414604,0.013377561444484093,0.0048955504261985845,0.029029571813451227,-0.009718039336875327,0.016190789535536244,-0.01518821837674048,-0.0255775785718381,-0.022321129756584127,0.009303587424219894,-0.00906669321506925,0.019057953760023612,0.060591125746190175,-0.05340477466499521,-0.013395596974521494,0.0018253075190046856,-0.026962929855611956,-0.02658468964665631,0.008992119070952487,-0.05241793713037675
25.28,[M-H]-,8.0,-43.85298094611726,0.03313399431676928,-0.2876419843578541,-0.025694077075939414,-0.09381291395039763,0.19968140677229065,0.10368169564512876,0.05667022350984481,0.016657245420370594,-0.0004495963967572978,-0.032275154298490816,0.007910165714313973,0.06114943399281375,-0.002635454823419431,-0.0327854572874196,0.16567294831661536,0.0639930033351095,0.03796772001203061,-0.003884616214976449,-0.024451970790547922,0.042817636718400935,-0.022334210343890493,0.005293820561737043,-0.002165326716630308,0.002510240161210722,0.08659952275212207,0.005741193464401726,-0.01798554993415341,0.033240047904688506,-0.004886406230084963,0.004035962213637908,-0.048144979007264554
45.04,[M-H+HCOOH]-,8.0,-42.851427740949,-0.2821742203100116,0.45056912799509585,0.2847369729036338,-0.08695787013286571,0.6604767625183962,-0.09444028036823117,-0.18370296106502584,-0.09692484736853353,0.022370013444348556,0.033094491201611766,0.05432734346408892,-0.016363464017656596,0.03268265942458458,-0.10285507831402842,0.006220433819525395,-0.10587839078839191,-0.007220485347728735,-0.014252558180223827,0.023915775579816827,-0.016656829894698754,-0.02631994973449347,-0.02361673654906349,0.023321402327075656,-0.05299032854143652,-0.05955034645087577,0.0859866416064764,0.011605244432656904,0.09275793906412072,0.023150258397072767,0.010481560990225501,0.021300664582013122
53.47,[M-H]-,5.0,-41.851061376758274,0.46744920258659023,0.4024010633105634,0.4140533090863879,-0.16306957756328094,-0.2843689089701616,0.04142645411523098,0.008085379582152337,0.09024781454473949,-0.11196742219224982,-0.0948244754406484,0.05915656014294808,0.26310513045237194,0.08634935486387127,0.046377387392378,-0.0735608773410989,0.07019514471158278,-0.060335235933778854,-0.012194285755070068,0.0845539390072032,-0.01608197192761793,-0.041068011043299366,0.0813287507211678,-0.057287837857146987,0.0009430726755136847,0.013803076119801031,-0.010768854942571056,0.011658746794676407,-0.013897733359239411,-0.023540445604571514,-0.003118790782334969,0.003026667059957741
23.78,[M-H+HCOOH]-,1.0,-40.85163836940684,-0.7796097610459863,0.1077887417913054,0.2987199652530631,0.2744502032387758,-0.4115244656558047,-0.0336581665035734,-0.0028155944953402803,-0.21122724152317005,0.10465120321589716,0.003057703697731478,-0.017570406844376732,-0.04879505309633492,0.03275663015769213,-0.12677751897927403,-0.03571670661022939,-0.049025086696714903,0.10420298972302604,0.025438583023550256,0.014481555167236761,-0.007545695409329707,-0.0989327371306454,0.0019930811295564357,-0.010624795354972022,0.027310318075466293,0.058665710972756,-0.08549846297581219,0.00989713806923315,0.023629064952156855,0.045806078596497886,0.1698059159744397,0.003470059112056411
33.11,[M-H]-,3.0,-39.85092356578354,0.6752717359624744,0.4841570413469678,-0.4507929806256444,-0.0010010962785424568,-0.12159976174585461,0.2141266682679037,-0.24880442305361547,0.04423195746669622,0.14752786254738565,0.016973064786426555,0.008603668366747932,-0.01370209229175745,-0.0638020286601978,0.07437308217712751,0.1057403380960636,-0.09455397835647367,0.06110969001376246,0.009219002045606751,0.046279775091131334,0.0539230855358671,0.0936339276311108,-0.015160640801213442,-0.0032206673279075756,0.030186871560001476,0.012934676638346704,0.03667662815503873,-0.04412780822976284,-0.005895013867101958,0.040399328482222996,0.0012065046204764941,0.02948576806767562
39.24,[M-H]-,5.0,-38.85084828828912,0.3392783194016386,0.5901287282056301,-0.2975927518690993,0.025335227960694904,-0.1573974088910887,0.32014730412045406,-0.22882540569362336,0.17111996748874447,0.1668897829559323,0.10431456935547424,0.009226866444815967,0.03123622119484221,0.023296953999198206,0.011436572150015792,-0.02388121282411107,0.026163659005606636,0.048541638186581075,-0.014375490961213025,0.0434407846535033,0.048749524722745255,0.07138461470180359,-0.03252066404494298,-0.03384507290684626,0.035078828303252846,-0.01779475700498528,0.020838191899550423,0.037719223581970815,-0.029434550702805352,0.05722301705843811,-0.017235290158719056,0.049218613957336704
8.68,[M-H+HCOOH]-,5.0,-36.851771851829554,-0.2804569260780754,0.013952678527079857,0.11109004523343104,0.26831211819102574,0.026181831820206274,-0.05679944539040613,-0.07443064752226855,0.061931784763704485,-0.06531642981987774,-0.07350127696648805,-0.052455694628634274,-0.021567364042474706,-0.030065548060505886,-0.0641111394060919,0.0057199282570298176,-0.09439642028132333,0.002762234576759947,-0.07532797842674921,0.07550512723422143,-0.045197610288218004,0.0089667201087864,0.04700181255886542,0.03617541258838691,-0.012208377528193749,0.03599555499657616,-0.0332854319173478,-0.013958224769710346,-0.014014115111183155,0.024572682491841538,-0.06715949561837925,-0.04658284749603555
19.13,[M-H+HCOOH]-,3.0,-35.852139086314985,0.004019760944427145,-0.07634779707031683,-0.10736704424020944,0.10987191821796453,-0.053782739770252386,0.13004354986538905,0.12359930840651134,0.05293855842060875,-0.06635420894396095,-0.2648217961454593,-0.2340975554495295,-0.09311889145678641,-0.04840180788066929,0.017106581699682114,-0.11318678043039802,0.007960465341389394,-0.14223315342423548,-0.00909347295010404,-0.1605399823832731,-0.012650496111309039,0.13372906032968443,-0.02694220938852421,-0.13648462691071298,-0.04530747807431299,-0.053063673513127706,-0.02081315771019789,-0.0013293950039290155,0.07287194812420744,0.06726281731271505,0.008137774922116196,-0.05897170568522323
19.09,[M-H+HCOOH]-,0.0,-34.85300388157778,0.2941129950557422,-0.4681585143548885,-0.03460238089977972,0.024330847208077,0.09936813661424906,-0.13955656293050087,0.13046190709553715,0.03103275799017397,0.05916078246383339,0.08281802323546589,0.036906817553604636,-0.016974022393900542,-0.06904298131070684,0.034378320009964894,0.02893111001639586,-0.022722059749941396,-0.016729872965603274,0.014036499603870704,0.028278400033287028,-0.03674988481840128,0.023905417588801135,0.02462944983396414,-0.012316850672912777,0.022482968906859517,-0.008387377535146972,-0.01963195383536653,0.007444401549536791,0.014417530172469262,0.009368520680821025,-0.007083770360876385,0.0006889689380366123
20.46,[M-H+HCOOH]-,2.0,-33.85282306483174,0.23688243824007474,-0.4402408113350606,-0.1477601804399502,0.11751393125369597,0.04686173830512604,-0.1243669565825646,0.07555152293926184,0.009747635996335087,0.019664197272835547,0.008279277908902547,0.09600045724742926,-0.04495209621489251,-0.01268077363832591,-0.03958623610626115,-0.012119720884521101,-0.04063728501431128,-0.012789441713548871,-0.024633585242527095,0.005756621687855064,-0.02810121904783263,-0.018295027851366125,0.001191514742024516,-0.03829542074350231,0.03141631661254906,-0.01689047779093818,-0.002776088040141615,-0.018196938634240017,-0.008336425089472648,-0.05353375701972127,-0.0044659114988124405,-0.02128045063530483
50.04,[M-H]-,1.0,-32.85081497951235,0.5061634464691082,0.4154416616067994,0.44454825410564125,-0.12572559932792074,-0.2750455655071695,0.020775730330451395,0.052457201542960415,0.07729775560106554,-0.1325354949123598,-0.0617299351617308,0.05798619003920162,0.25780983404149005,0.062312516209650615,0.008307819941359077,-0.07892317458401503,0.036712567962732666,-0.07592178042949128,0.009582406857051903,0.04476710214572317,-0.026343667857675175,-0.03252433633357782,0.06401735745883812,-0.0661311369168223,0.029352911196389855,-0.02259253499726821,-0.008628084427345186,0.008410504655861422,0.001773780338981155,-0.05000945692169948,-0.01509403901931574,-0.022069469963602605
14.4,[M-H]-,5.0,-31.852977241913763,-0.14454278108129137,-0.3514797454844908,0.17774658490651152,0.11289318160788538,0.0382309972898341,0.0973088419868364,-0.05446720739874903,-0.03554451748876417,-0.08690570980733155,0.0193056926754585,-0.008353185564700013,0.02127945639726292,-0.023294939551552225,0.2125983450100463,0.03547326857358096,0.04868434397685836,0.04236460395489582,-0.026009553238290916,0.01591951206082997,-0.05990772447046405,-0.02635483367365403,-0.04862835355634193,-0.011325779647420722,-0.07411513431467857,-0.02106704357335488,-0.051427784945620635,-0.01649995202469274,-0.03273397737536011,-0.01401385024332156,-0.004476848276149588,-0.025371439340909702
50.83,[M-H+HCOOH]-,9.0,-30.852641326428824,-0.4468982476622274,-0.11536423595888907,0.32319663705424406,-0.12353049944263728,-0.11370032792565501,0.11091836674891631,0.06394285206420276,-0.06878723208149264,0.03057322159071903,0.18429178531412455,-0.13515349071243246,0.03005609600002818,-0.12121033406901352,0.018631517206564783,-0.057828949752314944,-0.05309904799901958,-0.07516663992245647,-0.007776464245677552,0.012511976338780333,0.07204259355034394,0.002020043066240231,-0.017897336727999823,0.057554805201643806,0.04608763902504992,0.025255108557879782,0.04548876731670287,0.05582936808838215,0.017363853503877563,-0.01447951780493459,-0.016277687641438617,0.008089904915621088
19.44,[M-H+HCOOH]-,7.0,-29.85299851118695,-0.15846069903001878,-0.278637582653505,0.458836615742459,0.037948571392781454,0.12457387301650731,0.03576876032411416,-0.04634100298040962,-0.00895474325635438,0.027710688291898575,0.1667657397080462,-0.01806887573382464,-0.03294675390415901,-0.16290046598195004,0.1519733102979154,-0.05476485784315072,0.033186783910034774,-0.028975927467910837,-0.0015033852229298706,-0.014280148553880592,0.032422775963817485,-0.05114427344088698,0.017373682795825383,0.0023218904734171367,-0.015225380864272489,-0.10128689795025127,-0.04988096798083416,0.007813967493256819,-0.04405326429880676,0.06115528942979981,0.011678554528811707,0.05761661889317979
14.9,[M-H+HCOOH]-,3.0,-28.85279011117242,-0.011076043436593196,-0.29919843368749355,-0.08561520070359094,0.0711204296265402,-0.015146323749263798,0.13136207686198517,0.00413170558517582,0.011864704411852361,-0.0820903113515254,0.05045453027877737,-0.03377784023519475,0.04561252711463579,0.03734032116237176,-0.10673071415125866,0.08389261903739414,0.08483731268423678,0.039243398887407716,0.051111900177341074,-0.05389016343038997,-0.029004011486663178,-0.042819260427499554,-0.014995330226747216,0.007522977256217244,0.016330598677014044,-0.007392985758917302,0.009272411705646322,-0.015935545996869218,0.03441248455897355,-0.003776048449446536,-0.00010734099341989996,-0.007783050073995879
17.81,[M-H]-,5.0,-27.85300197710198,0.4167524362295074,-0.5145728191703496,-0.08006023824523124,0.07987765678354682,0.14337441870634368,-0.21122069356091566,0.11702548299152084,0.005534177513134422,0.10886923070763424,0.06260593595696957,0.07201788912177509,-0.08421635480627601,-0.04676026416050295,-0.044684436107951045,0.029268062619860435,0.005176424777175617,0.008980839371000061,0.004886792787407622,0.03350434833784176,-0.016686159668333547,-0.0021676326510411464,0.05191458447143475,0.000828285999463073,0.05885316417382284,-0.013014086268727097,-0.011614064344278766,0.005664264928166102,0.02225199480184889,0.00910350117747013,-0.014688775296181818,-0.03150054892344345
45.71,[M-H+HCOOH]-,1.0,-26.850422745035576,-0.3778288733445639,0.5386240244296684,-0.037904846172523085,0.3002541225204668,0.23895847643455212,-0.2744144962904558,-0.04010322146473199,0.17797551982288412,-0.15363139844794474,0.13162533511071609,-0.16302361399035908,-0.004531714241244052,-0.0877416622078014,-0.09244107841942165,-0.13190262922196716,0.08578496116314846,-0.013706571773624972,0.08347719228670657,-0.01674710939881051,-0.02397539449147977,0.06892409580223671,0.03901351015861263,0.013604161475808426,-0.00946495549359354,0.09518272784791534,0.014540340272057414,-0.056451621096358415,-0.05353661781675256,-0.011974088996381884,0.0015005302133568352,0.016116597707195
17.73,[M-H+HCOOH]-,9.0,-24.852355096090495,0.3126232495739101,-0.32839676400714024,-0.2858570963328557,0.238939641208287,-0.011275275576722988,-0.09467003154394779,0.01578117912560813,-0.10662549503756061,0.014478981133013333,-0.08617156460120233,0.09162497941299985,-0.03447188231534522,0.017992443228648878,-0.08220947467952996,-0.08356763414644465,-0.022453002369255435,0.12322742960668928,-0.027023920411815637,0.001023880248227459,0.023950179829467327,0.0010479894210434857,-0.0694902542575903,-0.1143529497272684,-0.02711589509630823,0.03523968231601175,0.010494374736729924,0.08086769282156796,-0.03386834313270244,-0.040927459549613694,-0.030450266446746938,0.10781834999778958
50.49,[M-H+HCOOH]-,8.0,-23.852671345155883,-0.5044285984795667,-0.16909467582153748,0.3346506212884078,-0.006732055756694622,-0.17148059557278314,0.1548357604057974,0.00046223258057713723,-0.0950685445438939,0.014813289947815242,0.16804327887425421,-0.1382137458750699,0.0423202889488263,-0.06770631721787083,-0.013556929275207765,-0.06180269033928018,-0.058848723894600566,-0.056158612653027504,0.016465009436537618,-0.02854501633125194,0.046994096112664585,-0.006940502190998158,-0.04853167659154891,0.04369193556279538,0.02935212741663197,0.004060325764326709,0.02241038550817992,0.05573041075014018,0.010893537709711873,-0.05703682851017641,-0.01382329007983252,-0.002562584134437621
49.67,[M-H+HCOOH]-,0.0,-22.850550645019435,-1.023957681557154,0.47942330715537984,0.05358997299121113,0.20974820648800072,-0.4025035521441263,-0.31586023995069595,0.08020094939430794,-0.17231576378263547,0.3372675173663251,-0.09291481396604755,0.22762607629682752,-0.0553387476811447,-0.0005029261894449138,0.08370167558028234,0.1658895462572526,0.26318733600944844,-0.14665917027504616,-0.04058106947716179,-0.002225014251030224,0.005783247129228324,0.029886204259313525,-0.038528012726939606,-0.028952779180228483,-0.03597476355517417,0.02671195545928916,0.07691419975093616,-0.027896516452669114,-0.007401252525416596,0.004778080650881691,0.006979887131354524,0.035299635046875194
23.89,[M-H]-,9.0,-21.85280756473776,0.37089702162054927,-0.4526299681593471,-0.09503086094962206,0.1037826916417215,0.0760120489298129,-0.17849927631062165,0.0780580188630766,0.018886913588616338,0.12118313850948155,0.08027573802369233,0.0324328346892754,0.050478176103676095,0.1067892704428021,-0.006878046412495041,-0.059623009162165015,0.042977417587972654,0.03152615397040719,-0.006666704617436906,0.011604265358231704,0.022452363484325343,0.04038590471221362,-0.034330405757505365,0.07204292784532652,-0.006063086813676649,-0.005829686370510587,0.0008837949377772578,-0.0017367695595184183,0.02140724015710819,0.04135609024497415,-0.007331713558982816,-0.04778507615031516
17.59,[M-H+HCOOH]-,5.0,-20.853076557896724,0.06469659635854236,-0.29837552876521206,0.06426741885624314,-0.17855501397333404,0.18684263578976826,0.09879395958256901,-0.03679240872305413,0.09673688713593169,0.12987047991145495,-0.08909548508253233,0.02390634520645617,0.07308164979011796,0.03629651406420121,-0.0493214662961795,0.09797470499867159,0.07295052198962843,0.017685379198883546,0.022898541949939188,-0.04033492003359553,0.07747604639935196,0.008147318091645513,0.11844836373865478,0.10147764474051303,-0.04212704722709292,0.0043979166684226184,-0.02020166661734029,0.001490863980048874,-0.025053540053728177,-0.005212379771548413,-0.016100706225094175,-0.01966163303203484
16.92,[M-H+HCOOH]-,0.0,-18.85128951136066,0.46191376650593036,0.31052096721732947,0.5483611240178881,-0.21278829769095628,-0.0732338475820203,-0.003640653940414315,0.08647358068664432,0.1545185392175839,0.016233273842735086,0.06782265972278523,-0.11004330728674114,-0.2895421598606724,0.32960313447450024,0.04129853059770081,0.04368222284918532,-0.13137008700027183,-0.01036957503530689,-0.03891084433851007,-0.08629544333678203,0.11486231949144902,-0.11627711781881014,0.05393149249810718,-0.08191830236202371,-0.03601942273437846,0.010127259723960218,0.053913172314668,-0.06747746104252776,-0.05825041951196369,-0.018961073022681664,-0.000599871112736078,-0.0027941993706446775
49.69,[M-H+HCOOH]-,1.0,-16.851118144277944,-0.4607619353420847,0.2795984394890097,-0.5379461752695639,-0.1770426575024759,-0.2007383864848283,-0.09547895551568213,0.20903104250011664,0.13573772623821181,-0.10879587471096347,-0.06441105331861902,0.019467625124769274,0.0031259584230711648,-0.030871048798454894,-0.01414560480611666,0.017186614132341585,-0.049311489585669256,-0.04007759729485657,-0.018289697659975117,0.030500267107937625,0.013582194450093505,-0.08490457468013408,-0.023397909325931162,0.07230547334099435,-0.011144465934744635,-0.0741600689807503,-0.00028152415589236164,0.032606690590393866,0.00814516500878581,0.017127475097012505,-0.010738438867626782,-0.0020160598534408685
22.05,[M-H+HCOOH]-,8.0,-15.852915706450402,0.16464396091721523,-0.48487740699473797,-0.0979506463210351,0.05745667010113107,0.00021653780825537836,-0.1275015932715797,0.09090919872554044,0.042213627768784595,0.024793370456275166,0.028809107956129808,0.08872437320899947,-0.010853537397916684,-0.05250243301175486,-0.0017678422028026934,-0.01978462056487761,-0.049060016207620884,-0.020229354518064648,0.005947712533268077,0.030825122631173745,-0.04455916502287279,0.004290896463436131,0.0254823401540759,-0.020164202291477876,0.0008198802414212522,-0.01157535828959713,-0.024040026617118494,-0.007131984159403248,-0.007843526360439713,-0.030027961654026252,0.0017969001270727188,-0.0024046048249307993
57.32,[M-H+HCOOH]-,2.0,-14.851143734288833,-0.763899389237281,0.5511099712213391,-0.4718482347798976,-0.6029450665540129,-0.08271533989879584,-0.26195345421229105,0.2941120585387895,-0.1481958747016506,-0.03225541075254247,0.16713280822921747,-0.09977425939193126,-0.019513902638033133,-0.007594452437390211,0.07072247109142688,-0.12695745950519394,0.05775762089141407,0.14280305084993017,0.03418377426879979,-0.04502548245664995,-0.05909189408094593,0.035108320371426624,0.07901493240634536,-0.0036846241440294998,-0.004709742623238614,-0.009282913966447176,0.0631894476598732,-0.02789727165650685,-0.022966676800383532,-0.013054771476228954,0.007225399536914362,-0.021426702509989713
47.89,[M-H+HCOOH]-,3.0,-13.852385761505932,-0.518181400962872,-0.11387605442037453,-0.06940613546014893,-0.09201092719791458,-0.17781300444144513,0.1751623874904201,0.0029531309541845113,-0.0748387991138893,-0.1458673731917849,-0.05999192456147052,-0.08331645030285897,0.03529811138697832,-0.022534260106312716,0.03285465812393482,0.025088542367219167,-0.08524766296946279,0.05784172205562685,-0.05910899406456205,0.0716047173714917,0.01741170273545501,0.025407430832294218,-0.059646098278197286,-0.009591811624764864,-0.037443009023508354,0.031251329836521624,0.01054840033937447,-0.030452018526973133,0.011476232270381997,-0.005698005388136694,-0.04040195767760682,0.003266652145838374
