Observed m_z,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
991.5479,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988
961.5363,[M-H+HCOOH]-,-0.2233690478253859,-0.11709375606439132,0.41917231999619853,0.3342237014918089,-0.542128435715234,0.3983174269238777,0.22876923709590613,0.1138205005210029,0.025813411040405354,0.07458302650782062,0.054751384709128506,0.018450019473381096,-0.034032527711976845,0.029837268225586452,-0.02568442440253127,0.0589908882772044
1031.5418,[M-H]-,0.6468848914664482,0.648335295115644,0.3201640763068401,-0.013940408828115647,0.3133924544293343,-0.22707634219579548,0.01513308462587204,-0.05839917297702817,0.08646265835789846,0.6021933405336456,-0.07629784544443853,-0.09286875268816452,0.06652717342893522,-0.02713905535168179,0.023254249723378306,0.06619463874410436
619.4224,[M-H]-,0.034764685425754394,-0.2238557478120814,-1.0537379328313883,0.16357292546697633,-0.45274285794422364,-0.3911744315129545,-0.017185386422081783,0.17061499056615323,0.010145878517105356,0.14568194365285936,-0.04443977238191095,0.0792423244273125,-0.0758375562994601,0.03390156960840558,-0.0030151444826121976,-0.02623171939398832
831.4732,[M-H+HCOOH]-,-1.4406911171660208,0.21960178572163275,0.19504460737452578,-0.37676030709432545,0.39214493053670574,-0.33298394167172357,-0.5988256264834292,-0.49902721703830694,0.12358708535203444,-0.047360510068976555,-0.4645664748018968,0.11801259513928619,-0.13095995436406527,0.10668313312501765,0.17044097884482245,-0.09289246136739987
1163.5844,[M-H]-,0.3019463408926002,0.9227983019112178,0.5540397793885607,0.4605862245151132,-0.13209881839432486,0.2381279155098177,0.23684223934966464,0.1304896173289451,0.009098321873917126,0.6908167556368486,-0.014723875970952385,-0.0734796222869063,0.07582096490046997,-0.006771929419207373,-0.01262478479185103,0.14561467518730867
961.5385,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988
1315.6538,[M-H+HCOOH]-,0.12156950274846201,-0.391556762859965,0.18529661691447785,-0.14030293185141973,-0.09663716289157484,-0.0668868307817354,0.00706008237211353,-0.07506828978497038,0.10317774752438647,-0.014040388595382494,-0.006822584764357639,-0.0009391109278770182,-0.0433263191835116,0.009470142293112035,0.010194610112698066,-0.02042914816599988
977.5309,[M-H+HCOOH]-,-0.154107492169281,-0.27634137059677566,0.17359892565032276,0.5624722083073178,-0.0269052084269486,1.0414959047639347,-0.16130359163813063,0.23282007908461033,-0.07080006376101378,0.10470899511348875,0.04862531791300613,0.019020000096976797,-0.002183241425356197,0.013933370226337047,-0.018274054362346415,0.0786455551091167
827.4807,[M-H+HCOOH]-,0.19083105840456693,-0.5508043773923492,-0.06027677743139814,0.08794557496408939,0.41858606439671053,0.5762916470583216,-0.38301274636192323,0.04393128877863705,0.006564272722967779,0.016085580010285594,-0.012948651560480015,-0.0003691303042810956,-0.011477032896890949,-0.00643375570613737,0.01760498015288292,-0.0007744813340876885
1153.5993,[M-H+HCOOH]-,0.12156950274846223,-0.391556762859965,0.18529661691447785,-0.14030293185141984,-0.09663716289157483,-0.0668868307817354,0.007060082372113419,-0.0750682897849704,0.10317774752438669,-0.014040388595382508,-0.006822584764357528,-0.0009391109278771292,-0.043326319183511486,0.009470142293111994,0.010194610112697955,-0.020429148165999937
