Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-2.6728851220260346,0.3121575322878112,-0.5088646675815536,0.06298017714362425,0.5369521426354318,0.6390413767741769,1.9983861904399576,-0.013751052401249853,-0.8885835303795953,0.36938618809478596,0.5603358512591989,-0.43935658930156185,1.1935753573760075,-1.3170172780709377,0.05961480373229677,-0.5385528155898422
45.1,[M-H+HCOOH]-,-2.4089221253631865,0.4355378628479549,-2.673724217705317,-0.8181768290729448,1.5293445047747927,0.980481487322546,-0.722272823224646,1.829757817439081,0.6793401992608854,2.2680305184784793,-0.6757189227775107,-0.8286357209652644,-1.8896555488498208,0.8965549587116534,-0.24515107178434525,-0.038782184321007496
42.74,[M-H]-,-0.1853862111870187,4.883580646556407,0.04208398297270133,2.917597510299553,-1.2476106408575198,-0.1544983166324716,-0.40957562446256524,-1.24485935425502,-0.09893021619577236,-1.6954743559864909,-0.8471310063287936,-1.9728548290360632,0.2677887436811829,0.2949887451080374,-1.2734544226375493,0.5342181171746476
64.22,[M-H]-,3.441447137127987,-7.024688153595858,0.1575899433210015,2.286572014047279,1.073949753894622,0.20931547076217427,-2.079352673600732,-0.43944947032803316,0.27583176772311546,-0.9636896398951933,1.524156442043398,-1.3477799043754701,-3.508969508311515,-0.07592801444712716,2.7582675780858015,2.174471014880997
17.16,[M-H+HCOOH]-,-2.5462261609500714,-0.9996415640920322,3.5259334034226946,-3.113883560246898,-3.168635936721329,0.49183831737077455,0.33180651204538125,0.3018464386286237,-2.2261954887185893,-0.06983684321696648,-0.7590194328857867,-0.15097590999979604,0.5657847199275148,-0.4756601460780209,0.6732378024068417,-0.3117113758062122
28.64,[M-H]-,-0.10352765891926463,5.487833102306469,-0.0025833741051446424,2.4827479082752935,-0.7836464745073428,-0.27906827830695313,-1.2220258069398566,0.5401472357312087,-0.09553141933598308,0.9502634528730085,-0.6807678069750569,-2.416962005317588,-0.7356435079778405,1.117809453725231,-2.3922915078020752,1.0798280702865501
15.34,[M-H+HCOOH]-,-2.6728851220260346,0.3121575322878112,-0.5088646675815536,0.06298017714362425,0.5369521426354318,0.6390413767741769,1.9983861904399576,-0.013751052401249853,-0.8885835303795953,0.36938618809478596,0.5603358512591989,-0.43935658930156185,1.1935753573760075,-1.3170172780709377,0.05961480373229677,-0.5385528155898422
18.47,[M-H+HCOOH]-,-2.441839737914564,0.9830036168033747,-0.05833626030117678,0.2786508249422499,1.3116038571351538,0.33544275495247255,2.2599916377425617,-0.37251452590319123,0.5083423779554785,0.18064037220305984,-0.5252094523006114,-0.4502027461202449,0.24496329309190695,0.22878374537741164,0.8084971840701058,-0.4462963543697938
19.97,[M-H+HCOOH]-,-1.6475441426873318,-0.9594456277608359,1.10055702683559,-3.0847002137424018,0.09059894422925652,0.5369484749349436,-2.180578215589043,0.30812112765197686,0.8031471695000875,2.2081203220410894,-3.3173677931350274,1.2490581905901272,-4.319117032877872,-1.2319453361878745,-2.019359357478348,0.8032517057633488
43.74,[M-H+HCOOH]-,2.506418186581779,-7.217529317819412,0.20262040138125847,2.9867860542611866,-0.2850700106781545,1.4193756431686637,-1.5865871858171356,1.2586606588638756,0.6629906039342155,0.835694045398311,-0.8932058793782125,-0.10504552130054301,0.8450177298190479,-0.9488454942465389,-0.9510468128532408,-0.9321903005031724
22.6,[M-H+HCOOH]-,-2.4418397379145644,0.9830036168033693,-0.058336260301178555,0.27865082494225213,1.3116038571351591,0.3354427549524832,2.259991637742561,-0.37251452590319145,0.5083423779554784,0.18064037220306117,-0.5252094523006119,-0.4502027461202447,0.24496329309190742,0.2287837453774113,0.808497184070106,-0.4462963543697933
