Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-13.363971813593196,2.571317707560965,-4.5398287628956915,5.788182069219641,0.39113567988278675,4.765108831515927,-3.2376778577748535,4.974905485928633,3.5609607340459934,1.6912050028370427,-0.4086827380040443,-1.022584966468627,0.30730658571287783,0.5425947578051122,-0.7754626268066378,-2.8770451749597363
45.1,[M-H+HCOOH]-,1.2421982092810708,5.608433714011852,-2.2890455470342097,0.1334844920011804,4.740536022340848,-1.5371745091450553,4.4350223633680415,1.6453175365532946,-0.6889297084660644,-4.483831390730197,1.1969944473726333,-2.2924116708851274,0.40970655805311473,-0.539065759509322,-0.81186733692385,-0.09661635868166663
42.74,[M-H]-,-26.866948257422678,8.852841625855167,13.41267887429007,-14.115672882999636,2.4373645725263913,-0.9990031139732674,-3.027008317173232,3.607355404780459,-2.273761803435427,0.662960440088078,2.5721860765224474,2.9156624926410304,-1.2020576329172759,-0.08118856786587259,-1.5953486944424036,-1.525793878254909
64.22,[M-H]-,107.19744344254897,7.437356474949095,6.852197648932222,10.695293437918137,0.8987642810038778,3.788050526839938,3.7816927130126565,-3.1822632401526367,-0.6852937002125525,3.489549609884076,2.010348941874552,-1.1358719887610347,-6.6047794870987016,-0.495703867024643,1.348303364884961,0.7812929621504381
17.16,[M-H+HCOOH]-,44.95535191812621,-29.65445993585992,-4.146754059478074,12.810047887839815,-8.151254142280763,0.3647630778265212,0.41632277068317625,2.1259514026492026,-0.010903151584335191,-0.5955111820779653,3.782977434918731,3.304389555687883,2.3012640338319432,-0.02073895336460474,-1.2738812383162479,-1.4239338575855065
28.64,[M-H]-,-75.41992525103012,8.700313212727323,14.20317740425524,-13.489059450487158,2.018989571352229,-0.5603948506046743,-2.922661983616524,3.5356831336561827,-1.1537346582782764,-1.0818233776574235,3.9378233232077715,0.7146776240292239,0.02000248248033376,-0.8521110229580167,-1.2679957138102367,0.3821930314585664
15.34,[M-H+HCOOH]-,0.798744181350969,-1.343873964860201,-3.5803977910461633,7.364399233498805,-9.226694130861155,1.5473580609474675,-1.2151307298221494,3.161966668441141,2.299733011400349,3.0098019294558434,-1.8088372002321673,0.67309238600133,-0.6459138388818912,1.0355794474307203,-1.236008962415644,-3.7429241175177808
18.47,[M-H+HCOOH]-,-133.90439264007716,4.839034525242035,-4.3892360333761715,5.6329388120569845,12.375217591877163,2.5187972427626892,-1.4126931186705327,3.832605714324947,-0.4948140605449094,-1.1665493134974465,1.046836997873486,-1.5582094169270215,1.2008592644065015,-0.4594232509458376,0.2795833368465743,1.1525888740873214
19.97,[M-H+HCOOH]-,-3.2661691239006245,3.0320441877994497,-4.171327285250136,-3.9109790116050327,8.193413585191898,-9.735308616760275,-6.048327350113958,-4.864853952906987,3.618305320406657,-5.619081805902835,0.2191300111642427,-3.2246486479469345,-2.382242855077722,-1.9050596201305652,1.6126106552422037,-0.13829248400417704
43.74,[M-H+HCOOH]-,47.22969612549463,4.771342872634392,7.687069180792623,10.965340800501204,2.2861296318787723,-3.7414916950012236,-3.243523689077268,-4.641575472132795,5.6873692001862945,-0.8085376885045381,5.162791067550058,-1.7514703001529925,4.304850420179653,-1.150332810242178,2.115557227883299,3.1635042093702435
22.6,[M-H+HCOOH]-,-72.30573100163372,5.10979307714415,-3.7457461952091258,3.3503984855607385,8.535295740199007,0.05582718150345389,1.5401352412909313,2.9338495128689956,0.08384269751918261,-2.0956440398681515,1.2776631859264551,-2.318310076782539,0.7142206093189323,-0.7365440240955081,-0.10779665546183992,0.7679940917443524
