Observed Retention time,Adducts,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
10.51,[M-H+HCOOH]-,-1.1749905274891361,-0.2047764652187567,-0.09107701893918341,-0.019183803757088294,-0.7710849442623233,-0.27648135169887983,-0.47027103633525746,-0.04796216459218461,-0.6730361511325297,0.19926440861801842,0.020999308540746053,0.38379850617896505,0.24760002125935643,0.7754508604119261,0.49805041469629807,-0.015552817341481617
45.1,[M-H+HCOOH]-,-0.9623754764828706,0.2848477699261104,-0.8511553389749462,-0.30936747030754425,0.6609009575631479,-0.03295827231709536,0.2828212378644969,-0.08325051711253617,0.25324830726612707,0.9256025954668794,0.4149188771851364,-0.16385406068536224,-0.197271470052777,0.3846877105080252,0.26134705064502284,-0.03501792254571201
42.74,[M-H]-,3.429319158889258,1.124337760502455,-0.8919893749212646,2.184790793787845,-0.3275106556257502,0.7154413392246379,-0.4855311245634101,0.6610254902246548,0.308105005993202,0.009945825898115324,0.0325703099008936,0.0839160042602507,-0.384574193735323,0.35722161861341584,0.25766495729051975,-0.08062267445711874
64.22,[M-H]-,-1.0857112387431715,-0.49724108884506524,-0.29826310382006915,-0.2796531357035088,-0.5754246751044725,-0.0026592093507132875,-0.37742544458221605,0.42424634776033066,-0.4406855940775438,-0.14195215783740656,0.2792676868206492,-0.33993627881292654,-0.40231162931030906,-0.5995198467054883,0.26990899756134334,-0.13742852995048904
17.16,[M-H+HCOOH]-,-1.0346642368598338,0.14508389778462727,0.4047523759191669,0.31961323363314764,0.5498040502304011,0.15446831668129285,0.934721024774695,0.245070411528987,-0.6230401876749548,-0.10262296769515622,-0.32075087641989697,-1.2296906649446304,-0.20867604779014975,0.056237229481125806,-0.3826597466578281,-0.21307601839289947
28.64,[M-H]-,3.4982273802450634,1.3014315326429906,-0.770661987297,2.1312776891014984,0.11079785927192998,0.8955830326884291,-0.23771783398425061,-0.19578764984064656,0.05616599293841046,1.0007417659363376,0.7722806847374541,-0.019369549978785372,-0.6618746632151882,0.20373639251814177,-0.10050340022917187,0.1311631864307169
15.34,[M-H+HCOOH]-,-1.027792237096772,0.22525461209336106,-0.3521785902783512,0.035320825858384,0.05147353628396534,-0.2559254395912182,0.3760304687948189,0.07362157518586332,-0.62890884451385,0.05206894131759343,-0.16545363511995692,0.4591499720233507,0.3478543763198799,0.8925052747002653,0.7988886224893259,-0.14930652506980158
18.47,[M-H+HCOOH]-,-0.9972927561090024,0.24494568595055555,-0.8274235303582567,-0.0792715877043443,0.27864822790763366,-0.19595858069148403,0.33003460824549485,0.2231969335526498,0.10939000376187782,-0.09010621341615233,-0.24822905591012345,0.004615114018919453,0.09781549182812876,0.2253683100341148,0.20406262401869218,-0.12046192830524427
19.97,[M-H+HCOOH]-,-1.024922682372341,0.12114945250049491,-0.03019918401156818,-0.37228734887137815,1.2108944298970805,0.5841415259372505,0.13638090453050433,0.6123133381132135,-0.13745740095195458,0.5391826727733178,0.8366090328209823,-0.5005191694017475,-0.1567532959879031,0.3810922868562103,-0.12202194834097013,0.09986188907491256
43.74,[M-H+HCOOH]-,-0.9429276115379905,0.10815238175133457,-0.8871542879942347,-0.20477447797595488,0.14093258135048292,-0.19401412599707485,0.39329709636302,0.22783513116936605,-0.16101618201862022,-0.16015639696970885,-0.10864239092702288,0.007878416054913462,-0.20646212869445485,-0.364644937178039,0.5442579801121384,-0.3210925800400181
22.6,[M-H+HCOOH]-,-0.9972927561090023,0.24494568595055577,-0.8274235303582567,-0.07927158770434421,0.27864822790763366,-0.19595858069148392,0.33003460824549485,0.2231969335526498,0.10939000376187799,-0.09010621341615233,-0.24822905591012345,0.004615114018919453,0.09781549182812876,0.22536831003411475,0.20406262401869218,-0.12046192830524416
